trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000247,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-08 15:20:00+03:00,2024-05-08 15:30:00+03:00,2024-05-08 12:30:00+00:00,12.641,12.6322877948,0.00871220522467,8.71220522467,2024-05-08 13:20:00+00:00,12.6322877948,INITIAL_STOP,10,-1,0.229563003674,-1.22956300367,0.573907509185,0.918252014696,2024-05-08 14:30:00+03:00,2,69855.3741252,CNYRUBF,T2,M5,-1.22956300367,2024,15,Session_B,Wednesday,05-May,2024-Q2,2024-05-08,50,above_all,positive,positive,0.00712205224666,0.0563408927036,low_volatility,0.004,0.004,1,0,0,strong_body,0.0074284470522,1.04302057819,normal,0.0131452009574,1.84570408951,extended,0.0144030599246,2.02231876792,extended,-0.573907509185,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000308,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-05-08 15:10:00+03:00,2024-05-08 15:25:00+03:00,2024-05-08 12:25:00+00:00,92.09,91.9537337702,0.136266229845,136.266229845,2024-05-08 13:25:00+00:00,91.99,EMA50_TREND_LOSS,12,-0.73385753839,0.0146771507678,-0.748534689158,0.73385753839,0.440314523034,2024-05-08 14:55:00+03:00,3,9479.70711562,USDRUBF,T2,M5,-0.748534689158,2024,15,Session_B,Wednesday,05-May,2024-Q2,2024-05-08,60,above_all,positive,positive,0.0626622984538,0.068044628574,normal_volatility,0,0.04,0,0.25,0.75,long_wick,0.139634893747,2.22837171941,extended,0.285887612103,4.56235438466,extended,0.426574852851,6.80752004597,extended,0.293543015357,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000309,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-05-10 11:15:00+03:00,2024-05-10 11:20:00+03:00,2024-05-10 08:20:00+00:00,92.13,92.0843459669,0.0456540331082,45.6540331082,2024-05-10 10:00:00+00:00,92.3359346209,ATR_TRAILING_STOP,20,4.51076513732,0.0438077397294,4.46695739759,0.219038698647,7.66635445264,2024-05-10 11:05:00+03:00,1,28082.8343114,USDRUBF,T2,M5,4.46695739759,2024,11,Session_B,Friday,05-May,2024-Q2,2024-05-10,100,above_all,positive,positive,0.0565403310819,0.0613701629023,normal_volatility,0.02,0.06,0.333333333333,0.666666666667,0,long_wick,0.0616768455164,1.09084691116,normal,0.10690886232,1.89084252381,extended,0.20823975362,3.68303031899,extended,1.75230958917,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000416,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-10 09:20:00+00:00,92.35,92.2599300864,0.0900699135759,90.0699135759,2024-05-10 10:00:00+00:00,92.3359346209,ATR_TRAILING_STOP,8,-0.156160681401,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.156160681401,1.44332324567,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20706.7756952,USDRUBF,T3,M5,-0.178365654411,2024,12,Session_B,Friday,05-May,2024-Q2,2024-05-10,40,above_all,positive,positive,0.0450349567879,0.0487655189907,low_volatility,0.03,0.03,1,0,0,strong_body,0.213460560975,4.73988599524,extended,0.279941718987,6.21609831459,extended,0.392119345475,8.70699948313,extended,0.666149190311,False,True,False,False,False,False,0.0900699135759,-291.248649631,0.0140653790777,0.13,-0.0140653790777,-0.156160681401,0,-291.248649631,0.001,0
T2-M5-CNY-000248,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-10 10:40:00+03:00,2024-05-10 10:45:00+03:00,2024-05-10 07:45:00+00:00,12.665,12.6522150142,0.0127849858428,12.7849858428,2024-05-10 10:35:00+00:00,12.686013628,ATR_TRAILING_STOP,34,1.643617621,0.15643349352,1.48718412748,0.54751722732,2.7375861366,2024-05-10 10:30:00+03:00,1,47016.9706699,CNYRUBF,T2,M5,1.48718412748,2024,10,Session_B,Friday,05-May,2024-Q2,2024-05-10,170,above_all,positive,positive,0.00784985842839,0.0619807218981,low_volatility,0.000999999999999,0.005,0.2,0.6,0.2,long_wick,0.0154140008193,1.96360239614,extended,0.0214183503544,2.72850148188,extended,0.0274775906333,3.50039314517,extended,0,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000310,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-05-10 13:50:00+03:00,2024-05-10 14:10:00+03:00,2024-05-10 11:10:00+00:00,92.39,92.3050427908,0.0849572092225,84.9572092225,2024-05-10 12:10:00+00:00,92.3,INITIAL_STOP,12,-1.05935683179,0.0235412629288,-1.08289809472,0.94165051715,0.235412629288,2024-05-10 13:35:00+03:00,3,15765.174979,USDRUBF,T2,M5,-1.08289809472,2024,14,Session_B,Friday,05-May,2024-Q2,2024-05-10,60,above_all,positive,positive,0.0495720922246,0.0536552573056,low_volatility,0.02,0.02,1,0,0,strong_body,0.117526609279,2.37082204936,extended,0.214489041715,4.32681035013,extended,0.352445098115,7.10974829383,extended,-0.353118943931,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000417,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-10 12:45:00+00:00,92.48,92.3898133763,0.0901866236553,90.1866236553,2024-05-10 13:15:00+00:00,92.38,ATR_TRAILING_STOP,6,-1.10881188304,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1.10881188304,0.110881188304,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20647.6851592,USDRUBF,T3,M5,-1.1309881207,2024,15,Session_B,Friday,05-May,2024-Q2,2024-05-10,30,above_all,positive,positive,0.0450933118276,0.0487600690178,low_volatility,0.09,0.09,1,0,0,strong_body,0.159796292575,3.54368056145,extended,0.245874868098,5.45257950976,extended,0.386576218508,8.57280609563,extended,0,False,True,False,False,False,False,0.0901866236553,-2064.76851592,0.1,0.00999999999999,-0.1,-1.10881188304,0,-2064.76851592,0.001,0
T2-M5-CNY-000249,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-10 23:00:00+03:00,2024-05-10 23:05:00+03:00,2024-05-10 20:05:00+00:00,12.685,12.6796380631,0.00536193693005,5.36193693005,2024-05-10 20:50:00+00:00,12.6796380631,INITIAL_STOP,8,-1,0.37299953843,-1.37299953843,0.559499307645,0.186499769215,2024-05-10 22:15:00+03:00,1,113774.358829,CNYRUBF,T2,M5,-1.37299953843,2024,23,Session_C,Friday,05-May,2024-Q2,2024-05-10,45,above_all,positive,positive,0.00361936930046,0.0285326708747,low_volatility,0.001,0.001,1,0,0,strong_body,0.00314022621195,0.86761696618,normal,0.00437446518043,1.20862637031,normal,0.0125866451743,3.47757969121,extended,0.186499769215,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000327,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-13 09:40:00+00:00,12.633,12.6433466479,0.0103466479259,10.3466479259,2024-05-13 10:15:00+00:00,12.6128548985,ATR_TRAILING_STOP,7,1.94701720401,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,3.96263604345,DATA_UNAVAILABLE,DATA_UNAVAILABLE,119565.281772,CNYRUBF,T3,M5,1.75371788482,2024,12,Session_B,Monday,05-May,2024-Q2,2024-05-13,35,below_all,negative,negative,0.00517332396294,0.0409508743999,low_volatility,0.002,0.005,0.4,0,0.6,long_wick,0.0236530352654,4.57211561363,extended,0.0330780258612,6.3939598792,extended,0.0347583426248,6.71876396564,extended,1.35309523435,True,False,False,False,False,True,0.0103466479259,2408.65473904,0,0.041,0.0201451015155,1.94701720401,0,2408.65473904,0.001,0
T3-M5-Si-000418,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-13 09:30:00+00:00,91.71,91.7971695611,0.087169561105,87.169561105,2024-05-13 10:15:00+00:00,91.5544691416,ATR_TRAILING_STOP,9,1.78423358322,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.229437888025,3.78572515241,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21125.46286,USDRUBF,T3,M5,1.76128979442,2024,12,Session_B,Monday,05-May,2024-Q2,2024-05-13,45,below_all,negative,negative,0.0435847805525,0.047524567171,low_volatility,0.04,0.05,0.8,0.2,0,strong_body,0.264602748034,6.07098956746,extended,0.366980215194,8.4199165521,extended,0.405187733948,9.29654179307,extended,1.26190838414,True,False,False,False,False,True,0.087169561105,3285.66137183,0.02,0.33,0.155530858358,1.78423358322,0,3285.66137183,0.001,0
T2-M5-CNY-000250,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-13 14:10:00+03:00,2024-05-13 14:25:00+03:00,2024-05-13 11:25:00+00:00,12.611,12.6248156703,0.0138156703052,13.8156703052,2024-05-13 11:35:00+00:00,12.6248156703,INITIAL_STOP,2,-1,0.144763153421,-1.14476315342,0.796197343814,0,2024-05-13 14:00:00+03:00,3,43550.1808067,CNYRUBF,T2,M5,-1.14476315342,2024,14,Session_B,Monday,05-May,2024-Q2,2024-05-13,10,below_all,negative,negative,0.00815670305177,0.0646792724746,normal_volatility,0.005,0.009,0.555555555555,0,0.444444444445,neutral,0.0212846277188,2.60946458191,extended,0.0374092711696,4.58632255363,extended,0.0467486467132,5.73131649105,extended,-1.14476315342,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000251,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-13 14:40:00+03:00,2024-05-13 14:55:00+03:00,2024-05-13 11:55:00+00:00,12.614,12.6279657478,0.0139657478323,13.9657478323,2024-05-13 12:20:00+00:00,12.6279657478,INITIAL_STOP,5,-1,0.14320751198,-1.14320751198,0.78764131589,0,2024-05-13 14:25:00+03:00,3,42588.9965854,CNYRUBF,T2,M5,-1.14320751198,2024,14,Session_B,Monday,05-May,2024-Q2,2024-05-13,25,below_all,negative,negative,0.00965747832279,0.0765615849277,normal_volatility,0,0.013,0,0.076923076923,0.923076923077,long_wick,0.0154780034923,1.60269616715,extended,0.0311099400456,3.22133159462,extended,0.0415085797265,4.29807640661,extended,-0.501226291929,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000311,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-13 14:45:00+03:00,2024-05-13 14:50:00+03:00,2024-05-13 11:50:00+00:00,91.63,91.7466291745,0.116629174489,116.629174489,2024-05-13 14:10:00+00:00,91.6467887845,ATR_TRAILING_STOP,28,-0.143950127455,0.0171483679685,-0.161098495424,0.514451039054,1.02890207811,2024-05-13 14:00:00+03:00,1,11359.6046096,USDRUBF,T2,M5,-0.161098495424,2024,14,Session_B,Monday,05-May,2024-Q2,2024-05-13,140,below_all,negative,negative,0.0662917448925,0.0723472060378,normal_volatility,0.06,0.07,0.857142857143,0.142857142857,0,strong_body,0.105017554495,1.58417242848,extended,0.250148380733,3.77344692222,extended,0.363795533056,5.48779540569,extended,-0.0857418398426,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000419,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-13 13:10:00+00:00,91.52,91.6487854449,0.128785444851,128.785444851,2024-05-13 14:10:00+00:00,91.6467887845,ATR_TRAILING_STOP,12,-0.984496226877,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.984496226877,0.0776485262876,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14554.0821133,USDRUBF,T3,M5,-1.00002593213,2024,16,Session_B,Monday,05-May,2024-Q2,2024-05-13,60,below_all,negative,negative,0.0643927224256,0.070359180972,normal_volatility,0.05,0.06,0.833333333333,0.166666666667,0,strong_body,0.161464811461,2.50750093145,extended,0.290015660444,4.50385772677,extended,0.419291593637,6.51147486615,extended,-0.232945578863,False,True,True,False,False,False,0.128785444851,-1845.29438114,0.126788784533,0.00999999999999,-0.126788784533,-0.984496226877,0,-1845.29438114,0.001,0
T3-M5-CNY-000328,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-13 14:35:00+00:00,12.594,12.61022996,0.0162299599838,16.2299599838,2024-05-13 16:15:00+00:00,12.586,ATR_TRAILING_STOP,17,0.492915571448,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.985831142896,2.64942119653,DATA_UNAVAILABLE,DATA_UNAVAILABLE,77707.3032408,CNYRUBF,T3,M5,0.369686678586,2024,17,Session_C,Monday,05-May,2024-Q2,2024-05-13,100,below_all,negative,negative,0.00811497999191,0.0644352865802,normal_volatility,0.003,0.007,0.428571428571,0.285714285714,0.285714285714,neutral,0.0222258179008,2.73886293287,extended,0.0354674539108,4.37061507806,extended,0.0497243631829,6.1274782233,extended,0.061614446431,True,False,False,False,False,False,0.0162299599838,621.658425926,0.016,0.043,0.008,0.492915571448,0,621.658425926,0.001,0
T3-M5-Si-000420,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-13 14:25:00+00:00,91.5,91.603051584,0.103051583976,103.051583976,2024-05-13 17:25:00+00:00,91.4489371786,ATR_TRAILING_STOP,33,0.495507390168,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.679271460944,1.35854292189,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18009.436866,USDRUBF,T3,M5,0.476099634141,2024,17,Session_C,Monday,05-May,2024-Q2,2024-05-13,180,below_all,negative,negative,0.051525791988,0.0563123409705,normal_volatility,0.04,0.1,0.4,0.3,0.3,neutral,0.130759798833,2.53775427389,extended,0.247533768859,4.80407499444,extended,0.387688036953,7.52415483576,extended,0.19407756027,True,False,False,False,True,False,0.103051583976,919.612658718,0.07,0.14,0.0510628214287,0.495507390168,0,919.612658718,0.001,0
T3-M5-CNY-000329,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-14 10:30:00+00:00,12.605,12.6172610719,0.012261071905,12.261071905,2024-05-14 11:00:00+00:00,12.618,ATR_TRAILING_STOP,6,-1.06026619049,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1.06026619049,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,103368.04287,CNYRUBF,T3,M5,-1.22338406594,2024,13,Session_B,Tuesday,05-May,2024-Q2,2024-05-14,30,mixed,negative,positive,0.00613053595251,0.0486357473424,low_volatility,0.002,0.003,0.666666666666,0.333333333334,0,strong_body,0.00279102134774,0.455265472606,near,0.000502071092985,0.0818967700172,near,0.00666853395179,1.08775709064,normal,-0.734030439568,False,True,True,False,False,False,0.012261071905,-1343.78455731,0.013,0,-0.013,-1.06026619049,0,-1343.78455731,0.001,0
T2-M5-Si-000312,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-14 15:50:00+03:00,2024-05-14 16:00:00+03:00,2024-05-14 13:00:00+00:00,91.33,91.4348324152,0.104832415196,104.832415196,2024-05-14 13:55:00+00:00,91.4348324152,INITIAL_STOP,11,-1,0.0190780685178,-1.01907806852,0.953903425891,0,2024-05-14 15:40:00+03:00,2,12617.5379441,USDRUBF,T2,M5,-1.01907806852,2024,16,Session_B,Tuesday,05-May,2024-Q2,2024-05-14,55,below_all,negative,negative,0.0483241519615,0.0529115865121,low_volatility,0.09,0.11,0.818181818182,0.0909090909091,0.0909090909091,strong_body,0.112782028056,2.33386460969,extended,0.139322514606,2.88308245362,extended,0.219970243362,4.55197317353,extended,-0.667732398124,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000421,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-14 11:50:00+00:00,91.41,91.4981823085,0.0881823085445,88.1823085445,2024-05-14 14:45:00+00:00,91.4388168009,ATR_TRAILING_STOP,34,-0.326786647026,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.340204293754,1.02061288126,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21150.4683074,USDRUBF,T3,M5,-0.349466933276,2024,14,Session_B,Tuesday,05-May,2024-Q2,2024-05-14,175,below_all,negative,negative,0.0440911542723,0.0482344976176,low_volatility,0.02,0.04,0.5,0,0.5,neutral,0.081611799367,1.85097897104,extended,0.0887841779929,2.01365057137,extended,0.16575916707,3.75946535775,extended,0.226802862503,False,True,False,False,False,False,0.0881823085445,-609.488834922,0.03,0.09,-0.0288168009363,-0.326786647026,0,-609.488834922,0.001,0
T2-M5-CNY-000252,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-15 10:05:00+03:00,2024-05-15 10:10:00+03:00,2024-05-15 07:10:00+00:00,12.63,12.6185285939,0.0114714061046,11.4714061046,2024-05-15 08:20:00+00:00,12.626693341,ATR_TRAILING_STOP,14,-0.288252285787,0.174346543202,-0.462598828988,0.95890598761,1.13325253081,2024-05-15 10:00:00+03:00,1,51256.7970815,CNYRUBF,T2,M5,-0.462598828988,2024,10,Session_B,Wednesday,05-May,2024-Q2,2024-05-15,70,above_all,positive,positive,0.00471406104599,0.0373243154868,low_volatility,0.005,0.01,0.5,0.4,0.0999999999999,neutral,0.0129899557814,2.75557648801,extended,0.0159390713145,3.38117626374,extended,0.0167994540145,3.56369038301,extended,-0.174346543202,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000313,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-15 16:05:00+03:00,2024-05-15 16:10:00+03:00,2024-05-15 13:10:00+00:00,91.17,91.2561196705,0.0861196705235,86.1196705235,2024-05-15 13:45:00+00:00,91.2561196705,INITIAL_STOP,7,-1,0.0232234980446,-1.02322349804,0.928939921782,0.81282243156,2024-05-15 15:55:00+03:00,1,15202.6517058,USDRUBF,T2,M5,-1.02322349804,2024,16,Session_B,Wednesday,05-May,2024-Q2,2024-05-15,35,below_all,negative,negative,0.0611967052349,0.0671237306514,normal_volatility,0.01,0.04,0.25,0.25,0.5,long_wick,0.103234375267,1.68692701463,extended,0.156742433811,2.56128876889,extended,0.221629498177,3.62159200118,extended,0.116117490223,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000330,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-15 13:25:00+00:00,12.592,12.6045512743,0.0125512742624,12.5512742624,2024-05-15 13:45:00+00:00,12.6036415716,ATR_TRAILING_STOP,4,-0.92752108793,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.92752108793,0.956078223544,DATA_UNAVAILABLE,DATA_UNAVAILABLE,99907.3986051,CNYRUBF,T3,M5,-1.08686745852,2024,16,Session_B,Wednesday,05-May,2024-Q2,2024-05-15,20,below_all,negative,negative,0.0062756371312,0.0498382872554,low_volatility,0.005,0.005,1,0,0,strong_body,0.0164062236712,2.61427219711,extended,0.0203487627079,3.24250148351,extended,0.0217139787417,3.46004370357,extended,-0.876405038248,False,True,True,True,False,False,0.0125512742624,-1163.07913011,0.0116415715588,0.012,-0.0116415715588,-0.92752108793,0,-1163.07913011,0.001,0
T3-M5-CNY-000331,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-15 14:50:00+00:00,12.577,12.5933619024,0.0163619024334,16.3619024334,2024-05-15 16:15:00+00:00,12.5861275911,ATR_TRAILING_STOP,14,-0.557856346736,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.794528634608,0.794528634608,DATA_UNAVAILABLE,DATA_UNAVAILABLE,75928.4792517,CNYRUBF,T3,M5,-0.680091521291,2024,17,Session_C,Wednesday,05-May,2024-Q2,2024-05-15,85,below_all,negative,negative,0.00818095121671,0.0650469207021,normal_volatility,0.009,0.013,0.692307692308,0.153846153846,0.153846153846,strong_body,0.0271470026063,3.31831860222,extended,0.0318346251115,3.8913109574,extended,0.034620433714,4.2318347582,extended,-0.122235174555,False,True,True,False,False,False,0.0163619024334,-693.044112757,0.013,0.013,-0.00912759111716,-0.557856346736,0,-693.044112757,0.001,0
T3-M5-CNY-000332,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-16 11:10:00+00:00,12.574,12.5870445,0.0130445000207,13.0445000207,2024-05-16 11:35:00+00:00,12.5870445,ATR_TRAILING_STOP,5,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.383303307299,DATA_UNAVAILABLE,DATA_UNAVAILABLE,94706.882314,CNYRUBF,T3,M5,-1.15332132292,2024,14,Session_B,Thursday,05-May,2024-Q2,2024-05-16,25,below_all,negative,negative,0.00652225001036,0.0518709242115,low_volatility,0.009,0.017,0.529411764706,0,0.470588235294,neutral,0.0211606606987,3.24438049217,extended,0.0234605022674,3.596995244,extended,0.026645269712,4.08528800179,extended,-0.15332132292,False,True,True,True,False,False,0.0130445000207,-1235.40392831,0.0130445000207,0.005,-0.0130445000207,-1,0,-1235.40392831,0.001,0
T2-M5-Si-000314,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-16 14:35:00+03:00,2024-05-16 14:50:00+03:00,2024-05-16 11:50:00+00:00,90.97,91.0453274843,0.0753274842857,75.3274842857,2024-05-16 13:20:00+00:00,91.0453274843,INITIAL_STOP,18,-1,0.0265507340244,-1.02655073402,0.796522020733,0.929275690855,2024-05-16 14:30:00+03:00,3,17202.8953532,USDRUBF,T2,M5,-1.02655073402,2024,14,Session_B,Thursday,05-May,2024-Q2,2024-05-16,90,below_all,negative,negative,0.0532748428571,0.0585630898726,normal_volatility,0.03,0.03,1,0,0,strong_body,0.0837094412388,1.57127523517,extended,0.13582143919,2.54944795528,extended,0.206447061597,3.87513224864,extended,-0.265507340244,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000333,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-20 07:05:00+00:00,12.542,12.5546820664,0.0126820663725,12.6820663725,2024-05-20 08:25:00+00:00,12.5216944702,ATR_TRAILING_STOP,16,1.60112155598,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.157703006849,3.31176314382,DATA_UNAVAILABLE,DATA_UNAVAILABLE,96439.3225124,CNYRUBF,T3,M5,1.44341854913,2024,10,Session_B,Monday,05-May,2024-Q2,2024-05-20,80,below_all,negative,negative,0.00634103318626,0.050558389302,low_volatility,0.018,0.022,0.818181818182,0,0.181818181818,strong_body,0.0284350782973,4.48429734747,extended,0.0314789109372,4.96431890711,extended,0.0369360821594,5.82493121775,extended,-0.0788515034244,True,False,False,False,False,False,0.0126820663725,1958.25154135,0.002,0.042,0.0203055298434,1.60112155598,0,1958.25154135,0.001,0
