trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-OOS-BASELINE-Si-000291,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-28 09:50:00+03:00,2026-04-28 10:00:00+03:00,2026-04-28 10:00:00+03:00,74.7,74.8195030001,0.11950300011,119.50300011,2026-04-28 10:15:00+03:00,74.8195030001,INITIAL_STOP,3,-1,0.016735981508,-1.01673598151,0.58575935278,0.50207944524,2026-04-28 09:00:00+03:00,2,6721.48294963,USDRUBF,T2,M5,-1.01673598151,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000293,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-28 10:15:00+03:00,2026-04-28 10:30:00+03:00,2026-04-28 10:30:00+03:00,10.923,10.9360756768,0.0130756767614,13.0756767614,2026-04-28 11:00:00+03:00,10.9360756768,INITIAL_STOP,6,-1,0.152955754146,-1.15295575415,0.8412566478,0.229433631218,2026-04-28 10:00:00+03:00,3,75857.2397358,CNYRUBF,T2,M5,-1.15295575415,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000294,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-04-28 15:55:00+03:00,2026-04-28 16:00:00+03:00,2026-04-28 16:00:00+03:00,11,10.982075861,0.0179241389971,17.9241389971,2026-04-28 17:45:00+03:00,10.9992880901,ATR_TRAILING_STOP,21,-0.0397179409053,0.111581370816,-0.151299311722,0.557906854082,1.39476713521,2026-04-28 15:50:00+03:00,1,54699.908023,CNYRUBF,T2,M5,-0.151299311722,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000408,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-04-28 14:15:00+03:00,10.98,10.9637433771,0.016256622873,16.256622873,2026-04-28 17:45:00+03:00,10.9950027718,ATR_TRAILING_STOP,42,0.922871368069,,,0.7996740837,2.76810259742,,,46185.418901,CNYRUBF,T3,M5,0.799844585961,0.016256622873,692.909299842,0.013,0.045,0.015002771791,0.922871368069,0,692.909299842,0.001,0
T2-M5-OOS-BASELINE-CNY-000295,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-04-29 09:50:00+03:00,2026-04-29 10:05:00+03:00,2026-04-29 10:05:00+03:00,11.018,11.0040175625,0.0139824375146,13.9824375146,2026-04-29 10:10:00+03:00,11.008,EMA50_TREND_LOSS,1,-0.715182884925,0.143036576985,-0.85821946191,0,0,2026-04-29 09:40:00+03:00,3,70013.9257759,CNYRUBF,T2,M5,-0.85821946191,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000362,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-04-29 12:55:00+03:00,74.97,75.0734832687,0.103483268668,103.483268668,2026-04-29 14:45:00+03:00,75.0029406543,ATR_TRAILING_STOP,22,-0.318318648838,,,0.676437852233,1.64277764114,,,11899.2716457,USDRUBF,T3,M5,-0.337645444616,0.103483268668,-391.969793224,0.07,0.17,-0.0329406542598,-0.318318648838,0,-391.969793224,0.001,0
T2-M5-OOS-BASELINE-Si-000292,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-29 15:10:00+03:00,2026-04-29 15:20:00+03:00,2026-04-29 15:20:00+03:00,74.92,75.0167376708,0.0967376707562,96.7376707562,2026-04-29 16:25:00+03:00,75.0085706918,ATR_TRAILING_STOP,13,-0.915576022599,0.0206744692566,-0.936250491855,0.723606423979,1.03372346283,2026-04-29 14:40:00+03:00,2,8218.83107192,USDRUBF,T2,M5,-0.936250491855,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000363,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-04-29 17:30:00+03:00,74.81,74.9448572505,0.134857250481,134.857250481,2026-04-29 18:25:00+03:00,74.8700185401,ATR_TRAILING_STOP,11,-0.445052378703,,,0.593219865561,1.4830496639,,,9101.88975646,USDRUBF,T3,M5,-0.459882875342,0.134857250481,-546.28213544,0.08,0.2,-0.0600185401117,-0.445052378703,0,-546.28213544,0.001,0
T3-M5-OOS-BASELINE-Si-000364,T3_MTF_Trend_v1.0,Si,LONG,,,2026-04-30 10:45:00+03:00,75.44,75.2345502485,0.205449751516,205.449751516,2026-04-30 11:05:00+03:00,75.2345502485,ATR_TRAILING_STOP,4,-1,,,1,0.0973474041824,,,5947.89235013,USDRUBF,T3,M5,-1.00973474042,0.205449751516,-1221.99300538,0.205449751516,0.02,-0.205449751516,-1,0,-1221.99300538,0.001,0
T3-M5-OOS-BASELINE-CNY-000409,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-04-30 10:45:00+03:00,11.008,10.9795654563,0.0284345437222,28.4345437222,2026-04-30 11:10:00+03:00,10.9795654563,ATR_TRAILING_STOP,5,-1,,,1,0.175842455882,,,26648.8549176,CNYRUBF,T3,M5,-1.07033698235,0.0284345437222,-757.748030303,0.0284345437222,0.005,-0.0284345437222,-1,0,-757.748030303,0.001,0
T3-M5-OOS-BASELINE-CNY-000410,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-04-30 12:55:00+03:00,10.934,10.9596628936,0.0256628936265,25.6628936265,2026-04-30 13:25:00+03:00,10.9596628936,ATR_TRAILING_STOP,6,-1,,,1,0.194833835684,,,29231.7211348,CNYRUBF,T3,M5,-1.07793353427,0.0256628936265,-750.17055,0.0256628936265,0.005,-0.0256628936265,-1,0,-750.17055,0.001,0
T2-M5-OOS-BASELINE-Si-000293,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-05-04 09:25:00+03:00,2026-05-04 09:30:00+03:00,2026-05-04 09:30:00+03:00,75.31,75.1939929339,0.116007066076,116.007066076,2026-05-04 10:05:00+03:00,75.1939929339,INITIAL_STOP,7,-1,0.0172403291253,-1.01724032913,0.948218101889,0.258604936879,2026-05-04 09:20:00+03:00,1,6789.47195821,USDRUBF,T2,M5,-1.01724032913,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000411,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-05-04 11:20:00+03:00,11.035,11.0109972125,0.0240027875374,24.0027875374,2026-05-04 13:20:00+03:00,11.0395087178,ATR_TRAILING_STOP,24,0.187841425913,,,0.20830913877,1.79145859342,,,30940.9414778,CNYRUBF,T3,M5,0.104517770405,0.0240027875374,139.503974732,0.005,0.043,0.00450871783692,0.187841425913,0,139.503974732,0.001,0
T3-M5-OOS-BASELINE-Si-000365,T3_MTF_Trend_v1.0,Si,LONG,,,2026-05-04 11:15:00+03:00,75.39,75.2133319914,0.176668008566,176.668008566,2026-05-04 14:10:00+03:00,75.55,ATR_TRAILING_STOP,35,0.905653498323,,,0,2.26413374581,,,6847.72011154,USDRUBF,T3,M5,0.894332829594,0.176668008566,1095.63521785,0,0.4,0.16,0.905653498323,0,1095.63521785,0.001,0
T3-M5-OOS-BASELINE-CNY-000412,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-05-04 14:40:00+03:00,11.071,11.0519561913,0.0190438086928,19.0438086928,2026-05-04 14:50:00+03:00,11.0519561913,ATR_TRAILING_STOP,2,-1,,,1,0.682636557095,,,39071.1698616,CNYRUBF,T3,M5,-1.10502100878,0.0190438086928,-744.063884247,0.0190438086928,0.013,-0.0190438086928,-1,0,-744.063884247,0.001,0
T3-M5-OOS-BASELINE-Si-000366,T3_MTF_Trend_v1.0,Si,LONG,,,2026-05-04 14:40:00+03:00,75.81,75.6710340838,0.138965916204,138.965916204,2026-05-04 14:50:00+03:00,75.6710340838,ATR_TRAILING_STOP,2,-1,,,1,0.575680729384,,,8784.38009007,USDRUBF,T3,M5,-1.01439201823,0.138965916204,-1220.7294275,0.138965916204,0.08,-0.138965916204,-1,0,-1220.7294275,0.001,0
T2-M5-OOS-BASELINE-Si-000294,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-05-05 09:30:00+03:00,2026-05-05 09:35:00+03:00,2026-05-05 09:35:00+03:00,75.79,75.6956442424,0.0943557576216,94.3557576216,2026-05-05 10:05:00+03:00,75.7134956323,ATR_TRAILING_STOP,6,-0.810807624054,0.0211963747673,-0.832003998821,0.741873116856,0.635891243019,2026-05-05 09:25:00+03:00,1,8262.50231111,USDRUBF,T2,M5,-0.832003998821,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000367,T3_MTF_Trend_v1.0,Si,LONG,,,2026-05-05 14:35:00+03:00,75.64,75.528222878,0.111777121982,111.777121982,2026-05-05 16:20:00+03:00,75.7517787527,ATR_TRAILING_STOP,21,1.00001458924,,,0.268391236669,2.50498487557,,,10811.8916626,USDRUBF,T3,M5,0.982121840124,0.111777121982,1208.53976464,0.03,0.28,0.111778752725,1.00001458924,0,1208.53976464,0.001,0
T2-M5-OOS-BASELINE-CNY-000296,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-06 09:05:00+03:00,2026-05-06 09:15:00+03:00,2026-05-06 09:15:00+03:00,11.076,11.0634686762,0.012531323781,12.531323781,2026-05-06 09:55:00+03:00,11.0862581862,ATR_TRAILING_STOP,8,0.818603558171,0.159600057819,0.659003500352,0.399000144547,2.63340095401,2026-05-06 09:00:00+03:00,2,77451.009022,CNYRUBF,T2,M5,0.659003500352,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000295,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-05-06 09:15:00+03:00,2026-05-06 09:20:00+03:00,2026-05-06 09:20:00+03:00,75.78,75.6964736349,0.0835263651286,83.5263651286,2026-05-06 09:55:00+03:00,75.8117504215,ATR_TRAILING_STOP,7,0.380124544688,0.0239445353203,0.356180009368,0.598613383008,2.03528550223,2026-05-05 23:30:00+03:00,1,9256.09822759,USDRUBF,T2,M5,0.356180009368,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000297,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-06 10:20:00+03:00,2026-05-06 10:30:00+03:00,2026-05-06 10:30:00+03:00,11.083,11.0588283051,0.0241716948544,24.1716948544,2026-05-06 11:35:00+03:00,11.077,EMA50_TREND_LOSS,13,-0.248224215809,0.0827414052697,-0.330965621079,0.124112107905,0.620560539523,2026-05-06 10:00:00+03:00,2,40417.5100536,CNYRUBF,T2,M5,-0.330965621079,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000413,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-06 13:05:00+03:00,10.937,10.9853387324,0.048338732379,48.338732379,2026-05-06 13:15:00+03:00,10.9853387324,ATR_TRAILING_STOP,2,-1,,,1,0.517183607629,,,15238.7787009,CNYRUBF,T3,M5,-1.04137468861,0.048338732379,-736.623245404,0.048338732379,0.025,-0.048338732379,-1,0,-736.623245404,0.001,0
T3-M5-OOS-BASELINE-Si-000368,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-06 13:05:00+03:00,74.63,74.9327346059,0.30273460591,302.73460591,2026-05-06 13:15:00+03:00,74.9327346059,ATR_TRAILING_STOP,2,-1,,,1,0.495483493039,,,4031.93922019,USDRUBF,T3,M5,-1.00660644657,0.30273460591,-1220.60753087,0.30273460591,0.15,-0.30273460591,-1,0,-1220.60753087,0.001,0
T3-M5-OOS-BASELINE-Si-000369,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-06 14:00:00+03:00,74.46,74.7459651473,0.28596514726,285.96514726,2026-05-06 14:50:00+03:00,74.72,ATR_TRAILING_STOP,10,-0.909201706891,,,0.909201706891,0.489570149864,,,4225.69486927,USDRUBF,T3,M5,-0.916195566174,0.28596514726,-1098.68066601,0.26,0.14,-0.26,-0.909201706891,0,-1098.68066601,0.001,0
T3-M5-OOS-BASELINE-CNY-000414,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-07 14:55:00+03:00,10.969,10.9840249536,0.0150249536332,15.0249536332,2026-05-07 15:05:00+03:00,10.9840249536,ATR_TRAILING_STOP,2,-1,,,1,0.266223783291,,,48536.3902448,CNYRUBF,T3,M5,-1.13311189165,0.0150249536332,-729.25701295,0.0150249536332,0.004,-0.0150249536332,-1,0,-729.25701295,0.001,0
T2-M5-OOS-BASELINE-CNY-000298,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-08 12:30:00+03:00,2026-05-08 12:35:00+03:00,2026-05-08 12:35:00+03:00,10.939,10.9509702203,0.0119702203156,11.9702203156,2026-05-08 13:30:00+03:00,10.9210602929,ATR_TRAILING_STOP,11,1.49869481648,0.167081302371,1.33161351411,0.167081302371,4.0934919081,2026-05-08 12:10:00+03:00,1,81345.7307646,CNYRUBF,T2,M5,1.33161351411,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000415,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-08 13:20:00+03:00,10.897,10.9177068619,0.0207068619073,20.7068619073,2026-05-08 13:30:00+03:00,10.9177068619,ATR_TRAILING_STOP,2,-1,,,1,0.0965863397823,,,34865.9514925,CNYRUBF,T3,M5,-1.09658633978,0.0207068619073,-721.964442821,0.0207068619073,0.002,-0.0207068619073,-1,0,-721.964442821,0.001,0
T3-M5-OOS-BASELINE-CNY-000416,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-08 15:35:00+03:00,10.902,10.9188455274,0.0168455273862,16.8455273862,2026-05-08 16:05:00+03:00,10.9188455274,ATR_TRAILING_STOP,6,-1,,,1,0.0593629381303,,,42429.351246,CNYRUBF,T3,M5,-1.11872587626,0.0168455273862,-714.744798393,0.0168455273862,0.000999999999999,-0.0168455273862,-1,0,-714.744798393,0.001,0
T3-M5-OOS-BASELINE-Si-000370,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-08 15:35:00+03:00,74.31,74.4382461168,0.128246116788,128.246116788,2026-05-08 16:05:00+03:00,74.4382461168,ATR_TRAILING_STOP,6,-1,,,1,0,,,9336.84916856,USDRUBF,T3,M5,-1.0155950141,0.128246116788,-1197.41464891,0.128246116788,0,-0.128246116788,-1,0,-1197.41464891,0.001,0
T2-M5-OOS-BASELINE-Si-000296,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-08 23:50:00+03:00,2026-05-11 09:05:00+03:00,2026-05-11 09:05:00+03:00,74.19,74.2840527087,0.09405270873,94.05270873,2026-05-11 10:05:00+03:00,74.2301636622,ATR_TRAILING_STOP,12,-0.427033551418,0.0212646719803,-0.448298223398,0.318970079704,1.06323359901,2026-05-08 23:45:00+03:00,2,8249.43777737,USDRUBF,T2,M5,-0.448298223398,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000299,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-11 10:45:00+03:00,2026-05-11 10:55:00+03:00,2026-05-11 10:55:00+03:00,10.9,10.9098445121,0.0098445121383,9.8445121383,2026-05-11 11:55:00+03:00,10.8703522773,ATR_TRAILING_STOP,12,3.01159897458,0.203158873889,2.80844010069,0.406317747777,6.60266340138,2026-05-11 09:55:00+03:00,2,100227.677754,CNYRUBF,T2,M5,2.80844010069,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000417,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-11 11:05:00+03:00,10.846,10.8705125052,0.0245125052421,24.5125052421,2026-05-11 11:55:00+03:00,10.8705125052,ATR_TRAILING_STOP,10,-1,,,1,0.122386511308,,,28866.7903758,CNYRUBF,T3,M5,-1.08159100754,0.0245125052421,-707.597350409,0.0245125052421,0.003,-0.0245125052421,-1,0,-707.597350409,0.001,0
T3-M5-OOS-BASELINE-Si-000371,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-11 11:05:00+03:00,73.89,74.0495630329,0.159563032873,159.563032873,2026-05-11 11:55:00+03:00,74.0495630329,ATR_TRAILING_STOP,10,-1,,,1,0.438698104063,,,7429.29286986,USDRUBF,T3,M5,-1.01253423154,0.159563032873,-1185.44050242,0.159563032873,0.07,-0.159563032873,-1,0,-1185.44050242,0.001,0
T2-M5-OOS-BASELINE-Si-000297,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-11 11:55:00+03:00,2026-05-11 12:05:00+03:00,2026-05-11 12:05:00+03:00,73.98,74.0675196369,0.0875196369347,87.5196369347,2026-05-11 12:25:00+03:00,74.0675196369,INITIAL_STOP,4,-1,0.0228520143598,-1.02285201436,0.914080574394,0,2026-05-11 11:45:00+03:00,2,8825.49026063,USDRUBF,T2,M5,-1.02285201436,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000418,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-11 13:25:00+03:00,10.85,10.8644121025,0.0144121025479,14.4121025479,2026-05-11 14:45:00+03:00,10.8620229403,ATR_TRAILING_STOP,16,-0.834225283568,,,0.834225283568,0.902019671092,,,48606.4663068,CNYRUBF,T3,M5,-0.972997540659,0.0144121025479,-584.392644293,0.0120229403348,0.013,-0.0120229403348,-0.834225283568,0,-584.392644293,0.001,0
T3-M5-OOS-BASELINE-CNY-000419,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-11 15:55:00+03:00,10.83,10.8457930325,0.0157930324955,15.7930324955,2026-05-11 17:35:00+03:00,10.8275713623,ATR_TRAILING_STOP,20,0.15377906109,,,0.0633190617624,1.58297654406,,,43986.3243908,CNYRUBF,T3,M5,0.0271409375646,0.0157930324955,106.826846092,0.000999999999999,0.025,0.00242863770892,0.15377906109,0,106.826846092,0.001,0
T2-M5-OOS-BASELINE-CNY-000300,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-11 22:45:00+03:00,2026-05-11 23:00:00+03:00,2026-05-11 23:00:00+03:00,10.827,10.8344137136,0.00741371359635,7.41371359635,2026-05-11 23:35:00+03:00,10.8344137136,INITIAL_STOP,7,-1,0.269770334935,-1.26977033493,0.53954066987,0,2026-05-11 22:35:00+03:00,3,136827.953687,CNYRUBF,T2,M5,-1.26977033493,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000301,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-12 17:50:00+03:00,2026-05-12 18:00:00+03:00,2026-05-12 18:00:00+03:00,10.879,10.862085543,0.0169144570084,16.9144570084,2026-05-12 18:10:00+03:00,10.862085543,INITIAL_STOP,2,-1,0.118242045784,-1.11824204578,0.413847160244,0.0591210228921,2026-05-12 17:45:00+03:00,2,59211.0446369,CNYRUBF,T2,M5,-1.11824204578,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000298,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-05-12 17:55:00+03:00,2026-05-12 18:00:00+03:00,2026-05-12 18:00:00+03:00,73.99,73.8935711012,0.0964288988408,96.4288988408,2026-05-12 18:10:00+03:00,73.8935711012,INITIAL_STOP,2,-1,0.0207406703182,-1.02074067032,0.311110054772,0.207406703182,2026-05-12 17:45:00+03:00,1,7928.15396352,USDRUBF,T2,M5,-1.02074067032,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000302,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-13 09:35:00+03:00,2026-05-13 09:40:00+03:00,2026-05-13 09:40:00+03:00,10.844,10.8495901476,0.0055901475533,5.5901475533,2026-05-13 13:20:00+03:00,10.7941150034,ATR_TRAILING_STOP,44,8.92373522,0.357772309394,8.56596291061,0.715544618789,13.7742339117,2026-05-13 09:15:00+03:00,1,177155.112975,CNYRUBF,T2,M5,8.56596291061,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000372,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-13 12:15:00+03:00,73.27,73.3974013669,0.127401366947,127.401366947,2026-05-13 13:20:00+03:00,73.3974013669,ATR_TRAILING_STOP,13,-1,,,1,0.313968373797,,,9211.72296274,USDRUBF,T3,M5,-1.01569841869,0.127401366947,-1173.58609739,0.127401366947,0.04,-0.127401366947,-1,0,-1173.58609739,0.001,0
T2-M5-OOS-BASELINE-CNY-000303,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-14 12:05:00+03:00,2026-05-14 12:15:00+03:00,2026-05-14 12:15:00+03:00,10.788,10.7987756753,0.0107756752783,10.7756752783,2026-05-14 12:35:00+03:00,10.7987756753,INITIAL_STOP,4,-1,0.185603217278,-1.18560321728,0.649611260472,0.0928016086388,2026-05-14 12:00:00+03:00,2,99776.0152766,CNYRUBF,T2,M5,-1.18560321728,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000299,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-14 12:00:00+03:00,2026-05-14 12:15:00+03:00,2026-05-14 12:15:00+03:00,73.35,73.4453605282,0.0953605281565,95.3605281565,2026-05-14 12:35:00+03:00,73.4453605282,INITIAL_STOP,4,-1,0.0209730382021,-1.0209730382,0.629191146063,0,2026-05-14 11:55:00+03:00,3,7935.1444096,USDRUBF,T2,M5,-1.0209730382,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000420,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-15 12:25:00+03:00,10.734,10.7480876683,0.0140876683471,14.0876683471,2026-05-15 15:50:00+03:00,10.7297306733,ATR_TRAILING_STOP,41,0.303054174768,,,0.141968134877,1.77460168596,,,49386.8610319,CNYRUBF,T3,M5,0.161086039891,0.0140876683471,210.848644696,0.002,0.025,0.00426932670534,0.303054174768,0,210.848644696,0.001,0
T3-M5-OOS-BASELINE-CNY-000421,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-15 17:05:00+03:00,10.705,10.7177325238,0.0127325238202,12.7325238202,2026-05-15 18:30:00+03:00,10.7085143357,ATR_TRAILING_STOP,17,-0.276012498497,,,0.392695122397,1.25662439167,,,54808.7885186,CNYRUBF,T3,M5,-0.433090547456,0.0127325238202,-192.616482811,0.005,0.016,-0.00351433571178,-0.276012498497,0,-192.616482811,0.001,0
T3-M5-OOS-BASELINE-CNY-000422,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-18 10:05:00+03:00,10.655,10.6717530299,0.0167530299469,16.7530299469,2026-05-18 13:10:00+03:00,10.6414599414,ATR_TRAILING_STOP,37,0.808215504528,,,0.298453474735,2.14886501809,,,41540.4283731,CNYRUBF,T3,M5,0.688834114634,0.0167530299469,562.459832401,0.005,0.036,0.0135400585509,0.808215504528,0,562.459832401,0.001,0
T3-M5-OOS-BASELINE-Si-000373,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-18 10:45:00+03:00,72.58,72.7155810521,0.135581052074,135.581052074,2026-05-18 13:10:00+03:00,72.5792540367,ATR_TRAILING_STOP,29,0.00550197318472,,,0.663809570906,1.25386252282,,,8569.41452104,USDRUBF,T3,M5,-0.00924935061318,0.135581052074,6.39246884544,0.09,0.17,0.000745963312866,0.00550197318472,0,6.39246884544,0.001,0
T3-M5-OOS-BASELINE-CNY-000423,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-18 13:55:00+03:00,10.618,10.6312218984,0.0132218983511,13.2218983511,2026-05-18 14:00:00+03:00,10.6312218984,ATR_TRAILING_STOP,1,-1,,,1,0,,,53059.9026129,CNYRUBF,T3,M5,-1.15126420934,0.0132218983511,-701.552638865,0.0132218983511,0,-0.0132218983511,-1,0,-701.552638865,0.001,0
T2-M5-OOS-BASELINE-CNY-000304,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-18 14:30:00+03:00,2026-05-18 14:45:00+03:00,2026-05-18 14:45:00+03:00,10.614,10.6247307171,0.0107307170796,10.7307170796,2026-05-18 15:20:00+03:00,10.6115232209,ATR_TRAILING_STOP,7,0.230812081253,0.186380834121,0.0444312471328,0.279571251181,2.32976042651,2026-05-18 14:25:00+03:00,3,99006.1403719,CNYRUBF,T2,M5,0.0444312471328,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000300,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-18 14:00:00+03:00,2026-05-18 14:10:00+03:00,2026-05-18 14:10:00+03:00,72.39,72.5155524893,0.125552489286,125.552489286,2026-05-18 15:20:00+03:00,72.3415982675,ATR_TRAILING_STOP,14,0.385509938978,0.0159295925662,0.369580346411,0.637183702649,1.67260721945,2026-05-18 13:55:00+03:00,2,5965.42424328,USDRUBF,T2,M5,0.369580346411,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000424,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-18 14:10:00+03:00,10.608,10.6242152007,0.0162152006842,16.2152006842,2026-05-18 15:20:00+03:00,10.615277091,ATR_TRAILING_STOP,14,-0.448782049769,,,0.98672846002,1.17174004627,,,42832.4709638,CNYRUBF,T3,M5,-0.572123107271,0.0162152006842,-311.695788978,0.016,0.019,-0.00727709100045,-0.448782049769,0,-311.695788978,0.001,0
T3-M5-OOS-BASELINE-Si-000374,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-18 14:45:00+03:00,72.36,72.4630845627,0.103084562742,103.084562742,2026-05-18 15:25:00+03:00,72.3685313121,ATR_TRAILING_STOP,8,-0.0827603268244,,,0.194015471066,1.74613923959,,,11271.4661653,USDRUBF,T3,M5,-0.102161873931,0.103084562742,-96.1603957151,0.02,0.18,-0.00853131210307,-0.0827603268244,0,-96.1603957151,0.001,0
T2-M5-OOS-BASELINE-CNY-000305,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-18 15:25:00+03:00,2026-05-18 15:35:00+03:00,2026-05-18 15:35:00+03:00,10.615,10.6288938608,0.013893860814,13.893860814,2026-05-18 16:00:00+03:00,10.6288938608,INITIAL_STOP,5,-1,0.143948469527,-1.14394846953,0.143948469527,0.503819643346,2026-05-18 15:15:00+03:00,2,76499.8970644,CNYRUBF,T2,M5,-1.14394846953,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000301,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-18 15:25:00+03:00,2026-05-18 15:35:00+03:00,2026-05-18 15:35:00+03:00,72.35,72.4261155231,0.0761155231488,76.1155231488,2026-05-18 17:00:00+03:00,72.2796404764,ATR_TRAILING_STOP,17,0.924378112706,0.0262758490944,0.898102263612,0.788275472832,3.41586038227,2026-05-18 15:15:00+03:00,2,9876.32867108,USDRUBF,T2,M5,0.898102263612,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000375,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-19 09:55:00+03:00,71.8,71.9373397335,0.137339733457,137.339733457,2026-05-19 14:20:00+03:00,71.2637197787,ATR_TRAILING_STOP,53,3.90477109394,,,0.509684985095,5.46091055459,,,8453.14409697,USDRUBF,T3,M5,3.89020866579,0.137339733457,4533.25398659,0.07,0.75,0.536280221251,3.90477109394,0,4533.25398659,0.001,0
T3-M5-OOS-BASELINE-CNY-000425,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-19 09:55:00+03:00,10.543,10.5587844423,0.0157844423437,15.7844423437,2026-05-19 14:30:00+03:00,10.4528577938,ATR_TRAILING_STOP,55,5.71082615582,,,0.570181689289,7.60242252385,,,43803.9013056,CNYRUBF,T3,M5,5.58411911375,0.0157844423437,3948.58030347,0.009,0.12,0.0901422061913,5.71082615582,0,3948.58030347,0.001,0
