trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000263,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-16 13:10:00+00:00,89.06,89.2001954255,0.140195425549,140.195425549,2023-11-16 14:30:00+00:00,89.1461768101,ATR_TRAILING_STOP,16,-0.61469059925,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.61469059925,0.713290035022,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13307.3525289,USDRUBF,T3,M5,-0.62895639995,2023,16,Session_B,Thursday,11-November,2023-Q4,2023-11-16,80,below_all,negative,negative,0.0700977127746,0.0787084131761,normal_volatility,0.08,0.1,0.8,0,0.2,strong_body,0.116179474422,1.65739322759,extended,0.164824339157,2.351351173,extended,0.37463330475,5.34444406131,extended,-0.356645017512,False,True,True,False,False,False,0.140195425549,-1146.78519239,0.086176810143,0.1,-0.086176810143,-0.61469059925,0,-1146.78519239,0.001,0
T3-M5-CNY-000170,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-17 11:25:00+00:00,12.37,12.3523074157,0.0176925842555,17.6925842555,2023-11-17 11:45:00+00:00,12.3574752509,ATR_TRAILING_STOP,4,-0.707909532983,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.707909532983,0.9608545453,DATA_UNAVAILABLE,DATA_UNAVAILABLE,59634.3482923,CNYRUBF,T3,M5,-0.820951244195,2023,14,Session_B,Friday,11-November,2023-Q4,2023-11-17,20,above_all,positive,positive,0.00884629212775,0.0715140834903,low_volatility,0.019,0.021,0.904761904762,0.0952380952381,0,strong_body,0.0488521840707,5.52233448379,extended,0.0550722549002,6.22546193421,extended,0.0574023671098,6.4888618057,extended,0,False,True,False,True,False,False,0.0176925842555,-746.905247573,0.0125247490576,0.017,-0.0125247490576,-0.707909532983,0,-746.905247573,0.001,0
T2-M5-CNY-000139,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-11-17 14:50:00+03:00,2023-11-17 14:55:00+03:00,2023-11-17 11:55:00+00:00,12.367,12.3429002202,0.0240997798066,24.0997798066,2023-11-17 13:30:00+00:00,12.3672124328,ATR_TRAILING_STOP,19,0.00881472035184,0.0829883101028,-0.074173589751,0.414941550514,1.12034218639,2023-11-17 14:45:00+03:00,1,27027.8202873,CNYRUBF,T2,M5,-0.074173589751,2023,14,Session_B,Friday,11-November,2023-Q4,2023-11-17,95,above_all,positive,positive,0.010997798066,0.0889285846691,normal_volatility,0.015,0.015,1,0,0,strong_body,0.0360415903269,3.27716422056,extended,0.0461487745576,4.19618311598,extended,0.0512106422098,4.65644503585,extended,0.165976620206,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000264,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-17 15:20:00+00:00,90.44,90.2238976238,0.21610237622,216.10237622,2023-11-17 15:25:00+00:00,90.2238976238,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8580.01717166,USDRUBF,T3,M5,-1.00925487278,2023,18,Session_C,Friday,11-November,2023-Q4,2023-11-17,5,above_all,positive,positive,0.10805118811,0.119472786499,high_volatility,0.11,0.12,0.916666666667,0.0833333333334,0,strong_body,0.72210310156,6.6829723411,extended,0.883561783567,8.17725190277,extended,0.968275321167,8.96126491625,extended,-1.00925487278,False,True,True,True,False,False,0.21610237622,-1854.1620988,0.21610237622,0,-0.21610237622,-1,0,-1854.1620988,0.001,0
T3-M5-CNY-000171,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-17 14:00:00+00:00,12.405,12.3864913383,0.0185086617278,18.5086617278,2023-11-17 15:30:00+00:00,12.4764965574,ATR_TRAILING_STOP,18,3.86287017545,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.270143788543,5.99719210566,DATA_UNAVAILABLE,DATA_UNAVAILABLE,56601.4277324,CNYRUBF,T3,M5,3.75481266003,2023,17,Session_C,Friday,11-November,2023-Q4,2023-11-17,90,above_all,positive,positive,0.00925433086388,0.0746016192171,low_volatility,0.012,0.013,0.923076923077,0,0.0769230769232,strong_body,0.0433644169699,4.68585115528,extended,0.0614451112117,6.63960605207,extended,0.0754293570097,8.15070890799,extended,0.162086273126,True,False,False,False,False,False,0.0185086617278,4046.80722541,0.005,0.111,0.0714965573756,3.86287017545,0,4046.80722541,0.001,0
T2-M5-CNY-000140,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-11-20 09:20:00+03:00,2023-11-20 09:25:00+03:00,2023-11-20 06:25:00+00:00,12.472,12.4529529896,0.019047010441,19.047010441,2023-11-20 06:35:00+00:00,12.459,EMA50_TREND_LOSS,2,-0.682521807833,0.105003355051,-0.787525162884,0.210006710102,0.0525016775257,2023-11-20 09:15:00+03:00,1,34172.3641696,CNYRUBF,T2,M5,-0.787525162884,2023,9,Session_A,Monday,11-November,2023-Q4,2023-11-20,10,above_all,positive,positive,0.01047010441,0.0839488807731,normal_volatility,0.013,0.014,0.928571428571,0.0714285714287,0,strong_body,0.0116394842539,1.1116875055,normal,0.0302562128475,2.88977183633,extended,0.0664753172386,6.34905963067,extended,-0.787525162884,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000141,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-11-20 09:45:00+03:00,2023-11-20 09:55:00+03:00,2023-11-20 06:55:00+00:00,12.471,12.4478674981,0.023132501939,23.132501939,2023-11-20 07:15:00+00:00,12.4478674981,INITIAL_STOP,4,-1,0.0864584386624,-1.08645843866,0.907813605955,0.216146096656,2023-11-20 09:30:00+03:00,2,27915.5071167,CNYRUBF,T2,M5,-1.08645843866,2023,9,Session_A,Monday,11-November,2023-Q4,2023-11-20,20,above_all,positive,positive,0.0113250193899,0.0908108362596,normal_volatility,0.012,0.013,0.923076923077,0,0.076923076923,strong_body,0.0100694700167,0.889134902991,normal,0.0268510326223,2.37094804854,extended,0.0621278544425,5.48589386944,extended,-0.389062973981,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000172,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-20 08:20:00+00:00,12.307,12.3408135263,0.0338135262913,33.8135262913,2023-11-20 09:15:00+00:00,12.3233194325,ATR_TRAILING_STOP,11,-0.482630304992,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.482630304992,0.975940802969,DATA_UNAVAILABLE,DATA_UNAVAILABLE,32178.9789709,CNYRUBF,T3,M5,-0.541778232445,2023,11,Session_B,Monday,11-November,2023-Q4,2023-11-20,55,below_all,negative,negative,0.0169067631457,0.137375177912,high_volatility,0.025,0.029,0.862068965517,0,0.137931034483,strong_body,0.112929065754,6.67952018853,extended,0.119340831142,7.05876282251,extended,0.0980889973721,5.80176090047,extended,-0.354887564717,False,True,True,False,False,False,0.0338135262913,-525.142675455,0.0163194325069,0.033,-0.0163194325069,-0.482630304992,0,-525.142675455,0.001,0
T3-M5-Si-000265,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-20 07:30:00+00:00,89.24,89.4485916046,0.208591604553,208.591604553,2023-11-20 09:25:00+00:00,88.5626546096,ATR_TRAILING_STOP,23,3.24723227426,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,5.03375963885,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8800.06883186,USDRUBF,T3,M5,3.23764416066,2023,10,Session_B,Monday,11-November,2023-Q4,2023-11-20,115,below_all,negative,negative,0.104295802276,0.116871136571,high_volatility,0.08,0.1,0.8,0,0.2,strong_body,0.563920363594,5.40693250626,extended,0.604165943773,5.79281170082,extended,0.509442298601,4.88459063051,extended,1.67791987961,True,False,False,False,False,False,0.208591604553,5960.68605885,0,1.05,0.677345390444,3.24723227426,0,5960.68605885,0.001,0
T2-M5-CNY-000142,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-20 12:15:00+03:00,2023-11-20 12:30:00+03:00,2023-11-20 09:30:00+00:00,12.304,12.3449557748,0.0409557747743,40.9557747743,2023-11-20 12:00:00+00:00,12.3230925122,ATR_TRAILING_STOP,29,-0.466173874549,0.0488331623812,-0.51500703693,0.80574717929,0.122082905953,2023-11-20 12:10:00+03:00,3,15595.8386982,CNYRUBF,T2,M5,-0.51500703693,2023,12,Session_B,Monday,11-November,2023-Q4,2023-11-20,150,below_all,negative,negative,0.0195577477425,0.158954386724,high_volatility,0.025,0.026,0.961538461538,0.0384615384615,0,strong_body,0.0659331383688,3.37120302587,extended,0.0921412030485,4.711237933,extended,0.0876697985042,4.48261219331,extended,-0.610414529765,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000203,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-20 19:10:00+03:00,2023-11-20 19:20:00+03:00,2023-11-20 16:20:00+00:00,88.45,88.5281805387,0.0781805386638,78.1805386638,2023-11-20 19:20:00+00:00,88.3010903043,ATR_TRAILING_STOP,36,1.90469007038,0.025581814019,1.87910825637,0,3.06981768228,2023-11-20 18:45:00+03:00,2,13704.8712627,USDRUBF,T2,M5,1.87910825637,2023,19,Session_C,Monday,11-November,2023-Q4,2023-11-20,180,below_all,negative,negative,0.0818053866376,0.0924877180753,high_volatility,0.04,0.05,0.8,0,0.2,strong_body,0.0972892990463,1.18927741858,normal,0.250827756136,3.06615207684,extended,0.519582195664,6.35144233186,extended,0.639545350474,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000143,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-20 23:45:00+03:00,2023-11-20 23:50:00+03:00,2023-11-20 20:50:00+00:00,12.299,12.3065496724,0.00754967240179,7.54967240179,2023-11-21 06:05:00+00:00,12.32,INITIAL_STOP,1,-2.78157764766,0.26491215692,-3.04648980458,0,0,2023-11-20 23:40:00+03:00,1,84169.2286948,CNYRUBF,T2,M5,-3.04648980458,2023,23,Session_C,Monday,11-November,2023-Q4,2023-11-20,555,below_all,negative,negative,0.00549672401789,0.0446924466858,low_volatility,0.002,0.002,1,0,0,strong_body,0.0103674646629,1.88611700882,extended,0.0205051898033,3.73043830045,extended,0.0377655824659,6.87056187339,extended,0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000204,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-20 23:30:00+03:00,2023-11-20 23:35:00+03:00,2023-11-20 20:35:00+00:00,88.25,88.3134104563,0.063410456255,63.410456255,2023-11-21 06:30:00+00:00,88.0050684954,ATR_TRAILING_STOP,9,3.86263589759,0.0315405394965,3.83109535809,0,7.25432408419,2023-11-20 23:25:00+03:00,1,17214.6372503,USDRUBF,T2,M5,3.83109535809,2023,23,Session_C,Monday,11-November,2023-Q4,2023-11-20,595,below_all,negative,negative,0.0341045625497,0.0386453966569,low_volatility,0.03,0.03,1,0,0,strong_body,0.0873483332356,2.56119201377,extended,0.200531958256,5.87991586063,extended,0.456794442202,13.3939393457,extended,0.946216184894,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000205,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-21 09:45:00+03:00,2023-11-21 09:50:00+03:00,2023-11-21 06:50:00+00:00,88.01,88.1078371918,0.0978371917789,97.8371917789,2023-11-21 07:10:00+00:00,88.1078371918,INITIAL_STOP,4,-1,0.0204421239371,-1.02044212394,0.715474337798,0.919895577168,2023-11-21 09:35:00+03:00,1,11584.6311508,USDRUBF,T2,M5,-1.02044212394,2023,9,Session_A,Tuesday,11-November,2023-Q4,2023-11-21,20,below_all,negative,negative,0.0783719177894,0.0890488782972,high_volatility,0.05,0.13,0.384615384615,0.230769230769,0.384615384615,neutral,0.191145655987,2.43895595997,extended,0.338116557048,4.31425651669,extended,0.611149919286,7.79807278582,extended,-0.715474337798,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000206,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-21 10:15:00+03:00,2023-11-21 10:20:00+03:00,2023-11-21 07:20:00+00:00,87.85,88.0698844348,0.21988443482,219.88443482,2023-11-21 08:50:00+00:00,87.98000715,ATR_TRAILING_STOP,18,-0.591252173562,0.00909568702142,-0.600347860583,0.545741221285,0.454784351071,2023-11-21 10:10:00+03:00,1,5101.96190145,USDRUBF,T2,M5,-0.600347860583,2023,10,Session_B,Tuesday,11-November,2023-Q4,2023-11-21,90,below_all,negative,negative,0.0988443481953,0.112514909727,high_volatility,0.08,0.2,0.4,0.25,0.35,neutral,0.300657943278,3.04173125492,extended,0.454864764957,4.60182876676,extended,0.733005946202,7.41575982427,extended,-0.272870610642,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000266,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-22 10:05:00+00:00,88.46,88.3289976757,0.131002324326,131.002324326,2023-11-22 10:55:00+00:00,88.3393089625,ATR_TRAILING_STOP,10,-0.92128928321,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.92128928321,0.534341664244,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14467.1275732,USDRUBF,T3,M5,-0.936556187903,2023,13,Session_B,Wednesday,11-November,2023-Q4,2023-11-22,50,above_all,positive,positive,0.0655011621628,0.074046079768,normal_volatility,0.1,0.12,0.833333333333,0.0833333333334,0.0833333333334,strong_body,0.284329154115,4.34082609723,extended,0.366852055518,5.60069536791,extended,0.352565732059,5.38258742925,extended,-0.458007140779,False,True,True,False,False,False,0.131002324326,-1746.05263612,0.120691037477,0.07,-0.120691037477,-0.92128928321,0,-1746.05263612,0.001,0
T3-M5-CNY-000173,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-24 06:40:00+00:00,12.437,12.4177918363,0.0192081637153,19.2081637153,2023-11-24 06:55:00+00:00,12.4177918363,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.208244789002,DATA_UNAVAILABLE,DATA_UNAVAILABLE,56373.5993069,CNYRUBF,T3,M5,-1.1041223945,2023,9,Session_A,Friday,11-November,2023-Q4,2023-11-24,15,above_all,positive,positive,0.00960408185765,0.0772218530003,low_volatility,0.021,0.024,0.875,0.125,0,strong_body,0.0639870701501,6.66248696112,extended,0.0745893071891,7.76641726869,extended,0.0876741026334,9.1288375019,extended,-1.1041223945,False,True,True,True,False,False,0.0192081637153,-1082.83332471,0.0192081637153,0.004,-0.0192081637153,-1,0,-1082.83332471,0.001,0
T3-M5-CNY-000174,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-24 07:10:00+00:00,12.449,12.4262558679,0.0227441321078,22.7441321078,2023-11-24 07:25:00+00:00,12.4392492446,ATR_TRAILING_STOP,3,-0.42871521277,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.42871521277,1.27505414858,DATA_UNAVAILABLE,DATA_UNAVAILABLE,47133.2555746,CNYRUBF,T3,M5,-0.516649981638,2023,10,Session_B,Friday,11-November,2023-Q4,2023-11-24,15,above_all,positive,positive,0.0113720660539,0.0913492333031,normal_volatility,0.014,0.017,0.823529411765,0.0588235294117,0.117647058824,strong_body,0.0635669192241,5.58974234962,extended,0.0788399368482,6.93277162431,extended,0.0949292535345,8.34758196835,extended,-0.516649981638,False,True,True,True,False,False,0.0227441321078,-459.584848005,0.00975075543587,0.029,-0.00975075543587,-0.42871521277,0,-459.584848005,0.001,0
T3-M5-Si-000267,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-24 07:10:00+00:00,89.27,89.0835143497,0.186485650347,186.485650347,2023-11-24 07:25:00+00:00,89.1381092727,ATR_TRAILING_STOP,3,-0.70724330276,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.70724330276,1.01884514785,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10069.2295013,USDRUBF,T3,M5,-0.717967988527,2023,10,Session_B,Friday,11-November,2023-Q4,2023-11-24,15,above_all,positive,positive,0.0932428251734,0.104450347455,high_volatility,0.14,0.21,0.666666666667,0.142857142857,0.190476190476,strong_body,0.559093670911,5.99610393477,extended,0.672737548315,7.21489880925,extended,0.779854699679,8.36369659788,extended,-0.717967988527,False,True,True,True,False,False,0.186485650347,-1328.03800196,0.131890727269,0.19,-0.131890727269,-0.70724330276,0,-1328.03800196,0.001,0
T3-M5-CNY-000175,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-24 09:45:00+00:00,12.409,12.3823943722,0.0266056277771,26.6056277771,2023-11-24 10:55:00+00:00,12.416,ATR_TRAILING_STOP,14,0.263102230048,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.263102230049,1.61619941316,DATA_UNAVAILABLE,DATA_UNAVAILABLE,40119.6751275,CNYRUBF,T3,M5,0.18793016432,2023,12,Session_B,Friday,11-November,2023-Q4,2023-11-24,70,above_all,positive,positive,0.0133028138886,0.107202948574,normal_volatility,0.018,0.021,0.857142857143,0,0.142857142857,strong_body,0.0257479393478,1.93552578902,extended,0.0319037433968,2.3982702956,extended,0.0461901652576,3.47221013874,extended,0.413446361505,True,False,False,False,False,False,0.0266056277771,280.837725892,0.007,0.043,0.007,0.263102230048,0,280.837725892,0.001,0
T3-M5-Si-000268,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-24 09:45:00+00:00,88.9,88.6938578506,0.206142149442,206.142149442,2023-11-24 10:55:00+00:00,88.9921814754,ATR_TRAILING_STOP,14,0.447174319485,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,1.84338817184,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9044.66377723,USDRUBF,T3,M5,0.437472276475,2023,12,Session_B,Friday,11-November,2023-Q4,2023-11-24,70,above_all,positive,positive,0.103071074721,0.115940466503,high_volatility,0.11,0.17,0.647058823529,0.235294117647,0.117647058824,strong_body,0.17497734504,1.6976377273,extended,0.231617227549,2.24716030347,extended,0.337023283156,3.26981438844,extended,0.67914301068,True,False,False,False,False,False,0.206142149442,833.750451427,0,0.38,0.0921814753939,0.447174319485,0,833.750451427,0.001,0
T2-M5-CNY-000144,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-11-24 19:45:00+03:00,2023-11-24 20:00:00+03:00,2023-11-24 17:00:00+00:00,12.409,12.4001840769,0.00881592306031,8.81592306031,2023-11-24 17:10:00+00:00,12.407,EMA50_TREND_LOSS,2,-0.226862233974,0.226862233974,-0.453724467947,0.113431116987,0.226862233973,2023-11-24 19:35:00+03:00,3,69883.9107536,CNYRUBF,T2,M5,-0.453724467947,2023,20,Session_C,Friday,11-November,2023-Q4,2023-11-24,10,above_all,positive,positive,0.00815923060304,0.0657525231932,low_volatility,0,0,0,0,0,weak_body,0.00161134631579,0.19748753212,near,0.00468572747915,0.574285457431,normal,0.0181299919206,2.22202224728,extended,-0.453724467947,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000176,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-28 14:55:00+00:00,12.458,12.4354955841,0.0225044158702,22.5044158702,2023-11-28 17:40:00+00:00,12.4966268888,ATR_TRAILING_STOP,30,1.71641374761,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.355485787595,2.62170768352,DATA_UNAVAILABLE,DATA_UNAVAILABLE,47555.8897601,CNYRUBF,T3,M5,1.62754230071,2023,17,Session_C,Tuesday,11-November,2023-Q4,2023-11-28,165,above_all,positive,positive,0.0112522079351,0.0903211425197,normal_volatility,0.008,0.026,0.307692307692,0.692307692308,0,long_wick,0.049120321415,4.36539403629,extended,0.0573295635189,5.09496126001,extended,0.0598909360865,5.32259414614,extended,1.64412176763,True,False,False,False,True,False,0.0225044158702,1836.93606467,0.008,0.059,0.0386268887816,1.71641374761,0,1836.93606467,0.001,0
T2-M5-Si-000207,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-11-28 17:30:00+03:00,2023-11-28 17:45:00+03:00,2023-11-28 14:45:00+00:00,89.13,88.9722024595,0.157797540473,157.797540473,2023-11-28 18:15:00+00:00,89.4417604567,ATR_TRAILING_STOP,39,1.97569908736,0.0126744687782,1.96302461858,0.126744687782,2.97850016287,2023-11-28 17:25:00+03:00,3,7066.69477436,USDRUBF,T2,M5,1.96302461858,2023,17,Session_C,Tuesday,11-November,2023-Q4,2023-11-28,210,above_all,positive,positive,0.0779754047327,0.0874850271881,normal_volatility,0.06,0.06,1,0,0,strong_body,0.227034436511,2.91161600621,extended,0.270670308423,3.47122672015,extended,0.282981838412,3.62911663469,extended,0.443606407237,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000269,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-28 15:05:00+00:00,89.46,89.2566110196,0.20338898035,203.38898035,2023-11-28 18:15:00+00:00,89.4417604567,ATR_TRAILING_STOP,35,-0.0896781294074,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.68833621054,0.68833621054,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9208.08951059,USDRUBF,T3,M5,-0.0995115038437,2023,18,Session_C,Tuesday,11-November,2023-Q4,2023-11-28,190,above_all,positive,positive,0.101694490175,0.113675933574,high_volatility,0.25,0.29,0.862068965517,0.137931034483,0,strong_body,0.502857785989,4.94478889783,extended,0.569313907215,5.59827682143,extended,0.596550162956,5.86610112237,extended,0.491668721815,False,True,False,False,False,False,0.20338898035,-167.951347338,0.14,0.14,-0.0182395432999,-0.0896781294074,0,-167.951347338,0.001,0
T2-M5-CNY-000145,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-11-29 09:20:00+03:00,2023-11-29 09:35:00+03:00,2023-11-29 06:35:00+00:00,12.496,12.487550812,0.0084491880398,8.4491880398,2023-11-29 06:45:00+00:00,12.487550812,INITIAL_STOP,2,-1,0.236709135905,-1.2367091359,0,0.118354567952,2023-11-28 23:50:00+03:00,3,72586.3622679,CNYRUBF,T2,M5,-1.2367091359,2023,9,Session_A,Wednesday,11-November,2023-Q4,2023-11-29,10,above_all,positive,positive,0.00449188039803,0.035946546079,low_volatility,0.005,0.008,0.625,0,0.375,strong_body,0.00410301383029,0.91342900227,normal,0.0216097683366,4.81085122973,extended,0.0469034515068,10.4418300023,extended,-1.2367091359,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000177,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-29 12:25:00+00:00,12.395,12.4154160738,0.0204160738431,20.4160738431,2023-11-29 12:45:00+00:00,12.4154160738,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.293886084372,DATA_UNAVAILABLE,DATA_UNAVAILABLE,53320.0893204,CNYRUBF,T3,M5,-1.09796202812,2023,15,Session_B,Wednesday,11-November,2023-Q4,2023-11-29,20,below_all,negative,negative,0.0102080369216,0.082356086499,normal_volatility,0.015,0.023,0.652173913044,0.0434782608695,0.304347826087,strong_body,0.0600483600878,5.88245913972,extended,0.0691166057569,6.77080287699,extended,0.0618532587486,6.05927067309,extended,-0.24490507031,False,True,True,True,False,False,0.0204160738431,-1088.58688089,0.0204160738431,0.006,-0.0204160738431,-1,0,-1088.58688089,0.001,0
