trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-SESSION-CNY-000179,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-13 10:25:00+03:00,2026-04-13 10:40:00+03:00,2026-04-13 10:40:00+03:00,11.167,11.1890523225,0.0220523225228,22.0523225228,2026-04-13 11:55:00+03:00,11.137064227,ATR_TRAILING_STOP,15,1.35748844586,0.0906933951257,1.26679505073,0.272080185377,2.99288203915,2026-04-13 10:20:00+03:00,3,47778.2893236,CNYRUBF,T2,M5,1.26679505073
T2-M5-OOS-SESSION-Si-000172,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-13 10:25:00+03:00,2026-04-13 10:40:00+03:00,2026-04-13 10:40:00+03:00,76.44,76.5274010848,0.0874010848255,87.4010848255,2026-04-13 12:00:00+03:00,76.2458276547,ATR_TRAILING_STOP,16,2.22162397234,0.0228830111662,2.19874096118,0,4.91984740074,2026-04-13 10:20:00+03:00,3,10905.6098406,USDRUBF,T2,M5,2.19874096118
T2-M5-OOS-SESSION-Si-000173,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-14 11:05:00+03:00,2026-04-14 11:10:00+03:00,2026-04-14 11:10:00+03:00,75.88,76.0572509806,0.177250980642,177.250980642,2026-04-14 13:25:00+03:00,75.7309611508,ATR_TRAILING_STOP,27,0.840835118106,0.0112834354583,0.829551682648,0.225668709167,1.80534967333,2026-04-14 11:00:00+03:00,1,5495.70836459,USDRUBF,T2,M5,0.829551682648
T2-M5-OOS-SESSION-Si-000174,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-14 14:50:00+03:00,2026-04-14 15:00:00+03:00,2026-04-14 15:00:00+03:00,75.67,75.8062764019,0.136276401912,136.276401912,2026-04-14 17:05:00+03:00,75.5039003633,ATR_TRAILING_STOP,25,1.21884372021,0.0146760552226,1.20416766499,0.733802761132,2.7884504923,2026-04-14 14:45:00+03:00,2,7207.4145597,USDRUBF,T2,M5,1.20416766499
T2-M5-OOS-SESSION-Si-000175,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-15 10:00:00+03:00,2026-04-15 10:05:00+03:00,2026-04-15 10:05:00+03:00,75.2,75.3173330211,0.117333021088,117.333021088,2026-04-15 11:45:00+03:00,75.1419667852,ATR_TRAILING_STOP,20,0.494602578352,0.0170454999066,0.477557078445,0.0852274995328,2.64205248552,2026-04-15 09:35:00+03:00,1,8471.8509348,USDRUBF,T2,M5,0.477557078445
T2-M5-OOS-SESSION-Si-000176,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-04-17 09:55:00+03:00,2026-04-17 10:05:00+03:00,2026-04-17 10:05:00+03:00,76.4,76.2015492023,0.198450797653,198.450797653,2026-04-17 10:15:00+03:00,76.2015492023,INITIAL_STOP,2,-1,0.0100780648083,-1.01007806481,0.70546453658,0.0503903240414,2026-04-17 09:50:00+03:00,2,5032.85916021,USDRUBF,T2,M5,-1.01007806481
T2-M5-OOS-SESSION-CNY-000180,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-04-17 10:20:00+03:00,2026-04-17 10:25:00+03:00,2026-04-17 10:25:00+03:00,11.155,11.1314585769,0.023541423095,23.541423095,2026-04-17 12:00:00+03:00,11.1568262041,ATR_TRAILING_STOP,19,0.0775740749392,0.0849566312084,-0.00738255626918,0.977001258897,1.69913262417,2026-04-17 10:10:00+03:00,1,45323.0663206,CNYRUBF,T2,M5,-0.00738255626918
T2-M5-OOS-SESSION-Si-000177,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-04-17 10:20:00+03:00,2026-04-17 10:25:00+03:00,2026-04-17 10:25:00+03:00,76.38,76.2098979011,0.170102098911,170.102098911,2026-04-17 12:05:00+03:00,76.3860412937,ATR_TRAILING_STOP,20,0.0355156916185,0.0117576444548,0.0237580471637,0.823035111833,1.46970555684,2026-04-17 10:10:00+03:00,1,5812.312222,USDRUBF,T2,M5,0.0237580471637
T2-M5-OOS-SESSION-CNY-000181,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-17 16:05:00+03:00,2026-04-17 16:15:00+03:00,2026-04-17 16:15:00+03:00,11.112,11.1381314315,0.0261314314808,26.1314314808,2026-04-17 17:50:00+03:00,11.1120323077,ATR_TRAILING_STOP,19,-0.00123635551656,0.0765361821631,-0.0777725376797,0.880166094876,1.30111509677,2026-04-17 15:55:00+03:00,2,40827.870887,CNYRUBF,T2,M5,-0.0777725376797
T2-M5-OOS-SESSION-CNY-000182,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-20 10:30:00+03:00,2026-04-20 10:45:00+03:00,2026-04-20 10:45:00+03:00,11.085,11.1082525625,0.0232525625201,23.2525625201,2026-04-20 11:50:00+03:00,11.0513918231,ATR_TRAILING_STOP,13,1.44535368324,0.0860120254821,1.35934165776,0.172024050964,3.26845696832,2026-04-20 10:05:00+03:00,3,45847.0313408,CNYRUBF,T2,M5,1.35934165776
T2-M5-OOS-SESSION-Si-000178,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-20 10:50:00+03:00,2026-04-20 11:00:00+03:00,2026-04-20 11:00:00+03:00,75.65,75.8391124712,0.189112471233,189.112471233,2026-04-20 13:15:00+03:00,75.5119581383,ATR_TRAILING_STOP,27,0.729945839994,0.010575717122,0.719370122872,0.15863575683,2.1151434244,2026-04-20 10:10:00+03:00,2,5229.27649692,USDRUBF,T2,M5,0.719370122872
T2-M5-OOS-SESSION-CNY-000183,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-21 10:30:00+03:00,2026-04-21 10:40:00+03:00,2026-04-21 10:40:00+03:00,10.938,10.9640857436,0.0260857436178,26.0857436178,2026-04-21 12:35:00+03:00,10.9289376193,ATR_TRAILING_STOP,23,0.3474074129,0.0766702314224,0.270737181477,0.115005347134,1.57173974416,2026-04-21 10:15:00+03:00,2,41423.1002653,CNYRUBF,T2,M5,0.270737181477
T2-M5-OOS-SESSION-CNY-000184,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-23 11:05:00+03:00,2026-04-23 11:15:00+03:00,2026-04-23 11:15:00+03:00,10.932,10.9420787494,0.0100787494449,10.0787494449,2026-04-23 11:35:00+03:00,10.9420787494,INITIAL_STOP,4,-1,0.198437317143,-1.19843731714,0.496093292858,0.496093292858,2026-04-23 10:55:00+03:00,2,107501.216926,CNYRUBF,T2,M5,-1.19843731714
T2-M5-OOS-SESSION-Si-000179,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-23 10:30:00+03:00,2026-04-23 10:40:00+03:00,2026-04-23 10:40:00+03:00,74.88,75.0381047297,0.158104729657,158.104729657,2026-04-23 12:10:00+03:00,74.9474858803,ATR_TRAILING_STOP,18,-0.426842893438,0.0126498429512,-0.439492736389,0.379495288535,0.758990577071,2026-04-23 10:25:00+03:00,2,6299.84573107,USDRUBF,T2,M5,-0.439492736389
T2-M5-OOS-SESSION-Si-000180,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-28 09:50:00+03:00,2026-04-28 10:00:00+03:00,2026-04-28 10:00:00+03:00,74.7,74.8195030001,0.11950300011,119.50300011,2026-04-28 10:15:00+03:00,74.8195030001,INITIAL_STOP,3,-1,0.016735981508,-1.01673598151,0.58575935278,0.50207944524,2026-04-28 09:00:00+03:00,2,8298.18416285,USDRUBF,T2,M5,-1.01673598151
T2-M5-OOS-SESSION-CNY-000185,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-28 10:15:00+03:00,2026-04-28 10:30:00+03:00,2026-04-28 10:30:00+03:00,10.923,10.9360756768,0.0130756767614,13.0756767614,2026-04-28 11:00:00+03:00,10.9360756768,INITIAL_STOP,6,-1,0.152955754146,-1.15295575415,0.8412566478,0.229433631218,2026-04-28 10:00:00+03:00,3,81869.0341851,CNYRUBF,T2,M5,-1.15295575415
T2-M5-OOS-SESSION-CNY-000186,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-04-28 15:55:00+03:00,2026-04-28 16:00:00+03:00,2026-04-28 16:00:00+03:00,11,10.982075861,0.0179241389971,17.9241389971,2026-04-28 17:45:00+03:00,10.9992880901,ATR_TRAILING_STOP,21,-0.0397179409053,0.111581370816,-0.151299311722,0.557906854082,1.39476713521,2026-04-28 15:50:00+03:00,1,59034.953756,CNYRUBF,T2,M5,-0.151299311722
T2-M5-OOS-SESSION-CNY-000187,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-04-29 09:50:00+03:00,2026-04-29 10:05:00+03:00,2026-04-29 10:05:00+03:00,11.018,11.0040175625,0.0139824375146,13.9824375146,2026-04-29 10:10:00+03:00,11.008,EMA50_TREND_LOSS,1,-0.715182884925,0.143036576985,-0.85821946191,0,0,2026-04-29 09:40:00+03:00,3,75562.6292592,CNYRUBF,T2,M5,-0.85821946191
T2-M5-OOS-SESSION-Si-000181,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-29 15:10:00+03:00,2026-04-29 15:20:00+03:00,2026-04-29 15:20:00+03:00,74.92,75.0167376708,0.0967376707562,96.7376707562,2026-04-29 16:25:00+03:00,75.0085706918,ATR_TRAILING_STOP,13,-0.915576022599,0.0206744692566,-0.936250491855,0.723606423979,1.03372346283,2026-04-29 14:40:00+03:00,2,10146.7748039,USDRUBF,T2,M5,-0.936250491855
T2-M5-OOS-SESSION-CNY-000188,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-06 10:20:00+03:00,2026-05-06 10:30:00+03:00,2026-05-06 10:30:00+03:00,11.083,11.0588283051,0.0241716948544,24.1716948544,2026-05-06 11:35:00+03:00,11.077,EMA50_TREND_LOSS,13,-0.248224215809,0.0827414052697,-0.330965621079,0.124112107905,0.620560539523,2026-05-06 10:00:00+03:00,2,43335.0757098,CNYRUBF,T2,M5,-0.330965621079
T2-M5-OOS-SESSION-CNY-000189,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-08 12:30:00+03:00,2026-05-08 12:35:00+03:00,2026-05-08 12:35:00+03:00,10.939,10.9509702203,0.0119702203156,11.9702203156,2026-05-08 13:30:00+03:00,10.9210602929,ATR_TRAILING_STOP,11,1.49869481648,0.167081302371,1.33161351411,0.167081302371,4.0934919081,2026-05-08 12:10:00+03:00,1,87217.7280757,CNYRUBF,T2,M5,1.33161351411
T2-M5-OOS-SESSION-CNY-000190,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-11 10:45:00+03:00,2026-05-11 10:55:00+03:00,2026-05-11 10:55:00+03:00,10.9,10.9098445121,0.0098445121383,9.8445121383,2026-05-11 11:55:00+03:00,10.8703522773,ATR_TRAILING_STOP,12,3.01159897458,0.203158873889,2.80844010069,0.406317747777,6.60266340138,2026-05-11 09:55:00+03:00,2,107462.681345,CNYRUBF,T2,M5,2.80844010069
T2-M5-OOS-SESSION-Si-000182,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-11 11:55:00+03:00,2026-05-11 12:05:00+03:00,2026-05-11 12:05:00+03:00,73.98,74.0675196369,0.0875196369347,87.5196369347,2026-05-11 12:25:00+03:00,74.0675196369,INITIAL_STOP,4,-1,0.0228520143598,-1.02285201436,0.914080574394,0,2026-05-11 11:45:00+03:00,2,11110.4820602,USDRUBF,T2,M5,-1.02285201436
T2-M5-OOS-SESSION-CNY-000191,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-13 11:00:00+03:00,2026-05-13 11:15:00+03:00,2026-05-13 11:15:00+03:00,10.812,10.8260118137,0.0140118136934,14.0118136934,2026-05-13 13:20:00+03:00,10.7941150034,ATR_TRAILING_STOP,25,1.27642266717,0.142736696602,1.13368597057,0.142736696602,3.21157567354,2026-05-13 10:55:00+03:00,3,77622.2606737,CNYRUBF,T2,M5,1.13368597057
T2-M5-OOS-SESSION-CNY-000192,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-14 12:05:00+03:00,2026-05-14 12:15:00+03:00,2026-05-14 12:15:00+03:00,10.788,10.7987756753,0.0107756752783,10.7756752783,2026-05-14 12:35:00+03:00,10.7987756753,INITIAL_STOP,4,-1,0.185603217278,-1.18560321728,0.649611260472,0.0928016086388,2026-05-14 12:00:00+03:00,2,102077.959857,CNYRUBF,T2,M5,-1.18560321728
T2-M5-OOS-SESSION-Si-000183,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-14 12:00:00+03:00,2026-05-14 12:15:00+03:00,2026-05-14 12:15:00+03:00,73.35,73.4453605282,0.0953605281565,95.3605281565,2026-05-14 12:35:00+03:00,73.4453605282,INITIAL_STOP,4,-1,0.0209730382021,-1.0209730382,0.629191146063,0,2026-05-14 11:55:00+03:00,3,10092.6380284,USDRUBF,T2,M5,-1.0209730382
T2-M5-OOS-SESSION-CNY-000193,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-18 14:30:00+03:00,2026-05-18 14:45:00+03:00,2026-05-18 14:45:00+03:00,10.614,10.6247307171,0.0107307170796,10.7307170796,2026-05-18 15:20:00+03:00,10.6115232209,ATR_TRAILING_STOP,7,0.230812081253,0.186380834121,0.0444312471328,0.279571251181,2.32976042651,2026-05-18 14:25:00+03:00,3,101290.323075,CNYRUBF,T2,M5,0.0444312471328
T2-M5-OOS-SESSION-Si-000184,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-18 14:00:00+03:00,2026-05-18 14:10:00+03:00,2026-05-18 14:10:00+03:00,72.39,72.5155524893,0.125552489286,125.552489286,2026-05-18 15:20:00+03:00,72.3415982675,ATR_TRAILING_STOP,14,0.385509938978,0.0159295925662,0.369580346411,0.637183702649,1.67260721945,2026-05-18 13:55:00+03:00,2,7587.36885749,USDRUBF,T2,M5,0.369580346411
T2-M5-OOS-SESSION-CNY-000194,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-18 15:25:00+03:00,2026-05-18 15:35:00+03:00,2026-05-18 15:35:00+03:00,10.615,10.6288938608,0.013893860814,13.893860814,2026-05-18 16:00:00+03:00,10.6288938608,INITIAL_STOP,5,-1,0.143948469527,-1.14394846953,0.143948469527,0.503819643346,2026-05-18 15:15:00+03:00,2,78264.8354914,CNYRUBF,T2,M5,-1.14394846953
T2-M5-OOS-SESSION-Si-000185,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-18 15:25:00+03:00,2026-05-18 15:35:00+03:00,2026-05-18 15:35:00+03:00,72.35,72.4261155231,0.0761155231488,76.1155231488,2026-05-18 17:00:00+03:00,72.2796404764,ATR_TRAILING_STOP,17,0.924378112706,0.0262758490944,0.898102263612,0.788275472832,3.41586038227,2026-05-18 15:15:00+03:00,2,12561.6126413,USDRUBF,T2,M5,0.898102263612
T2-M5-OOS-SESSION-Si-000186,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-19 16:30:00+03:00,2026-05-19 16:40:00+03:00,2026-05-19 16:40:00+03:00,71.13,71.2379640253,0.107964025305,107.964025305,2026-05-19 17:10:00+03:00,71.2379640253,INITIAL_STOP,6,-1,0.0185246890745,-1.01852468907,0.0926234453726,0.648364117608,2026-05-19 16:25:00+03:00,2,8935.57621281,USDRUBF,T2,M5,-1.01852468907
T2-M5-OOS-SESSION-Si-000187,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-21 11:20:00+03:00,2026-05-21 11:25:00+03:00,2026-05-21 11:25:00+03:00,70.97,71.1521603085,0.18216030852,182.16030852,2026-05-21 13:50:00+03:00,71.028440718,ATR_TRAILING_STOP,29,-0.320820262459,0.01097934021,-0.331799602669,0.439173608401,0.658760412601,2026-05-21 11:15:00+03:00,1,5242.05775024,USDRUBF,T2,M5,-0.331799602669
T2-M5-OOS-SESSION-CNY-000195,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-21 11:15:00+03:00,2026-05-21 11:25:00+03:00,2026-05-21 11:25:00+03:00,10.406,10.4257309861,0.0197309861494,19.7309861494,2026-05-21 14:05:00+03:00,10.4129433812,ATR_TRAILING_STOP,32,-0.351902390678,0.101363408035,-0.453265798713,0.557498744193,0.861588968299,2026-05-21 11:05:00+03:00,2,54480.8768699,CNYRUBF,T2,M5,-0.453265798713
T2-M5-OOS-SESSION-CNY-000196,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-27 11:00:00+03:00,2026-05-27 11:05:00+03:00,2026-05-27 11:05:00+03:00,10.437,10.4531335223,0.0161335223368,16.1335223368,2026-05-27 11:20:00+03:00,10.4531335223,INITIAL_STOP,3,-1,0.123965489882,-1.12396548988,0.867758429173,0.123965489882,2026-05-27 10:50:00+03:00,1,66327.0532058,CNYRUBF,T2,M5,-1.12396548988
T2-M5-OOS-SESSION-Si-000188,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-27 10:35:00+03:00,2026-05-27 10:50:00+03:00,2026-05-27 10:50:00+03:00,71.07,71.1981297588,0.128129758819,128.129758819,2026-05-27 11:20:00+03:00,71.1981297588,INITIAL_STOP,6,-1,0.0156091763415,-1.01560917634,0.858504698785,0.390229408538,2026-05-27 10:25:00+03:00,3,7427.83353762,USDRUBF,T2,M5,-1.01560917634
T2-M5-OOS-SESSION-Si-000189,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-28 15:15:00+03:00,2026-05-28 15:25:00+03:00,2026-05-28 15:25:00+03:00,71.03,71.1466429937,0.116642993682,116.642993682,2026-05-28 16:20:00+03:00,71.0446658122,ATR_TRAILING_STOP,11,-0.125732474214,0.0171463363283,-0.142878810542,0.0857316816413,1.28597522462,2026-05-28 15:00:00+03:00,2,8076.44478351,USDRUBF,T2,M5,-0.142878810542
T2-M5-OOS-SESSION-CNY-000197,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-28 16:25:00+03:00,2026-05-28 16:30:00+03:00,2026-05-28 16:30:00+03:00,10.436,10.4540294586,0.0180294585994,18.0294585994,2026-05-28 16:55:00+03:00,10.451,EMA50_TREND_LOSS,5,-0.83197173766,0.110929565021,-0.942901302681,0.665577390128,0.332788695064,2026-05-28 16:15:00+03:00,1,58685.1544981,CNYRUBF,T2,M5,-0.942901302681
T2-M5-OOS-SESSION-CNY-000198,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-29 10:15:00+03:00,2026-05-29 10:20:00+03:00,2026-05-29 10:20:00+03:00,10.519,10.4938432426,0.0251567573914,25.1567573914,2026-05-29 10:35:00+03:00,10.504,EMA50_TREND_LOSS,3,-0.596261265576,0.0795015020768,-0.675762767653,0.437258261422,0.477009012461,2026-05-29 10:00:00+03:00,1,41662.1693666,CNYRUBF,T2,M5,-0.675762767653
T2-M5-OOS-SESSION-CNY-000199,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-29 15:20:00+03:00,2026-05-29 15:30:00+03:00,2026-05-29 15:30:00+03:00,10.472,10.485806808,0.0138068079921,13.8068079921,2026-05-29 16:20:00+03:00,10.4823686879,ATR_TRAILING_STOP,10,-0.750983713566,0.144856073985,-0.89583978755,0.506996258946,0.869136443907,2026-05-29 14:45:00+03:00,2,75397.7689092,CNYRUBF,T2,M5,-0.89583978755
T2-M5-OOS-SESSION-Si-000190,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-29 15:20:00+03:00,2026-05-29 15:30:00+03:00,2026-05-29 15:30:00+03:00,71.12,71.1953003242,0.075300324165,75.300324165,2026-05-29 16:20:00+03:00,71.1727267101,ATR_TRAILING_STOP,10,-0.700218899638,0.0265603106252,-0.726779210264,0.531206212504,1.32801553126,2026-05-29 14:45:00+03:00,2,12492.8372243,USDRUBF,T2,M5,-0.726779210264
T2-M5-OOS-SESSION-Si-000191,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-02 10:05:00+03:00,2026-06-02 10:20:00+03:00,2026-06-02 10:20:00+03:00,72.45,72.2208026114,0.229197388609,229.197388609,2026-06-02 15:25:00+03:00,73.0525502533,ATR_TRAILING_STOP,61,2.62895775967,0.0087261029113,2.62023165676,0.392674631008,3.49044116452,2026-06-02 10:00:00+03:00,3,4074.55678089,USDRUBF,T2,M5,2.62023165676
T2-M5-OOS-SESSION-CNY-000200,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-02 10:50:00+03:00,2026-06-02 11:00:00+03:00,2026-06-02 11:00:00+03:00,10.695,10.6746978286,0.0203021713514,20.3021713514,2026-06-02 15:35:00+03:00,10.766825355,ATR_TRAILING_STOP,55,3.53781641245,0.098511630376,3.43930478208,0.049255815188,5.17186059474,2026-06-02 10:45:00+03:00,2,50816.0819727,CNYRUBF,T2,M5,3.43930478208
T2-M5-OOS-SESSION-CNY-000201,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-02 15:40:00+03:00,2026-06-02 15:45:00+03:00,2026-06-02 15:45:00+03:00,10.778,10.7556483051,0.0223516949448,22.3516949448,2026-06-02 19:05:00+03:00,10.7919378574,ATR_TRAILING_STOP,40,0.623570490873,0.0894786728674,0.534091818006,0.894786728674,1.56587677518,2026-06-02 15:20:00+03:00,1,47743.9995442,CNYRUBF,T2,M5,0.534091818006
T2-M5-OOS-SESSION-Si-000192,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-03 15:45:00+03:00,2026-06-03 15:50:00+03:00,2026-06-03 15:50:00+03:00,74.35,74.0366923139,0.313307686081,313.307686081,2026-06-03 16:45:00+03:00,74.0366923139,INITIAL_STOP,11,-1,0.00638350123171,-1.00638350123,0.861772666281,0.127670024634,2026-06-03 15:40:00+03:00,1,3058.80633499,USDRUBF,T2,M5,-1.00638350123
T2-M5-OOS-SESSION-CNY-000202,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-03 15:45:00+03:00,2026-06-03 15:50:00+03:00,2026-06-03 15:50:00+03:00,10.958,10.9079296619,0.0500703381278,50.0703381278,2026-06-03 16:50:00+03:00,10.9082499565,ATR_TRAILING_STOP,12,-0.993603107058,0.0399438085458,-1.0335469156,0.958651405098,0.13980332991,2026-06-03 15:40:00+03:00,1,21427.0357251,CNYRUBF,T2,M5,-1.0335469156
T2-M5-OOS-SESSION-Si-000193,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-04 10:00:00+03:00,2026-06-04 10:05:00+03:00,2026-06-04 10:05:00+03:00,74.22,74.0416109022,0.178389097779,178.389097779,2026-06-04 12:05:00+03:00,74.4649480307,ATR_TRAILING_STOP,24,1.37311099021,0.0112114474758,1.36189954273,0.168171712137,2.9149763437,2026-06-04 09:50:00+03:00,1,5318.16627429,USDRUBF,T2,M5,1.36189954273
T2-M5-OOS-SESSION-CNY-000203,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-24 11:00:00+03:00,2026-06-24 11:05:00+03:00,2026-06-24 11:05:00+03:00,10.981,10.9616030487,0.0193969512565,19.3969512565,2026-06-24 11:10:00+03:00,10.969,EMA50_TREND_LOSS,1,-0.618653923564,0.103108987261,-0.721762910825,0,0,2026-06-24 10:30:00+03:00,1,54739.0365362,CNYRUBF,T2,M5,-0.721762910825
T2-M5-OOS-SESSION-Si-000194,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-24 11:35:00+03:00,2026-06-24 11:40:00+03:00,2026-06-24 11:40:00+03:00,74.87,74.7307489409,0.139251059059,139.251059059,2026-06-24 14:00:00+03:00,74.8596980485,ATR_TRAILING_STOP,28,-0.0739811359456,0.014362547858,-0.0883436838036,0.789940132187,1.50806752508,2026-06-24 11:05:00+03:00,1,6905.68007341,USDRUBF,T2,M5,-0.0883436838036
T2-M5-OOS-SESSION-CNY-000204,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 10:05:00+03:00,2026-06-25 10:20:00+03:00,2026-06-25 10:20:00+03:00,11.004,10.9941394885,0.00986051146145,9.86051146145,2026-06-25 10:25:00+03:00,10.9941394885,INITIAL_STOP,1,-1,0.202829235362,-1.20282923536,0,0,2026-06-25 10:00:00+03:00,3,106901.854181,CNYRUBF,T2,M5,-1.20282923536
T2-M5-OOS-SESSION-Si-000195,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-25 10:05:00+03:00,2026-06-25 10:20:00+03:00,2026-06-25 10:20:00+03:00,75.01,74.9133310169,0.0966689831416,96.6689831416,2026-06-25 10:25:00+03:00,74.9133310169,INITIAL_STOP,1,-1,0.020689159387,-1.02068915939,0,0,2026-06-25 10:00:00+03:00,3,9938.8004208,USDRUBF,T2,M5,-1.02068915939
T2-M5-OOS-SESSION-Si-000196,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-25 10:30:00+03:00,2026-06-25 10:35:00+03:00,2026-06-25 10:35:00+03:00,74.99,74.9232989228,0.0667010772457,66.7010772457,2026-06-25 10:55:00+03:00,74.9232989228,INITIAL_STOP,4,-1,0.0299845232279,-1.02998452323,0.899535696838,0.749613080698,2026-06-25 10:00:00+03:00,1,14257.1493038,USDRUBF,T2,M5,-1.02998452323
T2-M5-OOS-SESSION-CNY-000205,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 10:30:00+03:00,2026-06-25 10:35:00+03:00,2026-06-25 10:35:00+03:00,11.003,10.9941559243,0.00884407568542,8.84407568542,2026-06-25 11:05:00+03:00,10.9941559243,INITIAL_STOP,6,-1,0.226140081919,-1.22614008192,0.904560327676,0.791490286717,2026-06-25 10:00:00+03:00,1,117754.289852,CNYRUBF,T2,M5,-1.22614008192
T2-M5-OOS-SESSION-CNY-000206,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 11:10:00+03:00,2026-06-25 11:25:00+03:00,2026-06-25 11:25:00+03:00,11.009,10.9890238395,0.0199761604576,19.9761604576,2026-06-25 14:35:00+03:00,11.1026824979,ATR_TRAILING_STOP,38,4.68971492698,0.100119339962,4.58959558702,0.0500596699812,6.70799577747,2026-06-25 10:40:00+03:00,3,51494.3044037,CNYRUBF,T2,M5,4.58959558702
T2-M5-OOS-SESSION-CNY-000207,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 10:30:00+03:00,2026-06-26 10:35:00+03:00,2026-06-26 10:35:00+03:00,11.258,11.2329513982,0.0250486018019,25.0486018019,2026-06-26 10:50:00+03:00,11.2329513982,INITIAL_STOP,3,-1,0.0798447760005,-1.079844776,0.798447760005,0.159689552001,2026-06-26 10:20:00+03:00,1,42951.2896758,CNYRUBF,T2,M5,-1.079844776
T2-M5-OOS-SESSION-CNY-000208,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 11:05:00+03:00,2026-06-26 11:10:00+03:00,2026-06-26 11:10:00+03:00,11.282,11.2489405349,0.0330594651117,33.0594651117,2026-06-26 14:25:00+03:00,11.3786956497,ATR_TRAILING_STOP,39,2.92490061011,0.0604970465566,2.86440356355,0.272236709505,4.5977755383,2026-06-26 10:55:00+03:00,1,32192.0522627,CNYRUBF,T2,M5,2.86440356355
