trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-Si-000341,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-11 10:50:00+03:00,2024-07-11 11:05:00+03:00,2024-07-11 08:05:00+00:00,88.57,88.4545051234,0.115494876639,115.494876639,2024-07-11 08:40:00+00:00,88.5890315194,ATR_TRAILING_STOP,7,0.164782369147,0.0173167854557,0.147465583691,0.173167854557,1.73167854557,2024-07-11 10:45:00+03:00,3,12476.1412186,USDRUBF,T2,M5,0.147465583691,2024,11,Session_B,Thursday,07-July,2024-Q3,2024-07-11,35,above_all,positive,positive,0.0549487663929,0.0620399304425,normal_volatility,0.06,0.1,0.6,0.4,0,neutral,0.0847108631709,1.5416335749,extended,0.130727874755,2.37908661717,extended,0.217169638173,3.95222044877,extended,1.21217498191,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000274,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-11 11:45:00+03:00,2024-07-11 11:55:00+03:00,2024-07-11 08:55:00+00:00,12.034,12.0222046757,0.011795324293,11.795324293,2024-07-11 09:15:00+00:00,12.0222046757,INITIAL_STOP,4,-1,0.169558712446,-1.16955871245,0.847793562228,0,2024-07-11 11:40:00+03:00,2,55871.7707325,CNYRUBF,T2,M5,-1.16955871245,2024,11,Session_B,Thursday,07-July,2024-Q3,2024-07-11,20,above_all,positive,positive,0.00795324293,0.0660897700681,normal_volatility,0.004,0.007,0.571428571429,0,0.428571428571,neutral,0.0201998964435,2.53983143999,extended,0.0355087953169,4.46469391536,extended,0.0532449089767,6.69474193676,extended,-0.847793562228,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000342,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-11 11:50:00+03:00,2024-07-11 12:00:00+03:00,2024-07-11 09:00:00+00:00,88.58,88.4937680746,0.0862319253586,86.2319253586,2024-07-11 09:20:00+00:00,88.52,EMA50_TREND_LOSS,4,-0.695797986076,0.0231932662025,-0.718991252279,0.927730648101,0.115966331013,2024-07-11 11:35:00+03:00,2,16734.5824807,USDRUBF,T2,M5,-0.718991252279,2024,12,Session_B,Thursday,07-July,2024-Q3,2024-07-11,20,above_all,positive,positive,0.0623192535863,0.0703536391807,normal_volatility,0.04,0.06,0.666666666667,0.333333333333,0,strong_body,0.0491274181756,0.78831846257,normal,0.105869036527,1.69881746706,extended,0.199652893974,3.20371125269,extended,-0.463865324051,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000275,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-11 12:20:00+03:00,2024-07-11 12:30:00+03:00,2024-07-11 09:30:00+00:00,12.034,12.019236397,0.0147636030296,14.7636030296,2024-07-11 09:45:00+00:00,12.019236397,INITIAL_STOP,3,-1,0.135468286162,-1.13546828616,0.948278003133,0,2024-07-11 11:40:00+03:00,2,44116.4640735,CNYRUBF,T2,M5,-1.13546828616,2024,12,Session_B,Thursday,07-July,2024-Q3,2024-07-11,15,above_all,positive,positive,0.00763603029644,0.0634538000369,normal_volatility,0.007,0.007,1,0,0,strong_body,0.0172020883601,2.2527527645,extended,0.031910418541,4.17892770225,extended,0.0501849396965,6.57212422532,extended,-1.13546828616,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000343,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-11 16:35:00+03:00,2024-07-11 16:45:00+03:00,2024-07-11 13:45:00+00:00,88.1,88.166460157,0.0664601570333,66.4601570333,2024-07-11 16:10:00+00:00,88.12,ATR_TRAILING_STOP,26,-0.300932180915,0.0300932180915,-0.331025399007,0.300932180915,2.70838962824,2024-07-11 16:30:00+03:00,2,21556.9732333,USDRUBF,T2,M5,-0.331025399007,2024,16,Session_B,Thursday,07-July,2024-Q3,2024-07-11,145,below_all,negative,negative,0.0646015703331,0.0733275486188,normal_volatility,0.03,0.05,0.6,0.2,0.2,strong_body,0.148885184659,2.30466819755,extended,0.22522991392,3.48644642473,extended,0.234829985177,3.63505072657,extended,0.150466090457,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000469,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-12 11:15:00+00:00,88.01,88.1232992148,0.113299214755,113.299214755,2024-07-12 13:00:00+00:00,88.0840382501,ATR_TRAILING_STOP,21,-0.653475404023,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.794356785211,0.441309325117,DATA_UNAVAILABLE,DATA_UNAVAILABLE,19279.1990338,USDRUBF,T3,M5,-0.671127777028,2024,14,Session_B,Friday,07-July,2024-Q3,2024-07-12,105,below_all,negative,negative,0.0566496073777,0.0643672393793,normal_volatility,0.04,0.08,0.5,0.5,0,long_wick,0.118688057442,2.09512586117,extended,0.120762358988,2.13174220578,extended,0.154322447583,2.72415740774,extended,0.176523730048,False,True,False,False,False,False,0.113299214755,-1427.39816052,0.09,0.05,-0.0740382501377,-0.653475404023,0,-1427.39816052,0.001,0
T2-M5-Si-000344,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-15 10:35:00+03:00,2024-07-15 10:40:00+03:00,2024-07-15 07:40:00+00:00,87.93,88.0342810079,0.104281007886,104.281007886,2024-07-15 08:10:00+00:00,87.8020548317,ATR_TRAILING_STOP,6,1.22692684752,0.0191789477351,1.20774789978,0.0958947386754,2.87684216026,2024-07-12 23:45:00+03:00,1,13693.1673474,USDRUBF,T2,M5,1.20774789978,2024,10,Session_B,Monday,07-July,2024-Q3,2024-07-15,30,below_all,negative,negative,0.0428100788553,0.0486865448144,low_volatility,0.00999999999999,0.00999999999999,1,0,0,strong_body,0.0534263046188,1.24798426089,normal,0.069016549022,1.61215654975,extended,0.114880187003,2.6834845923,extended,1.72610529615,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000470,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-15 08:05:00+00:00,87.66,87.7747032212,0.114703221159,114.703221159,2024-07-15 08:10:00+00:00,87.7747032212,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18918.7723596,USDRUBF,T3,M5,-1.01743630196,2024,11,Session_B,Monday,07-July,2024-Q3,2024-07-15,5,below_all,negative,negative,0.0573516105797,0.0654250634037,normal_volatility,0.09,0.12,0.75,0,0.25,strong_body,0.283605735774,4.94503524673,extended,0.316830336364,5.52434941515,extended,0.371324819395,6.47453167647,extended,-1.01743630196,False,True,True,True,False,False,0.114703221159,-2170.04413003,0.114703221159,0,-0.114703221159,-1,0,-2170.04413003,0.001,0
T3-M5-Si-000471,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-15 09:05:00+00:00,87.61,87.7450658027,0.135065802666,135.065802666,2024-07-15 10:00:00+00:00,87.7380070261,ATR_TRAILING_STOP,11,-0.947738240237,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.962493817341,0.518265901645,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15905.9039841,USDRUBF,T3,M5,-0.962545837427,2024,12,Session_B,Monday,07-July,2024-Q3,2024-07-15,55,below_all,negative,negative,0.0675329013329,0.0770835536273,normal_volatility,0.08,0.09,0.888888888889,0,0.111111111111,strong_body,0.255460440012,3.78275529364,extended,0.316600679346,4.68809532979,extended,0.388698851975,5.75569602821,extended,-0.592303887593,False,True,True,False,False,False,0.135065802666,-2036.06746698,0.13,0.07,-0.128007026135,-0.947738240237,0,-2036.06746698,0.001,0
T3-M5-CNY-000382,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-15 12:35:00+00:00,12.039,12.0185352366,0.0204647633837,20.4647633837,2024-07-15 13:20:00+00:00,12.0584586957,ATR_TRAILING_STOP,9,0.950839027403,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0488644789705,2.58981738544,DATA_UNAVAILABLE,DATA_UNAVAILABLE,65332.9805266,CNYRUBF,T3,M5,0.853110069462,2024,15,Session_B,Monday,07-July,2024-Q3,2024-07-15,45,above_all,positive,positive,0.0102323816919,0.084993618173,normal_volatility,0.014,0.016,0.875,0.0625,0.0625000000001,strong_body,0.0461273329961,4.50797618631,extended,0.0584028990591,5.70765446579,extended,0.0650495388691,6.35722364822,extended,1.02615405838,True,False,False,False,False,True,0.0204647633837,1271.29458801,0.000999999999999,0.053,0.0194586957118,0.950839027403,0,1271.29458801,0.001,0
T3-M5-Si-000472,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-15 12:35:00+00:00,88.29,88.1698024684,0.120197531588,120.197531588,2024-07-15 13:20:00+00:00,88.3886019642,ATR_TRAILING_STOP,9,0.820332688192,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.332785536204,2.57908790558,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17704.0492092,USDRUBF,T3,M5,0.803693411382,2024,15,Session_B,Monday,07-July,2024-Q3,2024-07-15,45,above_all,positive,positive,0.0600987657941,0.0680697313332,normal_volatility,0.1,0.11,0.909090909091,0,0.090909090909,strong_body,0.281194825522,4.67887853946,extended,0.322220098936,5.36150942001,extended,0.298544524682,4.96756498635,extended,1.66392768102,True,False,False,False,False,True,0.120197531588,1745.65402635,0.04,0.31,0.0986019642018,0.820332688192,0,1745.65402635,0.001,0
T2-M5-Si-000345,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-15 16:20:00+03:00,2024-07-15 16:35:00+03:00,2024-07-15 13:35:00+00:00,88.42,88.3021409723,0.117859027709,117.859027709,2024-07-15 14:25:00+00:00,88.3699782291,ATR_TRAILING_STOP,10,-0.424420359672,0.0169694255831,-0.441389785255,0.509082767492,1.52724830248,2024-07-15 16:15:00+03:00,3,12261.9641693,USDRUBF,T2,M5,-0.441389785255,2024,16,Session_B,Monday,07-July,2024-Q3,2024-07-15,50,above_all,positive,positive,0.0785902770889,0.0888829191234,high_volatility,0.02,0.06,0.333333333333,0.666666666667,0,long_wick,0.243962689562,3.1042350097,extended,0.349488013349,4.44696247798,extended,0.376685289025,4.79302660556,extended,1.1030126629,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000346,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-16 11:40:00+03:00,2024-07-16 11:45:00+03:00,2024-07-16 08:45:00+00:00,88.56,88.3717456317,0.188254368304,188.254368304,2024-07-16 09:00:00+00:00,88.45,EMA50_TREND_LOSS,3,-0.584315790338,0.0106239234607,-0.594939713799,0.424956938428,0.15935885191,2024-07-16 11:00:00+03:00,1,7642.87329344,USDRUBF,T2,M5,-0.594939713799,2024,11,Session_B,Tuesday,07-July,2024-Q3,2024-07-16,15,above_all,positive,positive,0.0825436830378,0.0932065074953,high_volatility,0.08,0.09,0.888888888889,0,0.111111111111,strong_body,0.0752589677063,0.911747149347,normal,0.141472669759,1.7139127375,extended,0.253747983691,3.07410542336,extended,-0.594939713799,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000384,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-16 10:25:00+00:00,12.056,12.0343193875,0.0216806125276,21.6806125276,2024-07-16 11:20:00+00:00,12.0461952129,ATR_TRAILING_STOP,10,-0.452237548581,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.553489897239,0.876359003962,DATA_UNAVAILABLE,DATA_UNAVAILABLE,62033.2284622,CNYRUBF,T3,M5,-0.544485864788,2024,13,Session_B,Tuesday,07-July,2024-Q3,2024-07-16,55,above_all,positive,positive,0.0108403062638,0.0899162762427,normal_volatility,0.016,0.022,0.727272727273,0.0454545454546,0.227272727273,strong_body,0.0135641232076,1.25126752672,normal,0.0113519322362,1.04719663448,normal,0.0235780006303,2.17503085766,extended,-0.13837247431,False,True,True,False,False,False,0.0216806125276,-608.222595793,0.012,0.019,-0.00980478706123,-0.452237548581,0,-608.222595793,0.001,0
T2-M5-CNY-000276,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-17 10:30:00+03:00,2024-07-17 10:35:00+03:00,2024-07-17 07:35:00+00:00,12.052,12.0405061095,0.0114938905405,11.4938905405,2024-07-17 08:05:00+00:00,12.0406988518,ATR_TRAILING_STOP,6,-0.983230884773,0.17400548517,-1.15723636994,0.609019198097,0.348010970341,2024-07-17 10:25:00+03:00,1,56023.0194881,CNYRUBF,T2,M5,-1.15723636994,2024,10,Session_B,Wednesday,07-July,2024-Q3,2024-07-17,30,above_all,positive,positive,0.00493890540526,0.0409799651946,low_volatility,0.003,0.006,0.5,0.166666666667,0.333333333333,neutral,0.0109174714439,2.21050426117,extended,0.0103520919673,2.09602960936,extended,0.0128323104283,2.59820939568,extended,-0.174005485171,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000277,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-17 11:30:00+03:00,2024-07-17 11:35:00+03:00,2024-07-17 08:35:00+00:00,12.046,12.0393527381,0.00664726192895,6.64726192895,2024-07-17 10:25:00+00:00,12.0413960294,ATR_TRAILING_STOP,22,-0.69261158618,0.300875762288,-0.993487348468,0.902627286864,1.65481669258,2024-07-17 10:50:00+03:00,1,95749.3108771,CNYRUBF,T2,M5,-0.993487348468,2024,11,Session_B,Wednesday,07-July,2024-Q3,2024-07-17,110,above_all,positive,positive,0.00647261928948,0.0537325194212,low_volatility,0.004,0.004,1,0,0,strong_body,0.00390680270838,0.603589139674,normal,0.003854080938,0.595443786453,normal,0.00627303033244,0.969164112995,normal,0.150437881144,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000347,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-18 11:00:00+03:00,2024-07-18 11:05:00+03:00,2024-07-18 08:05:00+00:00,87.8,87.8552353806,0.0552353805605,55.2353805605,2024-07-18 08:10:00+00:00,87.8552353806,INITIAL_STOP,1,-1,0.036208676028,-1.03620867603,0,0,2024-07-18 10:55:00+03:00,1,25893.6256305,USDRUBF,T2,M5,-1.03620867603,2024,11,Session_B,Thursday,07-July,2024-Q3,2024-07-18,5,below_all,negative,negative,0.0523538056055,0.0596284801885,normal_volatility,0.02,0.06,0.333333333333,0,0.666666666667,long_wick,0.0232713173068,0.4445009687,near,0.103210589404,1.97140567358,extended,0.244747016617,4.67486582468,extended,-1.03620867603,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000475,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-18 11:20:00+00:00,87.83,87.9434190152,0.113419015218,113.419015218,2024-07-18 13:15:00+00:00,87.865800619,ATR_TRAILING_STOP,23,-0.315649178238,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.881686371615,1.23436092026,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18677.6515923,USDRUBF,T3,M5,-0.33328290567,2024,14,Session_B,Thursday,07-July,2024-Q3,2024-07-18,115,below_all,negative,negative,0.0567095076092,0.0645673546729,normal_volatility,0.03,0.14,0.214285714286,0.214285714286,0.571428571429,long_wick,0.0925416380325,1.6318540212,extended,0.0982487999243,1.73249255842,extended,0.184747478946,3.25778668754,extended,-0.352674548647,False,True,True,False,False,False,0.113419015218,-668.671487543,0.1,0.14,-0.0358006189502,-0.315649178238,0,-668.671487543,0.001,0
T3-M5-CNY-000386,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-19 10:40:00+00:00,11.997,12.0083668165,0.0113668164828,11.3668164828,2024-07-19 11:10:00+00:00,12.0083668165,ATR_TRAILING_STOP,5,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.35190152019,DATA_UNAVAILABLE,DATA_UNAVAILABLE,117512.713897,CNYRUBF,T3,M5,-1.17595076009,2024,13,Session_B,Friday,07-July,2024-Q3,2024-07-19,30,below_all,negative,negative,0.00568340824138,0.0473735787395,low_volatility,0.002,0.003,0.666666666667,0,0.333333333333,strong_body,0.0264921750885,4.6613183434,extended,0.0251392417089,4.4232686869,extended,0.0222143552345,3.90863268852,extended,0.0879753800471,False,True,False,False,False,False,0.0113668164828,-1335.74545326,0.0113668164828,0.004,-0.0113668164828,-1,0,-1335.74545326,0.001,0
T3-M5-CNY-000387,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-19 12:15:00+00:00,11.98,11.9917269895,0.0117269895364,11.7269895364,2024-07-19 13:10:00+00:00,11.9607913828,ATR_TRAILING_STOP,11,1.63798365235,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.341093508064,4.60476235886,DATA_UNAVAILABLE,DATA_UNAVAILABLE,112764.490377,CNYRUBF,T3,M5,1.46743689832,2024,15,Session_B,Friday,07-July,2024-Q3,2024-07-19,55,below_all,negative,negative,0.0058634947682,0.0489440297846,low_volatility,0.013,0.015,0.866666666667,0.0666666666666,0.0666666666667,strong_body,0.0281569538997,4.80207709102,extended,0.0336256043645,5.73473767673,extended,0.0350867621401,5.98393339249,extended,2.38765455645,True,False,False,False,False,True,0.0117269895364,2166.04992398,0.004,0.054,0.0192086171519,1.63798365235,0,2166.04992398,0.001,0
T2-M5-CNY-000279,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-07-19 16:15:00+03:00,2024-07-19 16:25:00+03:00,2024-07-19 13:25:00+00:00,11.963,11.9721264245,0.00912642445328,9.12642445328,2024-07-19 15:05:00+00:00,11.9620285763,ATR_TRAILING_STOP,20,0.106440779931,0.219143872854,-0.112703092923,0.657431618562,2.41058260139,2024-07-19 16:10:00+03:00,2,68936.881715,CNYRUBF,T2,M5,-0.112703092923,2024,16,Session_B,Friday,07-July,2024-Q3,2024-07-19,100,below_all,negative,negative,0.0112642445328,0.0941590281097,normal_volatility,0.005,0.008,0.625,0.125,0.25,strong_body,0.0226384891597,2.00976542136,extended,0.0363992709912,3.23139921948,extended,0.0442699501398,3.93013042384,extended,0.219143872854,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000348,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-19 16:15:00+03:00,2024-07-19 16:30:00+03:00,2024-07-19 13:30:00+00:00,87.7,87.8077403503,0.107740350334,107.740350334,2024-07-19 16:10:00+00:00,87.7510826144,ATR_TRAILING_STOP,29,-0.474127049074,0.0185631473613,-0.492690196435,0.742525894452,0.835341631258,2024-07-19 16:10:00+03:00,3,13137.3616871,USDRUBF,T2,M5,-0.492690196435,2024,16,Session_B,Friday,07-July,2024-Q3,2024-07-19,160,below_all,negative,negative,0.0774035033357,0.0882594108731,high_volatility,0.03,0.1,0.3,0.2,0.5,long_wick,0.226117759299,2.92128585341,extended,0.301207369183,3.89139194225,extended,0.322650385314,4.16842095524,extended,0.0928157368062,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000280,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-07-23 10:55:00+03:00,2024-07-23 11:05:00+03:00,2024-07-23 08:05:00+00:00,11.965,11.9734622833,0.00846228330995,8.46228330995,2024-07-23 09:25:00+00:00,11.8656644341,ATR_TRAILING_STOP,16,11.73862447,0.236342831686,11.5022816383,0,16.4258268022,2024-07-23 10:45:00+03:00,2,74263.428864,CNYRUBF,T2,M5,11.5022816383,2024,11,Session_B,Tuesday,07-July,2024-Q3,2024-07-23,80,below_all,negative,negative,0.00462283309947,0.0386362983658,low_volatility,0.008,0.008,1,0,0,strong_body,0.00218163071447,0.471925044129,near,0.00194828991658,0.421449330888,near,0.00354777828645,0.767446760483,normal,0.709028495057,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000389,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-23 09:10:00+00:00,11.904,11.9207030733,0.0167030732816,16.7030732816,2024-07-23 09:25:00+00:00,11.8656644341,ATR_TRAILING_STOP,3,2.29512050196,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,4.6697993049,DATA_UNAVAILABLE,DATA_UNAVAILABLE,79662.4663353,CNYRUBF,T3,M5,2.17538205824,2024,12,Session_B,Tuesday,07-July,2024-Q3,2024-07-23,15,below_all,negative,negative,0.0083515366408,0.0701573978561,normal_volatility,0.045,0.047,0.957446808511,0.0425531914894,0,strong_body,0.056287195712,6.73974121566,extended,0.0592934705805,7.09970788978,extended,0.0624549423149,7.47825759512,extended,2.17538205824,True,False,False,False,False,True,0.0167030732816,3053.90573068,0,0.078,0.0383355659343,2.29512050196,0,3053.90573068,0.001,0
T2-M5-Si-000350,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-23 13:25:00+03:00,2024-07-23 13:35:00+03:00,2024-07-23 10:35:00+00:00,87.31,87.5513292895,0.241329289484,241.329289484,2024-07-23 11:15:00+00:00,87.5513292895,INITIAL_STOP,7,-1,0.00828743168421,-1.00828743168,0.911617485263,0.124311475263,2024-07-23 13:20:00+03:00,2,5789.75970269,USDRUBF,T2,M5,-1.00828743168,2024,13,Session_B,Tuesday,07-July,2024-Q3,2024-07-23,40,below_all,negative,negative,0.113292894842,0.129759357281,high_volatility,0.11,0.11,1,0,0,strong_body,0.339197492221,2.99398733428,extended,0.475140071084,4.19390882144,extended,0.549298563059,4.84848201492,extended,-0.704431693159,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000281,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-07-23 13:25:00+03:00,2024-07-23 13:35:00+03:00,2024-07-23 10:35:00+00:00,11.869,11.8945416689,0.0255416689438,25.5416689438,2024-07-23 11:55:00+00:00,11.8920432078,ATR_TRAILING_STOP,15,-0.90218097385,0.0783034187939,-0.980484392644,0.822185897336,0.352365384572,2024-07-23 13:20:00+03:00,2,27434.499481,CNYRUBF,T2,M5,-0.980484392644,2024,13,Session_B,Tuesday,07-July,2024-Q3,2024-07-23,80,below_all,negative,negative,0.0154166894379,0.129890381986,high_volatility,0.007,0.011,0.636363636364,0.272727272727,0.090909090909,strong_body,0.0478824387014,3.10588332821,extended,0.068080654545,4.41603593426,extended,0.082743912845,5.36716479749,extended,-0.665579059748,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
