trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-Si-001312,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-15 10:23:00+03:00,2024-07-15 10:24:00+03:00,2024-07-15 10:24:00+03:00,88.08,88.0266943364,0.0533056635757,53.3056635757,2024-07-15 10:26:00+03:00,88.0266943364,INITIAL_STOP,2,-1,0.0375194653971,-1.0375194654,0.562791980957,0,2024-07-15 10:20:00+03:00,1,5978.92815868,USDRUBF,T2,M1,-1.0375194654
T2-M1-Si-001313,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-15 11:15:00+03:00,2024-07-15 11:16:00+03:00,2024-07-15 11:16:00+03:00,87.74,87.7642082626,0.0242082626277,24.2082626277,2024-07-15 11:17:00+03:00,87.7642082626,INITIAL_STOP,1,-1,0.0826164203008,-1.0826164203,0,0,2024-07-15 11:08:00+03:00,1,13028.7766589,USDRUBF,T2,M1,-1.0826164203
T2-M1-Si-001314,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-15 12:13:00+03:00,2024-07-15 12:15:00+03:00,2024-07-15 12:15:00+03:00,87.64,87.7030673201,0.0630673200776,63.0673200776,2024-07-15 12:18:00+03:00,87.71,INITIAL_STOP,3,-1.10992507552,0.0317121450149,-1.14163722054,0.951364350446,0.475682175223,2024-07-15 12:06:00+03:00,2,4946.92704064,USDRUBF,T2,M1,-1.14163722054
T2-M1-Si-001315,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-15 19:17:00+03:00,2024-07-15 19:19:00+03:00,2024-07-15 19:19:00+03:00,88.34,88.3064869619,0.0335130381097,33.5130381097,2024-07-15 19:36:00+03:00,88.34,ATR_TRAILING_STOP,16,0,0.0596782659171,-0.0596782659171,0.596782659171,2.0887393071,2024-07-15 19:16:00+03:00,2,9203.21346558,USDRUBF,T2,M1,-0.0596782659171
T2-M1-Si-001316,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-16 12:38:00+03:00,2024-07-16 12:41:00+03:00,2024-07-16 12:41:00+03:00,88.19,88.2746218159,0.084621815943,84.621815943,2024-07-16 12:52:00+03:00,88.2558607232,ATR_TRAILING_STOP,11,-0.778294846043,0.0236345672533,-0.801929413296,0.472691345066,0.709037017599,2024-07-16 12:33:00+03:00,3,3642.60180308,USDRUBF,T2,M1,-0.801929413296
T2-M1-Si-001317,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-17 12:12:00+03:00,2024-07-17 12:15:00+03:00,2024-07-17 12:15:00+03:00,88.29,88.3126398901,0.0226398900908,22.6398900908,2024-07-17 12:16:00+03:00,88.3126398901,INITIAL_STOP,1,-1,0.0883396514727,-1.08833965147,0,0,2024-07-17 12:06:00+03:00,3,13505.8819712,USDRUBF,T2,M1,-1.08833965147
T2-M1-Si-001318,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-17 12:18:00+03:00,2024-07-17 12:21:00+03:00,2024-07-17 12:21:00+03:00,88.3,88.3527549127,0.0527549126864,52.7549126864,2024-07-17 12:35:00+03:00,88.3132837935,ATR_TRAILING_STOP,14,-0.251802019058,0.03791116122,-0.289713180278,0.3791116122,0.947779030499,2024-07-17 12:13:00+03:00,3,5732.99875845,USDRUBF,T2,M1,-0.289713180278
T2-M1-Si-001319,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-18 17:08:00+03:00,2024-07-18 17:12:00+03:00,2024-07-18 17:12:00+03:00,87.97,87.9282376879,0.0417623121187,41.7623121187,2024-07-18 17:19:00+03:00,87.949404522,ATR_TRAILING_STOP,6,-0.493159430021,0.0478900687853,-0.541049498806,0,0.71835103178,2024-07-18 17:06:00+03:00,3,7221.04725387,USDRUBF,T2,M1,-0.541049498806
T2-M1-Si-001320,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-18 17:26:00+03:00,2024-07-18 17:28:00+03:00,2024-07-18 17:28:00+03:00,87.99,87.9373904037,0.0526095963064,52.6095963064,2024-07-18 17:40:00+03:00,88.0074421569,ATR_TRAILING_STOP,12,0.331539454343,0.0380158780986,0.293523576245,0.190079390493,1.52063512394,2024-07-18 17:24:00+03:00,2,5701.16518945,USDRUBF,T2,M1,0.293523576245
T2-M1-Si-001321,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-18 18:13:00+03:00,2024-07-18 18:14:00+03:00,2024-07-18 18:14:00+03:00,87.97,87.9065619094,0.0634380906078,63.4380906078,2024-07-18 18:15:00+03:00,87.94,EMA50_TREND_LOSS,1,-0.472902001188,0.0315268000792,-0.504428801267,0,0,2024-07-18 18:08:00+03:00,1,4741.88896737,USDRUBF,T2,M1,-0.504428801267
T2-M1-Si-001322,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-19 10:13:00+03:00,2024-07-19 10:14:00+03:00,2024-07-19 10:14:00+03:00,88.13,88.0673068937,0.0626931063198,62.6931063198,2024-07-19 10:27:00+03:00,88.1447389781,ATR_TRAILING_STOP,13,0.23509726853,0.0319014341034,0.203195834427,0.159507170517,1.43556453465,2024-07-19 10:11:00+03:00,1,4774.03330389,USDRUBF,T2,M1,0.203195834427
T2-M1-Si-001323,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-19 10:32:00+03:00,2024-07-19 10:34:00+03:00,2024-07-19 10:34:00+03:00,88.2,88.1362107975,0.0637892024987,63.7892024987,2024-07-19 10:42:00+03:00,88.1966706076,ATR_TRAILING_STOP,8,-0.0521936675705,0.0313532686044,-0.0835469361748,0.313532686043,1.72442977324,2024-07-19 10:31:00+03:00,2,4701.53456701,USDRUBF,T2,M1,-0.0835469361748
T2-M1-Si-001324,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-19 10:44:00+03:00,2024-07-19 10:46:00+03:00,2024-07-19 10:46:00+03:00,88.27,88.1758857495,0.0941142505171,94.1142505171,2024-07-19 11:23:00+03:00,88.384133355,ATR_TRAILING_STOP,35,1.21271066171,0.0212507669031,1.19145989481,0.106253834515,1.91256902128,2024-07-19 10:43:00+03:00,2,3183.96603783,USDRUBF,T2,M1,1.19145989481
T2-M1-Si-001325,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-19 15:45:00+03:00,2024-07-19 15:47:00+03:00,2024-07-19 15:47:00+03:00,87.65,87.7249997077,0.074999707674,74.999707674,2024-07-19 16:12:00+03:00,87.6963215421,ATR_TRAILING_STOP,25,-0.617622968419,0.0266667706052,-0.644289739024,0.66666926513,0.666669265131,2024-07-19 15:44:00+03:00,2,4043.04062866,USDRUBF,T2,M1,-0.644289739024
T2-M1-Si-001326,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-19 16:28:00+03:00,2024-07-19 16:29:00+03:00,2024-07-19 16:29:00+03:00,87.67,87.753934477,0.083934477038,83.934477038,2024-07-19 16:32:00+03:00,87.73,EMA50_TREND_LOSS,3,-0.71484331728,0.023828110576,-0.738671427856,0.5957027644,0,2024-07-19 16:27:00+03:00,1,3589.38562932,USDRUBF,T2,M1,-0.738671427856
T2-M1-Si-001327,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-22 17:08:00+03:00,2024-07-22 17:12:00+03:00,2024-07-22 17:12:00+03:00,88.05,88.0181457229,0.0318542771068,31.8542771068,2024-07-22 17:14:00+03:00,88.0181457229,INITIAL_STOP,2,-1,0.0627859170464,-1.06278591705,0,0.313929585232,2024-07-22 17:07:00+03:00,2,9387.99476101,USDRUBF,T2,M1,-1.06278591705
T2-M1-Si-001328,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-23 13:12:00+03:00,2024-07-23 13:14:00+03:00,2024-07-23 13:14:00+03:00,87.33,87.3948481141,0.0648481141088,64.8481141088,2024-07-23 13:20:00+03:00,87.3948481141,INITIAL_STOP,6,-1,0.0308412978154,-1.03084129782,0.462619467232,0.462619467232,2024-07-23 13:11:00+03:00,2,4562.50043504,USDRUBF,T2,M1,-1.03084129782
T2-M1-Si-001329,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-23 15:22:00+03:00,2024-07-23 15:23:00+03:00,2024-07-23 15:23:00+03:00,87.47,87.522843209,0.0528432089615,52.8432089615,2024-07-23 15:24:00+03:00,87.49,EMA50_TREND_LOSS,1,-0.378478150609,0.0378478150609,-0.41632596567,0,0,2024-07-23 15:21:00+03:00,1,5541.29109663,USDRUBF,T2,M1,-0.41632596567
T2-M1-Si-001330,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-23 21:09:00+03:00,2024-07-23 21:11:00+03:00,2024-07-23 21:11:00+03:00,87.32,87.3621203932,0.0421203932306,42.1203932306,2024-07-23 21:43:00+03:00,87.3039249723,ATR_TRAILING_STOP,15,0.381644766865,0.0474829375179,0.334161829347,0.712244062768,1.66190281313,2024-07-23 21:06:00+03:00,1,6923.02461893,USDRUBF,T2,M1,0.334161829347
T2-M1-Si-001331,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-24 10:13:00+03:00,2024-07-24 10:15:00+03:00,2024-07-24 10:15:00+03:00,87.07,87.134548117,0.0645481170472,64.5481170472,2024-07-24 10:22:00+03:00,87.13,ATR_TRAILING_STOP,7,-0.929539121275,0.0309846373758,-0.960523758651,0.774615934396,1.08446230815,2024-07-24 10:12:00+03:00,2,4532.66416293,USDRUBF,T2,M1,-0.960523758651
T2-M1-Si-001332,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-24 13:28:00+03:00,2024-07-24 13:32:00+03:00,2024-07-24 13:32:00+03:00,87,87.0326085446,0.0326085445985,32.6085445985,2024-07-24 14:20:00+03:00,86.985058005,ATR_TRAILING_STOP,30,0.45822330413,0.0613336174497,0.39688968668,0,2.14667661074,2024-07-24 13:27:00+03:00,3,8886.15817452,USDRUBF,T2,M1,0.39688968668
T2-M1-Si-001333,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-24 14:23:00+03:00,2024-07-24 14:24:00+03:00,2024-07-24 14:24:00+03:00,86.98,87.0023362508,0.0223362507581,22.3362507581,2024-07-24 14:27:00+03:00,86.99,EMA50_TREND_LOSS,2,-0.447702710194,0.0895405420389,-0.537243252233,0,0,2024-07-24 14:19:00+03:00,1,13024.3313636,USDRUBF,T2,M1,-0.537243252233
T2-M1-Si-001334,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-25 11:00:00+03:00,2024-07-25 11:01:00+03:00,2024-07-25 11:01:00+03:00,86.28,86.3949100172,0.114910017209,114.910017209,2024-07-25 11:08:00+03:00,86.3949100172,INITIAL_STOP,7,-1,0.0174049229874,-1.01740492299,0.348098459748,0,2024-07-25 10:58:00+03:00,1,2518.07299798,USDRUBF,T2,M1,-1.01740492299
T2-M1-Si-001335,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-25 12:29:00+03:00,2024-07-25 12:31:00+03:00,2024-07-25 12:31:00+03:00,86.07,86.1554569539,0.085456953852,85.456953852,2024-07-25 13:10:00+03:00,85.9268528327,ATR_TRAILING_STOP,39,1.6750792164,0.0234035957269,1.65167562067,0.81912585044,3.27650340176,2024-07-25 12:28:00+03:00,2,3351.48772623,USDRUBF,T2,M1,1.65167562067
T2-M1-Si-001336,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-25 20:20:00+03:00,2024-07-25 20:21:00+03:00,2024-07-25 20:21:00+03:00,86.25,86.2621110313,0.0121110313218,12.1110313218,2024-07-25 20:44:00+03:00,86.2359570967,ATR_TRAILING_STOP,15,1.15951341253,0.165138702631,0.994374709904,0.825693513155,4.12846756577,2024-07-25 20:17:00+03:00,1,24039.1139456,USDRUBF,T2,M1,0.994374709904
T2-M1-Si-001337,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-25 21:13:00+03:00,2024-07-25 21:16:00+03:00,2024-07-25 21:16:00+03:00,86.18,86.24256432,0.0625643200242,62.5643200242,2024-07-25 21:26:00+03:00,86.21,EMA50_TREND_LOSS,6,-0.479506530054,0.0319671020036,-0.511473632057,0,0.479506530054,2024-07-25 21:12:00+03:00,2,4699.69895087,USDRUBF,T2,M1,-0.511473632057
T2-M1-Si-001338,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-26 10:52:00+03:00,2024-07-26 10:54:00+03:00,2024-07-26 10:54:00+03:00,86.41,86.3041643891,0.105835610948,105.835610948,2024-07-26 11:09:00+03:00,86.401962259,ATR_TRAILING_STOP,15,-0.0759455247883,0.0188972311123,-0.0948427559006,0.0944861555613,1.51177848898,2024-07-26 10:51:00+03:00,2,2763.99940336,USDRUBF,T2,M1,-0.0948427559006
T2-M1-Si-001339,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-26 13:43:00+03:00,2024-07-26 13:45:00+03:00,2024-07-26 13:45:00+03:00,86.34,86.2759855066,0.0640144933758,64.0144933758,2024-07-26 13:54:00+03:00,87.0602893615,ATR_TRAILING_STOP,9,11.2519731624,0.0312429247586,11.2207302377,0,16.2463208745,2024-07-26 13:41:00+03:00,2,4565.40553556,USDRUBF,T2,M1,11.2207302377
T2-M1-Si-001340,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-26 15:44:00+03:00,2024-07-26 15:46:00+03:00,2024-07-26 15:46:00+03:00,86.29,86.4359402127,0.145940212713,145.940212713,2024-07-26 15:57:00+03:00,86.3528550063,ATR_TRAILING_STOP,11,-0.4306901103,0.013704242051,-0.444394352351,0.616690892297,0.753733312807,2024-07-26 15:43:00+03:00,2,2227.24729971,USDRUBF,T2,M1,-0.444394352351
T2-M1-Si-001341,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-26 18:40:00+03:00,2024-07-26 18:42:00+03:00,2024-07-26 18:42:00+03:00,86.91,86.8456492866,0.0643507134083,64.3507134083,2024-07-26 19:09:00+03:00,86.9973760004,ATR_TRAILING_STOP,12,1.35780935101,0.0310796865189,1.32672966449,0.776992162973,3.72956238227,2024-07-26 18:39:00+03:00,2,5028.70047848,USDRUBF,T2,M1,1.32672966449
T2-M1-Si-001342,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-26 23:32:00+03:00,2024-07-26 23:37:00+03:00,2024-07-26 23:37:00+03:00,87,86.9683671147,0.0316328853013,31.6328853013,2024-07-29 10:01:00+03:00,86.9727856283,ATR_TRAILING_STOP,9,-0.86031898376,0.0632253422649,-0.923544326025,0.632253422649,0.632253422649,2024-07-26 23:29:00+03:00,3,10365.5978114,USDRUBF,T2,M1,-0.923544326025
T2-M1-Si-001343,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-29 11:04:00+03:00,2024-07-29 11:05:00+03:00,2024-07-29 11:05:00+03:00,87.21,87.073736483,0.136263516966,136.263516966,2024-07-29 11:10:00+03:00,87.073736483,INITIAL_STOP,5,-1,0.0146774429762,-1.01467744298,0.880646578572,0,2024-07-29 11:03:00+03:00,1,2384.09758977,USDRUBF,T2,M1,-1.01467744298
T2-M1-Si-001344,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-29 11:11:00+03:00,2024-07-29 11:12:00+03:00,2024-07-29 11:12:00+03:00,87.14,87.0432820536,0.0967179463724,96.7179463724,2024-07-29 11:17:00+03:00,87.07,EMA50_TREND_LOSS,5,-0.723753994223,0.0206786855492,-0.744432679772,0.51696713873,0.723753994222,2024-07-29 11:07:00+03:00,1,3324.81403148,USDRUBF,T2,M1,-0.744432679772
T2-M1-Si-001345,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-29 12:42:00+03:00,2024-07-29 12:45:00+03:00,2024-07-29 12:45:00+03:00,86.89,86.9438957167,0.0538957167303,53.8957167303,2024-07-29 13:06:00+03:00,86.8432610208,ATR_TRAILING_STOP,21,0.867211386073,0.0371087003075,0.830102685765,0.927717507687,2.59760902152,2024-07-29 12:41:00+03:00,2,5922.09063087,USDRUBF,T2,M1,0.830102685765
T2-M1-Si-001346,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-29 15:21:00+03:00,2024-07-29 15:24:00+03:00,2024-07-29 15:24:00+03:00,86.62,86.6932265423,0.0732265423436,73.2265423436,2024-07-29 15:33:00+03:00,86.6405312661,ATR_TRAILING_STOP,9,-0.280380111512,0.02731250085,-0.307692612362,0.819375025499,1.092500034,2024-07-29 15:20:00+03:00,2,4394.92008893,USDRUBF,T2,M1,-0.307692612362
T2-M1-Si-001347,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-30 10:33:00+03:00,2024-07-30 10:34:00+03:00,2024-07-30 10:34:00+03:00,86.71,86.6038114288,0.106188571178,106.188571178,2024-07-30 10:42:00+03:00,86.6686491406,ATR_TRAILING_STOP,8,-0.389409697646,0.0188344185991,-0.408244116246,0.659204650969,1.22423720894,2024-07-30 10:30:00+03:00,1,3021.36630421,USDRUBF,T2,M1,-0.408244116246
T2-M1-Si-001348,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-30 15:09:00+03:00,2024-07-30 15:11:00+03:00,2024-07-30 15:11:00+03:00,86.86,86.80507217,0.0549278299602,54.9278299602,2024-07-30 15:16:00+03:00,86.80507217,INITIAL_STOP,5,-1,0.0364114147864,-1.03641141479,0.91028536966,0.182057073932,2024-07-30 15:07:00+03:00,2,5817.17469671,USDRUBF,T2,M1,-1.03641141479
T2-M1-Si-001349,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-30 20:04:00+03:00,2024-07-30 20:05:00+03:00,2024-07-30 20:05:00+03:00,86.76,86.7814183803,0.0214183803315,21.4183803315,2024-07-30 20:11:00+03:00,86.7814183803,INITIAL_STOP,4,-1,0.0933777423431,-1.09337774234,0.933777423431,0,2024-07-30 19:58:00+03:00,1,14763.63695,USDRUBF,T2,M1,-1.09337774234
T2-M1-Si-001350,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-31 10:44:00+03:00,2024-07-31 10:46:00+03:00,2024-07-31 10:46:00+03:00,86.59,86.6342206053,0.0442206052926,44.2206052926,2024-07-31 10:48:00+03:00,86.6342206053,INITIAL_STOP,2,-1,0.04522778435,-1.04522778435,0.22613892175,0.67841676525,2024-07-31 10:42:00+03:00,2,7072.6256357,USDRUBF,T2,M1,-1.04522778435
T2-M1-Si-001351,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-31 16:33:00+03:00,2024-07-31 16:37:00+03:00,2024-07-31 16:37:00+03:00,86.09,86.1639365492,0.073936549195,73.936549195,2024-07-31 16:54:00+03:00,86.0940949672,ATR_TRAILING_STOP,16,-0.0553848845013,0.0270502210581,-0.0824351055594,0.270502210581,0.946757737034,2024-07-31 16:32:00+03:00,3,4185.84285592,USDRUBF,T2,M1,-0.0824351055594
T2-M1-Si-001352,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-31 17:04:00+03:00,2024-07-31 17:07:00+03:00,2024-07-31 17:07:00+03:00,86.06,86.0929748244,0.0329748244247,32.9748244247,2024-07-31 17:09:00+03:00,86.0929748244,INITIAL_STOP,2,-1,0.060652332041,-1.06065233204,0.60652332041,0,2024-07-31 17:02:00+03:00,3,9377.81037151,USDRUBF,T2,M1,-1.06065233204
T2-M1-Si-001353,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-01 10:09:00+03:00,2024-08-01 10:12:00+03:00,2024-08-01 10:12:00+03:00,86.13,86.0755438202,0.0544561797846,54.4561797846,2024-08-01 10:24:00+03:00,86.2399207984,ATR_TRAILING_STOP,12,2.01851835473,0.0367267775285,1.9817915772,0.183633887642,4.95811496634,2024-08-01 10:08:00+03:00,3,5618.31143842,USDRUBF,T2,M1,1.9817915772
T2-M1-Si-001354,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-01 14:31:00+03:00,2024-08-01 14:34:00+03:00,2024-08-01 14:34:00+03:00,85.73,85.7730574294,0.0430574294,43.0574294,2024-08-01 14:47:00+03:00,85.6858011607,ATR_TRAILING_STOP,13,1.02650901089,0.0464495913451,0.980059419541,0,3.25147139416,2024-08-01 14:30:00+03:00,3,7246.48704502,USDRUBF,T2,M1,0.980059419541
T2-M1-Si-001355,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-01 15:40:00+03:00,2024-08-01 15:42:00+03:00,2024-08-01 15:42:00+03:00,85.56,85.6343413345,0.0743413345063,74.3413345063,2024-08-01 15:48:00+03:00,85.5787295721,ATR_TRAILING_STOP,6,-0.251940219067,0.0269029337889,-0.278843152855,0.269029337889,1.88320536522,2024-08-01 15:39:00+03:00,2,4238.19453675,USDRUBF,T2,M1,-0.278843152855
T2-M1-Si-001356,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-01 17:53:00+03:00,2024-08-01 17:56:00+03:00,2024-08-01 17:56:00+03:00,85.62,85.6428185789,0.0228185789064,22.8185789064,2024-08-01 18:00:00+03:00,85.6286051515,ATR_TRAILING_STOP,4,-0.377111630663,0.0876478771184,-0.464759507781,0,3.50591508473,2024-08-01 17:52:00+03:00,3,13769.2395068,USDRUBF,T2,M1,-0.464759507781
T2-M1-Si-001357,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-01 18:01:00+03:00,2024-08-01 18:02:00+03:00,2024-08-01 18:02:00+03:00,85.59,85.622963138,0.0329631379719,32.9631379719,2024-08-01 18:12:00+03:00,85.61,EMA50_TREND_LOSS,10,-0.606738351702,0.0606738351702,-0.667412186872,0.606738351702,1.51684587925,2024-08-01 17:59:00+03:00,1,9487.39254507,USDRUBF,T2,M1,-0.667412186872
T2-M1-Si-001358,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-02 10:08:00+03:00,2024-08-02 10:10:00+03:00,2024-08-02 10:10:00+03:00,85.51,85.6151724781,0.105172478097,105.172478097,2024-08-02 10:13:00+03:00,85.6151724781,INITIAL_STOP,3,-1,0.0190163818157,-1.01901638182,0.760655272627,0,2024-08-02 10:06:00+03:00,2,2953.69101039,USDRUBF,T2,M1,-1.01901638182
T2-M1-Si-001359,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-02 10:25:00+03:00,2024-08-02 10:27:00+03:00,2024-08-02 10:27:00+03:00,85.51,85.6060535072,0.0960535071598,96.0535071598,2024-08-02 10:32:00+03:00,85.6,EMA50_TREND_LOSS,4,-0.936977760221,0.0208217280049,-0.957799488226,0.520543200123,0,2024-08-02 10:24:00+03:00,2,3201.14765548,USDRUBF,T2,M1,-0.957799488226
T2-M1-Si-001360,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-02 11:12:00+03:00,2024-08-02 11:13:00+03:00,2024-08-02 11:13:00+03:00,85.88,85.8246956437,0.0553043562664,55.3043562664,2024-08-02 11:55:00+03:00,86.0069211596,ATR_TRAILING_STOP,41,2.2949577249,0.0361635164935,2.25879420841,0.361635164934,3.97798681428,2024-08-02 11:09:00+03:00,1,5506.55362365,USDRUBF,T2,M1,2.25879420841
T2-M1-Si-001361,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-02 15:29:00+03:00,2024-08-02 15:31:00+03:00,2024-08-02 15:31:00+03:00,85.82,85.8936113862,0.0736113862177,73.6113862177,2024-08-02 15:51:00+03:00,85.6626958063,ATR_TRAILING_STOP,20,2.13695464534,0.0271697097795,2.10978493556,0,3.80375936913,2024-08-02 15:28:00+03:00,2,4230.53103665,USDRUBF,T2,M1,2.10978493556
T2-M1-Si-001362,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-02 15:52:00+03:00,2024-08-02 15:54:00+03:00,2024-08-02 15:54:00+03:00,85.65,85.7647336605,0.114733660489,114.733660489,2024-08-02 15:59:00+03:00,85.76,EMA50_TREND_LOSS,5,-0.958742181945,0.0174316760354,-0.97617385798,0.697267041414,0.174316760354,2024-08-02 15:50:00+03:00,2,2771.50964073,USDRUBF,T2,M1,-0.97617385798
T2-M1-Si-001363,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-02 18:43:00+03:00,2024-08-02 18:45:00+03:00,2024-08-02 18:45:00+03:00,85.51,85.5525522408,0.0425522408064,42.5522408064,2024-08-02 19:06:00+03:00,85.57,INITIAL_STOP,5,-1.41003150158,0.0470010500528,-1.45703255164,0.470010500528,0.705015750792,2024-08-02 18:41:00+03:00,2,7399.87717209,USDRUBF,T2,M1,-1.45703255164
T2-M1-Si-001364,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-05 12:13:00+03:00,2024-08-05 12:15:00+03:00,2024-08-05 12:15:00+03:00,85.45,85.5140423608,0.0640423607955,64.0423607955,2024-08-05 13:14:00+03:00,85.0708977426,ATR_TRAILING_STOP,59,5.9195546937,0.0312293296992,5.888325364,0.468439945488,7.49503912782,2024-08-05 12:09:00+03:00,2,4845.12793818,USDRUBF,T2,M1,5.888325364
T2-M1-Si-001365,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-05 13:15:00+03:00,2024-08-05 13:17:00+03:00,2024-08-05 13:17:00+03:00,85.01,85.0839525015,0.0739525015325,73.9525015325,2024-08-05 13:35:00+03:00,84.9806275932,ATR_TRAILING_STOP,18,0.397179353986,0.0270443860391,0.370134967947,0.270443860391,1.75788509254,2024-08-05 13:13:00+03:00,2,4442.91283648,USDRUBF,T2,M1,0.370134967947
T2-M1-Si-001366,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-05 13:38:00+03:00,2024-08-05 13:39:00+03:00,2024-08-05 13:39:00+03:00,84.93,84.9837807917,0.0537807916831,53.7807916831,2024-08-05 14:21:00+03:00,84.83,ATR_TRAILING_STOP,37,1.85939992459,0.0371879984919,1.8222119261,0.371879984918,3.71879984919,2024-08-05 13:34:00+03:00,1,6131.94116715,USDRUBF,T2,M1,1.8222119261
T2-M1-Si-001367,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-06 14:13:00+03:00,2024-08-06 14:15:00+03:00,2024-08-06 14:15:00+03:00,85.52,85.466281871,0.0537181289873,53.7181289873,2024-08-06 14:25:00+03:00,85.5535835166,ATR_TRAILING_STOP,10,0.625180310403,0.0372313786371,0.587948931766,0,2.42003961141,2024-08-06 14:10:00+03:00,2,6250.96143886,USDRUBF,T2,M1,0.587948931766
T2-M1-Si-001368,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-06 20:53:00+03:00,2024-08-06 20:59:00+03:00,2024-08-06 20:59:00+03:00,85.75,85.7387973231,0.0112026769156,11.2026769156,2024-08-06 21:00:00+03:00,85.7387973231,INITIAL_STOP,1,-1,0.178528758355,-1.17852875836,0,0,2024-08-06 20:52:00+03:00,1,30150.3139697,USDRUBF,T2,M1,-1.17852875836
T2-M1-Si-001369,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-07 10:18:00+03:00,2024-08-07 10:19:00+03:00,2024-08-07 10:19:00+03:00,85.77,85.7137449102,0.0562550897962,56.2550897962,2024-08-07 10:22:00+03:00,85.7137449102,INITIAL_STOP,3,-1,0.0355523385928,-1.03555233859,0.711046771855,0.533285078892,2024-08-07 10:15:00+03:00,1,5933.39338671,USDRUBF,T2,M1,-1.03555233859
