trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M15-Si-000108,T3,Si,SHORT,2023-12-13 23:15:00+03:00,89.73,89.9638364719,0.233836471869,2023-12-14 12:45:00+03:00,89.694789977,ATR_TRAILING_STOP,18,275.299057688,0.150575411558,0.04,0.36,0.171059713997,1.53953742597,0.035210022989,0.150575411558,7818.76960925,0,275.299057688,0.001,233.836471869,0,T3_MTF_Trend_v1.0,0.233836471869,USDRUBF,M15,0.142022425858,2023
T3-M15-Si-000109,T3,Si,SHORT,2023-12-15 09:30:00+03:00,89.85,90.1189133995,0.268913399538,2023-12-15 13:45:00+03:00,89.9405486435,ATR_TRAILING_STOP,17,-616.557550498,-0.336720459766,0.13,0.3,0.483427007444,1.11560078641,-0.0905486435297,-0.336720459766,6809.13072205,0,-616.557550498,0.001,268.913399538,0,T3_MTF_Trend_v1.0,0.268913399538,USDRUBF,M15,-0.344157798342,2023
T3-M15-CNY-000081,T3,CNY,LONG,2023-12-19 19:45:00+03:00,12.698,12.6659357051,0.0320642948765,2023-12-19 20:00:00+03:00,12.6659357051,ATR_TRAILING_STOP,1,-1344.14181093,-1,0.0320642948765,0,1,0,-0.0320642948765,-1,41920.2048916,0,-1344.14181093,0.001,32.0642948765,0,T3_MTF_Trend_v1.0,0.0320642948765,CNYRUBF,M15,-1.06237467587,2023
T3-M15-CNY-000082,T3,CNY,LONG,2023-12-19 20:00:00+03:00,12.701,12.6612260119,0.0397739880996,2023-12-20 09:15:00+03:00,12.675,ATR_TRAILING_STOP,17,-869.870281216,-0.653693563112,0.026,0.018,0.653693563112,0.452557082155,-0.026,-0.653693563112,33456.5492776,0,-869.870281216,0.001,39.7739880996,0,T3_MTF_Trend_v1.0,0.0397739880996,CNYRUBF,M15,-0.703977683352,2023
T3-M15-CNY-000083,T3,CNY,SHORT,2023-12-28 10:45:00+03:00,12.678,12.7137036247,0.0357036246957,2023-12-28 12:15:00+03:00,12.6998873849,ATR_TRAILING_STOP,6,-810.426393652,-0.613029771277,0.029,0.041,0.812242461295,1.14834279011,-0.021887384881,-0.613029771277,37027.100225,0,-810.426393652,0.001,35.7036246957,0,T3_MTF_Trend_v1.0,0.0357036246957,CNYRUBF,M15,-0.669046492745,2023
T3-M15-CNY-000084,T3,CNY,SHORT,2023-12-28 16:00:00+03:00,12.63,12.6727960627,0.0427960626806,2023-12-28 17:15:00+03:00,12.6525347035,ATR_TRAILING_STOP,5,-691.846097398,-0.526560204527,0.022534703518,0.048,0.526560204527,1.12159850681,-0.022534703518,-0.526560204527,30701.3623163,0,-691.846097398,0.001,42.7960626806,0,T3_MTF_Trend_v1.0,0.0427960626806,CNYRUBF,M15,-0.573293475644,2023
T3-M15-Si-000110,T3,Si,SHORT,2023-12-28 10:45:00+03:00,90.58,90.7964066317,0.216406631741,2023-12-28 17:45:00+03:00,90.0659001624,ATR_TRAILING_STOP,28,4335.2703956,2.37561960778,0.19,0.97,0.877976790596,4.48230256251,0.51409983762,2.37561960778,8432.74025465,0,4335.2703956,0.001,216.406631741,0,T3_MTF_Trend_v1.0,0.216406631741,USDRUBF,M15,2.36637774683,2023
T3-M15-CNY-000085,T3,CNY,SHORT,2023-12-29 10:30:00+03:00,12.611,12.6517404949,0.0407404949455,2023-12-29 12:15:00+03:00,12.5575352418,ATR_TRAILING_STOP,7,1715.18079095,1.3123247097,0.002,0.129,0.0490912052658,3.16638273965,0.0534647582022,1.3123247097,32080.5863268,0,1715.18079095,0.001,40.7404949455,0,T3_MTF_Trend_v1.0,0.0407404949455,CNYRUBF,M15,1.26323350443,2023
T3-M15-Si-000111,T3,Si,SHORT,2023-12-29 10:45:00+03:00,89.71,89.9884698407,0.278469840699,2023-12-29 12:15:00+03:00,89.6220820929,ATR_TRAILING_STOP,6,589.841067571,0.315717877718,0.03,0.56,0.107731594648,2.01098976677,0.0879179071139,0.315717877718,6708.99805209,0,589.841067571,0.001,278.469840699,0,T3_MTF_Trend_v1.0,0.278469840699,USDRUBF,M15,0.308535771408,2023
T3-M15-CNY-000086,T3,CNY,SHORT,2024-01-04 18:45:00+03:00,12.657,12.695291016,0.0382910159731,2024-01-05 09:15:00+03:00,12.674,ATR_TRAILING_STOP,22,-587.872182783,-0.443968371378,0.023,0.015,0.600663090688,0.391736798275,-0.017,-0.443968371378,34580.7166343,0,-587.872182783,0.001,38.2910159731,0,T3_MTF_Trend_v1.0,0.0382910159731,CNYRUBF,M15,-0.496199944482,2024
T3-M15-CNY-000087,T3,CNY,SHORT,2024-01-09 13:45:00+03:00,12.525,12.5656013242,0.0406013241995,2024-01-09 17:00:00+03:00,12.4806779647,ATR_TRAILING_STOP,13,1439.05685495,1.09164014095,0.026,0.116,0.640373202417,2.85704967232,0.0443220352718,1.09164014095,32468.2033694,0,1439.05685495,0.001,40.6013241995,0,T3_MTF_Trend_v1.0,0.0406013241995,CNYRUBF,M15,1.04238066384,2024
T3-M15-Si-000112,T3,Si,SHORT,2024-01-09 13:45:00+03:00,90.01,90.3093194124,0.299319412381,2024-01-09 17:00:00+03:00,89.7206842227,ATR_TRAILING_STOP,13,1811.51548708,0.966578729248,0.17,0.82,0.567955144131,2.73954834228,0.289315777258,0.966578729248,6261.37815314,0,1811.51548708,0.001,299.319412381,0,T3_MTF_Trend_v1.0,0.299319412381,USDRUBF,M15,0.959896904023,2024
T3-M15-CNY-000088,T3,CNY,SHORT,2024-01-10 09:45:00+03:00,12.457,12.49370916,0.036709160018,2024-01-10 16:15:00+03:00,12.4415652391,ATR_TRAILING_STOP,26,560.323914436,0.420460749298,0.019,0.073,0.517581987457,1.98860447813,0.0154347609272,0.420460749298,36302.7271415,0,560.323914436,0.001,36.709160018,0,T3_MTF_Trend_v1.0,0.036709160018,CNYRUBF,M15,0.365978434828,2024
T3-M15-Si-000113,T3,Si,SHORT,2024-01-10 09:15:00+03:00,89.7,89.9453207211,0.245320721117,2024-01-10 16:15:00+03:00,89.5581582075,ATR_TRAILING_STOP,28,1094.08845748,0.57818920421,0.16,0.54,0.652207442043,2.2012001169,0.141841792519,0.57818920421,7713.44212485,0,1094.08845748,0.001,245.320721117,0,T3_MTF_Trend_v1.0,0.245320721117,USDRUBF,M15,0.570036611185,2024
T3-M15-CNY-000089,T3,CNY,SHORT,2024-01-12 20:45:00+03:00,12.216,12.2450195148,0.0290195148422,2024-01-15 10:15:00+03:00,12.1998730509,ATR_TRAILING_STOP,18,743.700331598,0.555727728704,0.017,0.059,0.585812688201,2.03311462376,0.0161269490713,0.555727728704,46115.3767093,0,743.700331598,0.001,29.0195148422,0,T3_MTF_Trend_v1.0,0.0290195148422,CNYRUBF,M15,0.486808588915,2024
T3-M15-Si-000114,T3,Si,SHORT,2024-01-15 13:00:00+03:00,87.69,87.914283386,0.224283385972,2024-01-15 15:15:00+03:00,87.8444885102,ATR_TRAILING_STOP,9,-1310.947656,-0.688809425202,0.154488510174,0.14,0.688809425202,0.624210301594,-0.154488510174,-0.688809425202,8485.7291622,0,-1310.947656,0.001,224.283385972,0,T3_MTF_Trend_v1.0,0.224283385972,USDRUBF,M15,-0.697726715225,2024
T3-M15-CNY-000090,T3,CNY,SHORT,2024-01-15 12:30:00+03:00,12.15,12.1852919004,0.0352919004416,2024-01-15 15:45:00+03:00,12.1480431711,ATR_TRAILING_STOP,13,74.6140351739,0.0554469684281,0.007,0.047,0.198345793579,1.33175032832,0.00195682888955,0.0554469684281,38130.076458,0,74.6140351739,0.001,35.2919004416,0,T3_MTF_Trend_v1.0,0.0352919004416,CNYRUBF,M15,-0.00122325830872,2024
T3-M15-Si-000115,T3,Si,LONG,2024-01-17 18:00:00+03:00,88.89,88.5922266401,0.297773359903,2024-01-18 09:30:00+03:00,88.93,ATR_TRAILING_STOP,26,253.897607629,0.134330351154,0.06,0.36,0.201495526731,1.20897316038,0.04,0.134330351154,6347.44019073,0,253.897607629,0.001,297.773359903,0,T3_MTF_Trend_v1.0,0.297773359903,USDRUBF,M15,0.127613833596,2024
T3-M15-CNY-000091,T3,CNY,SHORT,2024-01-22 14:15:00+03:00,12.158,12.1819497522,0.023949752201,2024-01-22 15:00:00+03:00,12.1819497522,ATR_TRAILING_STOP,3,-1346.42900254,-1,0.023949752201,0.003,1,0.125262256361,-0.023949752201,-1,56218.9116295,0,-1346.42900254,0.001,23.949752201,0,T3_MTF_Trend_v1.0,0.023949752201,CNYRUBF,M15,-1.08350817091,2024
T3-M15-CNY-000092,T3,CNY,LONG,2024-01-23 14:45:00+03:00,12.272,12.2453041239,0.0266958760955,2024-01-23 17:15:00+03:00,12.2453041239,ATR_TRAILING_STOP,10,-1332.96471251,-1,0.0266958760955,0.000999999999999,1,0.0374589691839,-0.0266958760955,-1,49931.4840892,0,-1332.96471251,0.001,26.6958760955,0,T3_MTF_Trend_v1.0,0.0266958760955,CNYRUBF,M15,-1.07491793837,2024
T3-M15-CNY-000093,T3,CNY,LONG,2024-01-25 15:45:00+03:00,12.348,12.3229984172,0.0250015827561,2024-01-25 19:15:00+03:00,12.3708384392,ATR_TRAILING_STOP,14,1205.459891,0.913479735886,0,0.067,0,2.67983033929,0.0228384392128,0.913479735886,52782.0609704,0,1205.459891,0.001,25.0015827561,0,T3_MTF_Trend_v1.0,0.0250015827561,CNYRUBF,M15,0.833484800385,2024
T3-M15-CNY-000094,T3,CNY,LONG,2024-01-26 11:30:00+03:00,12.414,12.3858965802,0.0281034198055,2024-01-29 09:30:00+03:00,12.5056504856,ATR_TRAILING_STOP,52,4342.88799382,3.26118622848,0.01,0.116,0.355828581333,4.12761154346,0.091650485643,3.26118622848,47385.3244023,0,4342.88799382,0.001,28.1034198055,0,T3_MTF_Trend_v1.0,0.0281034198055,CNYRUBF,M15,3.19002051222,2024
T3-M15-Si-000116,T3,Si,LONG,2024-01-26 11:30:00+03:00,89.46,89.2428610336,0.217138966388,2024-01-29 09:45:00+03:00,90.0382966501,ATR_TRAILING_STOP,53,5040.57831692,2.66325597723,0.06,0.79,0.276320740575,3.63822308424,0.578296650122,2.66325597723,8716.25024259,0,5040.57831692,0.001,217.138966388,0,T3_MTF_Trend_v1.0,0.217138966388,USDRUBF,M15,2.65404528588,2024
T3-M15-Si-000117,T3,Si,LONG,2024-01-30 14:30:00+03:00,89.56,89.3636456843,0.196354315725,2024-01-30 23:30:00+03:00,89.725084218,ATR_TRAILING_STOP,36,1633.60703843,0.840746572675,0.14,0.33,0.712996806223,1.68063532896,0.165084217976,0.840746572675,9895.59788615,0,1633.60703843,0.001,196.354315725,0,T3_MTF_Trend_v1.0,0.196354315725,USDRUBF,M15,0.830560904014,2024
T3-M15-CNY-000095,T3,CNY,LONG,2024-01-30 18:00:00+03:00,12.445,12.4174140856,0.0275859144263,2024-01-31 10:15:00+03:00,12.4556006454,ATR_TRAILING_STOP,29,528.427077328,0.384277471599,0.015,0.033,0.543755764925,1.19626268283,0.0106006454475,0.384277471599,49848.5757256,0,528.427077328,0.001,27.5859144263,0,T3_MTF_Trend_v1.0,0.0275859144263,CNYRUBF,M15,0.311776702942,2024
T3-M15-CNY-000096,T3,CNY,LONG,2024-01-31 17:30:00+03:00,12.484,12.4582700302,0.0257299697687,2024-02-01 09:45:00+03:00,12.5091981875,ATR_TRAILING_STOP,29,1351.87290367,0.979332184036,0.004,0.047,0.155460734542,1.82666363087,0.0251981874888,0.979332184036,53649.6088965,0,1351.87290367,0.001,25.7299697687,0,T3_MTF_Trend_v1.0,0.0257299697687,CNYRUBF,M15,0.901601816765,2024
T3-M15-Si-000118,T3,Si,LONG,2024-01-31 17:45:00+03:00,90.05,89.816613062,0.233386938016,2024-02-01 10:00:00+03:00,90.0728215176,ATR_TRAILING_STOP,29,191.59603507,0.0977840396391,0.1,0.22,0.428472993605,0.94264058593,0.0228215175982,0.0977840396391,8395.41166555,0,191.59603507,0.001,233.386938016,0,T3_MTF_Trend_v1.0,0.233386938016,USDRUBF,M15,0.0892145797671,2024
T3-M15-CNY-000097,T3,CNY,LONG,2024-02-01 18:15:00+03:00,12.58,12.5491601491,0.0308398508971,2024-02-02 17:00:00+03:00,12.6288103962,ATR_TRAILING_STOP,55,2206.16704981,1.58270532458,0.01,0.085,0.324255782992,2.75617415543,0.0488103962241,1.58270532458,45198.7121694,0,2206.16704981,0.001,30.8398508971,0,T3_MTF_Trend_v1.0,0.0308398508971,CNYRUBF,M15,1.51785416798,2024
T3-M15-CNY-000098,T3,CNY,LONG,2024-02-05 10:00:00+03:00,12.64,12.6120744602,0.0279255397579,2024-02-05 12:15:00+03:00,12.6327155135,ATR_TRAILING_STOP,9,-369.364770279,-0.260853918666,0.013,0.037,0.465523678779,1.32495200883,-0.00728448647671,-0.260853918666,50705.6703942,0,-369.364770279,0.001,27.9255397579,0,T3_MTF_Trend_v1.0,0.0279255397579,CNYRUBF,M15,-0.33247294617,2024
T3-M15-Si-000119,T3,Si,LONG,2024-02-05 10:00:00+03:00,91.25,91.040365379,0.209634620965,2024-02-05 12:15:00+03:00,91.2890647365,ATR_TRAILING_STOP,9,365.481078185,0.186346779518,0.08,0.37,0.381616355313,1.76497564332,0.0390647364922,0.186346779518,9355.77994384,0,365.481078185,0.001,209.634620965,0,T3_MTF_Trend_v1.0,0.209634620965,USDRUBF,M15,0.176806370635,2024
T3-M15-CNY-000099,T3,CNY,LONG,2024-02-15 13:45:00+03:00,12.717,12.6924322115,0.0245677884611,2024-02-15 14:15:00+03:00,12.6924322115,ATR_TRAILING_STOP,2,-1412.28956684,-1,0.0245677884611,0.006,1,0.244222226576,-0.0245677884611,-1,57485.4170973,0,-1412.28956684,0.001,24.5677884611,0,T3_MTF_Trend_v1.0,0.0245677884611,CNYRUBF,M15,-1.08140740886,2024
T3-M15-Si-000120,T3,Si,LONG,2024-02-15 13:45:00+03:00,92.19,92.00417493,0.185825069957,2024-02-15 14:30:00+03:00,92.00417493,ATR_TRAILING_STOP,3,-1964.95019314,-1,0.185825069957,0.04,1,0.215256208483,-0.185825069957,-1,10574.1932108,0,-1964.95019314,0.001,185.825069957,0,T3_MTF_Trend_v1.0,0.185825069957,USDRUBF,M15,-1.01076281042,2024
T3-M15-CNY-000100,T3,CNY,LONG,2024-02-15 17:15:00+03:00,12.731,12.6973329509,0.0336670490885,2024-02-15 21:45:00+03:00,12.7212436004,ATR_TRAILING_STOP,18,-405.175775147,-0.289790754923,0.02,0.019,0.594052658058,0.564350025155,-0.00975639957138,-0.289790754923,41529.2313709,0,-405.175775147,0.001,33.6670490885,0,T3_MTF_Trend_v1.0,0.0336670490885,CNYRUBF,M15,-0.349196020728,2024
T3-M15-CNY-000101,T3,CNY,LONG,2024-02-16 09:45:00+03:00,12.734,12.7175860745,0.0164139255454,2024-02-16 10:45:00+03:00,12.7178370912,ATR_TRAILING_STOP,4,-1372.7948349,-0.984707086686,0.0161629088049,0.012,0.984707086686,0.731086537878,-0.0161629088049,-0.984707086686,84934.8871215,0,-1372.7948349,0.001,16.4139255454,0,T3_MTF_Trend_v1.0,0.0164139255454,CNYRUBF,M15,-1.106554843,2024
T3-M15-CNY-000102,T3,CNY,LONG,2024-02-16 11:45:00+03:00,12.765,12.7371133695,0.0278866305251,2024-02-16 12:30:00+03:00,12.7371133695,ATR_TRAILING_STOP,3,-1380.38696507,-1,0.0278866305251,0.009,1,0.322735297544,-0.0278866305251,-1,49499.955322,0,-1380.38696507,0.001,27.8866305251,0,T3_MTF_Trend_v1.0,0.0278866305251,CNYRUBF,M15,-1.07171895501,2024
T3-M15-Si-000121,T3,Si,LONG,2024-02-16 11:45:00+03:00,92.49,92.2717864559,0.218213544113,2024-02-16 12:30:00+03:00,92.2717864559,ATR_TRAILING_STOP,3,-1945.30069121,-1,0.218213544113,0.06,1,0.274960017921,-0.218213544113,-1,8914.66521528,0,-1945.30069121,0.001,218.213544113,0,T3_MTF_Trend_v1.0,0.218213544113,USDRUBF,M15,-1.00916533393,2024
T3-M15-CNY-000103,T3,CNY,LONG,2024-02-16 14:30:00+03:00,12.788,12.7492673332,0.0387326668475,2024-02-16 16:30:00+03:00,12.7492673332,ATR_TRAILING_STOP,8,-1366.58309542,-1,0.0387326668475,0.007,1,0.180726001325,-0.0387326668475,-1,35282.4426163,0,-1366.58309542,0.001,38.7326668475,0,T3_MTF_Trend_v1.0,0.0387326668475,CNYRUBF,M15,-1.05163600038,2024
T3-M15-Si-000122,T3,Si,LONG,2024-02-16 14:30:00+03:00,92.8,92.5206962579,0.27930374211,2024-02-16 17:00:00+03:00,92.5206962579,ATR_TRAILING_STOP,10,-1925.8476843,-1,0.27930374211,0.04,1,0.143213262013,-0.27930374211,-1,6895.17322521,0,-1925.8476843,0.001,279.30374211,0,T3_MTF_Trend_v1.0,0.27930374211,USDRUBF,M15,-1.0071606631,2024
T3-M15-CNY-000104,T3,CNY,LONG,2024-02-19 11:45:00+03:00,12.774,12.7439892216,0.0300107784214,2024-02-19 15:45:00+03:00,12.7574479085,ATR_TRAILING_STOP,16,-746.185586982,-0.55153822527,0.0165520914695,0.018,0.55153822527,0.599784508993,-0.0165520914695,-0.55153822527,45081.0453987,0,-746.185586982,0.001,30.0107784214,0,T3_MTF_Trend_v1.0,0.0300107784214,CNYRUBF,M15,-0.618180948491,2024
T3-M15-Si-000123,T3,Si,LONG,2024-02-19 10:30:00+03:00,92.36,92.1547584809,0.205241519099,2024-02-19 15:45:00+03:00,92.2932535531,ATR_TRAILING_STOP,21,-620.040505945,-0.325209281329,0.0667464469251,0.2,0.325209281329,0.974461701892,-0.0667464469251,-0.325209281329,9289.49081951,0,-620.040505945,0.001,205.241519099,0,T3_MTF_Trend_v1.0,0.205241519099,USDRUBF,M15,-0.334953898348,2024
T3-M15-CNY-000105,T3,CNY,SHORT,2024-02-28 16:15:00+03:00,12.657,12.6884307548,0.0314307547674,2024-02-28 18:15:00+03:00,12.6790828075,ATR_TRAILING_STOP,8,-945.298099505,-0.702585974581,0.0220828074701,0.028,0.702585974581,0.890847203868,-0.0220828074701,-0.702585974581,42806.9710242,0,-945.298099505,0.001,31.4307547674,0,T3_MTF_Trend_v1.0,0.0314307547674,CNYRUBF,M15,-0.766217917714,2024
T3-M15-CNY-000106,T3,CNY,SHORT,2024-02-28 18:30:00+03:00,12.615,12.6548032602,0.039803260172,2024-02-28 19:15:00+03:00,12.6548032602,ATR_TRAILING_STOP,3,-1336.0024276,-1,0.039803260172,0.007,1,0.175864991203,-0.039803260172,-1,33565.1507396,0,-1336.0024276,0.001,39.803260172,0,T3_MTF_Trend_v1.0,0.039803260172,CNYRUBF,M15,-1.05024714034,2024
T3-M15-Si-000124,T3,Si,SHORT,2024-02-28 16:45:00+03:00,91.46,91.7125951095,0.252595109516,2024-02-29 13:45:00+03:00,91.0634148655,ATR_TRAILING_STOP,48,2983.69176767,1.57004280593,0.23,0.69,0.910548111723,2.73164433517,0.396585134509,1.57004280593,7523.45841547,0,2983.69176767,0.001,252.595109516,0,T3_MTF_Trend_v1.0,0.252595109516,USDRUBF,M15,1.56212499627,2024
T3-M15-CNY-000107,T3,CNY,SHORT,2024-02-29 10:00:00+03:00,12.585,12.6076321138,0.0226321138433,2024-02-29 14:00:00+03:00,12.5833022576,ATR_TRAILING_STOP,16,99.2176936016,0.075014753309,0.011,0.04,0.48603502422,1.76740008807,0.00169774243682,0.075014753309,58440.9575032,0,99.2176936016,0.001,22.6321138433,0,T3_MTF_Trend_v1.0,0.0226321138433,CNYRUBF,M15,-0.0133552510946,2024
T3-M15-CNY-000108,T3,CNY,SHORT,2024-03-05 15:30:00+03:00,12.574,12.597091337,0.0230913370151,2024-03-05 16:45:00+03:00,12.597091337,ATR_TRAILING_STOP,5,-1323.63458026,-1,0.0230913370151,0.01,1,0.433062840557,-0.0230913370151,-1,57321.6951188,0,-1323.63458026,0.001,23.0913370151,0,T3_MTF_Trend_v1.0,0.0230913370151,CNYRUBF,M15,-1.08661256811,2024
T3-M15-CNY-000109,T3,CNY,SHORT,2024-03-05 18:45:00+03:00,12.56,12.5878725659,0.0278725659085,2024-03-06 00:00:00+03:00,12.5635761798,ATR_TRAILING_STOP,21,-168.130187088,-0.128304650195,0.012,0.017,0.430530868216,0.609918729973,-0.00357617981893,-0.128304650195,47013.9074659,0,-168.130187088,0.001,27.8725659085,0,T3_MTF_Trend_v1.0,0.0278725659085,CNYRUBF,M15,-0.200059794898,2024
T3-M15-Si-000125,T3,Si,SHORT,2024-03-05 18:15:00+03:00,90.81,91.0153352254,0.205335225361,2024-03-06 09:15:00+03:00,90.9021211743,ATR_TRAILING_STOP,24,-865.972507101,-0.448637948452,0.12,0.1,0.584410199413,0.487008499511,-0.092121174251,-0.448637948452,9400.36331649,0,-865.972507101,0.001,205.335225361,0,T3_MTF_Trend_v1.0,0.205335225361,USDRUBF,M15,-0.458378118442,2024
T3-M15-CNY-000110,T3,CNY,SHORT,2024-03-06 11:45:00+03:00,12.492,12.5132814019,0.021281401904,2024-03-06 13:45:00+03:00,12.5132814019,ATR_TRAILING_STOP,8,-1308.71693259,-1,0.021281401904,0.009,1,0.422904470326,-0.021281401904,-1,61495.804576,0,-1308.71693259,0.001,21.281401904,0,T3_MTF_Trend_v1.0,0.021281401904,CNYRUBF,M15,-1.09397877118,2024
T3-M15-Si-000126,T3,Si,SHORT,2024-03-06 10:45:00+03:00,90.57,90.7211646347,0.1511646347,2024-03-06 14:15:00+03:00,90.5412019745,ATR_TRAILING_STOP,14,366.073100638,0.19050769091,0.1,0.27,0.661530391673,1.78613205752,0.0287980255038,0.19050769091,12711.743053,0,366.073100638,0.001,151.1646347,0,T3_MTF_Trend_v1.0,0.1511646347,USDRUBF,M15,0.177277083076,2024
T3-M15-CNY-000111,T3,CNY,LONG,2024-03-12 17:00:00+03:00,12.755,12.7277213032,0.0272786968303,2024-03-12 17:15:00+03:00,12.7277213032,ATR_TRAILING_STOP,1,-1295.62976326,-1,0.0272786968303,0,1,0,-0.0272786968303,-1,47496.0285429,0,-1295.62976326,0.001,27.2786968303,0,T3_MTF_Trend_v1.0,0.0272786968303,CNYRUBF,M15,-1.07331728537,2024
T3-M15-CNY-000112,T3,CNY,LONG,2024-03-12 17:45:00+03:00,12.771,12.7392684778,0.031731522207,2024-03-13 09:15:00+03:00,12.758,ATR_TRAILING_STOP,26,-525.4949619,-0.409687247753,0.027,0.019,0.850888899179,0.598773669792,-0.013,-0.409687247753,40422.6893769,0,-525.4949619,0.001,31.731522207,0,T3_MTF_Trend_v1.0,0.031731522207,CNYRUBF,M15,-0.472716055099,2024
T3-M15-Si-000127,T3,Si,LONG,2024-03-12 16:15:00+03:00,91.5,91.2919468703,0.208053129712,2024-03-13 09:15:00+03:00,91.7710732038,ATR_TRAILING_STOP,32,2508.38512933,1.30290375437,0,0.45,0,2.16290906377,0.271073203811,1.30290375437,9253.53407886,0,2508.38512933,0.001,208.053129712,0,T3_MTF_Trend_v1.0,0.208053129712,USDRUBF,M15,1.2932908252,2024
T3-M15-Si-000128,T3,Si,LONG,2024-03-14 10:15:00+03:00,91.94,91.7411518142,0.19884818581,2024-03-14 13:00:00+03:00,91.7421848632,ATR_TRAILING_STOP,11,-1940.1783928,-0.994804835384,0.197815136751,0.07,0.994804835384,0.352027350488,-0.197815136751,-0.994804835384,9808.03807366,0,-1940.1783928,0.001,198.84818581,0,T3_MTF_Trend_v1.0,0.19884818581,USDRUBF,M15,-1.00486275968,2024
T3-M15-CNY-000113,T3,CNY,LONG,2024-03-15 16:45:00+03:00,12.818,12.7946745403,0.0233254597226,2024-03-15 22:30:00+03:00,12.8291093697,ATR_TRAILING_STOP,23,608.404494743,0.476276558635,0.009,0.045,0.385844485256,1.92922242628,0.0111093696852,0.476276558635,54764.9877518,0,608.404494743,0.001,23.3254597226,0,T3_MTF_Trend_v1.0,0.0233254597226,CNYRUBF,M15,0.39053333969,2024
T3-M15-CNY-000114,T3,CNY,LONG,2024-03-19 12:15:00+03:00,12.79,12.758739554,0.0312604460221,2024-03-19 17:15:00+03:00,12.8089570404,ATR_TRAILING_STOP,20,778.344939092,0.606422583614,0.014,0.058,0.447850295869,1.85537979717,0.0189570404416,0.606422583614,41058.3572625,0,778.344939092,0.001,31.2604460221,0,T3_MTF_Trend_v1.0,0.0312604460221,CNYRUBF,M15,0.542443969918,2024
T3-M15-Si-000129,T3,Si,LONG,2024-03-19 13:30:00+03:00,92.65,92.4226535425,0.227346457465,2024-03-19 17:15:00+03:00,92.4877370807,ATR_TRAILING_STOP,15,-1378.13846423,-0.713725303318,0.162262919313,0.14,0.713725303318,0.615800226496,-0.162262919313,-0.713725303318,8493.24337358,0,-1378.13846423,0.001,227.346457465,0,T3_MTF_Trend_v1.0,0.227346457465,USDRUBF,M15,-0.722522449411,2024
T3-M15-Si-000130,T3,Si,LONG,2024-03-22 14:00:00+03:00,93,92.7747411161,0.225258883918,2024-03-22 14:45:00+03:00,92.7747411161,ATR_TRAILING_STOP,3,-1917.12740873,-1,0.225258883918,0,1,0,-0.225258883918,-1,8510.77380559,0,-1917.12740873,0.001,225.258883918,0,T3_MTF_Trend_v1.0,0.225258883918,USDRUBF,M15,-1.00887867313,2024
T3-M15-CNY-000115,T3,CNY,LONG,2024-03-22 23:00:00+03:00,12.838,12.8068290302,0.0311709698216,2024-03-22 23:15:00+03:00,12.8068290302,ATR_TRAILING_STOP,1,-1291.28601035,-1,0.0311709698216,0,1,0,-0.0311709698216,-1,41425.9170549,0,-1291.28601035,0.001,31.1709698216,0,T3_MTF_Trend_v1.0,0.0311709698216,CNYRUBF,M15,-1.06416226417,2024
T3-M15-Si-000131,T3,Si,LONG,2024-03-22 21:45:00+03:00,93.22,92.9879784931,0.232021506948,2024-03-22 23:30:00+03:00,93.1092987142,ATR_TRAILING_STOP,7,-905.546159092,-0.477116484709,0.110701285772,0.25,0.477116484709,1.07748632137,-0.110701285772,-0.477116484709,8180.08709455,0,-905.546159092,0.001,232.021506948,0,T3_MTF_Trend_v1.0,0.232021506948,USDRUBF,M15,-0.48573637528,2024
T3-M15-CNY-000116,T3,CNY,SHORT,2024-03-27 17:15:00+03:00,12.653,12.6854608361,0.032460836069,2024-03-27 23:45:00+03:00,12.6612023773,ATR_TRAILING_STOP,26,-323.026148613,-0.252685335694,0.03,0.018,0.924190613458,0.554514368075,-0.00820237725903,-0.252685335694,39382.0155318,0,-323.026148613,0.001,32.460836069,0,T3_MTF_Trend_v1.0,0.032460836069,CNYRUBF,M15,-0.314298043258,2024
T3-M15-CNY-000117,T3,CNY,SHORT,2024-03-29 16:45:00+03:00,12.648,12.6757942911,0.0277942911264,2024-03-29 17:00:00+03:00,12.6757942911,ATR_TRAILING_STOP,1,-1275.14288876,-1,0.0277942911264,0,1,0,-0.0277942911264,-1,45877.8704936,0,-1275.14288876,0.001,27.7942911264,0,T3_MTF_Trend_v1.0,0.0277942911264,CNYRUBF,M15,-1.07195722283,2024
T3-M15-CNY-000118,T3,CNY,LONG,2024-04-10 10:45:00+03:00,12.886,12.8702636492,0.0157363508278,2024-04-10 11:15:00+03:00,12.8751529399,ATR_TRAILING_STOP,2,-870.165908323,-0.689299584148,0.0108470600816,0.016,0.689299584148,1.01675414936,-0.0108470600816,-0.689299584148,80221.3596839,0,-870.165908323,0.001,15.7363508278,0,T3_MTF_Trend_v1.0,0.0157363508278,CNYRUBF,M15,-0.816393852818,2024
