trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-CNY-001303,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-23 18:13:00+03:00,2024-10-23 18:14:00+03:00,2024-10-23 18:14:00+03:00,13.522,13.5157129496,0.00628705041756,6.28705041756,2024-10-23 18:45:00+03:00,13.522931701,ATR_TRAILING_STOP,29,0.148193659551,0.318114197783,-0.169920538232,0.477171296674,0.954342593348,2024-10-23 18:12:00+03:00,1,108.16337044,CNYRUBF,T2,M1,-0.169920538232
T2-M1-CNY-001304,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-24 10:08:00+03:00,2024-10-24 10:09:00+03:00,2024-10-24 10:09:00+03:00,13.506,13.5205871567,0.0145871566752,14.5871566752,2024-10-24 10:10:00+03:00,13.5205871567,INITIAL_STOP,1,-1,0.137106911548,-1.13710691155,0,0,2024-10-24 10:01:00+03:00,1,46.5390939586,CNYRUBF,T2,M1,-1.13710691155
T2-M1-CNY-001305,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-24 10:13:00+03:00,2024-10-24 10:15:00+03:00,2024-10-24 10:15:00+03:00,13.506,13.5186801382,0.0126801382481,12.6801382481,2024-10-24 10:18:00+03:00,13.513,EMA50_TREND_LOSS,3,-0.552044454328,0.157726986951,-0.709771441279,0.552044454328,0,2024-10-24 10:09:00+03:00,2,52.9295130331,CNYRUBF,T2,M1,-0.709771441279
T2-M1-CNY-001306,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-24 16:31:00+03:00,2024-10-24 16:33:00+03:00,2024-10-24 16:33:00+03:00,13.526,13.5313825354,0.0053825353704,5.3825353704,2024-10-24 17:06:00+03:00,13.5308788886,ATR_TRAILING_STOP,29,-0.906429454822,0.371572105405,-1.27800156023,0.928930263514,0,2024-10-24 16:30:00+03:00,2,123.805946573,CNYRUBF,T2,M1,-1.27800156023
T2-M1-CNY-001307,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-25 18:50:00+03:00,2024-10-25 19:08:00+03:00,2024-10-25 19:08:00+03:00,13.508,13.5016553334,0.00634466662405,6.34466662405,2024-10-25 20:00:00+03:00,13.512,EMA50_TREND_LOSS,45,0.630450776538,0.315225388269,0.315225388269,0,1.26090155307,2024-10-25 18:42:00+03:00,3,103.689201077,CNYRUBF,T2,M1,0.315225388269
T2-M1-CNY-001308,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-28 16:48:00+03:00,2024-10-28 16:51:00+03:00,2024-10-28 16:51:00+03:00,13.592,13.5972733148,0.00527331475766,5.27331475766,2024-10-28 17:35:00+03:00,13.5797389955,ATR_TRAILING_STOP,43,2.32510385186,0.379268086946,1.94583576491,0.758536173891,3.41341278251,2024-10-28 16:47:00+03:00,3,125.148455516,CNYRUBF,T2,M1,1.94583576491
T2-M1-CNY-001309,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-28 18:46:00+03:00,2024-10-28 18:47:00+03:00,2024-10-28 18:47:00+03:00,13.614,13.6056400945,0.00835990550471,8.35990550471,2024-10-28 19:18:00+03:00,13.635,ATR_TRAILING_STOP,16,2.51199011618,0.239237153922,2.27275296226,0.478474307843,4.66512450147,2024-10-28 18:45:00+03:00,1,80.4780252104,CNYRUBF,T2,M1,2.27275296226
T2-M1-CNY-001310,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-28 20:02:00+03:00,2024-10-28 20:04:00+03:00,2024-10-28 20:04:00+03:00,13.637,13.6326827369,0.00431726310475,4.31726310475,2024-10-28 21:00:00+03:00,13.639,ATR_TRAILING_STOP,42,0.463256454719,0.46325645472,-2.56739074445e-13,0.23162822736,1.1581411368,2024-10-28 20:00:00+03:00,2,159.378637359,CNYRUBF,T2,M1,-2.56739074445e-13
T2-M1-CNY-001311,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-28 22:12:00+03:00,2024-10-28 22:14:00+03:00,2024-10-28 22:14:00+03:00,13.649,13.6448271525,0.00417284749378,4.17284749378,2024-10-28 23:01:00+03:00,13.6460800418,ATR_TRAILING_STOP,29,-0.699751967976,0.479289023378,-1.17904099135,0.718933535067,0.239644511689,2024-10-28 22:10:00+03:00,2,164.894478358,CNYRUBF,T2,M1,-1.17904099135
T2-M1-CNY-001312,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-29 10:36:00+03:00,2024-10-29 10:39:00+03:00,2024-10-29 10:39:00+03:00,13.607,13.6196929906,0.0126929905697,12.6929905697,2024-10-29 10:48:00+03:00,13.6196929906,INITIAL_STOP,9,-1,0.157567280068,-1.15756728007,0.787836400339,0.157567280068,2024-10-29 10:35:00+03:00,3,53.5702573427,CNYRUBF,T2,M1,-1.15756728007
T2-M1-CNY-001313,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-29 14:46:00+03:00,2024-10-29 14:49:00+03:00,2024-10-29 14:49:00+03:00,13.585,13.59333918,0.00833917997969,8.33917997969,2024-10-29 15:08:00+03:00,13.5824796803,ATR_TRAILING_STOP,18,0.302226323859,0.23983173464,0.0623945892195,0.479663469279,1.07924280588,2024-10-29 14:43:00+03:00,3,80.5949385967,CNYRUBF,T2,M1,0.0623945892195
T2-M1-CNY-001314,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-30 10:27:00+03:00,2024-10-30 10:30:00+03:00,2024-10-30 10:30:00+03:00,13.6,13.5883299927,0.0116700073441,11.6700073441,2024-10-30 10:31:00+03:00,13.5883299927,INITIAL_STOP,1,-1,0.171379497975,-1.17137949797,0,0,2024-10-30 10:18:00+03:00,3,57.6276458042,CNYRUBF,T2,M1,-1.17137949797
T2-M1-CNY-001315,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-30 13:15:00+03:00,2024-10-30 13:16:00+03:00,2024-10-30 13:16:00+03:00,13.578,13.5832473115,0.00524731153872,5.24731153872,2024-10-30 13:35:00+03:00,13.5795565952,ATR_TRAILING_STOP,19,-0.296646240706,0.381147561993,-0.677793802699,0.190573780997,1.33401646698,2024-10-30 13:14:00+03:00,1,126.662452085,CNYRUBF,T2,M1,-0.677793802699
T2-M1-CNY-001316,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-31 10:14:00+03:00,2024-10-31 10:17:00+03:00,2024-10-31 10:17:00+03:00,13.598,13.5874391039,0.0105608961395,10.5608961395,2024-10-31 10:29:00+03:00,13.5994147876,ATR_TRAILING_STOP,12,0.133964731409,0.189377868467,-0.0554131370582,0.662822539635,1.89377868467,2024-10-31 10:13:00+03:00,3,62.5072405677,CNYRUBF,T2,M1,-0.0554131370582
T2-M1-CNY-001317,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-31 10:31:00+03:00,2024-10-31 10:32:00+03:00,2024-10-31 10:32:00+03:00,13.606,13.5973849531,0.00861504689967,8.61504689967,2024-10-31 10:41:00+03:00,13.5973849531,INITIAL_STOP,9,-1,0.232151957301,-1.2321519573,0.696455871903,0,2024-10-31 10:28:00+03:00,1,76.5830625384,CNYRUBF,T2,M1,-1.2321519573
T2-M1-CNY-001318,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-31 14:54:00+03:00,2024-10-31 14:57:00+03:00,2024-10-31 14:57:00+03:00,13.619,13.6158065253,0.00319347466044,3.19347466044,2024-10-31 15:03:00+03:00,13.616,ATR_TRAILING_STOP,6,-0.93941562686,0.626277084574,-1.56569271143,0.93941562686,1.25255416915,2024-10-31 14:53:00+03:00,3,204.052769091,CNYRUBF,T2,M1,-1.56569271143
T2-M1-CNY-001319,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-31 15:10:00+03:00,2024-10-31 15:11:00+03:00,2024-10-31 15:11:00+03:00,13.625,13.6197314673,0.00526853270383,5.26853270383,2024-10-31 15:43:00+03:00,13.6390779417,ATR_TRAILING_STOP,32,2.67208016434,0.379612334672,2.29246782967,0,3.79612334672,2024-10-31 15:09:00+03:00,1,121.748263717,CNYRUBF,T2,M1,2.29246782967
T2-M1-CNY-001320,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-01 17:25:00+03:00,2024-11-01 17:27:00+03:00,2024-11-01 17:27:00+03:00,13.644,13.6472883103,0.00328831025425,3.28831025425,2024-11-01 17:41:00+03:00,13.6464635511,ATR_TRAILING_STOP,14,-0.749184496027,0.608215115169,-1.3573996112,0.608215115169,1.21643023034,2024-11-01 17:24:00+03:00,2,199.536948356,CNYRUBF,T2,M1,-1.3573996112
T2-M1-CNY-001321,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-01 17:42:00+03:00,2024-11-01 17:45:00+03:00,2024-11-01 17:45:00+03:00,13.641,13.6463023593,0.00530235933837,5.30235933837,2024-11-01 17:58:00+03:00,13.639,ATR_TRAILING_STOP,13,0.377190581092,0.377190581092,1.25954802144e-13,0.565785871639,2.26314348655,2024-11-01 17:39:00+03:00,3,122.065088106,CNYRUBF,T2,M1,1.25954802144e-13
T2-M1-CNY-001322,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-02 11:10:00+03:00,2024-11-02 11:11:00+03:00,2024-11-02 11:11:00+03:00,13.633,13.6395168949,0.00651689494302,6.51689494302,2024-11-02 11:18:00+03:00,13.64,INITIAL_STOP,6,-1.07413117155,0.306894620442,-1.38102579199,0.920683861326,0.306894620442,2024-11-02 11:04:00+03:00,1,99.3161567688,CNYRUBF,T2,M1,-1.38102579199
T2-M1-CNY-001323,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-02 16:16:00+03:00,2024-11-02 16:17:00+03:00,2024-11-02 16:17:00+03:00,13.65,13.6552502462,0.0052502461602,5.2502461602,2024-11-02 16:37:00+03:00,13.6502187406,ATR_TRAILING_STOP,20,-0.0416629254273,0.380934519825,-0.422597445252,0.190467259912,0.952336299563,2024-11-02 16:15:00+03:00,1,121.574205517,CNYRUBF,T2,M1,-0.422597445252
T2-M1-CNY-001324,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-02 16:38:00+03:00,2024-11-02 16:42:00+03:00,2024-11-02 16:42:00+03:00,13.65,13.6531880138,0.00318801383188,3.18801383188,2024-11-02 16:52:00+03:00,13.653,EMA50_TREND_LOSS,7,-0.941024775363,0.627349850242,-1.5683746256,0.941024775363,0.313674925121,2024-11-02 16:36:00+03:00,3,199.370869432,CNYRUBF,T2,M1,-1.5683746256
T2-M1-CNY-001325,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-02 18:32:00+03:00,2024-11-02 18:33:00+03:00,2024-11-02 18:33:00+03:00,13.638,13.6432227537,0.0052227537049,5.2227537049,2024-11-02 18:37:00+03:00,13.6432227537,INITIAL_STOP,2,-1,0.38293975037,-1.38293975037,0.191469875185,0.191469875185,2024-11-02 18:27:00+03:00,1,119.789019606,CNYRUBF,T2,M1,-1.38293975037
T2-M1-CNY-001326,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-02 20:04:00+03:00,2024-11-02 20:08:00+03:00,2024-11-02 20:08:00+03:00,13.661,13.6588049209,0.00219507910415,2.19507910415,2024-11-02 20:09:00+03:00,13.658,INITIAL_STOP,1,-1.36669334346,0.911128895638,-2.27782223909,0,0,2024-11-02 19:59:00+03:00,2,281.072549474,CNYRUBF,T2,M1,-2.27782223909
T2-M1-CNY-001327,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-05 14:54:00+03:00,2024-11-05 14:57:00+03:00,2024-11-05 14:57:00+03:00,13.73,13.7342147527,0.00421475271135,4.21475271135,2024-11-05 15:02:00+03:00,13.7323248364,ATR_TRAILING_STOP,5,-0.551594981779,0.474523687858,-1.02611866964,0.237261843929,0.949047375716,2024-11-05 14:52:00+03:00,3,143.050587761,CNYRUBF,T2,M1,-1.02611866964
T2-M1-CNY-001328,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-05 19:42:00+03:00,2024-11-05 19:44:00+03:00,2024-11-05 19:44:00+03:00,13.724,13.7197914889,0.00420851105375,4.20851105375,2024-11-05 19:52:00+03:00,13.7217507421,ATR_TRAILING_STOP,7,-0.534454543582,0.475227455615,-1.0096819992,0.475227455615,0.95045491123,2024-11-05 19:41:00+03:00,2,141.792700804,CNYRUBF,T2,M1,-1.0096819992
T2-M1-CNY-001329,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-06 10:12:00+03:00,2024-11-06 10:13:00+03:00,2024-11-06 10:13:00+03:00,13.635,13.6567050374,0.0217050374474,21.7050374474,2024-11-06 10:41:00+03:00,13.6404909832,ATR_TRAILING_STOP,28,-0.25298197538,0.0921445081514,-0.345126483532,0.32250577853,0.829300573363,2024-11-06 10:11:00+03:00,1,27.2153877932,CNYRUBF,T2,M1,-0.345126483532
T2-M1-CNY-001330,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-06 13:43:00+03:00,2024-11-06 13:45:00+03:00,2024-11-06 13:45:00+03:00,13.665,13.6682792747,0.00327927473545,3.27927473545,2024-11-06 14:23:00+03:00,13.6614535259,ATR_TRAILING_STOP,32,1.08148124501,0.609890954965,0.47159029004,0.609890954965,3.04945477483,2024-11-06 13:42:00+03:00,2,179.512958976,CNYRUBF,T2,M1,0.47159029004
T2-M1-CNY-001331,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-06 14:25:00+03:00,2024-11-06 14:27:00+03:00,2024-11-06 14:27:00+03:00,13.659,13.6612307648,0.00223076477207,2.23076477207,2024-11-06 14:39:00+03:00,13.658,ATR_TRAILING_STOP,12,0.448276758053,0.896553516104,-0.448276758052,0,3.58621406442,2024-11-06 14:24:00+03:00,2,265.132585883,CNYRUBF,T2,M1,-0.448276758052
T2-M1-CNY-001332,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-06 14:48:00+03:00,2024-11-06 14:49:00+03:00,2024-11-06 14:49:00+03:00,13.654,13.6572073703,0.00320737034126,3.20737034126,2024-11-06 14:53:00+03:00,13.6572073703,INITIAL_STOP,4,-1,0.62356378815,-1.62356378815,0.935345682225,0.311781894075,2024-11-06 14:47:00+03:00,1,183.576277139,CNYRUBF,T2,M1,-1.62356378815
T2-M1-CNY-001333,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-06 17:59:00+03:00,2024-11-06 18:01:00+03:00,2024-11-06 18:01:00+03:00,13.606,13.6113219462,0.00532194619852,5.32194619852,2024-11-06 18:04:00+03:00,13.6113219462,INITIAL_STOP,3,-1,0.375802371049,-1.37580237105,0.375802371049,0.187901185524,2024-11-06 17:58:00+03:00,2,108.839433628,CNYRUBF,T2,M1,-1.37580237105
T2-M1-CNY-001334,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-07 12:22:00+03:00,2024-11-07 12:24:00+03:00,2024-11-07 12:24:00+03:00,13.654,13.6486781666,0.00532183337464,5.32183337464,2024-11-07 12:25:00+03:00,13.6486781666,INITIAL_STOP,1,-1,0.375810338131,-1.37581033813,0,0,2024-11-07 12:21:00+03:00,2,107.344293791,CNYRUBF,T2,M1,-1.37581033813
T2-M1-CNY-001335,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-07 13:31:00+03:00,2024-11-07 13:33:00+03:00,2024-11-07 13:33:00+03:00,13.617,13.6264053241,0.00940532411927,9.40532411927,2024-11-07 13:45:00+03:00,13.6095159269,ATR_TRAILING_STOP,12,0.795727295605,0.212645515948,0.583081779657,0,2.02013240151,2024-11-07 13:30:00+03:00,2,59.9031854512,CNYRUBF,T2,M1,0.583081779657
T2-M1-CNY-001336,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-07 13:49:00+03:00,2024-11-07 13:51:00+03:00,2024-11-07 13:51:00+03:00,13.606,13.6124306398,0.00643063981734,6.43063981734,2024-11-07 14:18:00+03:00,13.6054555794,ATR_TRAILING_STOP,22,0.0846604087776,0.311011043505,-0.226350634728,0.622022087011,1.55505521753,2024-11-07 13:48:00+03:00,2,88.1240476121,CNYRUBF,T2,M1,-0.226350634728
T2-M1-CNY-001337,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-08 17:03:00+03:00,2024-11-08 17:04:00+03:00,2024-11-08 17:04:00+03:00,13.559,13.5632552767,0.00425527670524,4.25527670524,2024-11-08 17:10:00+03:00,13.5586008668,ATR_TRAILING_STOP,6,0.0937972263266,0.470004687953,-0.376207461626,0.470004687953,2.11502109579,2024-11-08 17:02:00+03:00,1,132.87297939,CNYRUBF,T2,M1,-0.376207461626
T2-M1-CNY-001338,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-08 19:50:00+03:00,2024-11-08 19:51:00+03:00,2024-11-08 19:51:00+03:00,13.567,13.570155604,0.00315560404414,3.15560404414,2024-11-08 20:06:00+03:00,13.5682547389,ATR_TRAILING_STOP,13,-0.397622418253,0.633793077973,-1.03141549623,0.316896538987,0.633793077974,2024-11-08 19:49:00+03:00,1,178.502805357,CNYRUBF,T2,M1,-1.03141549623
T2-M1-CNY-001339,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-08 20:07:00+03:00,2024-11-08 20:09:00+03:00,2024-11-08 20:09:00+03:00,13.565,13.5671538244,0.00215382444645,2.15382444645,2024-11-08 20:29:00+03:00,13.567,ATR_TRAILING_STOP,15,-0.928580787214,0.928580787214,-1.85716157443,0.464290393607,0.928580787213,2024-11-08 20:05:00+03:00,2,258.829996629,CNYRUBF,T2,M1,-1.85716157443
T2-M1-CNY-001340,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-08 20:38:00+03:00,2024-11-08 20:41:00+03:00,2024-11-08 20:41:00+03:00,13.565,13.5681400227,0.00314002269464,3.14002269464,2024-11-08 20:46:00+03:00,13.567,EMA50_TREND_LOSS,4,-0.636938071631,0.63693807163,-1.27387614326,0.636938071631,0,2024-11-08 20:36:00+03:00,2,174.241152868,CNYRUBF,T2,M1,-1.27387614326
T2-M1-CNY-001341,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-11 10:37:00+03:00,2024-11-11 10:38:00+03:00,2024-11-11 10:38:00+03:00,13.589,13.583472224,0.00552777604027,5.52777604027,2024-11-11 10:47:00+03:00,13.583,INITIAL_STOP,9,-1.08542747685,0.361809158951,-1.4472366358,0.723618317902,0.542713738427,2024-11-11 10:32:00+03:00,1,97.715885068,CNYRUBF,T2,M1,-1.4472366358
T2-M1-CNY-001342,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-11 13:45:00+03:00,2024-11-11 13:47:00+03:00,2024-11-11 13:47:00+03:00,13.523,13.5358013679,0.0128013678929,12.8013678929,2024-11-11 13:58:00+03:00,13.5322655259,ATR_TRAILING_STOP,11,-0.723791859415,0.156233303873,-0.880025163288,0.703049867427,0.781166519363,2024-11-11 13:42:00+03:00,2,41.5841699012,CNYRUBF,T2,M1,-0.880025163288
T2-M1-CNY-001343,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-11 16:12:00+03:00,2024-11-11 16:13:00+03:00,2024-11-11 16:13:00+03:00,13.533,13.5382867398,0.00528673983419,5.28673983419,2024-11-11 16:16:00+03:00,13.5377020382,ATR_TRAILING_STOP,3,-0.88940223758,0.378304978631,-1.26770721621,0.567457467947,0.945762446577,2024-11-11 16:11:00+03:00,1,99.8062319233,CNYRUBF,T2,M1,-1.26770721621
T2-M1-CNY-001344,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-11 19:18:00+03:00,2024-11-11 19:21:00+03:00,2024-11-11 19:21:00+03:00,13.511,13.5151886591,0.00418865908818,4.18865908818,2024-11-11 19:43:00+03:00,13.514,ATR_TRAILING_STOP,19,-0.716219662867,0.477479775244,-1.19369943811,0.477479775245,0.477479775244,2024-11-11 19:17:00+03:00,3,124.374058431,CNYRUBF,T2,M1,-1.19369943811
T2-M1-CNY-001345,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-11 21:20:00+03:00,2024-11-11 21:22:00+03:00,2024-11-11 21:22:00+03:00,13.476,13.4876639537,0.0116639536853,11.6639536853,2024-11-11 21:35:00+03:00,13.4876639537,INITIAL_STOP,11,-1,0.171468444917,-1.17146844492,0.600139557209,0.0857342224585,2024-11-11 21:18:00+03:00,2,44.130990327,CNYRUBF,T2,M1,-1.17146844492
T2-M1-CNY-001346,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-11 22:32:00+03:00,2024-11-11 22:35:00+03:00,2024-11-11 22:35:00+03:00,13.478,13.4843459568,0.00634595680053,6.34595680053,2024-11-11 22:49:00+03:00,13.4730874179,ATR_TRAILING_STOP,11,0.774127886354,0.315161300788,0.458966585566,0.315161300788,2.20612910552,2024-11-11 22:28:00+03:00,2,80.1631346023,CNYRUBF,T2,M1,0.458966585566
T2-M1-CNY-001347,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-12 14:27:00+03:00,2024-11-12 14:28:00+03:00,2024-11-12 14:28:00+03:00,13.529,13.521664931,0.0073350690143,7.3350690143,2024-11-12 14:36:00+03:00,13.5226508394,ATR_TRAILING_STOP,8,-0.865589750933,0.272662737883,-1.13825248882,0.817988213649,0.136331368941,2024-11-12 14:23:00+03:00,1,69.6716834312,CNYRUBF,T2,M1,-1.13825248882
T2-M1-CNY-001348,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-13 11:52:00+03:00,2024-11-13 11:54:00+03:00,2024-11-13 11:54:00+03:00,13.592,13.5887978744,0.00320212558719,3.20212558719,2024-11-13 12:01:00+03:00,13.5887978744,INITIAL_STOP,7,-1,0.624585121834,-1.62458512183,0.624585121834,0.312292560917,2024-11-13 11:50:00+03:00,2,157.779447382,CNYRUBF,T2,M1,-1.62458512183
T2-M1-CNY-001349,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-13 13:13:00+03:00,2024-11-13 13:14:00+03:00,2024-11-13 13:14:00+03:00,13.627,13.6205958343,0.00640416570043,6.40416570043,2024-11-13 13:34:00+03:00,13.6264680447,ATR_TRAILING_STOP,20,-0.0830639461498,0.312296728966,-0.395360675116,0.780741822415,2.02992873828,2024-11-13 13:11:00+03:00,1,77.6091287828,CNYRUBF,T2,M1,-0.395360675116
T2-M1-CNY-001350,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-13 22:12:00+03:00,2024-11-13 22:15:00+03:00,2024-11-13 22:15:00+03:00,13.619,13.6178636613,0.00113633870204,1.13633870204,2024-11-13 22:19:00+03:00,13.6178636613,INITIAL_STOP,3,-1,1.76003861912,-2.76003861912,0.880019309561,0,2024-11-13 22:08:00+03:00,2,435.659448429,CNYRUBF,T2,M1,-2.76003861912
T2-M1-CNY-001351,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-14 11:03:00+03:00,2024-11-14 11:05:00+03:00,2024-11-14 11:05:00+03:00,13.633,13.6275737282,0.00542627184766,5.42627184766,2024-11-14 11:12:00+03:00,13.6309363796,ATR_TRAILING_STOP,7,-0.380301703952,0.368577184511,-0.748878888462,0,1.84288592255,2024-11-14 10:57:00+03:00,2,88.715226547,CNYRUBF,T2,M1,-0.748878888462
T2-M1-CNY-001352,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-14 11:53:00+03:00,2024-11-14 11:56:00+03:00,2024-11-14 11:56:00+03:00,13.668,13.6584795751,0.00952042491694,9.52042491694,2024-11-14 11:58:00+03:00,13.6584795751,INITIAL_STOP,2,-1,0.210074657113,-1.21007465711,0.420149314227,0.210074657113,2024-11-14 11:52:00+03:00,3,50.1855631832,CNYRUBF,T2,M1,-1.21007465711
T2-M1-CNY-001353,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-14 11:59:00+03:00,2024-11-14 12:00:00+03:00,2024-11-14 12:00:00+03:00,13.662,13.6554724267,0.00652757330417,6.52757330417,2024-11-14 12:10:00+03:00,13.6554724267,INITIAL_STOP,10,-1,0.306392576047,-1.30639257605,0.919177728142,0.153196288024,2024-11-14 11:56:00+03:00,1,72.3096124824,CNYRUBF,T2,M1,-1.30639257605
T2-M1-CNY-001354,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-14 14:24:00+03:00,2024-11-14 14:25:00+03:00,2024-11-14 14:25:00+03:00,13.704,13.6924941304,0.0115058695558,11.5058695558,2024-11-14 14:54:00+03:00,13.7228547706,ATR_TRAILING_STOP,29,1.63870888248,0.173824324211,1.46488455827,0.260736486317,2.78118918738,2024-11-14 14:23:00+03:00,1,40.4871651469,CNYRUBF,T2,M1,1.46488455827
T2-M1-CNY-001355,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-14 22:51:00+03:00,2024-11-14 22:53:00+03:00,2024-11-14 22:53:00+03:00,13.753,13.7487020399,0.00429796007893,4.29796007893,2024-11-14 23:11:00+03:00,13.7488477759,ATR_TRAILING_STOP,16,-0.966091830408,0.465337035075,-1.43142886548,0.930674070151,0.232668517538,2024-11-14 22:50:00+03:00,2,109.974046061,CNYRUBF,T2,M1,-1.43142886548
T2-M1-CNY-001356,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-15 14:07:00+03:00,2024-11-15 14:09:00+03:00,2024-11-15 14:09:00+03:00,13.765,13.7827232699,0.0177232699316,17.7232699316,2024-11-15 14:15:00+03:00,13.7827232699,INITIAL_STOP,6,-1,0.112845993303,-1.1128459933,0.959190943071,0,2024-11-15 14:06:00+03:00,2,26.2873731371,CNYRUBF,T2,M1,-1.1128459933
T2-M1-CNY-001357,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-15 17:12:00+03:00,2024-11-15 17:15:00+03:00,2024-11-15 17:15:00+03:00,13.693,13.7076173987,0.0146173986583,14.6173986583,2024-11-15 17:38:00+03:00,13.6825557812,ATR_TRAILING_STOP,23,0.7145059809,0.136823250618,0.577682730282,0.342058126545,1.64187900741,2024-11-15 17:09:00+03:00,3,31.5181579918,CNYRUBF,T2,M1,0.577682730282
T2-M1-CNY-001358,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-15 19:07:00+03:00,2024-11-15 19:10:00+03:00,2024-11-15 19:10:00+03:00,13.685,13.6893188592,0.00431885919482,4.31885919482,2024-11-15 19:25:00+03:00,13.687,ATR_TRAILING_STOP,14,-0.463085252327,0.463085252328,-0.926170504655,0.231542626164,0.926170504656,2024-11-15 19:06:00+03:00,3,107.291051097,CNYRUBF,T2,M1,-0.926170504655
T2-M1-CNY-001359,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-18 10:10:00+03:00,2024-11-18 10:11:00+03:00,2024-11-18 10:11:00+03:00,13.783,13.760978356,0.0220216439645,22.0216439645,2024-11-18 10:43:00+03:00,13.7846879397,ATR_TRAILING_STOP,32,0.076649124875,0.0908197409433,-0.0141706160683,0.54491844566,0.862787538961,2024-11-18 10:09:00+03:00,1,20.8469132118,CNYRUBF,T2,M1,-0.0141706160683
