trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-OOS-SESSION-CNY-000322,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-26 13:15:00+03:00,10.544,10.5630290487,0.0190290487154,19.0290487154,2026-05-26 13:55:00+03:00,10.5510335632,ATR_TRAILING_STOP,8,-0.369622430539,,,0.369622430539,1.47143456401,,,34679.9283283,CNYRUBF,T3,M5,-0.474724899396,0.0190290487154,-243.923468952,0.00703356323702,0.028,-0.00703356323702,-0.369622430539,0,-243.923468952,0.001,0
T3-M5-OOS-SESSION-Si-000284,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-26 13:20:00+03:00,71.74,71.8731907253,0.133190725332,133.190725332,2026-05-26 14:00:00+03:00,71.857975597,ATR_TRAILING_STOP,8,-0.885764355928,,,0.885764355928,0.900963634676,,,8331.09397585,USDRUBF,T3,M5,-0.900780416505,0.133190725332,-982.865785789,0.117975597039,0.12,-0.117975597039,-0.885764355928,0,-982.865785789,0.001,0
T3-M5-OOS-SESSION-CNY-000323,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-27 10:10:00+03:00,10.424,10.4447669255,0.0207669255223,20.7669255223,2026-05-27 10:35:00+03:00,10.4447669255,ATR_TRAILING_STOP,5,-1,,,1,0.288920957199,,,31660.2864593,CNYRUBF,T3,M5,-1.09630698573,0.0207669255223,-657.486810915,0.0207669255223,0.006,-0.0207669255223,-1,0,-657.486810915,0.001,0
T2-M5-OOS-SESSION-CNY-000196,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-27 11:00:00+03:00,2026-05-27 11:05:00+03:00,2026-05-27 11:05:00+03:00,10.437,10.4531335223,0.0161335223368,16.1335223368,2026-05-27 11:20:00+03:00,10.4531335223,INITIAL_STOP,3,-1,0.123965489882,-1.12396548988,0.867758429173,0.123965489882,2026-05-27 10:50:00+03:00,1,66327.0532058,CNYRUBF,T2,M5,-1.12396548988,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000188,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-27 10:35:00+03:00,2026-05-27 10:50:00+03:00,2026-05-27 10:50:00+03:00,71.07,71.1981297588,0.128129758819,128.129758819,2026-05-27 11:20:00+03:00,71.1981297588,INITIAL_STOP,6,-1,0.0156091763415,-1.01560917634,0.858504698785,0.390229408538,2026-05-27 10:25:00+03:00,3,7427.83353762,USDRUBF,T2,M5,-1.01560917634,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000285,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-27 14:10:00+03:00,71.16,71.287280181,0.127280180986,127.280180986,2026-05-27 15:25:00+03:00,71.287280181,ATR_TRAILING_STOP,15,-1,,,1,0.314267309256,,,8640.74660387,USDRUBF,T3,M5,-1.01571336546,0.127280180986,-1099.79579159,0.127280180986,0.04,-0.127280180986,-1,0,-1099.79579159,0.001,0
T3-M5-OOS-SESSION-CNY-000324,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-27 14:10:00+03:00,10.464,10.4821592581,0.0181592581384,18.1592581384,2026-05-27 15:30:00+03:00,10.4821592581,ATR_TRAILING_STOP,16,-1,,,1,0.330409973484,,,35844.6329605,CNYRUBF,T3,M5,-1.11013665783,0.0181592581384,-650.911942806,0.0181592581384,0.006,-0.0181592581384,-1,0,-650.911942806,0.001,0
T2-M5-OOS-SESSION-Si-000189,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-28 15:15:00+03:00,2026-05-28 15:25:00+03:00,2026-05-28 15:25:00+03:00,71.03,71.1466429937,0.116642993682,116.642993682,2026-05-28 16:20:00+03:00,71.0446658122,ATR_TRAILING_STOP,11,-0.125732474214,0.0171463363283,-0.142878810542,0.0857316816413,1.28597522462,2026-05-28 15:00:00+03:00,2,8076.44478351,USDRUBF,T2,M5,-0.142878810542,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000197,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-28 16:25:00+03:00,2026-05-28 16:30:00+03:00,2026-05-28 16:30:00+03:00,10.436,10.4540294586,0.0180294585994,18.0294585994,2026-05-28 16:55:00+03:00,10.451,EMA50_TREND_LOSS,5,-0.83197173766,0.110929565021,-0.942901302681,0.665577390128,0.332788695064,2026-05-28 16:15:00+03:00,1,58685.1544981,CNYRUBF,T2,M5,-0.942901302681,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000198,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-29 10:15:00+03:00,2026-05-29 10:20:00+03:00,2026-05-29 10:20:00+03:00,10.519,10.4938432426,0.0251567573914,25.1567573914,2026-05-29 10:35:00+03:00,10.504,EMA50_TREND_LOSS,3,-0.596261265576,0.0795015020768,-0.675762767653,0.437258261422,0.477009012461,2026-05-29 10:00:00+03:00,1,41662.1693666,CNYRUBF,T2,M5,-0.675762767653,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000199,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-29 15:20:00+03:00,2026-05-29 15:30:00+03:00,2026-05-29 15:30:00+03:00,10.472,10.485806808,0.0138068079921,13.8068079921,2026-05-29 16:20:00+03:00,10.4823686879,ATR_TRAILING_STOP,10,-0.750983713566,0.144856073985,-0.89583978755,0.506996258946,0.869136443907,2026-05-29 14:45:00+03:00,2,75397.7689092,CNYRUBF,T2,M5,-0.89583978755,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000190,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-29 15:20:00+03:00,2026-05-29 15:30:00+03:00,2026-05-29 15:30:00+03:00,71.12,71.1953003242,0.075300324165,75.300324165,2026-05-29 16:20:00+03:00,71.1727267101,ATR_TRAILING_STOP,10,-0.700218899638,0.0265603106252,-0.726779210264,0.531206212504,1.32801553126,2026-05-29 14:45:00+03:00,2,12492.8372243,USDRUBF,T2,M5,-0.726779210264,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000286,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-29 12:30:00+03:00,71.29,71.3995159494,0.109515949431,109.515949431,2026-05-29 16:20:00+03:00,71.1981811618,ATR_TRAILING_STOP,46,0.838406082944,,,0.456554504249,2.46539432295,,,9941.91110364,USDRUBF,T3,M5,0.820143902774,0.109515949431,912.854726851,0.05,0.27,0.0918188381826,0.838406082944,0,912.854726851,0.001,0
T3-M5-OOS-SESSION-CNY-000325,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-01 10:35:00+03:00,10.578,10.5538443294,0.0241556706149,24.1556706149,2026-06-01 11:10:00+03:00,10.5538443294,ATR_TRAILING_STOP,7,-1,,,1,0.331185175007,,,26677.0827295,CNYRUBF,T3,M5,-1.08279629375,0.0241556706149,-644.402823378,0.0241556706149,0.008,-0.0241556706149,-1,0,-644.402823378,0.001,0
T3-M5-OOS-SESSION-Si-000287,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-01 10:35:00+03:00,71.76,71.5980543122,0.161945687818,161.945687818,2026-06-01 11:10:00+03:00,71.5980543122,ATR_TRAILING_STOP,7,-1,,,1,0.308745485438,,,6779.5962692,USDRUBF,T3,M5,-1.01234981942,0.161945687818,-1097.92638095,0.161945687818,0.05,-0.161945687818,-1,0,-1097.92638095,0.001,0
T3-M5-OOS-SESSION-CNY-000326,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-01 12:10:00+03:00,10.591,10.5660898378,0.0249101622307,24.9101622307,2026-06-01 16:55:00+03:00,10.6373449397,ATR_TRAILING_STOP,57,1.86048325425,,,0.802885176531,3.49255051791,,,25610.382993,CNYRUBF,T3,M5,1.78019473659,0.0249101622307,1186.91165527,0.02,0.087,0.0463449396907,1.86048325425,0,1186.91165527,0.001,0
T3-M5-OOS-SESSION-Si-000288,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-01 12:35:00+03:00,71.84,71.6609573583,0.17904264172,179.04264172,2026-06-01 16:55:00+03:00,72.1854634925,ATR_TRAILING_STOP,52,1.92950399538,,,0.390968315299,3.57456745416,,,6070.8840458,USDRUBF,T3,M5,1.91833347209,0.17904264172,2097.26880528,0.07,0.64,0.345463492542,1.92950399538,0,2097.26880528,0.001,0
T2-M5-OOS-SESSION-Si-000191,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-02 10:05:00+03:00,2026-06-02 10:20:00+03:00,2026-06-02 10:20:00+03:00,72.45,72.2208026114,0.229197388609,229.197388609,2026-06-02 15:25:00+03:00,73.0525502533,ATR_TRAILING_STOP,61,2.62895775967,0.0087261029113,2.62023165676,0.392674631008,3.49044116452,2026-06-02 10:00:00+03:00,3,4074.55678089,USDRUBF,T2,M5,2.62023165676,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000200,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-02 10:50:00+03:00,2026-06-02 11:00:00+03:00,2026-06-02 11:00:00+03:00,10.695,10.6746978286,0.0203021713514,20.3021713514,2026-06-02 15:35:00+03:00,10.766825355,ATR_TRAILING_STOP,55,3.53781641245,0.098511630376,3.43930478208,0.049255815188,5.17186059474,2026-06-02 10:45:00+03:00,2,50816.0819727,CNYRUBF,T2,M5,3.43930478208,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000327,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-02 11:05:00+03:00,10.72,10.6912453892,0.0287546108117,28.7546108117,2026-06-02 15:35:00+03:00,10.7612962475,ATR_TRAILING_STOP,54,1.43616089219,,,0.382547344216,2.78216250339,,,22599.0856197,CNYRUBF,T3,M5,1.36660682961,0.0287546108117,933.257433434,0.011,0.08,0.041296247518,1.43616089219,0,933.257433434,0.001,0
T3-M5-OOS-SESSION-Si-000289,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-02 11:05:00+03:00,72.71,72.5214125076,0.188587492405,188.587492405,2026-06-02 15:35:00+03:00,73.0196419622,ATR_TRAILING_STOP,54,1.64190083982,,,0.37118050146,2.86339243984,,,5874.83184097,USDRUBF,T3,M5,1.63129568264,0.188587492405,1819.0944586,0.07,0.54,0.30964196216,1.64190083982,0,1819.0944586,0.001,0
T2-M5-OOS-SESSION-CNY-000201,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-02 15:40:00+03:00,2026-06-02 15:45:00+03:00,2026-06-02 15:45:00+03:00,10.778,10.7556483051,0.0223516949448,22.3516949448,2026-06-02 19:05:00+03:00,10.7919378574,ATR_TRAILING_STOP,40,0.623570490873,0.0894786728674,0.534091818006,0.894786728674,1.56587677518,2026-06-02 15:20:00+03:00,1,47743.9995442,CNYRUBF,T2,M5,0.534091818006,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000328,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-03 10:25:00+03:00,10.839,10.8054352745,0.0335647255226,33.5647255226,2026-06-03 11:10:00+03:00,10.8054352745,ATR_TRAILING_STOP,9,-1,,,1,0.744829567672,,,19638.4887935,CNYRUBF,T3,M5,-1.05958636541,0.0335647255226,-659.160486031,0.0335647255226,0.025,-0.0335647255226,-1,0,-659.160486031,0.001,0
T3-M5-OOS-SESSION-Si-000290,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-03 10:25:00+03:00,73.57,73.321747068,0.248252932036,248.252932036,2026-06-03 11:20:00+03:00,73.34,ATR_TRAILING_STOP,11,-0.926474455362,,,0.926474455362,0.725066965066,,,4536.14279815,USDRUBF,T3,M5,-0.934530754974,0.248252932036,-1043.31284358,0.23,0.18,-0.23,-0.926474455362,0,-1043.31284358,0.001,0
T2-M5-OOS-SESSION-Si-000192,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-03 15:45:00+03:00,2026-06-03 15:50:00+03:00,2026-06-03 15:50:00+03:00,74.35,74.0366923139,0.313307686081,313.307686081,2026-06-03 16:45:00+03:00,74.0366923139,INITIAL_STOP,11,-1,0.00638350123171,-1.00638350123,0.861772666281,0.127670024634,2026-06-03 15:40:00+03:00,1,3058.80633499,USDRUBF,T2,M5,-1.00638350123,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000202,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-03 15:45:00+03:00,2026-06-03 15:50:00+03:00,2026-06-03 15:50:00+03:00,10.958,10.9079296619,0.0500703381278,50.0703381278,2026-06-03 16:50:00+03:00,10.9082499565,ATR_TRAILING_STOP,12,-0.993603107058,0.0399438085458,-1.0335469156,0.958651405098,0.13980332991,2026-06-03 15:40:00+03:00,1,21427.0357251,CNYRUBF,T2,M5,-1.0335469156,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000329,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-03 13:20:00+03:00,10.875,10.8216347284,0.0533652715922,53.3652715922,2026-06-03 16:55:00+03:00,10.9068744771,ATR_TRAILING_STOP,43,0.59728876393,,,0.281081676387,1.78018395045,,,12228.3436719,CNYRUBF,T3,M5,0.559811207078,0.0533652715922,389.772060414,0.015,0.095,0.0318744771061,0.59728876393,0,389.772060414,0.001,0
T3-M5-OOS-SESSION-Si-000291,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-03 13:20:00+03:00,73.73,73.3900956822,0.339904317814,339.904317814,2026-06-03 16:55:00+03:00,74.0200666383,ATR_TRAILING_STOP,43,0.853377327288,,,0.323620484457,2.02998303887,,,3282.3284756,USDRUBF,T3,M5,0.84749331848,0.339904317814,952.093986614,0.11,0.69,0.29006663827,0.853377327288,0,952.093986614,0.001,0
T3-M5-OOS-SESSION-Si-000292,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-04 10:35:00+03:00,74.66,74.433759109,0.226240890969,226.240890969,2026-06-04 11:05:00+03:00,74.433759109,ATR_TRAILING_STOP,6,-1,,,1,0.353605396697,,,4973.45354497,USDRUBF,T3,M5,-1.00884013492,0.226240890969,-1125.19856121,0.226240890969,0.08,-0.226240890969,-1,0,-1125.19856121,0.001,0
T2-M5-OOS-SESSION-Si-000193,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-04 10:00:00+03:00,2026-06-04 10:05:00+03:00,2026-06-04 10:05:00+03:00,74.22,74.0416109022,0.178389097779,178.389097779,2026-06-04 12:05:00+03:00,74.4649480307,ATR_TRAILING_STOP,24,1.37311099021,0.0112114474758,1.36189954273,0.168171712137,2.9149763437,2026-06-04 09:50:00+03:00,1,5318.16627429,USDRUBF,T2,M5,1.36189954273,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000330,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-05 11:05:00+03:00,10.893,10.8610901604,0.0319098395958,31.9098395958,2026-06-05 12:00:00+03:00,10.8610901604,ATR_TRAILING_STOP,11,-1,,,1,0.06267659209,,,20572.5447101,CNYRUBF,T3,M5,-1.06267659209,0.0319098395958,-656.466601775,0.0319098395958,0.002,-0.0319098395958,-1,0,-656.466601775,0.001,0
T3-M5-OOS-SESSION-CNY-000331,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-06-09 10:05:00+03:00,10.626,10.6575466259,0.0315466258665,31.5466258665,2026-06-09 13:25:00+03:00,10.5827265861,ATR_TRAILING_STOP,40,1.37172875632,,,0.507185778527,3.04311467116,,,20601.3137033,CNYRUBF,T3,M5,1.308330534,0.0315466258665,891.489174066,0.016,0.096,0.0432734138659,1.37172875632,0,891.489174066,0.001,0
T3-M5-OOS-SESSION-Si-000293,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-06-09 11:25:00+03:00,71.87,72.1043530207,0.234353020691,234.353020691,2026-06-09 13:30:00+03:00,71.8927475411,ATR_TRAILING_STOP,25,-0.0970652780151,,,0.128012004759,1.49347338886,,,4753.28447787,USDRUBF,T3,M5,-0.105599411666,0.234353020691,-108.125534054,0.03,0.35,-0.022747541107,-0.0970652780151,0,-108.125534054,0.001,0
T3-M5-OOS-SESSION-Si-000294,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-06-10 14:00:00+03:00,71.92,72.12827759,0.208277590013,208.277590013,2026-06-10 14:10:00+03:00,72.12827759,ATR_TRAILING_STOP,2,-1,,,1,0.144038540095,,,5343.18320171,USDRUBF,T3,M5,-1.00960256934,0.208277590013,-1112.86532025,0.208277590013,0.03,-0.208277590013,-1,0,-1112.86532025,0.001,0
T3-M5-OOS-SESSION-CNY-000332,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-06-10 14:00:00+03:00,10.584,10.6130789331,0.0290789331478,29.0789331478,2026-06-10 14:15:00+03:00,10.6130789331,ATR_TRAILING_STOP,3,-1,,,1,0,,,22656.1553737,CNYRUBF,T3,M5,-1.06877831418,0.0290789331478,-658.816827498,0.0290789331478,0,-0.0290789331478,-1,0,-658.816827498,0.001,0
T3-M5-OOS-SESSION-Si-000295,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-06-10 15:55:00+03:00,71.98,72.1575248622,0.177524862226,177.524862226,2026-06-10 18:30:00+03:00,72.0258250221,ATR_TRAILING_STOP,31,-0.258132982384,,,0.901282209117,0.957612347187,,,6206.09785715,USDRUBF,T3,M5,-0.269399009997,0.177524862226,-284.394571667,0.16,0.17,-0.0458250221335,-0.258132982384,0,-284.394571667,0.001,0
T3-M5-OOS-SESSION-Si-000296,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-15 10:20:00+03:00,72.88,72.6519133876,0.228086612359,228.086612359,2026-06-15 10:45:00+03:00,72.6519133876,ATR_TRAILING_STOP,5,-1,,,1,0.0876859882005,,,4817.87470982,USDRUBF,T3,M5,-1.00876859882,0.228086612359,-1098.89272133,0.228086612359,0.02,-0.228086612359,-1,0,-1098.89272133,0.001,0
T3-M5-OOS-SESSION-CNY-000333,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-15 10:20:00+03:00,10.752,10.7153029526,0.0366970473683,36.6970473683,2026-06-15 11:45:00+03:00,10.7153029526,ATR_TRAILING_STOP,17,-1,,,1,0.0545002975287,,,17773.3279922,CNYRUBF,T3,M5,-1.05450029753,0.0366970473683,-652.228659223,0.0366970473683,0.002,-0.0366970473683,-1,0,-652.228659223,0.001,0
T3-M5-OOS-SESSION-CNY-000334,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-17 13:30:00+03:00,10.79,10.7690686251,0.0209313748694,20.9313748694,2026-06-17 14:20:00+03:00,10.7690686251,ATR_TRAILING_STOP,10,-1,,,1,0.191100681391,,,30848.7319471,CNYRUBF,T3,M5,-1.0955503407,0.0209313748694,-645.706372631,0.0209313748694,0.004,-0.0209313748694,-1,0,-645.706372631,0.001,0
T3-M5-OOS-SESSION-Si-000297,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-17 12:10:00+03:00,73.02,72.8651765755,0.154823424531,154.823424531,2026-06-17 14:20:00+03:00,73.0285555201,ATR_TRAILING_STOP,26,0.0552598557404,,,0.322948547039,1.42097360697,,,7026.73899259,USDRUBF,T3,M5,0.0423419138588,0.154823424531,60.1174067225,0.05,0.22,0.00855552010484,0.0552598557404,0,60.1174067225,0.001,0
T3-M5-OOS-SESSION-Si-000298,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-17 15:55:00+03:00,73.37,73.2484187003,0.121581299743,121.581299743,2026-06-17 16:55:00+03:00,73.2484187003,ATR_TRAILING_STOP,12,-1,,,1,0.575746435905,,,8952.89794141,USDRUBF,T3,M5,-1.01644989817,0.121581299743,-1088.50496819,0.121581299743,0.07,-0.121581299743,-1,0,-1088.50496819,0.001,0
T3-M5-OOS-SESSION-CNY-000335,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-17 15:55:00+03:00,10.82,10.7994234153,0.0205765847323,20.5765847323,2026-06-17 17:10:00+03:00,10.8004127447,ATR_TRAILING_STOP,15,-0.951919645811,,,0.951919645811,0.534588229441,,,31066.8323835,CNYRUBF,T3,M5,-1.04911750571,0.0205765847323,-608.513975717,0.0195872552504,0.011,-0.0195872552504,-0.951919645811,0,-608.513975717,0.001,0
T3-M5-OOS-SESSION-Si-000299,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-18 10:40:00+03:00,73.77,73.577418054,0.192581945986,192.581945986,2026-06-18 11:30:00+03:00,73.577418054,ATR_TRAILING_STOP,10,-1,,,1,0.155777842239,,,5595.64352196,USDRUBF,T3,M5,-1.01038518948,0.192581945986,-1077.61991851,0.192581945986,0.03,-0.192581945986,-1,0,-1077.61991851,0.001,0
T3-M5-OOS-SESSION-Si-000300,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-22 13:50:00+03:00,74.04,73.8452798585,0.194720141481,194.720141481,2026-06-22 15:25:00+03:00,73.8452798585,ATR_TRAILING_STOP,19,-1,,,1,0.308134533714,,,5478.85653331,USDRUBF,T3,M5,-1.01027115112,0.194720141481,-1066.84371932,0.194720141481,0.06,-0.194720141481,-1,0,-1066.84371932,0.001,0
T3-M5-OOS-SESSION-Si-000301,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-23 14:40:00+03:00,74.77,74.5882130987,0.181786901299,181.786901299,2026-06-23 15:25:00+03:00,74.5882130987,ATR_TRAILING_STOP,9,-1,,,1,0.110018927971,,,5809.96361444,USDRUBF,T3,M5,-1.0110018928,0.181786901299,-1056.17528213,0.181786901299,0.02,-0.181786901299,-1,0,-1056.17528213,0.001,0
T2-M5-OOS-SESSION-CNY-000203,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-24 11:00:00+03:00,2026-06-24 11:05:00+03:00,2026-06-24 11:05:00+03:00,10.981,10.9616030487,0.0193969512565,19.3969512565,2026-06-24 11:10:00+03:00,10.969,EMA50_TREND_LOSS,1,-0.618653923564,0.103108987261,-0.721762910825,0,0,2026-06-24 10:30:00+03:00,1,54739.0365362,CNYRUBF,T2,M5,-0.721762910825,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000302,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-24 13:05:00+03:00,75.02,74.8552021862,0.164797813791,164.797813791,2026-06-24 13:35:00+03:00,74.8552021862,ATR_TRAILING_STOP,6,-1,,,1,0.303402083134,,,6344.82645889,USDRUBF,T3,M5,-1.01213608333,0.164797813791,-1045.61352931,0.164797813791,0.05,-0.164797813791,-1,0,-1045.61352931,0.001,0
T2-M5-OOS-SESSION-Si-000194,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-24 11:35:00+03:00,2026-06-24 11:40:00+03:00,2026-06-24 11:40:00+03:00,74.87,74.7307489409,0.139251059059,139.251059059,2026-06-24 14:00:00+03:00,74.8596980485,ATR_TRAILING_STOP,28,-0.0739811359456,0.014362547858,-0.0883436838036,0.789940132187,1.50806752508,2026-06-24 11:05:00+03:00,1,6905.68007341,USDRUBF,T2,M5,-0.0883436838036,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000303,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-24 14:25:00+03:00,75.13,74.9708290434,0.159170956649,159.170956649,2026-06-24 14:45:00+03:00,74.9708290434,ATR_TRAILING_STOP,4,-1,,,1,0.125651063618,,,6503.43137847,USDRUBF,T3,M5,-1.01256510636,0.159170956649,-1035.15739401,0.159170956649,0.02,-0.159170956649,-1,0,-1035.15739401,0.001,0
T2-M5-OOS-SESSION-CNY-000204,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 10:05:00+03:00,2026-06-25 10:20:00+03:00,2026-06-25 10:20:00+03:00,11.004,10.9941394885,0.00986051146145,9.86051146145,2026-06-25 10:25:00+03:00,10.9941394885,INITIAL_STOP,1,-1,0.202829235362,-1.20282923536,0,0,2026-06-25 10:00:00+03:00,3,106901.854181,CNYRUBF,T2,M5,-1.20282923536,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000195,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-25 10:05:00+03:00,2026-06-25 10:20:00+03:00,2026-06-25 10:20:00+03:00,75.01,74.9133310169,0.0966689831416,96.6689831416,2026-06-25 10:25:00+03:00,74.9133310169,INITIAL_STOP,1,-1,0.020689159387,-1.02068915939,0,0,2026-06-25 10:00:00+03:00,3,9938.8004208,USDRUBF,T2,M5,-1.02068915939,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000196,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-25 10:30:00+03:00,2026-06-25 10:35:00+03:00,2026-06-25 10:35:00+03:00,74.99,74.9232989228,0.0667010772457,66.7010772457,2026-06-25 10:55:00+03:00,74.9232989228,INITIAL_STOP,4,-1,0.0299845232279,-1.02998452323,0.899535696838,0.749613080698,2026-06-25 10:00:00+03:00,1,14257.1493038,USDRUBF,T2,M5,-1.02998452323,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000205,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 10:30:00+03:00,2026-06-25 10:35:00+03:00,2026-06-25 10:35:00+03:00,11.003,10.9941559243,0.00884407568542,8.84407568542,2026-06-25 11:05:00+03:00,10.9941559243,INITIAL_STOP,6,-1,0.226140081919,-1.22614008192,0.904560327676,0.791490286717,2026-06-25 10:00:00+03:00,1,117754.289852,CNYRUBF,T2,M5,-1.22614008192,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000304,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-25 12:10:00+03:00,75.22,75.0608231268,0.159176873225,159.176873225,2026-06-25 13:15:00+03:00,75.2009848063,ATR_TRAILING_STOP,13,-0.119459525103,,,0.119459525103,1.75904950466,,,6438.15775062,USDRUBF,T3,M5,-0.132024164422,0.159176873225,-122.422816589,0.0190151936829,0.28,-0.0190151936829,-0.119459525103,0,-122.422816589,0.001,0
T2-M5-OOS-SESSION-CNY-000206,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 11:10:00+03:00,2026-06-25 11:25:00+03:00,2026-06-25 11:25:00+03:00,11.009,10.9890238395,0.0199761604576,19.9761604576,2026-06-25 14:35:00+03:00,11.1026824979,ATR_TRAILING_STOP,38,4.68971492698,0.100119339962,4.58959558702,0.0500596699812,6.70799577747,2026-06-25 10:40:00+03:00,3,51494.3044037,CNYRUBF,T2,M5,4.58959558702,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000336,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-25 12:10:00+03:00,11.036,11.0144917968,0.0215082032027,21.5082032027,2026-06-25 15:10:00+03:00,11.1039390526,ATR_TRAILING_STOP,36,3.15875073185,,,0.185975553713,4.97484606183,,,29438.2642371,CNYRUBF,T3,M5,3.06576295499,0.0215082032027,2000.00778267,0.004,0.107,0.0679390526073,3.15875073185,0,2000.00778267,0.001,0
T3-M5-OOS-SESSION-CNY-000337,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-25 15:30:00+03:00,11.147,11.123473581,0.0235264189881,23.5264189881,2026-06-25 17:00:00+03:00,11.124774072,ATR_TRAILING_STOP,18,-0.944722101642,,,0.944722101642,0.510064876684,,,27763.0117573,CNYRUBF,T3,M5,-1.02973291442,0.0235264189881,-617.058700119,0.0222259279906,0.012,-0.0222259279906,-0.944722101642,0,-617.058700119,0.001,0
