trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M5-Si-000389,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-13 23:40:00+03:00,2024-09-13 23:45:00+03:00,2024-09-13 23:45:00+03:00,90.88,90.8275208416,0.0524791584009,52.4791584009,2024-09-16 10:10:00+03:00,90.9279115659,ATR_TRAILING_STOP,3,0.912963685269,0.038110367257,0.874853318012,0.571655508856,2.85827754428,2024-09-13 23:25:00+03:00,1,27523.493306,USDRUBF,T2,M5,0.874853318012,2024
T2-M5-CNY-000312,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-16 15:00:00+03:00,2024-09-16 15:10:00+03:00,2024-09-16 15:10:00+03:00,12.787,12.7721633377,0.0148366623122,14.8366623122,2024-09-16 22:30:00+03:00,12.9337756051,ATR_TRAILING_STOP,85,9.89276442531,0.13480120784,9.75796321747,0.471804227441,10.5818948155,2024-09-16 14:55:00+03:00,2,43588.2113414,CNYRUBF,T2,M5,9.75796321747,2024
T2-M5-Si-000390,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-17 14:35:00+03:00,2024-09-17 14:40:00+03:00,2024-09-17 14:40:00+03:00,91,91.1322017467,0.13220174672,132.20174672,2024-09-17 15:00:00+03:00,91.1322017467,INITIAL_STOP,4,-1,0.0151283931538,-1.01512839315,0.756419657689,0.605135726151,2024-09-17 14:25:00+03:00,1,11021.3841183,USDRUBF,T2,M5,-1.01512839315,2024
T2-M5-CNY-000313,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-18 10:45:00+03:00,2024-09-18 10:55:00+03:00,2024-09-18 10:55:00+03:00,12.897,12.8792860926,0.0177139073777,17.7139073777,2024-09-18 11:05:00+03:00,12.9106840088,ATR_TRAILING_STOP,2,0.772500864588,0.112905637212,0.659595227375,0.0564528186062,2.42747120007,2024-09-18 10:40:00+03:00,2,40070.700047,CNYRUBF,T2,M5,0.659595227375,2024
T2-M5-Si-000391,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-18 11:40:00+03:00,2024-09-18 11:45:00+03:00,2024-09-18 11:45:00+03:00,91.58,91.4632177813,0.116782218733,116.782218733,2024-09-18 11:55:00+03:00,91.4632177813,INITIAL_STOP,2,-1,0.017125894864,-1.01712589486,0.68503579456,0.17125894864,2024-09-18 11:30:00+03:00,1,12349.9566746,USDRUBF,T2,M5,-1.01712589486,2024
T2-M5-Si-000392,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-18 12:00:00+03:00,2024-09-18 12:05:00+03:00,2024-09-18 12:05:00+03:00,91.49,91.4132141048,0.0767858951796,76.7858951796,2024-09-18 12:20:00+03:00,91.4132141048,INITIAL_STOP,3,-1,0.026046450267,-1.02604645027,0.651161256674,0.130232251335,2024-09-18 11:50:00+03:00,1,18591.7711295,USDRUBF,T2,M5,-1.02604645027,2024
T2-M5-CNY-000314,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-18 11:15:00+03:00,2024-09-18 11:20:00+03:00,2024-09-18 11:20:00+03:00,12.915,12.8876163473,0.027383652667,27.383652667,2024-09-18 13:00:00+03:00,12.89559179,ATR_TRAILING_STOP,20,-0.708751687537,0.073036275486,-0.781787963023,0.657326479374,0.620808341631,2024-09-18 11:10:00+03:00,1,26091.863711,CNYRUBF,T2,M5,-0.781787963023,2024
T2-M5-Si-000393,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-18 15:40:00+03:00,2024-09-18 15:55:00+03:00,2024-09-18 15:55:00+03:00,91.46,91.303117831,0.156882169044,156.882169044,2024-09-18 16:05:00+03:00,91.4,EMA50_TREND_LOSS,2,-0.382452641785,0.0127484213929,-0.395201063178,0.254968427857,0.127484213929,2024-09-18 15:30:00+03:00,3,9006.36512391,USDRUBF,T2,M5,-0.395201063178,2024
T2-M5-Si-000394,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-20 11:35:00+03:00,2024-09-20 11:45:00+03:00,2024-09-20 11:45:00+03:00,92.76,92.6000763014,0.15992369855,159.92369855,2024-09-20 12:30:00+03:00,92.7189822387,ATR_TRAILING_STOP,9,-0.256483320962,0.0125059638949,-0.268989284856,0,1.37565602843,2024-09-20 11:30:00+03:00,2,8800.16009025,USDRUBF,T2,M5,-0.268989284856,2024
T2-M5-Si-000395,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-23 10:40:00+03:00,2024-09-23 10:50:00+03:00,2024-09-23 10:50:00+03:00,92.83,92.6711105777,0.158889422265,158.889422265,2024-09-23 13:30:00+03:00,92.8557684831,ATR_TRAILING_STOP,32,0.162178720132,0.0125873703327,0.149591349799,0.692305368299,1.13286332994,2024-09-23 10:35:00+03:00,2,8833.6183592,USDRUBF,T2,M5,0.149591349799,2024
T2-M5-CNY-000315,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-24 12:05:00+03:00,2024-09-24 12:20:00+03:00,2024-09-24 12:20:00+03:00,13.207,13.1873733458,0.0196266541849,19.6266541849,2024-09-24 13:30:00+03:00,13.1904220127,ATR_TRAILING_STOP,14,-0.844667009163,0.101902238719,-0.946569247882,0.611413432311,1.17187574526,2024-09-24 12:00:00+03:00,3,36119.4896303,CNYRUBF,T2,M5,-0.946569247882,2024
T2-M5-CNY-000316,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-09-25 11:45:00+03:00,2024-09-25 12:00:00+03:00,2024-09-25 12:00:00+03:00,13.02,13.0356300229,0.0156300228624,15.6300228624,2024-09-25 12:10:00+03:00,13.0356300229,INITIAL_STOP,2,-1,0.127958865934,-1.12795886593,0.191938298901,0.255917731868,2024-09-25 11:35:00+03:00,3,44926.003263,CNYRUBF,T2,M5,-1.12795886593,2024
T2-M5-Si-000396,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-26 15:55:00+03:00,2024-09-26 16:10:00+03:00,2024-09-26 16:10:00+03:00,92.55,92.4034792771,0.146520722941,146.520722941,2024-09-26 17:15:00+03:00,92.577597713,ATR_TRAILING_STOP,13,0.188353650142,0.0136499463001,0.174703703842,0.204749194501,1.63799355601,2024-09-26 15:50:00+03:00,3,9593.64727717,USDRUBF,T2,M5,0.174703703842,2024
T2-M5-CNY-000317,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-26 15:40:00+03:00,2024-09-26 15:45:00+03:00,2024-09-26 15:45:00+03:00,13.169,13.150978135,0.0180218649786,18.0218649786,2024-09-26 17:30:00+03:00,13.2002440305,ATR_TRAILING_STOP,21,1.73367354194,0.110976305858,1.62269723608,0.554881529292,3.38477732868,2024-09-26 15:30:00+03:00,1,38523.9815245,CNYRUBF,T2,M5,1.62269723608,2024
T2-M5-Si-000397,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-26 17:20:00+03:00,2024-09-26 17:25:00+03:00,2024-09-26 17:25:00+03:00,92.66,92.5528589914,0.107141008559,107.141008559,2024-09-26 17:40:00+03:00,92.5528589914,INITIAL_STOP,3,-1,0.0186669887366,-1.01866698874,0.373339774733,0.0933349436832,2024-09-26 17:10:00+03:00,1,13142.7163878,USDRUBF,T2,M5,-1.01866698874,2024
T2-M5-Si-000398,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-27 11:30:00+03:00,2024-09-27 11:40:00+03:00,2024-09-27 11:40:00+03:00,92.62,92.5548775935,0.0651224065073,65.1224065073,2024-09-27 14:00:00+03:00,92.7008140587,ATR_TRAILING_STOP,28,1.24095627042,0.030711395774,1.21024487465,0.767784894349,3.83892447175,2024-09-27 11:25:00+03:00,2,21402.4614649,USDRUBF,T2,M5,1.21024487465,2024
T2-M5-CNY-000318,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-27 17:50:00+03:00,2024-09-27 18:05:00+03:00,2024-09-27 18:05:00+03:00,13.256,13.2433597322,0.0126402677954,12.6402677954,2024-09-27 19:15:00+03:00,13.2468315614,ATR_TRAILING_STOP,11,-0.72533578397,0.158224495903,-0.883560279873,0.63289798361,0.712010231562,2024-09-27 17:40:00+03:00,3,55816.8521264,CNYRUBF,T2,M5,-0.883560279873,2024
T2-M5-Si-000399,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-27 19:15:00+03:00,2024-09-27 19:30:00+03:00,2024-09-27 19:30:00+03:00,92.74,92.665287708,0.0747122919658,74.7122919658,2024-09-27 19:35:00+03:00,92.72,EMA50_TREND_LOSS,1,-0.267693567869,0.0267693567869,-0.294462924656,0,0,2024-09-27 18:10:00+03:00,3,18881.069061,USDRUBF,T2,M5,-0.294462924656,2024
T2-M5-CNY-000319,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-27 22:45:00+03:00,2024-09-27 22:50:00+03:00,2024-09-27 22:50:00+03:00,13.255,13.2537470866,0.00125291337677,1.25291337677,2024-09-27 23:05:00+03:00,13.2537470866,INITIAL_STOP,3,-1,1.596279549,-2.596279549,0.798139774501,0,2024-09-27 22:35:00+03:00,1,558144.003018,CNYRUBF,T2,M5,-2.596279549,2024
T2-M5-Si-000400,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-30 12:20:00+03:00,2024-09-30 12:25:00+03:00,2024-09-30 12:25:00+03:00,93.1,92.9325810841,0.167418915923,167.418915923,2024-09-30 12:50:00+03:00,93,EMA50_TREND_LOSS,5,-0.597304070742,0.0119460814148,-0.609250152157,0.477843256594,0.537573663668,2024-09-30 11:45:00+03:00,1,8401.04656853,USDRUBF,T2,M5,-0.609250152157,2024
T2-M5-Si-000401,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-30 17:40:00+03:00,2024-09-30 17:45:00+03:00,2024-09-30 17:45:00+03:00,93.13,93.023057444,0.106942555974,106.942555974,2024-09-30 17:50:00+03:00,93.023057444,INITIAL_STOP,1,-1,0.0187016289426,-1.01870162894,0,0,2024-09-30 17:35:00+03:00,1,13071.737709,USDRUBF,T2,M5,-1.01870162894,2024
T2-M5-Si-000402,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-01 11:05:00+03:00,2024-10-01 11:15:00+03:00,2024-10-01 11:15:00+03:00,93.13,93.0121741998,0.117825800175,117.825800175,2024-10-01 11:20:00+03:00,93.08,EMA50_TREND_LOSS,1,-0.424355276398,0.0169742110559,-0.441329487454,0,0,2024-10-01 10:30:00+03:00,2,11743.4751506,USDRUBF,T2,M5,-0.441329487454,2024
T2-M5-Si-000403,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-01 14:20:00+03:00,2024-10-01 14:25:00+03:00,2024-10-01 14:25:00+03:00,93.44,93.2929249968,0.147075003185,147.075003185,2024-10-01 16:15:00+03:00,93.4955515011,ATR_TRAILING_STOP,22,0.377708651459,0.01359850387,0.364110147589,0.2719700774,1.56382794505,2024-10-01 14:15:00+03:00,1,9366.49817804,USDRUBF,T2,M5,0.364110147589,2024
T2-M5-Si-000404,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-01 16:20:00+03:00,2024-10-01 16:25:00+03:00,2024-10-01 16:25:00+03:00,93.62,93.4934047212,0.126595278815,126.595278815,2024-10-01 18:45:00+03:00,93.8439312398,ATR_TRAILING_STOP,28,1.76887512594,0.015798377465,1.75307674848,0.394959436624,3.23866738032,2024-10-01 16:10:00+03:00,1,10921.3681797,USDRUBF,T2,M5,1.75307674848,2024
T2-M5-CNY-000320,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-02 14:15:00+03:00,2024-10-02 14:30:00+03:00,2024-10-02 14:30:00+03:00,13.428,13.3892257653,0.0387742347236,38.7742347236,2024-10-02 16:20:00+03:00,13.4411476072,ATR_TRAILING_STOP,22,0.339081024148,0.0515806440606,0.287500380088,0.618967728727,1.21214513542,2024-10-02 14:10:00+03:00,3,17567.081632,CNYRUBF,T2,M5,0.287500380088,2024
T2-M5-Si-000405,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-02 16:40:00+03:00,2024-10-02 16:50:00+03:00,2024-10-02 16:50:00+03:00,94.71,94.5729111482,0.13708885179,137.08885179,2024-10-02 18:05:00+03:00,94.59,EMA50_TREND_LOSS,15,-0.875344701141,0.0145890783523,-0.889933779493,0.802399309379,0.145890783524,2024-10-02 16:30:00+03:00,2,10262.1880567,USDRUBF,T2,M5,-0.889933779493,2024
T2-M5-Si-000406,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-03 10:55:00+03:00,2024-10-03 11:10:00+03:00,2024-10-03 11:10:00+03:00,94.94,94.7050993608,0.234900639219,234.900639219,2024-10-03 13:40:00+03:00,95.1129779972,ATR_TRAILING_STOP,30,0.73638793741,0.00851423821855,0.727873699191,0.808852630763,2.12855955464,2024-10-03 10:30:00+03:00,3,5935.75101692,USDRUBF,T2,M5,0.727873699191,2024
T2-M5-CNY-000321,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-04 10:30:00+03:00,2024-10-04 10:40:00+03:00,2024-10-04 10:40:00+03:00,13.389,13.4124172959,0.0234172959403,23.4172959403,2024-10-04 11:05:00+03:00,13.4124172959,INITIAL_STOP,5,-1,0.0854069575369,-1.08540695754,0.982180011674,0.0427034787684,2024-10-04 10:25:00+03:00,2,29171.1074417,CNYRUBF,T2,M5,-1.08540695754,2024
T2-M5-Si-000407,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-04 12:25:00+03:00,2024-10-04 12:30:00+03:00,2024-10-04 12:30:00+03:00,94.85,95.0394448545,0.189444854484,189.444854484,2024-10-04 13:15:00+03:00,94.98,EMA50_TREND_LOSS,9,-0.686215523531,0.0105571619005,-0.696772685431,0.580643904526,0.105571619005,2024-10-04 11:35:00+03:00,1,7413.55863242,USDRUBF,T2,M5,-0.696772685431,2024
T2-M5-Si-000408,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-04 16:55:00+03:00,2024-10-04 17:05:00+03:00,2024-10-04 17:05:00+03:00,95.48,95.4032083484,0.0767916516198,76.7916516198,2024-10-04 17:45:00+03:00,95.4032083484,INITIAL_STOP,8,-1,0.0260444977783,-1.02604449778,0.911557422239,0.520889955565,2024-10-04 16:50:00+03:00,2,18161.8002675,USDRUBF,T2,M5,-1.02604449778,2024
T2-M5-CNY-000322,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-07 23:15:00+03:00,2024-10-07 23:20:00+03:00,2024-10-07 23:20:00+03:00,13.518,13.5126184685,0.0053815314883,5.3815314883,2024-10-07 23:40:00+03:00,13.513,EMA50_TREND_LOSS,4,-0.929103548102,0.371641419241,-1.30074496734,0.185820709621,0.743282838482,2024-10-07 23:05:00+03:00,1,125557.929119,CNYRUBF,T2,M5,-1.30074496734,2024
T2-M5-CNY-000323,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-08 10:55:00+03:00,2024-10-08 11:00:00+03:00,2024-10-08 11:00:00+03:00,13.549,13.5143526464,0.0346473535974,34.6473535974,2024-10-08 11:25:00+03:00,13.533,EMA50_TREND_LOSS,5,-0.461795731527,0.0577244664409,-0.519520197968,0.519520197968,0.230897865764,2024-10-08 10:45:00+03:00,1,19248.36459,CNYRUBF,T2,M5,-0.519520197968,2024
T2-M5-CNY-000324,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-08 11:30:00+03:00,2024-10-08 11:35:00+03:00,2024-10-08 11:35:00+03:00,13.554,13.5183887123,0.0356112876583,35.6112876583,2024-10-08 12:45:00+03:00,13.5421549388,ATR_TRAILING_STOP,14,-0.332620974681,0.0561619680589,-0.38878294274,0.280809840294,0.589700664618,2024-10-08 11:15:00+03:00,1,18630.0533376,CNYRUBF,T2,M5,-0.38878294274,2024
T2-M5-CNY-000325,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-09 10:30:00+03:00,2024-10-09 10:35:00+03:00,2024-10-09 10:35:00+03:00,13.667,13.6386480832,0.0283519167617,28.3519167617,2024-10-09 11:15:00+03:00,13.65,EMA50_TREND_LOSS,8,-0.599606726518,0.0705419678257,-0.670148694344,0.564335742605,0.811232629995,2024-10-09 10:15:00+03:00,1,23309.2122752,CNYRUBF,T2,M5,-0.670148694344,2024
T2-M5-Si-000409,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-09 17:10:00+03:00,2024-10-09 17:15:00+03:00,2024-10-09 17:15:00+03:00,96.44,96.2824444329,0.157555567061,157.555567061,2024-10-09 19:10:00+03:00,96.45,ATR_TRAILING_STOP,20,0.0634696709647,0.0126939341929,0.0507757367717,0.507757367717,1.39633276122,2024-10-09 17:00:00+03:00,1,8761.12905617,USDRUBF,T2,M5,0.0507757367717,2024
T2-M5-Si-000410,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-10 13:00:00+03:00,2024-10-10 13:05:00+03:00,2024-10-10 13:05:00+03:00,96.49,96.3725592622,0.117440737811,117.440737811,2024-10-10 13:30:00+03:00,96.3725592622,INITIAL_STOP,5,-1,0.0170298657628,-1.01702986576,0.596045301698,0,2024-10-10 12:50:00+03:00,1,11759.6804363,USDRUBF,T2,M5,-1.01702986576,2024
T2-M5-CNY-000326,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-10 14:40:00+03:00,2024-10-10 14:45:00+03:00,2024-10-10 14:45:00+03:00,13.658,13.647061999,0.0109380010112,10.9380010112,2024-10-10 15:25:00+03:00,13.647061999,INITIAL_STOP,8,-1,0.182848767151,-1.18284876715,0.365697534302,0.731395068604,2024-10-10 13:55:00+03:00,1,60013.8997246,CNYRUBF,T2,M5,-1.18284876715,2024
T2-M5-Si-000411,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-10 17:20:00+03:00,2024-10-10 17:30:00+03:00,2024-10-10 17:30:00+03:00,96.25,96.346715445,0.0967154449709,96.7154449709,2024-10-10 21:15:00+03:00,95.508709163,ATR_TRAILING_STOP,42,7.66465828922,0.0206792203727,7.64397906884,0.310188305591,9.82262967705,2024-10-10 17:15:00+03:00,2,14134.4507922,USDRUBF,T2,M5,7.64397906884,2024
T2-M5-CNY-000327,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-10 23:40:00+03:00,2024-10-10 23:50:00+03:00,2024-10-10 23:50:00+03:00,13.473,13.48358969,0.0105896899691,10.5896899691,2024-10-11 10:05:00+03:00,13.48358969,INITIAL_STOP,1,-1,0.188862941771,-1.18886294177,0,0,2024-10-10 23:35:00+03:00,2,61254.6258498,CNYRUBF,T2,M5,-1.18886294177,2024
T2-M5-Si-000412,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-11 10:35:00+03:00,2024-10-11 10:40:00+03:00,2024-10-11 10:40:00+03:00,95.31,95.4904239517,0.180423951684,180.423951684,2024-10-11 11:05:00+03:00,95.4904239517,INITIAL_STOP,5,-1,0.0110850027468,-1.01108500275,0.72052517854,0.166275041202,2024-10-11 10:25:00+03:00,1,8155.87056827,USDRUBF,T2,M5,-1.01108500275,2024
T2-M5-Si-000413,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-11 14:10:00+03:00,2024-10-11 14:20:00+03:00,2024-10-11 14:20:00+03:00,94.92,95.1319911974,0.211991197428,211.991197428,2024-10-11 15:25:00+03:00,95.0672017148,ATR_TRAILING_STOP,13,-0.694376543147,0.00943435399332,-0.703810897141,0.613233009566,0.990607169299,2024-10-11 13:55:00+03:00,2,6871.21047308,USDRUBF,T2,M5,-0.703810897141,2024
T2-M5-Si-000414,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-11 15:40:00+03:00,2024-10-11 15:55:00+03:00,2024-10-11 15:55:00+03:00,95.01,95.2033772671,0.193377267113,193.377267113,2024-10-11 16:10:00+03:00,95.12,EMA50_TREND_LOSS,3,-0.568836252792,0.0103424773235,-0.579178730116,0.20684954647,0.0517123866175,2024-10-11 15:05:00+03:00,3,7479.59775055,USDRUBF,T2,M5,-0.579178730116,2024
T2-M5-CNY-000328,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-14 17:50:00+03:00,2024-10-14 18:00:00+03:00,2024-10-14 18:00:00+03:00,13.517,13.5042792667,0.0127207333397,12.7207333397,2024-10-14 18:30:00+03:00,13.5067052284,ATR_TRAILING_STOP,6,-0.809290735809,0.157223640067,-0.966514375876,0.786118200336,0.86473002037,2024-10-14 17:45:00+03:00,2,50386.6964519,CNYRUBF,T2,M5,-0.966514375876,2024
T2-M5-Si-000415,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-15 13:20:00+03:00,2024-10-15 13:35:00+03:00,2024-10-15 13:35:00+03:00,96.46,96.2826271343,0.177372865746,177.372865746,2024-10-15 14:30:00+03:00,96.4544205324,ATR_TRAILING_STOP,10,-0.0314561507281,0.0112756818332,-0.0427318325614,0.338270454997,1.12756818332,2024-10-15 13:15:00+03:00,3,8107.25483056,USDRUBF,T2,M5,-0.0427318325614,2024
T2-M5-CNY-000329,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-15 22:45:00+03:00,2024-10-15 23:00:00+03:00,2024-10-15 23:00:00+03:00,13.607,13.6006512032,0.00634879681807,6.34879681807,2024-10-16 10:05:00+03:00,13.6019533256,ATR_TRAILING_STOP,11,-0.794902483502,0.315020319174,-1.10992280268,0.787550797935,0.472530478761,2024-10-15 22:40:00+03:00,3,99981.274934,CNYRUBF,T2,M5,-1.10992280268,2024
T2-M5-CNY-000330,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-16 13:15:00+03:00,2024-10-16 13:20:00+03:00,2024-10-16 13:20:00+03:00,13.619,13.6021247614,0.0168752386159,16.8752386159,2024-10-16 14:00:00+03:00,13.606,EMA50_TREND_LOSS,8,-0.770359477334,0.118516842667,-0.888876320001,0.711101056001,0.118516842667,2024-10-16 13:00:00+03:00,1,37197.4263353,CNYRUBF,T2,M5,-0.888876320001,2024
T2-M5-Si-000416,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-16 19:15:00+03:00,2024-10-16 19:20:00+03:00,2024-10-16 19:20:00+03:00,96.4,96.5172372236,0.117237223594,117.237223594,2024-10-16 21:40:00+03:00,96.4260323556,ATR_TRAILING_STOP,27,-0.222048551157,0.0170594282147,-0.239107979372,0.938268551809,0.511782846441,2024-10-16 18:45:00+03:00,1,12260.5473911,USDRUBF,T2,M5,-0.239107979372,2024
T2-M5-Si-000417,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-18 17:45:00+03:00,2024-10-18 17:50:00+03:00,2024-10-18 17:50:00+03:00,95.54,95.7602343597,0.220234359741,220.234359741,2024-10-18 21:40:00+03:00,95.2460480051,ATR_TRAILING_STOP,43,1.33472358813,0.00908123510951,1.32564235303,0.272437053285,1.86165319745,2024-10-18 17:10:00+03:00,1,6511.04404106,USDRUBF,T2,M5,1.32564235303,2024
T2-M5-CNY-000331,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-18 16:55:00+03:00,2024-10-18 17:05:00+03:00,2024-10-18 17:05:00+03:00,13.388,13.4210642752,0.0330642752347,33.0642752347,2024-10-18 22:10:00+03:00,13.3537990072,ATR_TRAILING_STOP,58,1.03437902431,0.0604882455703,0.973890778737,0.241952982281,1.33074140255,2024-10-18 16:45:00+03:00,2,18815.9524725,CNYRUBF,T2,M5,0.973890778737,2024
T2-M5-CNY-000332,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-21 10:10:00+03:00,2024-10-21 10:15:00+03:00,2024-10-21 10:15:00+03:00,13.352,13.3749213966,0.0229213965602,22.9213965602,2024-10-21 10:20:00+03:00,13.3749213966,INITIAL_STOP,1,-1,0.0872547183044,-1.0872547183,0,0,2024-10-18 23:50:00+03:00,1,27406.4781872,CNYRUBF,T2,M5,-1.0872547183,2024
T2-M5-CNY-000333,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-21 16:35:00+03:00,2024-10-21 16:40:00+03:00,2024-10-21 16:40:00+03:00,13.508,13.4928794156,0.01512058443,15.12058443,2024-10-21 17:15:00+03:00,13.4928794156,INITIAL_STOP,7,-1,0.132270019671,-1.13227001967,0.925890137699,0.132270019671,2024-10-21 16:20:00+03:00,1,41093.9590735,CNYRUBF,T2,M5,-1.13227001967,2024
T2-M5-CNY-000334,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-22 10:55:00+03:00,2024-10-22 11:10:00+03:00,2024-10-22 11:10:00+03:00,13.529,13.5089981874,0.0200018126326,20.0018126326,2024-10-22 13:25:00+03:00,13.535067891,ATR_TRAILING_STOP,27,0.303367057337,0.0999909376585,0.203376119679,0.349968281805,1.49986406488,2024-10-22 10:45:00+03:00,3,30713.6739585,CNYRUBF,T2,M5,0.203376119679,2024
T2-M5-Si-000418,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-24 11:15:00+03:00,2024-10-24 11:30:00+03:00,2024-10-24 11:30:00+03:00,96.45,96.3441181547,0.105881845252,105.881845252,2024-10-24 13:15:00+03:00,96.4566088989,ATR_TRAILING_STOP,21,0.0624176781716,0.0188889794586,0.043528698713,0.188889794586,1.13333876752,2024-10-24 11:05:00+03:00,3,13722.5105507,USDRUBF,T2,M5,0.043528698713,2024
T2-M5-CNY-000335,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-24 18:30:00+03:00,2024-10-24 18:35:00+03:00,2024-10-24 18:35:00+03:00,13.548,13.5374456849,0.0105543150833,10.5543150833,2024-10-24 21:10:00+03:00,13.5600401421,ATR_TRAILING_STOP,28,1.14077910589,0.189495953476,0.951283152414,0.663235837166,1.9897075115,2024-10-24 18:20:00+03:00,1,58324.8221895,CNYRUBF,T2,M5,0.951283152414,2024
T2-M5-CNY-000336,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-25 11:50:00+03:00,2024-10-25 12:00:00+03:00,2024-10-25 12:00:00+03:00,13.507,13.5178008939,0.0108008939169,10.8008939169,2024-10-25 12:55:00+03:00,13.4903608896,ATR_TRAILING_STOP,11,1.54053086053,0.18516985866,1.35536100187,0,4.3514916785,2024-10-25 11:40:00+03:00,2,57535.4642298,CNYRUBF,T2,M5,1.35536100187,2024
T2-M5-CNY-000337,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-28 11:35:00+03:00,2024-10-28 11:45:00+03:00,2024-10-28 11:45:00+03:00,13.619,13.5927155655,0.0262844345369,26.2844345369,2024-10-28 15:15:00+03:00,13.6165659135,ATR_TRAILING_STOP,41,-0.0926056238418,0.0760906610789,-0.168696284921,0.951133263486,0.72286128025,2024-10-28 11:30:00+03:00,2,23963.1225413,CNYRUBF,T2,M5,-0.168696284921,2024
T2-M5-CNY-000338,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-31 17:45:00+03:00,2024-10-31 17:50:00+03:00,2024-10-31 17:50:00+03:00,13.572,13.5890876998,0.0170876998216,17.0876998216,2024-10-31 19:25:00+03:00,13.577,ATR_TRAILING_STOP,16,-0.29260813639,0.117043254556,-0.409651390946,0.234086509112,1.17043254556,2024-10-31 17:35:00+03:00,1,36798.0820548,CNYRUBF,T2,M5,-0.409651390946,2024
