trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M15-Si-000102,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-12-19 11:30:00+03:00,2023-12-19 12:15:00+03:00,2023-12-19 12:15:00+03:00,89.93,90.1041758726,0.174175872643,174.175872643,2023-12-19 12:45:00+03:00,90.1041758726,INITIAL_STOP,2,-1,0.0114826466471,-1.01148264665,0.631545565588,0.0574132332353,2023-12-19 10:00:00+03:00,3,9754.80814824,USDRUBF,T2,M15,-1.01148264665,2023
T2-M15-CNY-000071,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-12-19 10:45:00+03:00,2023-12-19 11:15:00+03:00,2023-12-19 11:15:00+03:00,12.547,12.5887784458,0.0417784458173,41.7784458173,2023-12-19 13:15:00+03:00,12.576,EMA50_TREND_LOSS,8,-0.694137836693,0.0478715749443,-0.742009411637,0.765945199109,0.167550512305,2023-12-19 10:30:00+03:00,2,31459.395934,CNYRUBF,T2,M15,-0.742009411637,2023
T2-M15-Si-000103,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-22 11:15:00+03:00,2023-12-22 11:45:00+03:00,2023-12-22 11:45:00+03:00,92.12,91.9268626165,0.193137383462,193.137383462,2023-12-22 12:00:00+03:00,91.97,EMA50_TREND_LOSS,1,-0.776649229223,0.0103553230563,-0.787004552279,0,0,2023-12-22 11:00:00+03:00,2,8708.1360074,USDRUBF,T2,M15,-0.787004552279,2023
T2-M15-CNY-000072,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-22 11:15:00+03:00,2023-12-22 11:45:00+03:00,2023-12-22 11:45:00+03:00,12.863,12.8359510245,0.0270489754604,27.0489754604,2023-12-22 12:45:00+03:00,12.8359510245,INITIAL_STOP,4,-1,0.0739399539522,-1.07393995395,0.924249424403,0,2023-12-22 11:00:00+03:00,2,48230.0062581,CNYRUBF,T2,M15,-1.07393995395,2023
T2-M15-CNY-000073,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-27 10:15:00+03:00,2023-12-27 10:45:00+03:00,2023-12-27 10:45:00+03:00,12.796,12.7758793798,0.0201206202493,20.1206202493,2023-12-27 14:15:00+03:00,12.7946395345,ATR_TRAILING_STOP,14,-0.0676154827755,0.0994005142595,-0.167015997035,0.0994005142594,1.54070797102,2023-12-27 10:00:00+03:00,2,64141.2599145,CNYRUBF,T2,M15,-0.167015997035,2023
T2-M15-Si-000104,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-27 11:00:00+03:00,2023-12-27 11:30:00+03:00,2023-12-27 11:30:00+03:00,91.89,91.7011780107,0.18882198935,188.82198935,2023-12-27 15:30:00+03:00,91.76,EMA50_TREND_LOSS,16,-0.688479135548,0.0105919867007,-0.699071122249,0.688479135548,0.158879800511,2023-12-27 10:00:00+03:00,2,8837.0546371,USDRUBF,T2,M15,-0.699071122249,2023
T2-M15-CNY-000074,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-12-28 12:45:00+03:00,2023-12-28 13:15:00+03:00,2023-12-28 13:15:00+03:00,12.695,12.7300765705,0.0350765704515,35.0765704515,2023-12-28 17:15:00+03:00,12.6525347035,ATR_TRAILING_STOP,16,1.21064562286,0.0570181170582,1.1536275058,0.199563409704,3.22152361379,2023-12-28 12:30:00+03:00,2,36731.2559805,CNYRUBF,T2,M15,1.1536275058,2023
T2-M15-Si-000105,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-12-28 17:45:00+03:00,2023-12-28 18:30:00+03:00,2023-12-28 18:30:00+03:00,89.94,90.2971851351,0.357185135133,357.185135133,2023-12-29 09:15:00+03:00,90.11,ATR_TRAILING_STOP,23,-0.475943658565,0.00559933715959,-0.481542995724,0.419950286969,0.755910516544,2023-12-28 17:30:00+03:00,3,4638.95375667,USDRUBF,T2,M15,-0.481542995724,2023
T2-M15-CNY-000075,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-06 00:00:00+03:00,2024-01-08 09:45:00+03:00,2024-01-08 09:45:00+03:00,12.628,12.647929606,0.0199296060021,19.9296060021,2024-01-08 10:15:00+03:00,12.6468247386,ATR_TRAILING_STOP,2,-0.944561504527,0.100353213194,-1.04491471772,0,0.451589459373,2024-01-05 23:15:00+03:00,3,65393.6610521,CNYRUBF,T2,M15,-1.04491471772,2024
T2-M15-CNY-000076,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-09 17:45:00+03:00,2024-01-09 18:00:00+03:00,2024-01-09 18:00:00+03:00,12.448,12.5170262918,0.0690262917831,69.0262917831,2024-01-09 18:45:00+03:00,12.5170262918,INITIAL_STOP,3,-1,0.0289744668059,-1.02897446681,0.651925503132,0.144872334029,2024-01-09 17:30:00+03:00,1,18683.4872263,CNYRUBF,T2,M15,-1.02897446681,2024
T2-M15-CNY-000077,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-10 12:15:00+03:00,2024-01-10 12:45:00+03:00,2024-01-10 12:45:00+03:00,12.442,12.469302791,0.0273027909653,27.3027909653,2024-01-10 16:15:00+03:00,12.4415652391,ATR_TRAILING_STOP,14,0.0159236807622,0.0732525844169,-0.0573289036548,0.109878876625,2.12432494809,2024-01-10 12:00:00+03:00,2,46749.1273797,CNYRUBF,T2,M15,-0.0573289036548,2024
T2-M15-Si-000106,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-12 17:30:00+03:00,2024-01-12 17:45:00+03:00,2024-01-12 17:45:00+03:00,88.26,88.3912502392,0.131250239195,131.250239195,2024-01-12 18:00:00+03:00,88.3912502392,INITIAL_STOP,1,-1,0.0152380674676,-1.01523806747,0,0,2024-01-12 17:15:00+03:00,1,12563.6824291,USDRUBF,T2,M15,-1.01523806747,2024
T2-M15-CNY-000078,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-18 11:45:00+03:00,2024-01-18 12:15:00+03:00,2024-01-18 12:15:00+03:00,12.26,12.2311351672,0.0288648327643,28.8648327643,2024-01-18 16:30:00+03:00,12.2311351672,INITIAL_STOP,17,-1,0.0692884665687,-1.06928846657,0.692884665687,0.277153866275,2024-01-18 10:15:00+03:00,2,44193.9133154,CNYRUBF,T2,M15,-1.06928846657,2024
T2-M15-Si-000107,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-22 10:00:00+03:00,2024-01-22 10:15:00+03:00,2024-01-22 10:15:00+03:00,88.22,88.4076533467,0.187653346668,187.653346668,2024-01-22 15:00:00+03:00,88.0817999271,ATR_TRAILING_STOP,19,0.736464738821,0.0106579500739,0.725806788747,0,2.07830026442,2024-01-20 00:00:00+03:00,1,8698.19385627,USDRUBF,T2,M15,0.725806788747,2024
T2-M15-CNY-000079,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-22 15:00:00+03:00,2024-01-22 15:45:00+03:00,2024-01-22 15:45:00+03:00,12.182,12.2013935637,0.0193935636769,19.3935636769,2024-01-22 19:15:00+03:00,12.2013935637,INITIAL_STOP,14,-1,0.10312699787,-1.10312699787,0.82501598296,0.20625399574,2024-01-22 14:45:00+03:00,3,65073.6275517,CNYRUBF,T2,M15,-1.10312699787,2024
T2-M15-Si-000108,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-22 15:15:00+03:00,2024-01-22 15:45:00+03:00,2024-01-22 15:45:00+03:00,88.06,88.1897630506,0.129763050623,129.763050623,2024-01-22 22:45:00+03:00,88.0988705063,ATR_TRAILING_STOP,28,-0.29954988048,0.0154127079349,-0.314962588415,0.847698936421,1.00182601577,2024-01-22 14:45:00+03:00,2,12669.9559357,USDRUBF,T2,M15,-0.314962588415,2024
T2-M15-Si-000109,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-25 18:30:00+03:00,2024-01-25 19:15:00+03:00,2024-01-25 19:15:00+03:00,89.1,88.9191789233,0.180821076664,180.821076664,2024-01-26 00:00:00+03:00,88.9318735987,ATR_TRAILING_STOP,19,-0.929794272007,0.0110606575124,-0.94085492952,0.829549313427,0,2024-01-25 18:15:00+03:00,3,9063.73243967,USDRUBF,T2,M15,-0.94085492952,2024
T2-M15-CNY-000080,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-26 10:30:00+03:00,2024-01-26 11:15:00+03:00,2024-01-26 11:15:00+03:00,12.387,12.3726944312,0.0143055687588,14.3055687588,2024-01-29 09:30:00+03:00,12.5056504856,ATR_TRAILING_STOP,53,8.2940068755,0.13980569621,8.15420117929,0,9.99610727902,2024-01-26 10:15:00+03:00,3,87244.9039051,CNYRUBF,T2,M15,8.15420117929,2024
T2-M15-CNY-000081,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-31 12:15:00+03:00,2024-01-31 12:30:00+03:00,2024-01-31 12:30:00+03:00,12.478,12.4433738436,0.0346261564122,34.6261564122,2024-01-31 13:30:00+03:00,12.4433738436,INITIAL_STOP,4,-1,0.0577598037793,-1.05775980378,0.577598037793,0.0577598037793,2024-01-31 10:45:00+03:00,1,38983.812113,CNYRUBF,T2,M15,-1.05775980378,2024
T2-M15-Si-000110,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-31 14:30:00+03:00,2024-01-31 15:00:00+03:00,2024-01-31 15:00:00+03:00,89.83,89.7076161009,0.122383899078,122.383899078,2024-01-31 15:45:00+03:00,89.73,EMA50_TREND_LOSS,3,-0.817100948358,0.0163420189672,-0.833442967325,0.490260569015,0.571970663851,2024-01-31 13:00:00+03:00,2,13265.5853323,USDRUBF,T2,M15,-0.833442967325,2024
T2-M15-CNY-000082,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-01 11:00:00+03:00,2024-02-01 11:15:00+03:00,2024-02-01 11:15:00+03:00,12.539,12.5045256619,0.034474338073,34.474338073,2024-02-01 15:30:00+03:00,12.5358942281,ATR_TRAILING_STOP,17,-0.0900893851285,0.0580141668207,-0.148103551949,0.0580141668207,1.18929041983,2024-02-01 10:00:00+03:00,1,38741.3182798,CNYRUBF,T2,M15,-0.148103551949,2024
T2-M15-CNY-000083,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-05 12:15:00+03:00,2024-02-05 13:00:00+03:00,2024-02-05 13:00:00+03:00,12.634,12.6053468536,0.0286531463724,28.6531463724,2024-02-05 15:15:00+03:00,12.618,EMA50_TREND_LOSS,9,-0.558402899007,0.0698003623758,-0.628203261382,0.488602536631,0.593303080195,2024-02-05 12:00:00+03:00,3,46542.9954214,CNYRUBF,T2,M15,-0.628203261382,2024
T2-M15-Si-000111,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-06 16:30:00+03:00,2024-02-06 16:45:00+03:00,2024-02-06 16:45:00+03:00,90.95,90.8501156333,0.0998843666841,99.8843666841,2024-02-07 09:15:00+03:00,91.1673950259,ATR_TRAILING_STOP,30,2.17646698041,0.0200231534363,2.15644382698,0.200231534363,3.70428338571,2024-02-06 16:15:00+03:00,1,16118.2696844,USDRUBF,T2,M15,2.15644382698,2024
T2-M15-CNY-000084,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-07 13:00:00+03:00,2024-02-07 13:15:00+03:00,2024-02-07 13:15:00+03:00,12.664,12.6537858188,0.0102141811589,10.2141811589,2024-02-07 15:00:00+03:00,12.6537858188,INITIAL_STOP,7,-1,0.195806200114,-1.19580620011,0.391612400228,1.46854650086,2024-02-07 12:30:00+03:00,1,129743.686804,CNYRUBF,T2,M15,-1.19580620011,2024
T2-M15-Si-000112,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-07 11:45:00+03:00,2024-02-07 12:00:00+03:00,2024-02-07 12:00:00+03:00,91.32,91.2095949036,0.110405096365,110.405096365,2024-02-07 15:00:00+03:00,91.2,INITIAL_STOP,12,-1.08690634718,0.0181151057863,-1.10502145297,0.996330818249,0.452877644659,2024-02-07 11:30:00+03:00,1,14896.786152,USDRUBF,T2,M15,-1.10502145297,2024
T2-M15-Si-000113,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-07 17:30:00+03:00,2024-02-07 17:45:00+03:00,2024-02-07 17:45:00+03:00,91.27,91.0582705086,0.211729491421,211.729491421,2024-02-07 23:30:00+03:00,91.329554261,ATR_TRAILING_STOP,23,0.281275228124,0.00944601522717,0.271829212897,0.425070685222,1.27521205567,2024-02-07 17:15:00+03:00,1,7682.00509349,USDRUBF,T2,M15,0.271829212897,2024
T2-M15-Si-000114,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-08 10:30:00+03:00,2024-02-08 10:45:00+03:00,2024-02-08 10:45:00+03:00,91.38,91.1917474306,0.188252569416,188.252569416,2024-02-08 11:00:00+03:00,91.25,EMA50_TREND_LOSS,1,-0.690561623692,0.0106240249799,-0.701185648672,0,0,2024-02-08 10:00:00+03:00,1,8663.51178025,USDRUBF,T2,M15,-0.701185648672,2024
T2-M15-Si-000115,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-09 10:30:00+03:00,2024-02-09 10:45:00+03:00,2024-02-09 10:45:00+03:00,90.87,91.0585266906,0.188526690552,188.526690552,2024-02-09 12:00:00+03:00,90.9614416979,ATR_TRAILING_STOP,5,-0.485033167506,0.01060857746,-0.495641744966,0.4773859857,1.060857746,2024-02-09 00:00:00+03:00,1,8590.25590756,USDRUBF,T2,M15,-0.495641744966,2024
T2-M15-Si-000116,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-09 12:15:00+03:00,2024-02-09 12:30:00+03:00,2024-02-09 12:30:00+03:00,90.93,91.1311866789,0.201186678939,201.186678939,2024-02-09 14:30:00+03:00,91.0985319483,ATR_TRAILING_STOP,8,-0.837689399689,0.00994101602825,-0.847630415717,0.198820320565,0.596460961695,2024-02-09 11:45:00+03:00,1,8009.80285959,USDRUBF,T2,M15,-0.847630415717,2024
T2-M15-CNY-000085,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-09 15:15:00+03:00,2024-02-09 15:45:00+03:00,2024-02-09 15:45:00+03:00,12.526,12.5507758217,0.0247758217198,24.7758217198,2024-02-09 17:15:00+03:00,12.5507758217,INITIAL_STOP,6,-1,0.0807238614572,-1.08072386146,0.928324406758,0.2825335151,2024-02-09 15:00:00+03:00,2,52849.0399673,CNYRUBF,T2,M15,-1.08072386146,2024
T2-M15-Si-000117,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-09 14:45:00+03:00,2024-02-09 15:00:00+03:00,2024-02-09 15:00:00+03:00,90.86,91.1600751299,0.300075129864,300.075129864,2024-02-09 17:15:00+03:00,91.03,EMA50_TREND_LOSS,9,-0.566524790231,0.00666499753213,-0.573189787763,0.399899851928,0.433224839589,2024-02-09 14:00:00+03:00,1,5324.68773445,USDRUBF,T2,M15,-0.573189787763,2024
T2-M15-CNY-000086,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-09 17:30:00+03:00,2024-02-09 17:45:00+03:00,2024-02-09 17:45:00+03:00,12.537,12.5777919145,0.0407919144584,40.7919144584,2024-02-09 18:45:00+03:00,12.561,EMA50_TREND_LOSS,4,-0.588351890777,0.0490293242314,-0.637381215008,0.318690607504,0.17160263481,2024-02-09 16:30:00+03:00,1,31752.0676529,CNYRUBF,T2,M15,-0.637381215008,2024
T2-M15-CNY-000087,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-12 12:15:00+03:00,2024-02-12 12:30:00+03:00,2024-02-12 12:30:00+03:00,12.547,12.5600537284,0.0130537283844,13.0537283844,2024-02-12 12:45:00+03:00,12.5600537284,INITIAL_STOP,1,-1,0.153212932053,-1.15321293205,0,0,2024-02-12 11:45:00+03:00,1,98590.3836884,CNYRUBF,T2,M15,-1.15321293205,2024
T2-M15-Si-000118,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-12 11:45:00+03:00,2024-02-12 12:15:00+03:00,2024-02-12 12:15:00+03:00,91.14,91.0224703844,0.117529615627,117.529615627,2024-02-12 18:15:00+03:00,91.2908427129,ATR_TRAILING_STOP,24,1.28344427995,0.0170169874999,1.26642729245,0.935934312496,3.14814268749,2024-02-12 09:45:00+03:00,2,13517.0007323,USDRUBF,T2,M15,1.26642729245,2024
T2-M15-CNY-000088,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-13 17:15:00+03:00,2024-02-13 17:45:00+03:00,2024-02-13 17:45:00+03:00,12.553,12.5772451445,0.024245144465,24.245144465,2024-02-13 20:45:00+03:00,12.5718280224,ATR_TRAILING_STOP,12,-0.776568785991,0.0824907437811,-0.859059529772,0.824907437811,0.247472231343,2024-02-13 17:00:00+03:00,2,52469.4980987,CNYRUBF,T2,M15,-0.859059529772,2024
T2-M15-CNY-000089,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-14 17:00:00+03:00,2024-02-14 17:15:00+03:00,2024-02-14 17:15:00+03:00,12.6,12.5779022555,0.0220977445016,22.0977445016,2024-02-15 09:15:00+03:00,12.6,ATR_TRAILING_STOP,28,0,0.0905069745854,-0.0905069745854,0,1.04083020773,2024-02-14 16:45:00+03:00,1,57073.7978484,CNYRUBF,T2,M15,-0.0905069745854,2024
T2-M15-Si-000119,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-15 09:45:00+03:00,2024-02-15 10:30:00+03:00,2024-02-15 10:30:00+03:00,91.6,91.4636510932,0.136348906826,136.348906826,2024-02-15 14:30:00+03:00,92.0212623951,ATR_TRAILING_STOP,16,3.08959129098,0.0146682510814,3.0749230399,0.220023766221,5.13388787849,2024-02-15 00:00:00+03:00,3,11798.8989317,USDRUBF,T2,M15,3.0749230399,2024
T2-M15-Si-000120,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-21 10:45:00+03:00,2024-02-21 11:15:00+03:00,2024-02-21 11:15:00+03:00,92.51,92.352822268,0.157177731976,157.177731976,2024-02-21 15:30:00+03:00,92.515314593,ATR_TRAILING_STOP,17,0.0338126329521,0.0127244487807,0.0210881841714,0.381733463422,1.14520039027,2024-02-21 10:15:00+03:00,2,10550.065181,USDRUBF,T2,M15,0.0210881841714,2024
T2-M15-Si-000121,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-21 16:30:00+03:00,2024-02-21 16:45:00+03:00,2024-02-21 16:45:00+03:00,92.59,92.452863619,0.137136381024,137.136381024,2024-02-21 18:15:00+03:00,92.5,EMA50_TREND_LOSS,6,-0.656280990705,0.0145840220157,-0.67086501272,0.802121210861,0.145840220157,2024-02-21 14:45:00+03:00,1,12094.4201435,USDRUBF,T2,M15,-0.67086501272,2024
T2-M15-CNY-000090,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-21 18:45:00+03:00,2024-02-21 19:00:00+03:00,2024-02-21 19:00:00+03:00,12.812,12.7960666967,0.0159333033452,15.9333033452,2024-02-21 23:15:00+03:00,12.808,EMA50_TREND_LOSS,17,-0.251046497599,0.1255232488,-0.376569746399,0.376569746399,0.564854619598,2024-02-21 16:45:00+03:00,1,79083.4580459,CNYRUBF,T2,M15,-0.376569746399,2024
T2-M15-CNY-000091,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-22 12:30:00+03:00,2024-02-22 12:45:00+03:00,2024-02-22 12:45:00+03:00,12.82,12.8007252955,0.0192747044717,19.2747044717,2024-02-22 14:00:00+03:00,12.8071084098,ATR_TRAILING_STOP,5,-0.668834646988,0.103762939812,-0.7725975868,0.155644409719,1.40079968747,2024-02-22 12:15:00+03:00,1,65127.6247059,CNYRUBF,T2,M15,-0.7725975868,2024
T2-M15-Si-000122,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-04 14:00:00+03:00,2024-03-04 14:15:00+03:00,2024-03-04 14:15:00+03:00,91.49,91.5871005756,0.0971005756183,97.1005756183,2024-03-04 22:45:00+03:00,91.3020424299,ATR_TRAILING_STOP,34,1.93569985499,0.0205972002459,1.91510265474,0.926874011065,3.81048204549,2024-03-04 13:30:00+03:00,1,16966.5126292,USDRUBF,T2,M15,1.91510265474,2024
T2-M15-Si-000123,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-06 15:15:00+03:00,2024-03-06 15:30:00+03:00,2024-03-06 15:30:00+03:00,90.53,90.7911568869,0.26115688687,261.15688687,2024-03-06 15:45:00+03:00,90.72,EMA50_TREND_LOSS,1,-0.727532029797,0.0076582318926,-0.735190261689,0,0,2024-03-06 13:30:00+03:00,1,6429.11882308,USDRUBF,T2,M15,-0.735190261689,2024
T2-M15-CNY-000092,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-11 10:45:00+03:00,2024-03-11 11:00:00+03:00,2024-03-11 11:00:00+03:00,12.61,12.5858818898,0.0241181102044,24.1181102044,2024-03-11 13:45:00+03:00,12.5932805328,ATR_TRAILING_STOP,11,-0.693232887417,0.0829252368054,-0.776158124222,0.621939276041,0.539014039235,2024-03-11 10:00:00+03:00,1,51646.5498184,CNYRUBF,T2,M15,-0.776158124222,2024
T2-M15-CNY-000093,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-15 10:30:00+03:00,2024-03-15 10:45:00+03:00,2024-03-15 10:45:00+03:00,12.722,12.7050236857,0.0169763142972,16.9763142972,2024-03-15 22:30:00+03:00,12.8291093697,ATR_TRAILING_STOP,47,6.30934181651,0.117811202419,6.19153061409,0.235622404839,8.30568977057,2024-03-15 10:00:00+03:00,1,72804.3319428,CNYRUBF,T2,M15,6.19153061409,2024
T2-M15-Si-000124,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-20 11:45:00+03:00,2024-03-20 12:00:00+03:00,2024-03-20 12:00:00+03:00,92.75,92.6013430172,0.148656982765,148.656982765,2024-03-20 15:00:00+03:00,92.7625671392,ATR_TRAILING_STOP,12,0.0845378328606,0.013453791156,0.0710840417046,0.13453791156,1.74899285028,2024-03-20 11:15:00+03:00,1,11211.4797301,USDRUBF,T2,M15,0.0710840417046,2024
T2-M15-Si-000125,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-22 16:15:00+03:00,2024-03-22 16:30:00+03:00,2024-03-22 16:30:00+03:00,92.86,92.6674800722,0.192519927763,192.519927763,2024-03-22 23:30:00+03:00,93.1092987142,ATR_TRAILING_STOP,28,1.29492420408,0.0103885349597,1.28453566912,0.727197447177,3.1685031627,2024-03-22 16:00:00+03:00,1,8663.25632394,USDRUBF,T2,M15,1.28453566912,2024
T2-M15-CNY-000094,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-25 10:30:00+03:00,2024-03-25 10:45:00+03:00,2024-03-25 10:45:00+03:00,12.803,12.7699551273,0.0330448727353,33.0448727353,2024-03-25 13:30:00+03:00,12.786,EMA50_TREND_LOSS,11,-0.51445197372,0.0605237616142,-0.574975735335,0.272356927264,0.756547020177,2024-03-23 00:00:00+03:00,1,39717.9134621,CNYRUBF,T2,M15,-0.574975735335,2024
T2-M15-Si-000126,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-27 19:15:00+03:00,2024-03-27 19:45:00+03:00,2024-03-27 19:45:00+03:00,92.17,92.3920533355,0.222053335513,222.053335513,2024-03-28 09:45:00+03:00,92.2551603475,ATR_TRAILING_STOP,20,-0.383513029877,0.00900684511393,-0.39251987499,0.360273804557,0.450342255696,2024-03-27 19:00:00+03:00,2,7607.51284944,USDRUBF,T2,M15,-0.39251987499,2024
T2-M15-Si-000127,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-29 13:45:00+03:00,2024-03-29 14:00:00+03:00,2024-03-29 14:00:00+03:00,92.47,92.588859047,0.118859047015,118.859047015,2024-03-29 15:15:00+03:00,92.54,EMA50_TREND_LOSS,5,-0.58893287266,0.0168266535046,-0.605759526164,0.252399802568,0.673066140182,2024-03-29 11:30:00+03:00,1,14156.6242604,USDRUBF,T2,M15,-0.605759526164,2024
T2-M15-CNY-000095,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-29 13:30:00+03:00,2024-03-29 14:00:00+03:00,2024-03-29 14:00:00+03:00,12.692,12.708262122,0.0162621219907,16.2621219907,2024-03-29 19:15:00+03:00,12.686750211,ATR_TRAILING_STOP,21,0.322823124886,0.122985179987,0.199837944899,0.614925899935,2.8901517297,2024-03-29 11:45:00+03:00,2,80243.3404972,CNYRUBF,T2,M15,0.199837944899,2024
T2-M15-CNY-000096,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-09 11:30:00+03:00,2024-04-09 12:15:00+03:00,2024-04-09 12:15:00+03:00,12.806,12.7893260416,0.0166739584284,16.6739584284,2024-04-09 15:30:00+03:00,12.8042630438,ATR_TRAILING_STOP,13,-0.104171794772,0.119947522275,-0.224119317047,0,1.13950146161,2024-04-09 11:00:00+03:00,3,78417.7756591,CNYRUBF,T2,M15,-0.224119317047,2024
T2-M15-Si-000128,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-09 15:30:00+03:00,2024-04-09 16:00:00+03:00,2024-04-09 16:00:00+03:00,92.9,92.8445145977,0.0554854022901,55.4854022901,2024-04-09 16:30:00+03:00,92.8445145977,INITIAL_STOP,2,-1,0.0360455167927,-1.03604551679,0.720910335854,0.180227583963,2024-04-09 15:00:00+03:00,2,30142.1640656,USDRUBF,T2,M15,-1.03604551679,2024
T2-M15-Si-000129,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-10 13:30:00+03:00,2024-04-10 14:00:00+03:00,2024-04-10 14:00:00+03:00,93.29,93.2226605223,0.0673394777228,67.3394777228,2024-04-10 17:00:00+03:00,93.4725897153,ATR_TRAILING_STOP,12,2.71148101345,0.02970026005,2.6817807534,0.14850130025,6.53405721101,2024-04-10 12:30:00+03:00,2,24578.7881162,USDRUBF,T2,M15,2.6817807534,2024
T2-M15-CNY-000097,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-10 17:00:00+03:00,2024-04-10 17:15:00+03:00,2024-04-10 17:15:00+03:00,12.89,12.8739444868,0.0160555132473,16.0555132473,2024-04-10 21:45:00+03:00,12.8813078861,ATR_TRAILING_STOP,18,-0.541378763466,0.124567802299,-0.665946565766,0.498271209197,0.498271209196,2024-04-10 16:30:00+03:00,1,81255.8448545,CNYRUBF,T2,M15,-0.665946565766,2024
T2-M15-CNY-000098,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-15 18:30:00+03:00,2024-04-15 18:45:00+03:00,2024-04-15 18:45:00+03:00,12.897,12.8781781788,0.0188218211898,18.8218211898,2024-04-16 09:45:00+03:00,12.9036993734,ATR_TRAILING_STOP,24,0.355936513155,0.106259642987,0.249676870168,0.0531298214937,1.22198589435,2024-04-15 16:15:00+03:00,1,68851.8030707,CNYRUBF,T2,M15,0.249676870168,2024
T2-M15-Si-000130,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-17 09:15:00+03:00,2024-04-17 09:45:00+03:00,2024-04-17 09:45:00+03:00,94.52,94.3530976694,0.166902330607,166.902330607,2024-04-17 11:00:00+03:00,94.3915812699,ATR_TRAILING_STOP,5,-0.769424426769,0.0119830561546,-0.781407482923,0.599152807732,0.718983369278,2024-04-16 22:45:00+03:00,2,10182.6589965,USDRUBF,T2,M15,-0.781407482923,2024
