trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-BASELINE-CNY-000313,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-02 21:55:00+03:00,2026-06-02 22:00:00+03:00,2026-06-02 22:00:00+03:00,10.811,10.805583264,0.00541673599092,5.41673599092,2026-06-03 09:05:00+03:00,10.8172112975,ATR_TRAILING_STOP,24,1.14668639475,0.369226043756,0.777460350989,0.369226043757,2.95380835005,2026-06-02 21:45:00+03:00,1,193597.222909,CNYRUBF,T2,M5,0.777460350989
T2-M5-OOS-BASELINE-Si-000309,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-03 15:45:00+03:00,2026-06-03 15:50:00+03:00,2026-06-03 15:50:00+03:00,74.35,74.0366923139,0.313307686081,313.307686081,2026-06-03 16:45:00+03:00,74.0366923139,INITIAL_STOP,11,-1,0.00638350123171,-1.00638350123,0.861772666281,0.127670024634,2026-06-03 15:40:00+03:00,1,2407.8172798,USDRUBF,T2,M5,-1.00638350123
T2-M5-OOS-BASELINE-CNY-000314,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-03 15:45:00+03:00,2026-06-03 15:50:00+03:00,2026-06-03 15:50:00+03:00,10.958,10.9079296619,0.0500703381278,50.0703381278,2026-06-03 16:50:00+03:00,10.9082499565,ATR_TRAILING_STOP,12,-0.993603107058,0.0399438085458,-1.0335469156,0.958651405098,0.13980332991,2026-06-03 15:40:00+03:00,1,21106.6679301,CNYRUBF,T2,M5,-1.0335469156
T2-M5-OOS-BASELINE-Si-000310,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-04 10:00:00+03:00,2026-06-04 10:05:00+03:00,2026-06-04 10:05:00+03:00,74.22,74.0416109022,0.178389097779,178.389097779,2026-06-04 12:05:00+03:00,74.4649480307,ATR_TRAILING_STOP,24,1.37311099021,0.0112114474758,1.36189954273,0.168171712137,2.9149763437,2026-06-04 09:50:00+03:00,1,4186.32997637,USDRUBF,T2,M5,1.36189954273
T2-M5-OOS-BASELINE-Si-000311,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-06-04 17:55:00+03:00,2026-06-04 18:00:00+03:00,2026-06-04 18:00:00+03:00,73.68,73.851524523,0.171524523024,171.524523024,2026-06-04 21:15:00+03:00,73.4542435829,ATR_TRAILING_STOP,39,1.31617574652,0.0116601402804,1.30451560624,0.874510521033,2.33202805609,2026-06-04 17:45:00+03:00,1,4413.16623639,USDRUBF,T2,M5,1.30451560624
T2-M5-OOS-BASELINE-CNY-000315,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-08 09:25:00+03:00,2026-06-08 09:30:00+03:00,2026-06-08 09:30:00+03:00,10.889,10.8701356798,0.0188643202026,18.8643202026,2026-06-08 09:45:00+03:00,10.8701356798,INITIAL_STOP,3,-1,0.106020252971,-1.10602025297,0.90117215025,0.212040505941,2026-06-08 09:20:00+03:00,1,55443.0416222,CNYRUBF,T2,M5,-1.10602025297
T2-M5-OOS-BASELINE-CNY-000316,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-08 09:50:00+03:00,2026-06-08 09:55:00+03:00,2026-06-08 09:55:00+03:00,10.879,10.8670574905,0.0119425095217,11.9425095217,2026-06-08 10:05:00+03:00,10.8670574905,INITIAL_STOP,2,-1,0.167468989358,-1.16746898936,0.837344946792,0.251203484038,2026-06-08 09:35:00+03:00,1,86608.888572,CNYRUBF,T2,M5,-1.16746898936
T2-M5-OOS-BASELINE-Si-000312,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-06-08 17:40:00+03:00,2026-06-08 17:45:00+03:00,2026-06-08 17:45:00+03:00,73.12,73.2586889686,0.138688968621,138.688968621,2026-06-08 21:30:00+03:00,72.6749277137,ATR_TRAILING_STOP,45,3.20913978058,0.0144207576125,3.19471902296,0.432622728374,4.10991591955,2026-06-08 17:35:00+03:00,1,5529.21392382,USDRUBF,T2,M5,3.19471902296
T2-M5-OOS-BASELINE-Si-000313,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-06-11 21:05:00+03:00,2026-06-11 21:15:00+03:00,2026-06-11 21:15:00+03:00,71.89,71.9538751201,0.0638751200932,63.8751200932,2026-06-11 22:25:00+03:00,71.946718237,ATR_TRAILING_STOP,14,-0.887955074178,0.0313110957299,-0.919266169908,0.782777393248,0.469666435949,2026-06-11 21:00:00+03:00,2,12388.8517121,USDRUBF,T2,M5,-0.919266169908
T2-M5-OOS-BASELINE-CNY-000317,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-06-16 09:25:00+03:00,2026-06-16 09:35:00+03:00,2026-06-16 09:35:00+03:00,10.638,10.6518869734,0.0138869734159,13.8869734159,2026-06-16 09:45:00+03:00,10.6518869734,INITIAL_STOP,2,-1,0.144019862363,-1.14401986236,0.43205958709,0.288039724727,2026-06-16 09:20:00+03:00,2,73612.2978913,CNYRUBF,T2,M5,-1.14401986236
T2-M5-OOS-BASELINE-CNY-000318,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-16 18:25:00+03:00,2026-06-16 18:30:00+03:00,2026-06-16 18:30:00+03:00,10.743,10.7228434017,0.020156598306,20.156598306,2026-06-16 19:05:00+03:00,10.7228434017,INITIAL_STOP,7,-1,0.0992230915972,-1.0992230916,0.893007824374,0.396892366389,2026-06-16 18:10:00+03:00,1,50135.3076725,CNYRUBF,T2,M5,-1.0992230916
T2-M5-OOS-BASELINE-CNY-000319,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-18 09:15:00+03:00,2026-06-18 09:25:00+03:00,2026-06-18 09:25:00+03:00,10.807,10.7891651385,0.0178348615204,17.8348615204,2026-06-18 11:35:00+03:00,10.8416092801,ATR_TRAILING_STOP,26,1.94054100523,0.112139923134,1.8284010821,0.112139923134,3.75668742499,2026-06-18 09:10:00+03:00,2,56039.0658391,CNYRUBF,T2,M5,1.8284010821
T2-M5-OOS-BASELINE-CNY-000320,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-18 20:05:00+03:00,2026-06-18 20:10:00+03:00,2026-06-18 20:10:00+03:00,10.82,10.8073350412,0.012664958762,12.664958762,2026-06-18 21:45:00+03:00,10.8202563697,ATR_TRAILING_STOP,19,0.0202424410907,0.157916029383,-0.137673588292,0.710622132223,1.18437022037,2026-06-18 19:50:00+03:00,1,80357.3808679,CNYRUBF,T2,M5,-0.137673588292
T2-M5-OOS-BASELINE-CNY-000321,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-24 11:00:00+03:00,2026-06-24 11:05:00+03:00,2026-06-24 11:05:00+03:00,10.981,10.9616030487,0.0193969512565,19.3969512565,2026-06-24 11:10:00+03:00,10.969,EMA50_TREND_LOSS,1,-0.618653923564,0.103108987261,-0.721762910825,0,0,2026-06-24 10:30:00+03:00,1,52395.9546953,CNYRUBF,T2,M5,-0.721762910825
T2-M5-OOS-BASELINE-Si-000314,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-24 11:35:00+03:00,2026-06-24 11:40:00+03:00,2026-06-24 11:40:00+03:00,74.87,74.7307489409,0.139251059059,139.251059059,2026-06-24 14:00:00+03:00,74.8596980485,ATR_TRAILING_STOP,28,-0.0739811359456,0.014362547858,-0.0883436838036,0.789940132187,1.50806752508,2026-06-24 11:05:00+03:00,1,5630.58464989,USDRUBF,T2,M5,-0.0883436838036
T2-M5-OOS-BASELINE-CNY-000322,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 10:05:00+03:00,2026-06-25 10:20:00+03:00,2026-06-25 10:20:00+03:00,11.004,10.9941394885,0.00986051146145,9.86051146145,2026-06-25 10:25:00+03:00,10.9941394885,INITIAL_STOP,1,-1,0.202829235362,-1.20282923536,0,0,2026-06-25 10:00:00+03:00,3,102325.964485,CNYRUBF,T2,M5,-1.20282923536
T2-M5-OOS-BASELINE-Si-000315,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-25 10:05:00+03:00,2026-06-25 10:20:00+03:00,2026-06-25 10:20:00+03:00,75.01,74.9133310169,0.0966689831416,96.6689831416,2026-06-25 10:25:00+03:00,74.9133310169,INITIAL_STOP,1,-1,0.020689159387,-1.02068915939,0,0,2026-06-25 10:00:00+03:00,3,8103.65619212,USDRUBF,T2,M5,-1.02068915939
T2-M5-OOS-BASELINE-Si-000316,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-25 10:30:00+03:00,2026-06-25 10:35:00+03:00,2026-06-25 10:35:00+03:00,74.99,74.9232989228,0.0667010772457,66.7010772457,2026-06-25 10:55:00+03:00,74.9232989228,INITIAL_STOP,4,-1,0.0299845232279,-1.02998452323,0.899535696838,0.749613080698,2026-06-25 10:00:00+03:00,1,11624.6459679,USDRUBF,T2,M5,-1.02998452323
T2-M5-OOS-BASELINE-CNY-000323,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 10:30:00+03:00,2026-06-25 10:35:00+03:00,2026-06-25 10:35:00+03:00,11.003,10.9941559243,0.00884407568542,8.84407568542,2026-06-25 11:05:00+03:00,10.9941559243,INITIAL_STOP,6,-1,0.226140081919,-1.22614008192,0.904560327676,0.791490286717,2026-06-25 10:00:00+03:00,1,112713.866131,CNYRUBF,T2,M5,-1.22614008192
T2-M5-OOS-BASELINE-CNY-000324,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 11:10:00+03:00,2026-06-25 11:25:00+03:00,2026-06-25 11:25:00+03:00,11.009,10.9890238395,0.0199761604576,19.9761604576,2026-06-25 14:35:00+03:00,11.1026824979,ATR_TRAILING_STOP,38,4.68971492698,0.100119339962,4.58959558702,0.0500596699812,6.70799577747,2026-06-25 10:40:00+03:00,3,49290.111981,CNYRUBF,T2,M5,4.58959558702
T2-M5-OOS-BASELINE-CNY-000325,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 17:05:00+03:00,2026-06-25 17:20:00+03:00,2026-06-25 17:20:00+03:00,11.135,11.1058106649,0.0291893351324,29.1893351324,2026-06-25 21:05:00+03:00,11.1790981702,ATR_TRAILING_STOP,45,1.51076309326,0.0685181759341,1.44224491732,0.376849967638,2.22684071786,2026-06-25 16:50:00+03:00,3,35280.6114668,CNYRUBF,T2,M5,1.44224491732
T2-M5-OOS-BASELINE-CNY-000326,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 10:30:00+03:00,2026-06-26 10:35:00+03:00,2026-06-26 10:35:00+03:00,11.258,11.2329513982,0.0250486018019,25.0486018019,2026-06-26 10:50:00+03:00,11.2329513982,INITIAL_STOP,3,-1,0.0798447760005,-1.079844776,0.798447760005,0.159689552001,2026-06-26 10:20:00+03:00,1,41705.724412,CNYRUBF,T2,M5,-1.079844776
T2-M5-OOS-BASELINE-CNY-000327,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 11:05:00+03:00,2026-06-26 11:10:00+03:00,2026-06-26 11:10:00+03:00,11.282,11.2489405349,0.0330594651117,33.0594651117,2026-06-26 14:25:00+03:00,11.3786956497,ATR_TRAILING_STOP,39,2.92490061011,0.0604970465566,2.86440356355,0.272236709505,4.5977755383,2026-06-26 10:55:00+03:00,1,31258.4993386,CNYRUBF,T2,M5,2.86440356355
T2-M5-OOS-BASELINE-Si-000317,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-26 10:30:00+03:00,2026-06-26 10:35:00+03:00,2026-06-26 10:35:00+03:00,76.84,76.6275372126,0.212462787357,212.462787357,2026-06-26 14:25:00+03:00,77.6703222499,ATR_TRAILING_STOP,46,3.90808320023,0.00941341316697,3.89866978707,0.894274250862,5.88338322935,2026-06-26 10:20:00+03:00,1,3611.88027889,USDRUBF,T2,M5,3.89866978707
T2-M5-OOS-BASELINE-Si-000318,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-26 14:30:00+03:00,2026-06-26 14:35:00+03:00,2026-06-26 14:35:00+03:00,77.85,77.6452966153,0.204703384724,204.703384724,2026-06-26 15:15:00+03:00,77.7797164226,ATR_TRAILING_STOP,8,-0.343343504064,0.00977023414973,-0.353113738214,0.293107024492,1.7097909762,2026-06-26 14:05:00+03:00,1,3894.94370461,USDRUBF,T2,M5,-0.353113738214
T2-M5-OOS-BASELINE-CNY-000328,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 15:10:00+03:00,2026-06-26 15:20:00+03:00,2026-06-26 15:20:00+03:00,11.425,11.371819411,0.0531805890243,53.1805890243,2026-06-26 18:05:00+03:00,11.5701816679,ATR_TRAILING_STOP,33,2.72997480067,0.0376077068098,2.69236709386,0.244450094264,4.11804389568,2026-06-26 15:00:00+03:00,2,19988.3026281,CNYRUBF,T2,M5,2.69236709386
T2-M5-OOS-BASELINE-CNY-000329,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 18:15:00+03:00,2026-06-26 18:30:00+03:00,2026-06-26 18:30:00+03:00,11.565,11.4866984777,0.0783015222923,78.3015222923,2026-06-26 18:50:00+03:00,11.4866984777,INITIAL_STOP,4,-1,0.0255422875756,-1.02554228758,0.638557189391,0.102169150303,2026-06-26 18:10:00+03:00,3,13941.099234,CNYRUBF,T2,M5,-1.02554228758
T2-M5-OOS-BASELINE-Si-000319,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-29 09:25:00+03:00,2026-06-29 09:30:00+03:00,2026-06-29 09:30:00+03:00,78.43,78.1069927798,0.323007220207,323.007220207,2026-06-29 10:15:00+03:00,78.4496589345,ATR_TRAILING_STOP,9,0.060862213695,0.00619181205522,0.0546704016398,0.123836241104,1.76466643574,2026-06-29 09:00:00+03:00,1,2459.67490909,USDRUBF,T2,M5,0.0546704016398
T2-M5-OOS-BASELINE-CNY-000330,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-29 10:30:00+03:00,2026-06-29 10:35:00+03:00,2026-06-29 10:35:00+03:00,11.541,11.5075723737,0.033427626289,33.427626289,2026-06-29 10:55:00+03:00,11.5075723737,INITIAL_STOP,4,-1,0.0598307514482,-1.05983075145,0.897461271723,0.65813826593,2026-06-29 10:10:00+03:00,1,32321.0020419,CNYRUBF,T2,M5,-1.05983075145
T2-M5-OOS-BASELINE-CNY-000331,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-30 16:40:00+03:00,2026-06-30 16:50:00+03:00,2026-06-30 16:50:00+03:00,11.598,11.5653774619,0.0326225381268,32.6225381268,2026-06-30 17:15:00+03:00,11.5653774619,INITIAL_STOP,5,-1,0.0613073082243,-1.06130730822,0.796995006915,0.0613073082242,2026-06-30 16:30:00+03:00,2,32767.6470043,CNYRUBF,T2,M5,-1.06130730822
T2-M5-OOS-BASELINE-Si-000320,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-30 15:00:00+03:00,2026-06-30 15:05:00+03:00,2026-06-30 15:05:00+03:00,78.52,78.4186235341,0.101376465871,101.376465871,2026-06-30 17:15:00+03:00,78.6607605224,ATR_TRAILING_STOP,26,1.38849309093,0.019728444692,1.36876464624,0.19728444692,4.63618450261,2026-06-30 14:50:00+03:00,1,7841.33773602,USDRUBF,T2,M5,1.36876464624
T2-M5-OOS-BASELINE-Si-000321,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-30 21:55:00+03:00,2026-06-30 22:10:00+03:00,2026-06-30 22:10:00+03:00,79.31,79.2041895261,0.105810473944,105.810473944,2026-07-01 09:05:00+03:00,79.3327418221,ATR_TRAILING_STOP,22,0.214929781559,0.0189017204578,0.196028061101,0.472543011446,1.22861182976,2026-06-30 21:50:00+03:00,3,7615.5767813,USDRUBF,T2,M5,0.196028061101
T2-M5-OOS-BASELINE-CNY-000332,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-30 21:55:00+03:00,2026-06-30 22:05:00+03:00,2026-06-30 22:05:00+03:00,11.639,11.6301188519,0.00888114807445,8.88114807445,2026-07-01 09:35:00+03:00,11.6754596163,ATR_TRAILING_STOP,29,4.10528188577,0.225196110146,3.88008577562,0.675588330439,7.43147163483,2026-06-30 21:50:00+03:00,2,119085.822439,CNYRUBF,T2,M5,3.88008577562
T2-M5-OOS-BASELINE-CNY-000333,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-01 09:40:00+03:00,2026-07-01 09:45:00+03:00,2026-07-01 09:45:00+03:00,11.679,11.6507541264,0.0282458736184,28.2458736184,2026-07-01 10:05:00+03:00,11.6507541264,INITIAL_STOP,4,-1,0.0708068026863,-1.07080680269,0.56645442149,0.318630612088,2026-07-01 09:30:00+03:00,1,38896.135945,CNYRUBF,T2,M5,-1.07080680269
T2-M5-OOS-BASELINE-CNY-000334,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-01 15:35:00+03:00,2026-07-01 15:45:00+03:00,2026-07-01 15:45:00+03:00,11.45,11.4776948128,0.027694812806,27.694812806,2026-07-01 17:20:00+03:00,11.458734415,ATR_TRAILING_STOP,19,-0.315380900035,0.0722156894149,-0.38759658945,0.613833360027,1.22766672005,2026-07-01 15:30:00+03:00,2,39245.2865322,CNYRUBF,T2,M5,-0.38759658945
T2-M5-OOS-BASELINE-Si-000322,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-01 16:00:00+03:00,2026-07-01 16:10:00+03:00,2026-07-01 16:10:00+03:00,77.83,77.9909551288,0.160955128792,160.955128792,2026-07-01 17:20:00+03:00,77.8216397635,ATR_TRAILING_STOP,14,0.0519414109507,0.0124258233646,0.0395155875861,0.310645584116,1.8638735047,2026-07-01 15:50:00+03:00,2,5016.22659701,USDRUBF,T2,M5,0.0395155875861
T2-M5-OOS-BASELINE-Si-000323,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-03 09:30:00+03:00,2026-07-03 09:35:00+03:00,2026-07-03 09:35:00+03:00,77.74,77.8578834334,0.117883433426,117.883433426,2026-07-03 10:10:00+03:00,77.388425655,ATR_TRAILING_STOP,7,2.9823897627,0.0169659123583,2.96542385034,0.169659123583,5.93806932541,2026-07-03 09:25:00+03:00,1,6851.73835179,USDRUBF,T2,M5,2.96542385034
T2-M5-OOS-BASELINE-CNY-000335,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-03 11:05:00+03:00,2026-07-03 11:15:00+03:00,2026-07-03 11:15:00+03:00,11.403,11.4288219631,0.0258219631048,25.8219631048,2026-07-03 11:45:00+03:00,11.4288219631,INITIAL_STOP,6,-1,0.0774534450336,-1.07745344503,0.697081005302,0.387267225168,2026-07-03 11:00:00+03:00,2,41928.5748225,CNYRUBF,T2,M5,-1.07745344503
T2-M5-OOS-BASELINE-Si-000324,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-03 11:05:00+03:00,2026-07-03 11:15:00+03:00,2026-07-03 11:15:00+03:00,77.43,77.642197051,0.212197051,212.197051,2026-07-03 11:50:00+03:00,77.642197051,INITIAL_STOP,7,-1,0.00942520167258,-1.00942520167,0.706890125443,0.235630041814,2026-07-03 10:55:00+03:00,2,3919.27388903,USDRUBF,T2,M5,-1.00942520167
T2-M5-OOS-BASELINE-CNY-000336,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-03 12:15:00+03:00,2026-07-03 12:25:00+03:00,2026-07-03 12:25:00+03:00,11.382,11.4243891205,0.0423891204708,42.3891204708,2026-07-03 14:15:00+03:00,11.3741434901,ATR_TRAILING_STOP,22,0.185342602685,0.047181917855,0.13816068483,0.542592055333,1.55700328922,2026-07-03 12:10:00+03:00,2,25266.2180199,CNYRUBF,T2,M5,0.13816068483
T2-M5-OOS-BASELINE-Si-000325,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-07 09:50:00+03:00,2026-07-07 10:00:00+03:00,2026-07-07 10:00:00+03:00,75.9,76.0092190411,0.109219041138,109.219041138,2026-07-07 10:05:00+03:00,76.0092190411,INITIAL_STOP,1,-1,0.0183118252931,-1.01831182529,0,0,2026-07-07 09:45:00+03:00,2,7537.7277043,USDRUBF,T2,M5,-1.01831182529
T2-M5-OOS-BASELINE-Si-000326,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-07 23:00:00+03:00,2026-07-07 23:10:00+03:00,2026-07-07 23:10:00+03:00,76.43,76.5151856208,0.0851856207796,85.1856207796,2026-07-07 23:50:00+03:00,76.5151856208,INITIAL_STOP,8,-1,0.0234781408141,-1.02347814081,0.821734928493,0.586953520352,2026-07-07 22:55:00+03:00,2,9565.93373726,USDRUBF,T2,M5,-1.02347814081
T2-M5-OOS-BASELINE-CNY-000337,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-08 09:25:00+03:00,2026-07-08 09:35:00+03:00,2026-07-08 09:35:00+03:00,11.223,11.2482685864,0.0252685864183,25.2685864183,2026-07-08 10:05:00+03:00,11.2407486385,ATR_TRAILING_STOP,6,-0.702399341956,0.0791496590626,-0.781549001019,0.356173465782,0.870646249689,2026-07-08 09:20:00+03:00,2,42443.7069925,CNYRUBF,T2,M5,-0.781549001019
T2-M5-OOS-BASELINE-Si-000327,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-08 09:05:00+03:00,2026-07-08 09:15:00+03:00,2026-07-08 09:15:00+03:00,76.45,76.6168698905,0.166869890463,166.869890463,2026-07-08 10:05:00+03:00,76.4490337019,ATR_TRAILING_STOP,10,0.00579072790404,0.0119853857065,-0.00619465780247,0.23970771413,1.43824628478,2026-07-07 23:25:00+03:00,2,4833.3458049,USDRUBF,T2,M5,-0.00619465780247
T2-M5-OOS-BASELINE-CNY-000338,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-09 09:25:00+03:00,2026-07-09 09:35:00+03:00,2026-07-09 09:35:00+03:00,11.153,11.1770700686,0.0240700686041,24.0700686041,2026-07-09 10:30:00+03:00,11.1728894033,ATR_TRAILING_STOP,11,-0.826312698789,0.0830907478037,-0.909403446593,0.66472598243,0.540089860724,2026-07-09 09:20:00+03:00,2,44208.8654297,CNYRUBF,T2,M5,-0.909403446593
T2-M5-OOS-BASELINE-Si-000328,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-09 09:30:00+03:00,2026-07-09 09:35:00+03:00,2026-07-09 09:35:00+03:00,75.9,76.0779985885,0.177998588521,177.998588521,2026-07-09 10:30:00+03:00,76.0608726792,ATR_TRAILING_STOP,11,-0.903786263487,0.0112360441542,-0.915022307641,0.73034287002,0.561802207708,2026-07-09 09:25:00+03:00,1,4530.87819037,USDRUBF,T2,M5,-0.915022307641
T2-M5-OOS-BASELINE-CNY-000339,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-09 16:40:00+03:00,2026-07-09 16:50:00+03:00,2026-07-09 16:50:00+03:00,11.232,11.2014089556,0.0305910444477,30.5910444477,2026-07-09 19:30:00+03:00,11.2499358575,ATR_TRAILING_STOP,32,0.586310725819,0.0653786111624,0.520932114656,0.326893055812,1.37295083441,2026-07-09 16:35:00+03:00,2,34468.6945467,CNYRUBF,T2,M5,0.520932114656
T2-M5-OOS-BASELINE-Si-000329,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-10 09:30:00+03:00,2026-07-10 09:40:00+03:00,2026-07-10 09:40:00+03:00,76.59,76.4926982361,0.0973017638747,97.3017638747,2026-07-10 10:55:00+03:00,76.7473637645,ATR_TRAILING_STOP,15,1.61727555868,0.0205546119655,1.59672094672,0.102773059827,5.2414260512,2026-07-10 09:20:00+03:00,2,8212.70168314,USDRUBF,T2,M5,1.59672094672
T2-M5-OOS-BASELINE-CNY-000340,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-10 11:10:00+03:00,2026-07-10 11:20:00+03:00,2026-07-10 11:20:00+03:00,11.316,11.2891984553,0.0268015447434,26.8015447434,2026-07-10 12:00:00+03:00,11.2891984553,INITIAL_STOP,8,-1,0.0746225644511,-1.07462256445,0.858159491187,0.261178975579,2026-07-10 10:40:00+03:00,2,39547.2074135,CNYRUBF,T2,M5,-1.07462256445
T2-M5-OOS-BASELINE-CNY-000341,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-10 16:20:00+03:00,2026-07-10 16:25:00+03:00,2026-07-10 16:25:00+03:00,11.318,11.3069837726,0.011016227371,11.016227371,2026-07-10 17:30:00+03:00,11.3511553681,ATR_TRAILING_STOP,13,3.00968444103,0.181550355911,2.82813408512,0.363100711822,6.71736316871,2026-07-10 16:15:00+03:00,1,95181.0458353,CNYRUBF,T2,M5,2.82813408512
T2-M5-OOS-BASELINE-CNY-000342,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-13 11:50:00+03:00,2026-07-13 12:00:00+03:00,2026-07-13 12:00:00+03:00,11.282,11.3077475751,0.0257475751119,25.7475751119,2026-07-13 12:45:00+03:00,11.297,EMA50_TREND_LOSS,9,-0.582579133561,0.0776772178081,-0.660256351369,0.504901915753,0.737933569177,2026-07-13 11:40:00+03:00,2,41875.4015806,CNYRUBF,T2,M5,-0.660256351369
T2-M5-OOS-BASELINE-Si-000330,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-13 11:50:00+03:00,2026-07-13 12:00:00+03:00,2026-07-13 12:00:00+03:00,76.64,76.8006658229,0.160665822946,160.665822946,2026-07-13 12:45:00+03:00,76.73,EMA50_TREND_LOSS,9,-0.56016891676,0.0124481981502,-0.57261711491,0.311204953756,0.809132879765,2026-07-13 11:40:00+03:00,2,5053.15883344,USDRUBF,T2,M5,-0.57261711491
T2-M5-OOS-BASELINE-CNY-000343,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-14 16:50:00+03:00,2026-07-14 17:00:00+03:00,2026-07-14 17:00:00+03:00,11.444,11.4309062591,0.0130937408513,13.0937408513,2026-07-14 21:55:00+03:00,11.4989614679,ATR_TRAILING_STOP,59,4.19753747284,0.152744736795,4.04479273605,0.229117105193,5.49881052463,2026-07-14 16:45:00+03:00,2,81800.2465019,CNYRUBF,T2,M5,4.04479273605
T2-M5-OOS-BASELINE-Si-000331,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-14 16:05:00+03:00,2026-07-14 16:15:00+03:00,2026-07-14 16:15:00+03:00,77.64,77.5228883229,0.117111677139,117.111677139,2026-07-14 21:55:00+03:00,78.1326371808,ATR_TRAILING_STOP,68,4.20655901137,0.0170777163205,4.18948129505,0.853885816026,5.20870347776,2026-07-14 16:00:00+03:00,2,6892.74576237,USDRUBF,T2,M5,4.18948129505
T2-M5-OOS-BASELINE-CNY-000344,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-15 10:50:00+03:00,2026-07-15 10:55:00+03:00,2026-07-15 10:55:00+03:00,11.518,11.487426216,0.0305737839839,30.5737839839,2026-07-15 12:35:00+03:00,11.5282319582,ATR_TRAILING_STOP,20,0.334664437288,0.0654155207302,0.269248916558,0.0654155207302,1.56997249752,2026-07-15 10:00:00+03:00,1,36449.326689,CNYRUBF,T2,M5,0.269248916558
