trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M15-TRUE-OOS-CNY-000087,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-13 16:00:00+03:00,2026-02-13 16:30:00+03:00,2026-02-13 16:30:00+03:00,11.129,11.1543724305,0.0253724305356,25.3724305356,2026-02-13 23:15:00+03:00,11.0941654948,ATR_TRAILING_STOP,27,1.37292740536,0.078825715857,1.2941016895,0.078825715857,2.28594575985,2026-02-13 15:45:00+03:00,2,33753.5312002,CNYRUBF,T2,M15,1.2941016895
T2-M15-TRUE-OOS-Si-000080,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-16 14:00:00+03:00,2026-02-16 14:15:00+03:00,2026-02-16 14:15:00+03:00,76.6,76.7316586099,0.131658609858,131.658609858,2026-02-16 16:45:00+03:00,76.7316586099,INITIAL_STOP,10,-1,0.0151908029574,-1.01519080296,0.835494162656,0.759540147869,2026-02-16 11:45:00+03:00,1,6021.69541206,USDRUBF,T2,M15,-1.01519080296
T2-M15-TRUE-OOS-CNY-000088,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-17 15:45:00+03:00,2026-02-17 16:00:00+03:00,2026-02-17 16:00:00+03:00,11.074,11.0961601546,0.0221601545604,22.1601545604,2026-02-18 09:15:00+03:00,11.0022371519,ATR_TRAILING_STOP,34,3.23837308632,0.0902520780958,3.14812100823,0.0451260390479,4.19672163145,2026-02-17 15:15:00+03:00,1,39146.4747373,CNYRUBF,T2,M15,3.14812100823
T2-M15-TRUE-OOS-CNY-000089,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-18 10:15:00+03:00,2026-02-18 11:00:00+03:00,2026-02-18 11:00:00+03:00,10.996,11.0212133845,0.0252133845374,25.2133845374,2026-02-18 13:45:00+03:00,11.0045987512,ATR_TRAILING_STOP,11,-0.341039147551,0.0793229483744,-0.420362095925,0.515599164434,1.2295056998,2026-02-18 00:00:00+03:00,3,35489.1516077,CNYRUBF,T2,M15,-0.420362095925
T2-M15-TRUE-OOS-Si-000081,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-18 10:15:00+03:00,2026-02-18 11:00:00+03:00,2026-02-18 11:00:00+03:00,76.04,76.2087969378,0.168796937787,168.796937787,2026-02-18 13:45:00+03:00,76.1195863519,ATR_TRAILING_STOP,11,-0.471491680482,0.0118485561778,-0.483340236659,0.296213904444,1.12561283689,2026-02-18 00:00:00+03:00,3,4649.1337038,USDRUBF,T2,M15,-0.483340236659
T2-M15-TRUE-OOS-Si-000082,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-19 13:30:00+03:00,2026-02-19 13:45:00+03:00,2026-02-19 13:45:00+03:00,76.38,76.6326279136,0.2526279136,252.6279136,2026-02-19 14:15:00+03:00,76.6326279136,INITIAL_STOP,2,-1,0.0079167815286,-1.00791678153,0.633342522288,0.079167815286,2026-02-19 13:00:00+03:00,1,3091.37047784,USDRUBF,T2,M15,-1.00791678153
T2-M15-TRUE-OOS-CNY-000090,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-24 10:00:00+03:00,2026-02-24 10:15:00+03:00,2026-02-24 10:15:00+03:00,11.127,11.0998463602,0.0271536397851,27.1536397851,2026-02-24 10:45:00+03:00,11.1160771774,ATR_TRAILING_STOP,2,-0.402259979519,0.0736549507113,-0.475914930231,0.405102228912,1.10482426067,2026-02-24 09:45:00+03:00,1,32814.7617252,CNYRUBF,T2,M15,-0.475914930231
T2-M15-TRUE-OOS-CNY-000091,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-24 11:00:00+03:00,2026-02-24 11:15:00+03:00,2026-02-24 11:15:00+03:00,11.116,11.0934288212,0.0225711788292,22.5711788292,2026-02-24 13:15:00+03:00,11.103,EMA50_TREND_LOSS,8,-0.575955739769,0.088608575349,-0.664564315118,0.88608575349,0.708868602792,2026-02-24 10:30:00+03:00,1,39289.0257434,CNYRUBF,T2,M15,-0.664564315118
T2-M15-TRUE-OOS-Si-000083,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-25 10:30:00+03:00,2026-02-25 11:00:00+03:00,2026-02-25 11:00:00+03:00,76.16,76.2860097274,0.126009727392,126.009727392,2026-02-25 12:15:00+03:00,76.2860097274,INITIAL_STOP,5,-1,0.0158717905466,-1.01587179055,0.952307432798,0.0793589527331,2026-02-25 10:15:00+03:00,2,6135.20081215,USDRUBF,T2,M15,-1.01587179055
T2-M15-TRUE-OOS-CNY-000092,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-27 11:45:00+03:00,2026-02-27 12:00:00+03:00,2026-02-27 12:00:00+03:00,11.243,11.212530089,0.0304699109883,30.4699109883,2026-02-27 14:15:00+03:00,11.2359773025,ATR_TRAILING_STOP,9,-0.23047975116,0.0656385245356,-0.296118275696,0.196915573607,1.31277049071,2026-02-27 10:45:00+03:00,1,28910.6939812,CNYRUBF,T2,M15,-0.296118275696
T2-M15-TRUE-OOS-Si-000084,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-27 11:15:00+03:00,2026-02-27 12:00:00+03:00,2026-02-27 12:00:00+03:00,77.26,77.0504863731,0.20951362691,209.51362691,2026-02-27 14:45:00+03:00,77.2240634263,ATR_TRAILING_STOP,11,-0.171523801344,0.00954591846601,-0.18106971981,0.14318877699,1.24096940058,2026-02-27 11:00:00+03:00,3,3652.46566194,USDRUBF,T2,M15,-0.18106971981
T2-M15-TRUE-OOS-Si-000085,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-27 15:00:00+03:00,2026-02-27 15:15:00+03:00,2026-02-27 15:15:00+03:00,77.4,77.1900194585,0.209980541512,209.980541512,2026-02-27 17:15:00+03:00,77.2076848869,ATR_TRAILING_STOP,8,-0.915871116873,0.00952469207669,-0.92539580895,0.714351905751,0.476234603834,2026-02-27 14:15:00+03:00,1,3637.74520328,USDRUBF,T2,M15,-0.92539580895
T2-M15-TRUE-OOS-CNY-000093,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-02 13:30:00+03:00,2026-03-02 13:45:00+03:00,2026-03-02 13:45:00+03:00,11.236,11.2018261513,0.0341738487235,34.1738487235,2026-03-02 16:30:00+03:00,11.206,EMA50_TREND_LOSS,11,-0.877864247681,0.0585242831788,-0.93638853086,0.96565067245,0.146310707947,2026-03-02 13:15:00+03:00,1,25700.8730524,CNYRUBF,T2,M15,-0.93638853086
T2-M15-TRUE-OOS-CNY-000094,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-06 13:00:00+03:00,2026-03-06 13:30:00+03:00,2026-03-06 13:30:00+03:00,11.436,11.407925498,0.0280745019634,28.0745019634,2026-03-06 14:30:00+03:00,11.407925498,INITIAL_STOP,4,-1,0.0712390197557,-1.07123901976,0.783629217312,0.142478039511,2026-03-06 11:30:00+03:00,2,30991.5905013,CNYRUBF,T2,M15,-1.07123901976
T2-M15-TRUE-OOS-Si-000086,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-10 17:15:00+03:00,2026-03-10 18:00:00+03:00,2026-03-10 18:00:00+03:00,78.95,78.7870470221,0.16295297795,162.95297795,2026-03-10 18:30:00+03:00,78.7870470221,INITIAL_STOP,2,-1,0.0122734792893,-1.01227347929,0.429571775127,0.490939171573,2026-03-10 17:00:00+03:00,3,4644.20490185,USDRUBF,T2,M15,-1.01227347929
T2-M15-TRUE-OOS-CNY-000095,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-13 10:15:00+03:00,2026-03-13 11:00:00+03:00,2026-03-13 11:00:00+03:00,11.628,11.5941857558,0.0338142442431,33.8142442431,2026-03-13 17:15:00+03:00,11.6466385587,ATR_TRAILING_STOP,25,0.551204354352,0.0591466716104,0.492057682741,0.0591466716104,2.01098683475,2026-03-13 10:00:00+03:00,3,25455.3346127,CNYRUBF,T2,M15,0.492057682741
T2-M15-TRUE-OOS-Si-000087,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-13 10:15:00+03:00,2026-03-13 11:00:00+03:00,2026-03-13 11:00:00+03:00,79.94,79.728258844,0.211741155978,211.741155978,2026-03-13 17:45:00+03:00,80.0708277496,ATR_TRAILING_STOP,27,0.617866417937,0.00944549485791,0.608420923079,0.0944549485791,2.31414624019,2026-03-13 10:00:00+03:00,3,3537.93414046,USDRUBF,T2,M15,0.608420923079
T2-M15-TRUE-OOS-Si-000088,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-13 18:00:00+03:00,2026-03-13 18:30:00+03:00,2026-03-13 18:30:00+03:00,80.24,79.9971664,0.242833600022,242.833600022,2026-03-16 09:15:00+03:00,80.1961829175,ATR_TRAILING_STOP,24,-0.180440773144,0.00823609253341,-0.188676865677,0.205902313335,0.576526477339,2026-03-13 17:00:00+03:00,2,3103.70601739,USDRUBF,T2,M15,-0.188676865677
T2-M15-TRUE-OOS-Si-000089,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-19 13:15:00+03:00,2026-03-19 13:45:00+03:00,2026-03-19 13:45:00+03:00,84.4,83.92477055,0.475229449953,475.229449953,2026-03-19 19:15:00+03:00,84.3766894856,ATR_TRAILING_STOP,22,-0.0490510729372,0.0042084933924,-0.0532595663296,0.21042466962,1.09420828202,2026-03-19 13:00:00+03:00,2,1582.94499244,USDRUBF,T2,M15,-0.0532595663296
T2-M15-TRUE-OOS-CNY-000096,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-19 13:15:00+03:00,2026-03-19 14:00:00+03:00,2026-03-19 14:00:00+03:00,12.367,12.243822929,0.123177070981,123.177070981,2026-03-19 20:15:00+03:00,12.3443700208,ATR_TRAILING_STOP,25,-0.183719088286,0.0162367880977,-0.199955876384,0.227315033367,0.730655464394,2026-03-19 13:00:00+03:00,3,7022.31588866,CNYRUBF,T2,M15,-0.199955876384
T2-M15-TRUE-OOS-CNY-000097,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-26 12:45:00+03:00,2026-03-26 13:30:00+03:00,2026-03-26 13:30:00+03:00,11.877,11.8322571951,0.0447428049139,44.7428049139,2026-03-26 16:00:00+03:00,11.8438784099,ATR_TRAILING_STOP,10,-0.740266287526,0.0446999244649,-0.784966211991,0.223499622324,0.91634845153,2026-03-26 12:30:00+03:00,3,19293.7995145,CNYRUBF,T2,M15,-0.784966211991
T2-M15-TRUE-OOS-Si-000090,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-26 12:45:00+03:00,2026-03-26 13:30:00+03:00,2026-03-26 13:30:00+03:00,81.92,81.642515537,0.277484462956,277.484462956,2026-03-26 16:00:00+03:00,81.8500175517,ATR_TRAILING_STOP,10,-0.252203123409,0.00720761075663,-0.259410734165,0.252266376482,1.54963631267,2026-03-26 12:30:00+03:00,3,2709.56225272,USDRUBF,T2,M15,-0.259410734165
T2-M15-TRUE-OOS-Si-000091,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-03-27 10:30:00+03:00,2026-03-27 11:15:00+03:00,2026-03-27 11:15:00+03:00,80.77,81.1789497378,0.408949737787,408.949737787,2026-03-27 12:30:00+03:00,81.1237744962,ATR_TRAILING_STOP,5,-0.865080628523,0.0048905765555,-0.869971205079,0.562416303882,0.660227834992,2026-03-27 10:00:00+03:00,3,1833.74861995,USDRUBF,T2,M15,-0.869971205079
T2-M15-TRUE-OOS-CNY-000098,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-02 10:15:00+03:00,2026-04-02 10:45:00+03:00,2026-04-02 10:45:00+03:00,11.635,11.6840556787,0.049055678744,49.055678744,2026-04-02 15:30:00+03:00,11.6415375186,ATR_TRAILING_STOP,19,-0.133267315994,0.0407699995435,-0.174037315537,0.46885499475,1.14155998722,2026-04-02 10:00:00+03:00,2,17459.3939066,CNYRUBF,T2,M15,-0.174037315537
T2-M15-TRUE-OOS-Si-000092,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-02 13:30:00+03:00,2026-04-02 13:45:00+03:00,2026-04-02 13:45:00+03:00,80.24,80.4846503582,0.244650358226,244.650358226,2026-04-02 15:45:00+03:00,80.3635019964,ATR_TRAILING_STOP,8,-0.504810200681,0.0081749318272,-0.512985132508,0.40874659136,1.34886375149,2026-04-02 13:00:00+03:00,1,3038.56905329,USDRUBF,T2,M15,-0.512985132508
T2-M15-TRUE-OOS-Si-000093,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-03 14:15:00+03:00,2026-04-03 14:30:00+03:00,2026-04-03 14:30:00+03:00,79.84,80.0401668725,0.200166872544,200.166872544,2026-04-06 11:45:00+03:00,79.028109097,ATR_TRAILING_STOP,50,4.0560702813,0.00999166332859,4.04607861797,0,5.49541483072,2026-04-03 12:45:00+03:00,1,3694.78492198,USDRUBF,T2,M15,4.04607861797
T2-M15-TRUE-OOS-CNY-000099,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-06 11:45:00+03:00,2026-04-06 12:30:00+03:00,2026-04-06 12:30:00+03:00,11.454,11.4768673059,0.0228673058581,22.8673058581,2026-04-06 15:45:00+03:00,11.4768673059,INITIAL_STOP,13,-1,0.0874611120529,-1.08746111205,0.61222778437,0.568497228344,2026-04-06 11:30:00+03:00,3,37389.2676664,CNYRUBF,T2,M15,-1.08746111205
T2-M15-TRUE-OOS-Si-000094,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-06 14:45:00+03:00,2026-04-06 15:15:00+03:00,2026-04-06 15:15:00+03:00,78.93,79.091233931,0.161233931031,161.233931031,2026-04-06 15:45:00+03:00,79.091233931,INITIAL_STOP,2,-1,0.0124043368987,-1.0124043369,0.310108422466,0.37213010696,2026-04-06 14:15:00+03:00,2,4772.5516869,USDRUBF,T2,M15,-1.0124043369
T2-M15-TRUE-OOS-Si-000095,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-08 09:30:00+03:00,2026-04-08 10:15:00+03:00,2026-04-08 10:15:00+03:00,78.52,78.7508198881,0.230819888069,230.819888069,2026-04-08 17:45:00+03:00,78.542285502,ATR_TRAILING_STOP,30,-0.0965493147427,0.00866476462115,-0.105214079364,0.476562054163,1.08309557764,2026-04-07 23:30:00+03:00,3,3300.00526458,USDRUBF,T2,M15,-0.105214079364
T2-M15-TRUE-OOS-CNY-000100,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-10 12:30:00+03:00,2026-04-10 13:00:00+03:00,2026-04-10 13:00:00+03:00,11.256,11.2785556138,0.0225556137544,22.5556137544,2026-04-10 22:30:00+03:00,11.2429472275,ATR_TRAILING_STOP,38,0.578692852539,0.0886697219495,0.490023130589,0.532018331697,1.99506874386,2026-04-10 12:15:00+03:00,2,37493.7310595,CNYRUBF,T2,M15,0.490023130589
T2-M15-TRUE-OOS-Si-000096,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-10 12:30:00+03:00,2026-04-10 13:00:00+03:00,2026-04-10 13:00:00+03:00,77.16,77.3513314709,0.191331470944,191.331470944,2026-04-10 19:15:00+03:00,76.9151325304,ATR_TRAILING_STOP,25,1.27980759462,0.0104530634199,1.2693545312,0.365857219696,3.29271497726,2026-04-10 12:00:00+03:00,2,3976.89632133,USDRUBF,T2,M15,1.2693545312
T2-M15-TRUE-OOS-CNY-000101,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-14 14:45:00+03:00,2026-04-14 15:00:00+03:00,2026-04-14 15:00:00+03:00,11.086,11.108375241,0.0223752409829,22.3752409829,2026-04-15 10:00:00+03:00,11.0338069832,ATR_TRAILING_STOP,41,2.33262367144,0.0893845121724,2.24323915926,0.804460609552,3.79884176733,2026-04-14 14:30:00+03:00,1,37981.187037,CNYRUBF,T2,M15,2.24323915926
T2-M15-TRUE-OOS-CNY-000102,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-15 12:00:00+03:00,2026-04-15 12:15:00+03:00,2026-04-15 12:15:00+03:00,10.993,11.0178506549,0.0248506549473,24.8506549473,2026-04-15 13:15:00+03:00,11.0178506549,INITIAL_STOP,4,-1,0.0804807762306,-1.08048077623,0.281682716807,0.482884657383,2026-04-15 11:45:00+03:00,1,34964.9583961,CNYRUBF,T2,M15,-1.08048077623
T2-M15-TRUE-OOS-Si-000097,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-15 12:00:00+03:00,2026-04-15 12:15:00+03:00,2026-04-15 12:15:00+03:00,75.1,75.2731152915,0.173115291487,173.115291487,2026-04-15 13:15:00+03:00,75.2731152915,INITIAL_STOP,4,-1,0.0115529944399,-1.01155299444,0.0577649721994,0.462119777595,2026-04-15 11:30:00+03:00,1,4451.16086396,USDRUBF,T2,M15,-1.01155299444
T2-M15-TRUE-OOS-CNY-000103,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-04-17 12:30:00+03:00,2026-04-17 12:45:00+03:00,2026-04-17 12:45:00+03:00,11.158,11.120815016,0.0371849840286,37.1849840286,2026-04-17 14:00:00+03:00,11.136,EMA50_TREND_LOSS,5,-0.591636666647,0.0537851515133,-0.64542181816,0.430281212107,0.107570303027,2026-04-17 12:00:00+03:00,1,23114.5398733,CNYRUBF,T2,M15,-0.64542181816
T2-M15-TRUE-OOS-CNY-000104,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-04-17 14:15:00+03:00,2026-04-17 14:30:00+03:00,2026-04-17 14:30:00+03:00,11.154,11.1290242973,0.0249757027275,24.9757027275,2026-04-17 15:00:00+03:00,11.14,EMA50_TREND_LOSS,2,-0.56054478838,0.0800778269114,-0.640622615291,0.600583701835,0.0400389134557,2026-04-17 12:45:00+03:00,1,34191.883038,CNYRUBF,T2,M15,-0.640622615291
T2-M15-TRUE-OOS-Si-000098,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-20 10:45:00+03:00,2026-04-20 11:00:00+03:00,2026-04-20 11:00:00+03:00,75.65,75.9427820951,0.292782095059,292.782095059,2026-04-21 09:15:00+03:00,75.1169107668,ATR_TRAILING_STOP,54,1.8207712909,0.00683101881484,1.81394027209,0.102465282223,2.45916677334,2026-04-20 10:15:00+03:00,1,2605.2458807,USDRUBF,T2,M15,1.81394027209
T2-M15-TRUE-OOS-Si-000099,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-21 17:30:00+03:00,2026-04-21 17:45:00+03:00,2026-04-21 17:45:00+03:00,74.65,74.9248741113,0.274874111296,274.874111296,2026-04-22 09:00:00+03:00,74.87,EMA50_TREND_LOSS,26,-0.800366389408,0.00727605808553,-0.807642447494,0.909507260691,0.254662032994,2026-04-21 17:15:00+03:00,1,2825.31346369,USDRUBF,T2,M15,-0.807642447494
T2-M15-TRUE-OOS-Si-000100,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-27 11:00:00+03:00,2026-04-27 11:15:00+03:00,2026-04-27 11:15:00+03:00,74.99,75.1398634963,0.149863496271,149.863496271,2026-04-27 23:00:00+03:00,74.8980602929,ATR_TRAILING_STOP,47,0.613489671532,0.0133454780501,0.600144193482,0.934183463507,1.73491214651,2026-04-27 10:45:00+03:00,1,5140.23328391,USDRUBF,T2,M15,0.600144193482
T2-M15-TRUE-OOS-CNY-000105,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-27 11:00:00+03:00,2026-04-27 11:30:00+03:00,2026-04-27 11:30:00+03:00,10.951,10.9774052195,0.0264052195128,26.4052195128,2026-04-27 12:15:00+03:00,10.9774052195,INITIAL_STOP,3,-1,0.0757426007774,-1.07574260078,0.265099102721,0.0757426007775,2026-04-27 10:45:00+03:00,2,32133.6319416,CNYRUBF,T2,M15,-1.07574260078
T2-M15-TRUE-OOS-CNY-000106,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-27 12:30:00+03:00,2026-04-27 12:45:00+03:00,2026-04-27 12:45:00+03:00,10.964,10.9874590713,0.0234590713106,23.4590713106,2026-04-28 09:30:00+03:00,10.918,ATR_TRAILING_STOP,48,1.96086193656,0.0852548668068,1.87560706975,0.639411501051,4.22011590694,2026-04-27 12:00:00+03:00,1,35780.102518,CNYRUBF,T2,M15,1.87560706975
T2-M15-TRUE-OOS-Si-000101,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-28 10:30:00+03:00,2026-04-28 10:45:00+03:00,2026-04-28 10:45:00+03:00,74.77,74.9056601408,0.135660140763,135.660140763,2026-04-28 11:00:00+03:00,74.9056601408,INITIAL_STOP,1,-1,0.0147427239036,-1.0147427239,0,0,2026-04-28 09:00:00+03:00,1,5712.48443335,USDRUBF,T2,M15,-1.0147427239
T2-M15-TRUE-OOS-Si-000102,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-29 17:00:00+03:00,2026-04-29 17:15:00+03:00,2026-04-29 17:15:00+03:00,74.88,75.0810798886,0.20107988858,201.07988858,2026-04-29 20:45:00+03:00,74.8943470655,ATR_TRAILING_STOP,14,-0.0713500769734,0.00994629554512,-0.0812963725185,0.248657388628,1.34274989859,2026-04-29 16:15:00+03:00,1,3814.8649954,USDRUBF,T2,M15,-0.0812963725185
T2-M15-TRUE-OOS-Si-000103,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-08 10:15:00+03:00,2026-05-08 10:30:00+03:00,2026-05-08 10:30:00+03:00,74.71,74.8569362578,0.146936257834,146.936257834,2026-05-11 10:15:00+03:00,74.2975738907,ATR_TRAILING_STOP,60,2.80683689235,0.0136113443304,2.79322554802,0,4.21951674243,2026-05-07 23:45:00+03:00,1,5216.33680511,USDRUBF,T2,M15,2.79322554802
T2-M15-TRUE-OOS-CNY-000107,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-08 16:30:00+03:00,2026-05-08 16:45:00+03:00,2026-05-08 16:45:00+03:00,10.911,10.9304295695,0.01942956948,19.42956948,2026-05-11 10:15:00+03:00,10.9135705195,ATR_TRAILING_STOP,35,-0.132299353261,0.102935888624,-0.235235241885,0.926422997614,1.33816655211,2026-05-08 16:00:00+03:00,1,44010.8167328,CNYRUBF,T2,M15,-0.235235241885
T2-M15-TRUE-OOS-CNY-000108,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-11 10:45:00+03:00,2026-05-11 11:00:00+03:00,2026-05-11 11:00:00+03:00,10.9,10.9211913623,0.021191362304,21.191362304,2026-05-11 20:15:00+03:00,10.8343582014,ATR_TRAILING_STOP,37,3.09757332713,0.0943780759021,3.00319525123,0,4.48295860535,2026-05-11 10:00:00+03:00,1,40256.9540547,CNYRUBF,T2,M15,3.00319525123
T2-M15-TRUE-OOS-Si-000104,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-11 10:45:00+03:00,2026-05-11 11:00:00+03:00,2026-05-11 11:00:00+03:00,74.21,74.368758964,0.15875896396,158.75896396,2026-05-11 20:15:00+03:00,73.7966269382,ATR_TRAILING_STOP,37,2.60377777423,0.0125977138557,2.59118006038,0,3.90529129528,2026-05-11 10:00:00+03:00,1,4962.7321714,USDRUBF,T2,M15,2.59118006038
T2-M15-TRUE-OOS-Si-000105,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-13 14:15:00+03:00,2026-05-13 15:00:00+03:00,2026-05-13 15:00:00+03:00,73.41,73.6107503981,0.20075039812,200.75039812,2026-05-13 15:45:00+03:00,73.6107503981,INITIAL_STOP,3,-1,0.00996262034215,-1.00996262034,0.896635830793,0,2026-05-13 14:00:00+03:00,3,4026.36093774,USDRUBF,T2,M15,-1.00996262034
T2-M15-TRUE-OOS-Si-000106,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-14 12:45:00+03:00,2026-05-14 13:30:00+03:00,2026-05-14 13:30:00+03:00,73.36,73.5182032567,0.158203256662,158.203256662,2026-05-15 09:15:00+03:00,73.36,ATR_TRAILING_STOP,43,-0,0.0126419647875,-0.0126419647875,0.442468767564,1.45382595057,2026-05-14 12:30:00+03:00,3,5057.60826467,USDRUBF,T2,M15,-0.0126419647875
T2-M15-TRUE-OOS-CNY-000109,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-15 10:30:00+03:00,2026-05-15 11:00:00+03:00,2026-05-15 11:00:00+03:00,10.755,10.7790022737,0.0240022736957,24.0022736957,2026-05-18 16:00:00+03:00,10.6286308582,ATR_TRAILING_STOP,80,5.26488212787,0.0833254393045,5.18155668856,0.166650878609,6.91601146227,2026-05-15 10:15:00+03:00,2,36609.8628575,CNYRUBF,T2,M15,5.18155668856
T2-M15-TRUE-OOS-Si-000107,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-15 11:00:00+03:00,2026-05-15 11:45:00+03:00,2026-05-15 11:45:00+03:00,73.24,73.3575530094,0.117553009387,117.553009387,2026-05-15 21:45:00+03:00,73.0845114325,ATR_TRAILING_STOP,40,1.32271022467,0.0170136010165,1.30569662365,0.765612045743,2.63710815756,2026-05-15 00:00:00+03:00,3,6805.68664639,USDRUBF,T2,M15,1.30569662365
T2-M15-TRUE-OOS-Si-000108,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-19 15:30:00+03:00,2026-05-19 16:00:00+03:00,2026-05-19 16:00:00+03:00,71.15,71.4427471854,0.292747185434,292.747185434,2026-05-20 10:15:00+03:00,70.4152560358,ATR_TRAILING_STOP,37,2.50982417852,0.00683183340272,2.50299234512,0.409910004163,3.72334920448,2026-05-19 15:00:00+03:00,2,2768.51473727,USDRUBF,T2,M15,2.50299234512
T2-M15-TRUE-OOS-CNY-000110,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-28 12:45:00+03:00,2026-05-28 13:30:00+03:00,2026-05-28 13:30:00+03:00,10.46,10.4793704092,0.0193704091512,19.3704091512,2026-05-28 18:15:00+03:00,10.4667353588,ATR_TRAILING_STOP,19,-0.34771381337,0.103250271297,-0.450964084668,0.516251356487,1.8068797477,2026-05-28 12:00:00+03:00,3,47714.5997954,CNYRUBF,T2,M15,-0.450964084668
T2-M15-TRUE-OOS-Si-000109,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-05-29 09:30:00+03:00,2026-05-29 10:00:00+03:00,2026-05-29 10:00:00+03:00,71.57,71.4299826418,0.140017358168,140.017358168,2026-05-29 10:15:00+03:00,71.4299826418,INITIAL_STOP,1,-1,0.0142839432637,-1.01428394326,0,0,2026-05-29 00:00:00+03:00,2,5933.27165055,USDRUBF,T2,M15,-1.01428394326
T2-M15-TRUE-OOS-CNY-000111,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-29 12:45:00+03:00,2026-05-29 13:15:00+03:00,2026-05-29 13:15:00+03:00,10.478,10.5063181956,0.0283181956234,28.3181956234,2026-05-29 16:45:00+03:00,10.487,EMA50_TREND_LOSS,14,-0.317816859509,0.0706259687797,-0.388442828289,0.529694765848,0.635633719018,2026-05-29 11:00:00+03:00,2,32490.8864692,CNYRUBF,T2,M15,-0.388442828289
