trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M15-TRUE-OOS-Si-000088,T3,Si,LONG,2025-12-15 16:00:00+03:00,79.81,79.5107689882,0.299231011818,2025-12-15 16:45:00+03:00,79.5107689882,ATR_TRAILING_STOP,3,-1430.63067678,-1,0.299231011818,0.14,1,0.467865944607,-0.299231011818,-1,4781.02409267,0,-1430.63067678,0.001,299.231011818,0,T3_MTF_Trend_v1.0,0.299231011818,USDRUBF,M15,-1.00668379921
T3-M15-TRUE-OOS-CNY-000093,T3,CNY,LONG,2025-12-18 18:00:00+03:00,11.374,11.3302763342,0.0437236657617,2025-12-19 09:15:00+03:00,11.4256435357,ATR_TRAILING_STOP,26,1442.71224236,1.18113462894,0,0.094,0,2.14986548732,0.0516435357352,1.18113462894,27935.9695617,0,1442.71224236,0.001,43.7236657617,0,T3_MTF_Trend_v1.0,0.0437236657617,CNYRUBF,M15,1.13539281006
T3-M15-TRUE-OOS-Si-000089,T3,Si,LONG,2025-12-18 20:15:00+03:00,80.92,80.6574581467,0.262541853324,2025-12-19 12:00:00+03:00,81.0970248521,ATR_TRAILING_STOP,28,954.98911466,0.674272881892,0.1,0.68,0.380891651118,2.5900632276,0.177024852058,0.674272881892,5394.66127812,0,954.98911466,0.001,262.541853324,0,T3_MTF_Trend_v1.0,0.262541853324,USDRUBF,M15,0.66665504887
T3-M15-TRUE-OOS-CNY-000094,T3,CNY,LONG,2025-12-19 10:15:00+03:00,11.483,11.4448170069,0.0381829931473,2025-12-19 11:45:00+03:00,11.462295305,ATR_TRAILING_STOP,6,-670.160347944,-0.542249135289,0.0207046950169,0.053,0.542249135289,1.38805252369,-0.0207046950169,-0.542249135289,32367.5546729,0,-670.160347944,0.001,38.1829931473,0,T3_MTF_Trend_v1.0,0.0381829931473,CNYRUBF,M15,-0.594628475806
T3-M15-TRUE-OOS-Si-000090,T3,Si,SHORT,2025-12-22 09:45:00+03:00,79.68,79.9157826993,0.235782699293,2025-12-23 09:45:00+03:00,78.6915400455,ATR_TRAILING_STOP,61,5977.6209683,4.19224971734,0.2,1.38,0.848238656184,5.85284672767,0.988459954466,4.19224971734,6047.40833586,0,5977.6209683,0.001,235.782699293,0,T3_MTF_Trend_v1.0,0.235782699293,USDRUBF,M15,4.18376733078
T3-M15-TRUE-OOS-CNY-000095,T3,CNY,SHORT,2025-12-22 12:00:00+03:00,11.21,11.2512422388,0.041242238788,2025-12-23 09:45:00+03:00,11.1469390856,ATR_TRAILING_STOP,52,1879.47487836,1.52903712957,0.027,0.11,0.654668630837,2.667168496,0.0630609144136,1.52903712957,29804.1171117,0,1879.47487836,0.001,41.242238788,0,T3_MTF_Trend_v1.0,0.041242238788,CNYRUBF,M15,1.48054315692
T3-M15-TRUE-OOS-Si-000091,T3,Si,SHORT,2025-12-26 16:45:00+03:00,77.66,77.98066816,0.320668160024,2025-12-26 23:15:00+03:00,77.7865278305,ATR_TRAILING_STOP,26,-586.201420495,-0.394575596347,0.23,0.14,0.717252376982,0.43658840338,-0.126527830471,-0.394575596347,4632.98405032,0,-586.201420495,0.001,320.668160024,0,T3_MTF_Trend_v1.0,0.320668160024,USDRUBF,M15,-0.400812573538
T3-M15-TRUE-OOS-CNY-000096,T3,CNY,SHORT,2025-12-29 11:45:00+03:00,11.035,11.0816424617,0.0466424616961,2025-12-29 13:30:00+03:00,11.0816424617,ATR_TRAILING_STOP,7,-1247.98326357,-1,0.0466424616961,0.021,1,0.450233526198,-0.0466424616961,-1,26756.3764473,0,-1247.98326357,0.001,46.6424616961,0,T3_MTF_Trend_v1.0,0.0466424616961,CNYRUBF,M15,-1.04287938345
T3-M15-TRUE-OOS-Si-000092,T3,Si,LONG,2025-12-30 16:15:00+03:00,78.92,78.5856754488,0.334324551238,2025-12-31 00:00:00+03:00,78.8165521285,ATR_TRAILING_STOP,31,-457.881317673,-0.309423496054,0.28,0.2,0.837509536656,0.598221097612,-0.103447871461,-0.309423496054,4426.2033738,0,-457.881317673,0.001,334.324551238,0,T3_MTF_Trend_v1.0,0.334324551238,USDRUBF,M15,-0.315405707031
T3-M15-TRUE-OOS-CNY-000097,T3,CNY,LONG,2026-01-05 10:45:00+03:00,11.361,11.3190075487,0.0419924512635,2026-01-05 18:15:00+03:00,11.3896650916,ATR_TRAILING_STOP,30,843.385370587,0.682624871343,0,0.079,0,1.88129050872,0.0286650916411,0.682624871343,29422.0364318,0,843.385370587,0.001,41.9924512635,0,T3_MTF_Trend_v1.0,0.0419924512635,CNYRUBF,M15,0.634997263527
T3-M15-TRUE-OOS-Si-000093,T3,Si,LONG,2026-01-05 10:45:00+03:00,79.6,79.3176071026,0.282392897352,2026-01-05 18:15:00+03:00,79.7741053737,ATR_TRAILING_STOP,30,909.519781215,0.616535951516,0.02,0.49,0.0708233110236,1.73517112008,0.17410537367,0.616535951516,5223.96157018,0,909.519781215,0.001,282.392897352,0,T3_MTF_Trend_v1.0,0.282392897352,USDRUBF,M15,0.609453620414
T3-M15-TRUE-OOS-Si-000094,T3,Si,SHORT,2026-01-12 15:45:00+03:00,78.78,79.0540513859,0.274051385947,2026-01-12 17:00:00+03:00,79.0540513859,ATR_TRAILING_STOP,5,-1484.30484127,-1,0.274051385947,0.01,1,0.0364895071246,-0.274051385947,-1,5416.15520806,0,-1484.30484127,0.001,274.051385947,0,T3_MTF_Trend_v1.0,0.274051385947,USDRUBF,M15,-1.00729790142
T3-M15-TRUE-OOS-CNY-000098,T3,CNY,SHORT,2026-01-21 15:00:00+03:00,11.082,11.1160903833,0.0340903833418,2026-01-22 09:15:00+03:00,10.9828212027,ATR_TRAILING_STOP,38,3618.97379114,2.90928958864,0.021,0.143,0.616009500083,4.19473135771,0.099178797329,2.90928958864,36489.3897546,0,3618.97379114,0.001,34.0903833418,0,T3_MTF_Trend_v1.0,0.0340903833418,CNYRUBF,M15,2.85062201721
T3-M15-TRUE-OOS-Si-000095,T3,Si,SHORT,2026-01-21 15:00:00+03:00,77.41,77.6374889391,0.227488939092,2026-01-21 22:15:00+03:00,76.798285986,ATR_TRAILING_STOP,29,3951.35858156,2.68898354538,0.12,1,0.527498174106,4.39581811755,0.611714013974,2.68898354538,6459.48677208,0,3951.35858156,0.001,227.488939092,0,T3_MTF_Trend_v1.0,0.227488939092,USDRUBF,M15,2.68019190915
T3-M15-TRUE-OOS-Si-000096,T3,Si,SHORT,2026-01-22 10:00:00+03:00,76.52,76.7216043144,0.201604314423,2026-01-23 09:45:00+03:00,75.9040970019,ATR_TRAILING_STOP,60,4609.93338581,3.05500901537,0.15,0.95,0.744031696094,4.71220074193,0.615902998099,3.05500901537,7484.83673572,0,4609.93338581,0.001,201.604314423,0,T3_MTF_Trend_v1.0,0.201604314423,USDRUBF,M15,3.04508859275
T3-M15-TRUE-OOS-CNY-000099,T3,CNY,SHORT,2026-01-22 10:15:00+03:00,10.873,10.917023948,0.0440239479849,2026-01-23 09:15:00+03:00,10.8504301615,ATR_TRAILING_STOP,57,656.285077781,0.512671841324,0.041,0.057,0.931311294799,1.29474984887,0.0225698384758,0.512671841324,29077.9696313,0,656.285077781,0.001,44.0239479849,0,T3_MTF_Trend_v1.0,0.0440239479849,CNYRUBF,M15,0.467242022065
T3-M15-TRUE-OOS-Si-000097,T3,Si,SHORT,2026-01-27 18:30:00+03:00,76.32,76.5878082399,0.267808239916,2026-01-28 10:45:00+03:00,76.3946473529,ATR_TRAILING_STOP,30,-433.452723171,-0.278734339693,0.15,0.33,0.560102258419,1.23222496852,-0.0746473529172,-0.278734339693,5806.67239,0,-433.452723171,0.001,267.808239916,0,T3_MTF_Trend_v1.0,0.267808239916,USDRUBF,M15,-0.286202369805
T3-M15-TRUE-OOS-CNY-000100,T3,CNY,SHORT,2026-01-29 14:30:00+03:00,10.864,10.9004861106,0.0364861106275,2026-01-30 09:00:00+03:00,10.798,ATR_TRAILING_STOP,39,2327.50299167,1.80890752303,0.031,0.111,0.849638382027,3.04225356145,0.066,1.80890752303,35265.1968435,0,2327.50299167,0.001,36.4861106275,0,T3_MTF_Trend_v1.0,0.0364861106275,CNYRUBF,M15,1.75409214354
T3-M15-TRUE-OOS-Si-000098,T3,Si,SHORT,2026-01-29 17:15:00+03:00,75.82,76.1189207387,0.298920738694,2026-01-30 00:00:00+03:00,75.8515366566,ATR_TRAILING_STOP,27,-163.605780201,-0.105501735076,0.11,0.32,0.367990526454,1.07051789514,-0.0315366565824,-0.105501735076,5187.7972471,0,-163.605780201,0.001,298.920738694,0,T3_MTF_Trend_v1.0,0.298920738694,USDRUBF,M15,-0.112192471921
T3-M15-TRUE-OOS-CNY-000101,T3,CNY,LONG,2026-02-02 10:45:00+03:00,11.115,11.0581830854,0.0568169146388,2026-02-02 12:30:00+03:00,11.0581830854,ATR_TRAILING_STOP,7,-1309.96490325,-1,0.0568169146388,0.021,1,0.369608243135,-0.0568169146388,-1,23055.896498,0,-1309.96490325,0.001,56.8169146388,0,T3_MTF_Trend_v1.0,0.0568169146388,CNYRUBF,M15,-1.03520078506
T3-M15-TRUE-OOS-Si-000099,T3,Si,LONG,2026-02-02 10:45:00+03:00,77.78,77.3795179654,0.400482034624,2026-02-02 12:30:00+03:00,77.3795179654,ATR_TRAILING_STOP,7,-1549.1041275,-1,0.400482034624,0.12,1,0.299638909178,-0.400482034624,-1,3868.09892471,0,-1549.1041275,0.001,400.482034624,0,T3_MTF_Trend_v1.0,0.400482034624,USDRUBF,M15,-1.00499398182
T3-M15-TRUE-OOS-Si-000100,T3,Si,LONG,2026-02-05 19:15:00+03:00,77.17,76.9377007948,0.232299205181,2026-02-06 10:15:00+03:00,77.1005734539,ATR_TRAILING_STOP,25,-458.34620732,-0.298866912025,0.07,0.18,0.301335512299,0.774862745912,-0.0694265461183,-0.298866912025,6601.88692865,0,-458.34620732,0.001,232.299205181,0,T3_MTF_Trend_v1.0,0.232299205181,USDRUBF,M15,-0.30747649809
T3-M15-TRUE-OOS-CNY-000102,T3,CNY,LONG,2026-02-06 10:30:00+03:00,11.156,11.0967382528,0.059261747188,2026-02-06 11:00:00+03:00,11.0967382528,ATR_TRAILING_STOP,2,-1296.86525422,-1,0.059261747188,0.011,1,0.185617207085,-0.059261747188,-1,21883.6824048,0,-1296.86525422,0.001,59.261747188,0,T3_MTF_Trend_v1.0,0.059261747188,CNYRUBF,M15,-1.03374858311
T3-M15-TRUE-OOS-CNY-000103,T3,CNY,LONG,2026-02-06 16:15:00+03:00,11.134,11.0888442217,0.0451557782521,2026-02-09 10:15:00+03:00,11.1553978175,ATR_TRAILING_STOP,37,608.395784202,0.473866652041,0.021,0.072,0.465056761567,1.59448032537,0.0213978174607,0.473866652041,28432.609322,0,608.395784202,0.001,45.1557782521,0,T3_MTF_Trend_v1.0,0.0451557782521,CNYRUBF,M15,0.429575531892
T3-M15-TRUE-OOS-Si-000101,T3,Si,LONG,2026-02-06 16:45:00+03:00,77.7,77.3619806782,0.338019321804,2026-02-06 17:45:00+03:00,77.3619806782,ATR_TRAILING_STOP,4,-1529.02962415,-1,0.338019321804,0.02,1,0.0591682152761,-0.338019321804,-1,4523.49769826,0,-1529.02962415,0.001,338.019321804,0,T3_MTF_Trend_v1.0,0.338019321804,USDRUBF,M15,-1.00591682153
T3-M15-TRUE-OOS-CNY-000104,T3,CNY,SHORT,2026-02-13 17:45:00+03:00,11.086,11.1178148298,0.0318148297902,2026-02-16 09:15:00+03:00,11.0946656603,ATR_TRAILING_STOP,27,-351.362346992,-0.272378017173,0.012,0.015,0.377182593121,0.471478241402,-0.00866566025495,-0.272378017173,40546.5177095,0,-351.362346992,0.001,31.8148297902,0,T3_MTF_Trend_v1.0,0.0318148297902,CNYRUBF,M15,-0.335241782693
T3-M15-TRUE-OOS-Si-000102,T3,Si,SHORT,2026-02-17 19:30:00+03:00,76.04,76.2416558141,0.201655814081,2026-02-18 09:30:00+03:00,76.1226181683,ATR_TRAILING_STOP,20,-620.177360655,-0.409698915277,0.0826181682883,0.13,0.409698915277,0.644662791362,-0.0826181682883,-0.409698915277,7506.54938865,0,-620.177360655,0.001,201.655814081,0,T3_MTF_Trend_v1.0,0.201655814081,USDRUBF,M15,-0.419616804375
T3-M15-TRUE-OOS-Si-000103,T3,Si,SHORT,2026-02-18 13:15:00+03:00,75.87,76.0497242346,0.179724234572,2026-02-18 13:45:00+03:00,76.0497242346,ATR_TRAILING_STOP,2,-1507.5375543,-1,0.179724234572,0,1,0,-0.179724234572,-1,8388.05939497,0,-1507.5375543,0.001,179.724234572,0,T3_MTF_Trend_v1.0,0.179724234572,USDRUBF,M15,-1.01112815979
T3-M15-TRUE-OOS-CNY-000105,T3,CNY,SHORT,2026-02-19 17:45:00+03:00,11.03,11.0698821633,0.0398821633466,2026-02-19 23:15:00+03:00,11.056,ATR_TRAILING_STOP,22,-838.674172374,-0.65192050326,0.031,0.004,0.77728983081,0.10029546204,-0.026,-0.65192050326,32256.6989375,0,-838.674172374,0.001,39.8821633466,0,T3_MTF_Trend_v1.0,0.0398821633466,CNYRUBF,M15,-0.70206823428
T3-M15-TRUE-OOS-Si-000104,T3,Si,SHORT,2026-02-19 17:45:00+03:00,76.29,76.5423987288,0.252398728769,2026-02-20 09:15:00+03:00,76.4209066655,ATR_TRAILING_STOP,27,-774.065892391,-0.518650256876,0.130906665511,0.03,0.518650256876,0.118859552686,-0.130906665511,-0.518650256876,5913.11289893,0,-774.065892391,0.001,252.398728769,0,T3_MTF_Trend_v1.0,0.252398728769,USDRUBF,M15,-0.526574227055
T3-M15-TRUE-OOS-CNY-000106,T3,CNY,LONG,2026-02-25 16:30:00+03:00,11.202,11.169433538,0.0325664620345,2026-02-25 17:15:00+03:00,11.169433538,ATR_TRAILING_STOP,3,-1278.08019432,-1,0.0325664620345,0.004,1,0.122825746185,-0.0325664620345,-1,39245.288388,0,-1278.08019432,0.001,32.5664620345,0,T3_MTF_Trend_v1.0,0.0325664620345,CNYRUBF,M15,-1.06141287309
T3-M15-TRUE-OOS-Si-000105,T3,Si,LONG,2026-02-25 16:30:00+03:00,76.89,76.6869927104,0.203007289551,2026-02-25 17:30:00+03:00,76.6869927104,ATR_TRAILING_STOP,4,-1484.72151983,-1,0.203007289551,0.02,1,0.0985186297705,-0.203007289551,-1,7313.63648624,0,-1484.72151983,0.001,203.007289551,0,T3_MTF_Trend_v1.0,0.203007289551,USDRUBF,M15,-1.00985186298
T3-M15-TRUE-OOS-CNY-000107,T3,CNY,LONG,2026-02-25 18:00:00+03:00,11.242,11.2000730876,0.0419269123684,2026-02-26 10:15:00+03:00,11.3402206678,ATR_TRAILING_STOP,30,2964.17132369,2.34266399047,0.007,0.161,0.166957202536,3.84001565833,0.0982206678369,2.34266399047,30178.6924175,0,2964.17132369,0.001,41.9269123684,0,T3_MTF_Trend_v1.0,0.0419269123684,CNYRUBF,M15,2.2949619326
T3-M15-TRUE-OOS-Si-000106,T3,Si,LONG,2026-02-25 18:00:00+03:00,77.22,76.9574114431,0.262588556887,2026-02-26 10:15:00+03:00,77.6541311487,ATR_TRAILING_STOP,30,2430.10673402,1.65327519936,0.02,0.77,0.0761647812725,2.93234407899,0.434131148736,1.65327519936,5597.63274554,0,2430.10673402,0.001,262.588556887,0,T3_MTF_Trend_v1.0,0.262588556887,USDRUBF,M15,1.64565872123
T3-M15-TRUE-OOS-Si-000107,T3,Si,LONG,2026-03-04 20:45:00+03:00,78.09,77.9020372554,0.1879627446,2026-03-05 10:15:00+03:00,78.013600571,ATR_TRAILING_STOP,19,-607.32325146,-0.406460488408,0.09,0.2,0.47881829025,1.064040645,-0.0763994289726,-0.406460488408,7949.31663269,0,-607.32325146,0.001,187.9627446,0,T3_MTF_Trend_v1.0,0.1879627446,USDRUBF,M15,-0.417100894858
T3-M15-TRUE-OOS-CNY-000108,T3,CNY,LONG,2026-03-04 21:00:00+03:00,11.297,11.2711368414,0.0258631586119,2026-03-05 10:15:00+03:00,11.2807893008,ATR_TRAILING_STOP,18,-811.652631699,-0.62678729417,0.016210699205,0.019,0.62678729417,0.734635714266,-0.016210699205,-0.62678729417,50068.9465293,0,-811.652631699,0.001,25.8631586119,0,T3_MTF_Trend_v1.0,0.0258631586119,CNYRUBF,M15,-0.704117369356
T3-M15-TRUE-OOS-CNY-000109,T3,CNY,LONG,2026-03-05 11:30:00+03:00,11.344,11.3115904867,0.0324095133479,2026-03-06 11:45:00+03:00,11.4351429639,ATR_TRAILING_STOP,62,3618.84502802,2.81222871108,0.000999999999999,0.153,0.0308551377882,4.7208360816,0.0911429639491,2.81222871108,39705.1497035,0,3618.84502802,0.001,32.4095133479,0,T3_MTF_Trend_v1.0,0.0324095133479,CNYRUBF,M15,2.7505184355
T3-M15-TRUE-OOS-CNY-000110,T3,CNY,LONG,2026-03-10 10:30:00+03:00,11.432,11.390883321,0.0411166789686,2026-03-10 21:30:00+03:00,11.4695585025,ATR_TRAILING_STOP,44,1208.52144346,0.913461482572,0.011,0.092,0.267531334629,2.23753479872,0.0375585025291,0.913461482572,32177.0401396,0,1208.52144346,0.001,41.1166789686,0,T3_MTF_Trend_v1.0,0.0411166789686,CNYRUBF,M15,0.86481942173
T3-M15-TRUE-OOS-Si-000108,T3,Si,LONG,2026-03-12 17:30:00+03:00,79.74,79.5108351754,0.229164824644,2026-03-13 09:15:00+03:00,79.6335852579,ATR_TRAILING_STOP,28,-691.013577674,-0.464358970631,0.14,0.1,0.610914001386,0.436367143847,-0.106414742076,-0.464358970631,6493.58880349,0,-691.013577674,0.001,229.164824644,0,T3_MTF_Trend_v1.0,0.229164824644,USDRUBF,M15,-0.473086313508
T3-M15-TRUE-OOS-Si-000109,T3,Si,LONG,2026-03-13 11:30:00+03:00,80.13,79.8864025143,0.243597485746,2026-03-13 18:00:00+03:00,80.0118092409,ATR_TRAILING_STOP,26,-718.657693537,-0.485188747812,0.118190759079,0.3,0.485188747812,1.23153980462,-0.118190759079,-0.485188747812,6080.48970272,0,-718.657693537,0.001,243.597485746,0,T3_MTF_Trend_v1.0,0.243597485746,USDRUBF,M15,-0.493399013176
T3-M15-TRUE-OOS-CNY-000111,T3,CNY,LONG,2026-03-13 13:45:00+03:00,11.685,11.6512209976,0.033779002376,2026-03-13 16:45:00+03:00,11.6512209976,ATR_TRAILING_STOP,12,-1335.09824401,-1,0.033779002376,0.011,1,0.325646088584,-0.033779002376,-1,39524.5019126,0,-1335.09824401,0.001,33.779002376,0,T3_MTF_Trend_v1.0,0.033779002376,CNYRUBF,M15,-1.05920837974
T3-M15-TRUE-OOS-CNY-000112,T3,CNY,LONG,2026-03-16 10:45:00+03:00,11.71,11.6730497733,0.036950226679,2026-03-17 09:45:00+03:00,11.8209768733,ATR_TRAILING_STOP,57,3969.75584699,3.00341522347,0.004,0.155,0.108253733725,4.19483218185,0.110976873318,3.00341522347,35771.0190266,0,3969.75584699,0.001,36.950226679,0,T3_MTF_Trend_v1.0,0.036950226679,CNYRUBF,M15,2.9492883566
T3-M15-TRUE-OOS-Si-000110,T3,Si,LONG,2026-03-16 10:45:00+03:00,80.68,80.4174782383,0.262521761672,2026-03-17 09:45:00+03:00,81.393460132,ATR_TRAILING_STOP,57,4005.93116402,2.71771805675,0.07,1.01,0.266644561403,3.84730010025,0.713460131987,2.71771805675,5614.79329317,0,4005.93116402,0.001,262.521761672,0,T3_MTF_Trend_v1.0,0.262521761672,USDRUBF,M15,2.71009964071
T3-M15-TRUE-OOS-Si-000111,T3,Si,LONG,2026-03-17 11:45:00+03:00,81.84,81.551591372,0.288408627969,2026-03-18 13:00:00+03:00,82.7538896285,ATR_TRAILING_STOP,66,4797.66528137,3.1687319305,0.08,1.34,0.277384211989,4.64618555082,0.913889628475,3.1687319305,5249.72067949,0,4797.66528137,0.001,288.408627969,0,T3_MTF_Trend_v1.0,0.288408627969,USDRUBF,M15,3.1617973252
T3-M15-TRUE-OOS-CNY-000113,T3,CNY,LONG,2026-03-17 12:15:00+03:00,11.917,11.8709117476,0.046088252372,2026-03-18 11:15:00+03:00,12.0851435426,ATR_TRAILING_STOP,57,4966.9523854,3.64829504088,0.038,0.244,0.82450511886,5.29419076321,0.168143542571,3.64829504088,29539.9532414,0,4966.9523854,0.001,46.088252372,0,T3_MTF_Trend_v1.0,0.046088252372,CNYRUBF,M15,3.60490003463
T3-M15-TRUE-OOS-Si-000112,T3,Si,LONG,2026-03-18 15:00:00+03:00,83.26,82.8945181731,0.365481826862,2026-03-18 21:15:00+03:00,83.2717871779,ATR_TRAILING_STOP,25,50.3774974141,0.032251064343,0,0.41,0,1.12180680369,0.0117871779143,0.032251064343,4273.92356172,0,50.3774974141,0.001,365.481826862,0,T3_MTF_Trend_v1.0,0.365481826862,USDRUBF,M15,0.0267788360323
T3-M15-TRUE-OOS-Si-000113,T3,Si,LONG,2026-03-19 09:15:00+03:00,83.79,83.5916960715,0.198303928456,2026-03-19 12:30:00+03:00,84.28370362,ATR_TRAILING_STOP,13,3890.1609811,2.48963106175,0.07,1.21,0.352993511249,6.10174498016,0.49370361995,2.48963106175,7879.54720991,0,3890.1609811,0.001,198.303928456,0,T3_MTF_Trend_v1.0,0.198303928456,USDRUBF,M15,2.47954553286
T3-M15-TRUE-OOS-CNY-000114,T3,CNY,LONG,2026-03-19 11:00:00+03:00,12.272,12.2199992343,0.0520007657239,2026-03-19 12:30:00+03:00,12.3450714276,ATR_TRAILING_STOP,6,1982.89656194,1.40519906875,0.000999999999999,0.223,0.019230486053,4.28839838982,0.0730714275695,1.40519906875,27136.4147095,0,1982.89656194,0.001,52.0007657239,0,T3_MTF_Trend_v1.0,0.0520007657239,CNYRUBF,M15,1.36673809664
T3-M15-TRUE-OOS-CNY-000115,T3,CNY,LONG,2026-03-19 18:45:00+03:00,12.455,12.3744692603,0.0805307397331,2026-03-19 19:45:00+03:00,12.3744692603,ATR_TRAILING_STOP,4,-1430.94330952,-1,0.0805307397331,0.002,1,0.0248352369124,-0.0805307397331,-1,17768.90805,0,-1430.94330952,0.001,80.5307397331,0,T3_MTF_Trend_v1.0,0.0805307397331,CNYRUBF,M15,-1.02483523691
T3-M15-TRUE-OOS-CNY-000116,T3,CNY,SHORT,2026-03-23 11:15:00+03:00,11.84,11.9346781926,0.0946781925784,2026-03-23 17:30:00+03:00,11.8921221493,ATR_TRAILING_STOP,25,-779.883946551,-0.550519057557,0.064,0.055,0.675974036439,0.580915187565,-0.0521221493494,-0.550519057557,14962.6206188,0,-779.883946551,0.001,94.6781925784,0,T3_MTF_Trend_v1.0,0.0946781925784,CNYRUBF,M15,-0.571643246196
T3-M15-TRUE-OOS-CNY-000117,T3,CNY,SHORT,2026-03-26 18:00:00+03:00,11.7,11.7705713368,0.0705713367522,2026-03-27 10:15:00+03:00,11.7169986414,ATR_TRAILING_STOP,30,-339.348560283,-0.240871749624,0.02,0.049,0.283401178445,0.69433288719,-0.0169986413568,-0.240871749624,19963.2754854,0,-339.348560283,0.001,70.5713367522,0,T3_MTF_Trend_v1.0,0.0705713367522,CNYRUBF,M15,-0.269211867468
T3-M15-TRUE-OOS-Si-000114,T3,Si,SHORT,2026-03-26 19:00:00+03:00,80.72,81.1500204638,0.430020463774,2026-03-27 10:15:00+03:00,81.0289816726,ATR_TRAILING_STOP,26,-1150.6840838,-0.718527834367,0.308981672569,0.16,0.718527834367,0.372075316128,-0.308981672569,-0.718527834367,3724.11759649,0,-1150.6840838,0.001,430.020463774,0,T3_MTF_Trend_v1.0,0.430020463774,USDRUBF,M15,-0.723178775819
T3-M15-TRUE-OOS-Si-000115,T3,Si,SHORT,2026-04-06 19:15:00+03:00,78.86,79.0912907051,0.231290705129,2026-04-07 09:30:00+03:00,78.997982559,ATR_TRAILING_STOP,21,-948.520524585,-0.596576325693,0.137982559033,0.07,0.596576325693,0.302649429691,-0.137982559033,-0.596576325693,6874.20592309,0,-948.520524585,0.001,231.290705129,0,T3_MTF_Trend_v1.0,0.231290705129,USDRUBF,M15,-0.605223452256
T3-M15-TRUE-OOS-CNY-000118,T3,CNY,SHORT,2026-04-07 10:30:00+03:00,11.423,11.4569953813,0.0339953812679,2026-04-07 12:15:00+03:00,11.4569953813,ATR_TRAILING_STOP,7,-1405.44155135,-1,0.0339953812679,0.005,1,0.147078803459,-0.0339953812679,-1,41342.1323408,0,-1405.44155135,0.001,33.9953812679,0,T3_MTF_Trend_v1.0,0.0339953812679,CNYRUBF,M15,-1.05883152138
T3-M15-TRUE-OOS-CNY-000119,T3,CNY,SHORT,2026-04-07 16:15:00+03:00,11.43,11.4717236217,0.0417236217447,2026-04-07 23:15:00+03:00,11.4105723025,ATR_TRAILING_STOP,28,647.869175477,0.465628263184,0.000999999999999,0.053,0.0239672386572,1.27026364883,0.0194276975267,0.465628263184,33347.7075493,0,647.869175477,0.001,41.7236217447,0,T3_MTF_Trend_v1.0,0.0417236217447,CNYRUBF,M15,0.417693785869
T3-M15-TRUE-OOS-Si-000116,T3,Si,SHORT,2026-04-07 16:45:00+03:00,78.43,78.7177490608,0.287749060771,2026-04-08 09:00:00+03:00,78.69,ATR_TRAILING_STOP,30,-1428.04368735,-0.903565069174,0.26,0.11,0.903565069174,0.382277529266,-0.26,-0.903565069174,5492.47572059,0,-1428.04368735,0.001,287.749060771,0,T3_MTF_Trend_v1.0,0.287749060771,USDRUBF,M15,-0.910515569706
T3-M15-TRUE-OOS-CNY-000120,T3,CNY,SHORT,2026-04-09 17:30:00+03:00,11.307,11.342550252,0.0355502520075,2026-04-10 23:00:00+03:00,11.2459945325,ATR_TRAILING_STOP,83,2398.78632507,1.71603474219,0.017,0.096,0.47819632886,2.70040279827,0.0610054675385,1.71603474219,39320.8415879,0,2398.78632507,0.001,35.5502520075,0,T3_MTF_Trend_v1.0,0.0355502520075,CNYRUBF,M15,1.65977635056
T3-M15-TRUE-OOS-Si-000117,T3,Si,SHORT,2026-04-09 18:30:00+03:00,77.46,77.6823141414,0.222314141387,2026-04-10 10:00:00+03:00,77.4319510929,ATR_TRAILING_STOP,27,197.600912677,0.126167894312,0.07,0.26,0.314869758456,1.16951624569,0.0280489070946,0.126167894312,7044.87030495,0,197.600912677,0.001,222.314141387,0,T3_MTF_Trend_v1.0,0.222314141387,USDRUBF,M15,0.117171615499
T3-M15-TRUE-OOS-Si-000118,T3,Si,SHORT,2026-04-10 11:15:00+03:00,77.06,77.2808453028,0.220845302752,2026-04-10 12:30:00+03:00,77.2808453028,ATR_TRAILING_STOP,5,-1568.15030216,-1,0.220845302752,0.09,1,0.407525081487,-0.220845302752,-1,7100.67310746,0,-1568.15030216,0.001,220.845302752,0,T3_MTF_Trend_v1.0,0.220845302752,USDRUBF,M15,-1.00905611292
T3-M15-TRUE-OOS-Si-000119,T3,Si,SHORT,2026-04-10 15:15:00+03:00,76.92,77.1432204492,0.223220449157,2026-04-10 22:30:00+03:00,76.8280314515,ATR_TRAILING_STOP,29,639.629131724,0.412007720915,0.1,0.39,0.447987630065,1.74715175725,0.091968548519,0.412007720915,6954.86818075,0,639.629131724,0.001,223.220449157,0,T3_MTF_Trend_v1.0,0.223220449157,USDRUBF,M15,0.403047968314
