trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,holding_time
T2-M30-TRUE-OOS-CNY-000084,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-05 16:00:00+03:00,2026-08-05 17:00:00+03:00,2026-08-05 17:00:00+03:00,12.011,11.9498211536,0.061178846421,61.178846421,2026-08-06 14:00:00+03:00,12.0439511209,ATR_TRAILING_STOP,28,0.538603174032,0.032691038112,0.50591213592,0.523056609793,1.53647879127,2026-08-05 15:30:00+03:00,2,14717.1125522,CNYRUBF,T2,M30,0.50591213592,0 days 21:00:00
T2-M30-TRUE-OOS-Si-000076,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-05 16:00:00+03:00,2026-08-05 17:00:00+03:00,2026-08-05 17:00:00+03:00,81.08,80.6791021388,0.400897861169,400.897861169,2026-08-07 16:00:00+03:00,82.2574747851,ATR_TRAILING_STOP,66,2.93709420557,0.0049888018713,2.9321054037,0.523824196486,4.04092951575,2026-08-05 15:30:00+03:00,2,3069.72577031,USDRUBF,T2,M30,2.9321054037,1 days 23:00:00
T2-M30-TRUE-OOS-Si-000077,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-07 16:30:00+03:00,2026-08-07 17:00:00+03:00,2026-08-07 17:00:00+03:00,82.41,82.093391182,0.316608817993,316.608817993,2026-08-08 18:30:00+03:00,82.5297633254,ATR_TRAILING_STOP,32,0.378269077027,0.00631694345305,0.371952133574,0.189508303591,1.10546510428,2026-08-07 16:00:00+03:00,1,4000.93198959,USDRUBF,T2,M30,0.371952133574,1 days 01:30:00
T2-M30-TRUE-OOS-CNY-000085,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-14 10:00:00+03:00,2026-08-14 10:30:00+03:00,2026-08-14 10:30:00+03:00,12.52,12.4625680078,0.05743199222,57.43199222,2026-08-14 12:00:00+03:00,12.4625680078,INITIAL_STOP,3,-1,0.0348237963318,-1.03482379633,0.330826065152,0.226354676157,2026-08-14 09:30:00+03:00,1,15756.5678102,CNYRUBF,T2,M30,-1.03482379633,0 days 01:30:00
T2-M30-TRUE-OOS-Si-000078,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-14 09:30:00+03:00,2026-08-14 10:30:00+03:00,2026-08-14 10:30:00+03:00,84.44,84.1234336336,0.316566366363,316.566366363,2026-08-14 12:00:00+03:00,84.1234336336,INITIAL_STOP,3,-1,0.00631779055677,-1.00631779056,0.315889527839,0.284300575055,2026-08-14 09:00:00+03:00,2,4016.3520631,USDRUBF,T2,M30,-1.00631779056,0 days 01:30:00
T2-M30-TRUE-OOS-CNY-000086,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-14 12:30:00+03:00,2026-08-14 13:30:00+03:00,2026-08-14 13:30:00+03:00,12.491,12.4270715413,0.0639284586906,63.9284586906,2026-08-17 09:00:00+03:00,12.5400477393,ATR_TRAILING_STOP,25,0.767228560364,0.0312849713721,0.735943588992,0.750839312931,1.70503093978,2026-08-14 11:30:00+03:00,2,14008.8883116,CNYRUBF,T2,M30,0.735943588992,2 days 19:30:00
T2-M30-TRUE-OOS-Si-000079,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-17 09:00:00+03:00,2026-08-17 09:30:00+03:00,2026-08-17 09:30:00+03:00,84.81,84.4924130981,0.31758690187,317.58690187,2026-08-17 18:30:00+03:00,85.0642028591,ATR_TRAILING_STOP,18,0.800419846023,0.00629748893366,0.79412235709,0.881648450713,2.45602068413,2026-08-17 08:00:00+03:00,1,3963.15850689,USDRUBF,T2,M30,0.79412235709,0 days 09:00:00
T2-M30-TRUE-OOS-Si-000080,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-08-21 12:00:00+03:00,2026-08-21 12:30:00+03:00,2026-08-21 12:30:00+03:00,82.83,83.0869814338,0.256981433821,256.981433821,2026-08-21 13:00:00+03:00,83.0869814338,INITIAL_STOP,1,-1,0.00778266340204,-1.0077826634,0,0,2026-08-21 10:30:00+03:00,1,4936.70850857,USDRUBF,T2,M30,-1.0077826634,0 days 00:30:00
T2-M30-TRUE-OOS-CNY-000087,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-08-21 14:30:00+03:00,2026-08-21 15:30:00+03:00,2026-08-21 15:30:00+03:00,12.33,12.3880284601,0.0580284601234,58.0284601234,2026-08-22 10:00:00+03:00,12.345,ATR_TRAILING_STOP,18,-0.258493848848,0.034465846513,-0.292959695361,0.258493848848,0.585919390722,2026-08-21 10:30:00+03:00,2,15546.8110143,CNYRUBF,T2,M30,-0.292959695361,0 days 18:30:00
T2-M30-TRUE-OOS-CNY-000088,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-25 16:30:00+03:00,2026-08-25 17:00:00+03:00,2026-08-25 17:00:00+03:00,12.582,12.5537101648,0.0282898351997,28.2898351997,2026-08-25 17:30:00+03:00,12.5537101648,INITIAL_STOP,1,-1,0.0706967709737,-1.07069677097,0,0,2026-08-25 16:00:00+03:00,1,31796.3868918,CNYRUBF,T2,M30,-1.07069677097,0 days 00:30:00
T2-M30-TRUE-OOS-Si-000081,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-25 13:30:00+03:00,2026-08-25 14:00:00+03:00,2026-08-25 14:00:00+03:00,84.55,84.2933850312,0.256614968785,256.614968785,2026-08-25 18:00:00+03:00,84.2933850312,INITIAL_STOP,8,-1,0.00779377761736,-1.00779377762,0.818346649823,0.662471097476,2026-08-25 13:00:00+03:00,1,4893.93615015,USDRUBF,T2,M30,-1.00779377762,0 days 04:00:00
T2-M30-TRUE-OOS-CNY-000089,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-26 13:00:00+03:00,2026-08-26 13:30:00+03:00,2026-08-26 13:30:00+03:00,12.544,12.5174360193,0.0265639806789,26.5639806789,2026-08-27 18:30:00+03:00,12.7918104016,ATR_TRAILING_STOP,44,9.32881274899,0.0752899207456,9.25352282824,0.225869762237,13.1380911701,2026-08-26 10:30:00+03:00,1,33499.6280371,CNYRUBF,T2,M30,9.25352282824,1 days 05:00:00
T2-M30-TRUE-OOS-Si-000082,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-26 11:30:00+03:00,2026-08-26 13:00:00+03:00,2026-08-26 13:00:00+03:00,84.35,84.0619261526,0.288073847361,288.073847361,2026-08-27 18:30:00+03:00,85.9333933528,ATR_TRAILING_STOP,45,5.496484208,0.00694266424502,5.48954154376,0.0347133212251,7.8799239181,2026-08-26 10:30:00+03:00,3,4315.56294454,USDRUBF,T2,M30,5.48954154376,1 days 05:30:00
