trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-SESSION-Si-000279,T3,Si,SHORT,2026-05-19 10:10:00+03:00,71.7,71.8542986131,0.154298613121,2026-05-19 14:20:00+03:00,71.2637197787,ATR_TRAILING_STOP,50,3087.56667906,2.82750578522,0.08,0.65,0.518475172146,4.21261077369,0.436280221251,2.82750578522,7077.0264813,0,3087.56667906,0.001,154.298613121,0,T3_MTF_Trend_v1.0,0.154298613121,USDRUBF,M5,2.81454390591
T3-M5-OOS-SESSION-CNY-000317,T3,CNY,SHORT,2026-05-19 10:05:00+03:00,10.531,10.5499365855,0.0189365854902,2026-05-19 14:30:00+03:00,10.4528577938,ATR_TRAILING_STOP,53,2564.60191731,4.12652039258,0.000999999999999,0.108,0.0528078306681,5.70324571216,0.0781422061913,4.12652039258,32819.6763607,0,2564.60191731,0.001,18.9365854902,0,T3_MTF_Trend_v1.0,0.0189365854902,CNYRUBF,M5,4.02090473125
T3-M5-OOS-SESSION-Si-000280,T3,Si,SHORT,2026-05-19 16:00:00+03:00,71.15,71.3013600218,0.151360021836,2026-05-19 17:25:00+03:00,71.2592560509,ATR_TRAILING_STOP,17,-810.506424973,-0.721828984996,0.109256050931,0.14,0.721828984996,0.924947012437,-0.109256050931,-0.721828984996,7418.41223498,0,-810.506424973,0.001,151.360021836,0,T3_MTF_Trend_v1.0,0.151360021836,USDRUBF,M5,-0.735042513745
T3-M5-OOS-SESSION-CNY-000318,T3,CNY,SHORT,2026-05-19 16:00:00+03:00,10.414,10.4362240118,0.0222240117511,2026-05-19 20:55:00+03:00,10.3505342192,ATR_TRAILING_STOP,59,1848.05329767,2.85573016731,0.012,0.087,0.539956517949,3.91468475513,0.0634657807964,2.85573016731,29118.8932757,0,1848.05329767,0.001,22.2240117511,0,T3_MTF_Trend_v1.0,0.0222240117511,CNYRUBF,M5,2.76573741432
T3-M5-OOS-SESSION-Si-000281,T3,Si,LONG,2026-05-20 13:40:00+03:00,71.58,71.3440866231,0.235913376902,2026-05-20 14:30:00+03:00,71.3440866231,ATR_TRAILING_STOP,10,-1114.74597363,-1,0.235913376902,0.05,1,0.211942199534,-0.235913376902,-1,4725.23427145,0,-1114.74597363,0.001,235.913376902,0,T3_MTF_Trend_v1.0,0.235913376902,USDRUBF,M5,-1.00847768798
T3-M5-OOS-SESSION-CNY-000319,T3,CNY,SHORT,2026-05-21 10:35:00+03:00,10.383,10.4182671144,0.0352671143685,2026-05-21 11:20:00+03:00,10.4182671144,ATR_TRAILING_STOP,9,-665.619159315,-1,0.0352671143685,0.02,1,0.567100551268,-0.0352671143685,-1,18873.6496091,0,-665.619159315,0.001,35.2671143685,0,T3_MTF_Trend_v1.0,0.0352671143685,CNYRUBF,M5,-1.05671005513
T3-M5-OOS-SESSION-CNY-000320,T3,CNY,LONG,2026-05-22 13:05:00+03:00,10.501,10.475787038,0.0252129619757,2026-05-22 13:25:00+03:00,10.475787038,ATR_TRAILING_STOP,4,-658.962967722,-1,0.0252129619757,0.004,1,0.158648555607,-0.0252129619757,-1,26135.8807568,0,-658.962967722,0.001,25.2129619757,0,T3_MTF_Trend_v1.0,0.0252129619757,CNYRUBF,M5,-1.0793242778
T3-M5-OOS-SESSION-Si-000282,T3,Si,LONG,2026-05-22 13:05:00+03:00,71.59,71.4186943361,0.171305663945,2026-05-22 13:30:00+03:00,71.4186943361,ATR_TRAILING_STOP,5,-1103.59851389,-1,0.171305663945,0.03,1,0.175125558077,-0.171305663945,-1,6442.27685459,0,-1103.59851389,0.001,171.305663945,0,T3_MTF_Trend_v1.0,0.171305663945,USDRUBF,M5,-1.01167503721
T3-M5-OOS-SESSION-Si-000283,T3,Si,LONG,2026-05-22 16:25:00+03:00,71.63,71.4642803929,0.165719607131,2026-05-22 18:50:00+03:00,71.8887947802,ATR_TRAILING_STOP,29,1706.19206978,1.56164249173,0.09,0.56,0.543086008698,3.3792018319,0.258794780209,1.56164249173,6592.83803327,0,1706.19206978,0.001,165.719607131,0,T3_MTF_Trend_v1.0,0.165719607131,USDRUBF,M5,1.54957391376
T3-M5-OOS-SESSION-CNY-000321,T3,CNY,LONG,2026-05-25 15:15:00+03:00,10.539,10.5184925761,0.0205074239446,2026-05-25 16:20:00+03:00,10.562742015,ATR_TRAILING_STOP,13,755.270756051,1.15772781014,0.009,0.065,0.438865457909,3.16958386268,0.0237420150151,1.15772781014,31811.5693032,0,755.270756051,0.001,20.5074239446,0,T3_MTF_Trend_v1.0,0.0205074239446,CNYRUBF,M5,1.06020215283
T3-M5-OOS-SESSION-CNY-000322,T3,CNY,SHORT,2026-05-26 13:15:00+03:00,10.544,10.5630290487,0.0190290487154,2026-05-26 13:55:00+03:00,10.5510335632,ATR_TRAILING_STOP,8,-243.923468952,-0.369622430539,0.00703356323702,0.028,0.369622430539,1.47143456401,-0.00703356323702,-0.369622430539,34679.9283283,0,-243.923468952,0.001,19.0290487154,0,T3_MTF_Trend_v1.0,0.0190290487154,CNYRUBF,M5,-0.474724899396
T3-M5-OOS-SESSION-Si-000284,T3,Si,SHORT,2026-05-26 13:20:00+03:00,71.74,71.8731907253,0.133190725332,2026-05-26 14:00:00+03:00,71.857975597,ATR_TRAILING_STOP,8,-982.865785789,-0.885764355928,0.117975597039,0.12,0.885764355928,0.900963634676,-0.117975597039,-0.885764355928,8331.09397585,0,-982.865785789,0.001,133.190725332,0,T3_MTF_Trend_v1.0,0.133190725332,USDRUBF,M5,-0.900780416505
T3-M5-OOS-SESSION-CNY-000323,T3,CNY,SHORT,2026-05-27 10:10:00+03:00,10.424,10.4447669255,0.0207669255223,2026-05-27 10:35:00+03:00,10.4447669255,ATR_TRAILING_STOP,5,-657.486810915,-1,0.0207669255223,0.006,1,0.288920957199,-0.0207669255223,-1,31660.2864593,0,-657.486810915,0.001,20.7669255223,0,T3_MTF_Trend_v1.0,0.0207669255223,CNYRUBF,M5,-1.09630698573
T3-M5-OOS-SESSION-Si-000285,T3,Si,SHORT,2026-05-27 14:10:00+03:00,71.16,71.287280181,0.127280180986,2026-05-27 15:25:00+03:00,71.287280181,ATR_TRAILING_STOP,15,-1099.79579159,-1,0.127280180986,0.04,1,0.314267309256,-0.127280180986,-1,8640.74660387,0,-1099.79579159,0.001,127.280180986,0,T3_MTF_Trend_v1.0,0.127280180986,USDRUBF,M5,-1.01571336546
T3-M5-OOS-SESSION-CNY-000324,T3,CNY,SHORT,2026-05-27 14:10:00+03:00,10.464,10.4821592581,0.0181592581384,2026-05-27 15:30:00+03:00,10.4821592581,ATR_TRAILING_STOP,16,-650.911942806,-1,0.0181592581384,0.006,1,0.330409973484,-0.0181592581384,-1,35844.6329605,0,-650.911942806,0.001,18.1592581384,0,T3_MTF_Trend_v1.0,0.0181592581384,CNYRUBF,M5,-1.11013665783
T3-M5-OOS-SESSION-Si-000286,T3,Si,SHORT,2026-05-29 12:30:00+03:00,71.29,71.3995159494,0.109515949431,2026-05-29 16:20:00+03:00,71.1981811618,ATR_TRAILING_STOP,46,912.854726851,0.838406082944,0.05,0.27,0.456554504249,2.46539432295,0.0918188381826,0.838406082944,9941.91110364,0,912.854726851,0.001,109.515949431,0,T3_MTF_Trend_v1.0,0.109515949431,USDRUBF,M5,0.820143902774
T3-M5-OOS-SESSION-CNY-000325,T3,CNY,LONG,2026-06-01 10:35:00+03:00,10.578,10.5538443294,0.0241556706149,2026-06-01 11:10:00+03:00,10.5538443294,ATR_TRAILING_STOP,7,-644.402823378,-1,0.0241556706149,0.008,1,0.331185175007,-0.0241556706149,-1,26677.0827295,0,-644.402823378,0.001,24.1556706149,0,T3_MTF_Trend_v1.0,0.0241556706149,CNYRUBF,M5,-1.08279629375
T3-M5-OOS-SESSION-Si-000287,T3,Si,LONG,2026-06-01 10:35:00+03:00,71.76,71.5980543122,0.161945687818,2026-06-01 11:10:00+03:00,71.5980543122,ATR_TRAILING_STOP,7,-1097.92638095,-1,0.161945687818,0.05,1,0.308745485438,-0.161945687818,-1,6779.5962692,0,-1097.92638095,0.001,161.945687818,0,T3_MTF_Trend_v1.0,0.161945687818,USDRUBF,M5,-1.01234981942
T3-M5-OOS-SESSION-CNY-000326,T3,CNY,LONG,2026-06-01 12:10:00+03:00,10.591,10.5660898378,0.0249101622307,2026-06-01 16:55:00+03:00,10.6373449397,ATR_TRAILING_STOP,57,1186.91165527,1.86048325425,0.02,0.087,0.802885176531,3.49255051791,0.0463449396907,1.86048325425,25610.382993,0,1186.91165527,0.001,24.9101622307,0,T3_MTF_Trend_v1.0,0.0249101622307,CNYRUBF,M5,1.78019473659
T3-M5-OOS-SESSION-Si-000288,T3,Si,LONG,2026-06-01 12:35:00+03:00,71.84,71.6609573583,0.17904264172,2026-06-01 16:55:00+03:00,72.1854634925,ATR_TRAILING_STOP,52,2097.26880528,1.92950399538,0.07,0.64,0.390968315299,3.57456745416,0.345463492542,1.92950399538,6070.8840458,0,2097.26880528,0.001,179.04264172,0,T3_MTF_Trend_v1.0,0.17904264172,USDRUBF,M5,1.91833347209
T3-M5-OOS-SESSION-CNY-000327,T3,CNY,LONG,2026-06-02 11:05:00+03:00,10.72,10.6912453892,0.0287546108117,2026-06-02 15:35:00+03:00,10.7612962475,ATR_TRAILING_STOP,54,933.257433434,1.43616089219,0.011,0.08,0.382547344216,2.78216250339,0.041296247518,1.43616089219,22599.0856197,0,933.257433434,0.001,28.7546108117,0,T3_MTF_Trend_v1.0,0.0287546108117,CNYRUBF,M5,1.36660682961
T3-M5-OOS-SESSION-Si-000289,T3,Si,LONG,2026-06-02 11:05:00+03:00,72.71,72.5214125076,0.188587492405,2026-06-02 15:35:00+03:00,73.0196419622,ATR_TRAILING_STOP,54,1819.0944586,1.64190083982,0.07,0.54,0.37118050146,2.86339243984,0.30964196216,1.64190083982,5874.83184097,0,1819.0944586,0.001,188.587492405,0,T3_MTF_Trend_v1.0,0.188587492405,USDRUBF,M5,1.63129568264
T3-M5-OOS-SESSION-CNY-000328,T3,CNY,LONG,2026-06-03 10:25:00+03:00,10.839,10.8054352745,0.0335647255226,2026-06-03 11:10:00+03:00,10.8054352745,ATR_TRAILING_STOP,9,-659.160486031,-1,0.0335647255226,0.025,1,0.744829567672,-0.0335647255226,-1,19638.4887935,0,-659.160486031,0.001,33.5647255226,0,T3_MTF_Trend_v1.0,0.0335647255226,CNYRUBF,M5,-1.05958636541
T3-M5-OOS-SESSION-Si-000290,T3,Si,LONG,2026-06-03 10:25:00+03:00,73.57,73.321747068,0.248252932036,2026-06-03 11:20:00+03:00,73.34,ATR_TRAILING_STOP,11,-1043.31284358,-0.926474455362,0.23,0.18,0.926474455362,0.725066965066,-0.23,-0.926474455362,4536.14279815,0,-1043.31284358,0.001,248.252932036,0,T3_MTF_Trend_v1.0,0.248252932036,USDRUBF,M5,-0.934530754974
T3-M5-OOS-SESSION-CNY-000329,T3,CNY,LONG,2026-06-03 13:20:00+03:00,10.875,10.8216347284,0.0533652715922,2026-06-03 16:55:00+03:00,10.9068744771,ATR_TRAILING_STOP,43,389.772060414,0.59728876393,0.015,0.095,0.281081676387,1.78018395045,0.0318744771061,0.59728876393,12228.3436719,0,389.772060414,0.001,53.3652715922,0,T3_MTF_Trend_v1.0,0.0533652715922,CNYRUBF,M5,0.559811207078
T3-M5-OOS-SESSION-Si-000291,T3,Si,LONG,2026-06-03 13:20:00+03:00,73.73,73.3900956822,0.339904317814,2026-06-03 16:55:00+03:00,74.0200666383,ATR_TRAILING_STOP,43,952.093986614,0.853377327288,0.11,0.69,0.323620484457,2.02998303887,0.29006663827,0.853377327288,3282.3284756,0,952.093986614,0.001,339.904317814,0,T3_MTF_Trend_v1.0,0.339904317814,USDRUBF,M5,0.84749331848
T3-M5-OOS-SESSION-Si-000292,T3,Si,LONG,2026-06-04 10:35:00+03:00,74.66,74.433759109,0.226240890969,2026-06-04 11:05:00+03:00,74.433759109,ATR_TRAILING_STOP,6,-1125.19856121,-1,0.226240890969,0.08,1,0.353605396697,-0.226240890969,-1,4973.45354497,0,-1125.19856121,0.001,226.240890969,0,T3_MTF_Trend_v1.0,0.226240890969,USDRUBF,M5,-1.00884013492
T3-M5-OOS-SESSION-CNY-000330,T3,CNY,LONG,2026-06-05 11:05:00+03:00,10.893,10.8610901604,0.0319098395958,2026-06-05 12:00:00+03:00,10.8610901604,ATR_TRAILING_STOP,11,-656.466601775,-1,0.0319098395958,0.002,1,0.06267659209,-0.0319098395958,-1,20572.5447101,0,-656.466601775,0.001,31.9098395958,0,T3_MTF_Trend_v1.0,0.0319098395958,CNYRUBF,M5,-1.06267659209
T3-M5-OOS-SESSION-CNY-000331,T3,CNY,SHORT,2026-06-09 10:05:00+03:00,10.626,10.6575466259,0.0315466258665,2026-06-09 13:25:00+03:00,10.5827265861,ATR_TRAILING_STOP,40,891.489174066,1.37172875632,0.016,0.096,0.507185778527,3.04311467116,0.0432734138659,1.37172875632,20601.3137033,0,891.489174066,0.001,31.5466258665,0,T3_MTF_Trend_v1.0,0.0315466258665,CNYRUBF,M5,1.308330534
T3-M5-OOS-SESSION-Si-000293,T3,Si,SHORT,2026-06-09 11:25:00+03:00,71.87,72.1043530207,0.234353020691,2026-06-09 13:30:00+03:00,71.8927475411,ATR_TRAILING_STOP,25,-108.125534054,-0.0970652780151,0.03,0.35,0.128012004759,1.49347338886,-0.022747541107,-0.0970652780151,4753.28447787,0,-108.125534054,0.001,234.353020691,0,T3_MTF_Trend_v1.0,0.234353020691,USDRUBF,M5,-0.105599411666
T3-M5-OOS-SESSION-Si-000294,T3,Si,SHORT,2026-06-10 14:00:00+03:00,71.92,72.12827759,0.208277590013,2026-06-10 14:10:00+03:00,72.12827759,ATR_TRAILING_STOP,2,-1112.86532025,-1,0.208277590013,0.03,1,0.144038540095,-0.208277590013,-1,5343.18320171,0,-1112.86532025,0.001,208.277590013,0,T3_MTF_Trend_v1.0,0.208277590013,USDRUBF,M5,-1.00960256934
T3-M5-OOS-SESSION-CNY-000332,T3,CNY,SHORT,2026-06-10 14:00:00+03:00,10.584,10.6130789331,0.0290789331478,2026-06-10 14:15:00+03:00,10.6130789331,ATR_TRAILING_STOP,3,-658.816827498,-1,0.0290789331478,0,1,0,-0.0290789331478,-1,22656.1553737,0,-658.816827498,0.001,29.0789331478,0,T3_MTF_Trend_v1.0,0.0290789331478,CNYRUBF,M5,-1.06877831418
T3-M5-OOS-SESSION-Si-000295,T3,Si,SHORT,2026-06-10 15:55:00+03:00,71.98,72.1575248622,0.177524862226,2026-06-10 18:30:00+03:00,72.0258250221,ATR_TRAILING_STOP,31,-284.394571667,-0.258132982384,0.16,0.17,0.901282209117,0.957612347187,-0.0458250221335,-0.258132982384,6206.09785715,0,-284.394571667,0.001,177.524862226,0,T3_MTF_Trend_v1.0,0.177524862226,USDRUBF,M5,-0.269399009997
T3-M5-OOS-SESSION-Si-000296,T3,Si,LONG,2026-06-15 10:20:00+03:00,72.88,72.6519133876,0.228086612359,2026-06-15 10:45:00+03:00,72.6519133876,ATR_TRAILING_STOP,5,-1098.89272133,-1,0.228086612359,0.02,1,0.0876859882005,-0.228086612359,-1,4817.87470982,0,-1098.89272133,0.001,228.086612359,0,T3_MTF_Trend_v1.0,0.228086612359,USDRUBF,M5,-1.00876859882
T3-M5-OOS-SESSION-CNY-000333,T3,CNY,LONG,2026-06-15 10:20:00+03:00,10.752,10.7153029526,0.0366970473683,2026-06-15 11:45:00+03:00,10.7153029526,ATR_TRAILING_STOP,17,-652.228659223,-1,0.0366970473683,0.002,1,0.0545002975287,-0.0366970473683,-1,17773.3279922,0,-652.228659223,0.001,36.6970473683,0,T3_MTF_Trend_v1.0,0.0366970473683,CNYRUBF,M5,-1.05450029753
T3-M5-OOS-SESSION-CNY-000334,T3,CNY,LONG,2026-06-17 13:30:00+03:00,10.79,10.7690686251,0.0209313748694,2026-06-17 14:20:00+03:00,10.7690686251,ATR_TRAILING_STOP,10,-645.706372631,-1,0.0209313748694,0.004,1,0.191100681391,-0.0209313748694,-1,30848.7319471,0,-645.706372631,0.001,20.9313748694,0,T3_MTF_Trend_v1.0,0.0209313748694,CNYRUBF,M5,-1.0955503407
T3-M5-OOS-SESSION-Si-000297,T3,Si,LONG,2026-06-17 12:10:00+03:00,73.02,72.8651765755,0.154823424531,2026-06-17 14:20:00+03:00,73.0285555201,ATR_TRAILING_STOP,26,60.1174067225,0.0552598557404,0.05,0.22,0.322948547039,1.42097360697,0.00855552010484,0.0552598557404,7026.73899259,0,60.1174067225,0.001,154.823424531,0,T3_MTF_Trend_v1.0,0.154823424531,USDRUBF,M5,0.0423419138588
T3-M5-OOS-SESSION-Si-000298,T3,Si,LONG,2026-06-17 15:55:00+03:00,73.37,73.2484187003,0.121581299743,2026-06-17 16:55:00+03:00,73.2484187003,ATR_TRAILING_STOP,12,-1088.50496819,-1,0.121581299743,0.07,1,0.575746435905,-0.121581299743,-1,8952.89794141,0,-1088.50496819,0.001,121.581299743,0,T3_MTF_Trend_v1.0,0.121581299743,USDRUBF,M5,-1.01644989817
T3-M5-OOS-SESSION-CNY-000335,T3,CNY,LONG,2026-06-17 15:55:00+03:00,10.82,10.7994234153,0.0205765847323,2026-06-17 17:10:00+03:00,10.8004127447,ATR_TRAILING_STOP,15,-608.513975717,-0.951919645811,0.0195872552504,0.011,0.951919645811,0.534588229441,-0.0195872552504,-0.951919645811,31066.8323835,0,-608.513975717,0.001,20.5765847323,0,T3_MTF_Trend_v1.0,0.0205765847323,CNYRUBF,M5,-1.04911750571
T3-M5-OOS-SESSION-Si-000299,T3,Si,LONG,2026-06-18 10:40:00+03:00,73.77,73.577418054,0.192581945986,2026-06-18 11:30:00+03:00,73.577418054,ATR_TRAILING_STOP,10,-1077.61991851,-1,0.192581945986,0.03,1,0.155777842239,-0.192581945986,-1,5595.64352196,0,-1077.61991851,0.001,192.581945986,0,T3_MTF_Trend_v1.0,0.192581945986,USDRUBF,M5,-1.01038518948
T3-M5-OOS-SESSION-Si-000300,T3,Si,LONG,2026-06-22 13:50:00+03:00,74.04,73.8452798585,0.194720141481,2026-06-22 15:25:00+03:00,73.8452798585,ATR_TRAILING_STOP,19,-1066.84371932,-1,0.194720141481,0.06,1,0.308134533714,-0.194720141481,-1,5478.85653331,0,-1066.84371932,0.001,194.720141481,0,T3_MTF_Trend_v1.0,0.194720141481,USDRUBF,M5,-1.01027115112
T3-M5-OOS-SESSION-Si-000301,T3,Si,LONG,2026-06-23 14:40:00+03:00,74.77,74.5882130987,0.181786901299,2026-06-23 15:25:00+03:00,74.5882130987,ATR_TRAILING_STOP,9,-1056.17528213,-1,0.181786901299,0.02,1,0.110018927971,-0.181786901299,-1,5809.96361444,0,-1056.17528213,0.001,181.786901299,0,T3_MTF_Trend_v1.0,0.181786901299,USDRUBF,M5,-1.0110018928
T3-M5-OOS-SESSION-Si-000302,T3,Si,LONG,2026-06-24 13:05:00+03:00,75.02,74.8552021862,0.164797813791,2026-06-24 13:35:00+03:00,74.8552021862,ATR_TRAILING_STOP,6,-1045.61352931,-1,0.164797813791,0.05,1,0.303402083134,-0.164797813791,-1,6344.82645889,0,-1045.61352931,0.001,164.797813791,0,T3_MTF_Trend_v1.0,0.164797813791,USDRUBF,M5,-1.01213608333
T3-M5-OOS-SESSION-Si-000303,T3,Si,LONG,2026-06-24 14:25:00+03:00,75.13,74.9708290434,0.159170956649,2026-06-24 14:45:00+03:00,74.9708290434,ATR_TRAILING_STOP,4,-1035.15739401,-1,0.159170956649,0.02,1,0.125651063618,-0.159170956649,-1,6503.43137847,0,-1035.15739401,0.001,159.170956649,0,T3_MTF_Trend_v1.0,0.159170956649,USDRUBF,M5,-1.01256510636
T3-M5-OOS-SESSION-Si-000304,T3,Si,LONG,2026-06-25 12:10:00+03:00,75.22,75.0608231268,0.159176873225,2026-06-25 13:15:00+03:00,75.2009848063,ATR_TRAILING_STOP,13,-122.422816589,-0.119459525103,0.0190151936829,0.28,0.119459525103,1.75904950466,-0.0190151936829,-0.119459525103,6438.15775062,0,-122.422816589,0.001,159.176873225,0,T3_MTF_Trend_v1.0,0.159176873225,USDRUBF,M5,-0.132024164422
T3-M5-OOS-SESSION-CNY-000336,T3,CNY,LONG,2026-06-25 12:10:00+03:00,11.036,11.0144917968,0.0215082032027,2026-06-25 15:10:00+03:00,11.1039390526,ATR_TRAILING_STOP,36,2000.00778267,3.15875073185,0.004,0.107,0.185975553713,4.97484606183,0.0679390526073,3.15875073185,29438.2642371,0,2000.00778267,0.001,21.5082032027,0,T3_MTF_Trend_v1.0,0.0215082032027,CNYRUBF,M5,3.06576295499
T3-M5-OOS-SESSION-CNY-000337,T3,CNY,LONG,2026-06-25 15:30:00+03:00,11.147,11.123473581,0.0235264189881,2026-06-25 17:00:00+03:00,11.124774072,ATR_TRAILING_STOP,18,-617.058700119,-0.944722101642,0.0222259279906,0.012,0.944722101642,0.510064876684,-0.0222259279906,-0.944722101642,27763.0117573,0,-617.058700119,0.001,23.5264189881,0,T3_MTF_Trend_v1.0,0.0235264189881,CNYRUBF,M5,-1.02973291442
T3-M5-OOS-SESSION-Si-000305,T3,Si,LONG,2026-06-25 13:45:00+03:00,75.77,75.5408132351,0.229186764936,2026-06-25 17:00:00+03:00,75.7716426802,ATR_TRAILING_STOP,39,7.33644991772,0.00716743049673,0.12,0.27,0.523590443949,1.17807849888,0.00164268020845,0.00716743049673,4466.1461677,0,7.33644991772,0.001,229.186764936,0,T3_MTF_Trend_v1.0,0.229186764936,USDRUBF,M5,-0.00155907690242
T3-M5-OOS-SESSION-CNY-000338,T3,CNY,LONG,2026-06-26 11:50:00+03:00,11.334,11.2949800175,0.039019982461,2026-06-26 14:25:00+03:00,11.369478258,ATR_TRAILING_STOP,31,588.268023603,0.909233057443,0,0.1,0,2.56278946562,0.0354782579544,0.909233057443,16581.085361,0,588.268023603,0.001,39.019982461,0,T3_MTF_Trend_v1.0,0.039019982461,CNYRUBF,M5,0.85797726813
T3-M5-OOS-SESSION-Si-000306,T3,Si,LONG,2026-06-26 11:50:00+03:00,77.32,77.0843772545,0.235622745498,2026-06-26 14:25:00+03:00,77.6003759583,ATR_TRAILING_STOP,31,1218.08375814,1.18993587685,0,0.77,0,3.26793577747,0.280375958271,1.18993587685,4344.46578679,0,1218.08375814,0.001,235.622745498,0,T3_MTF_Trend_v1.0,0.235622745498,USDRUBF,M5,1.18144773198
T3-M5-OOS-SESSION-Si-000307,T3,Si,LONG,2026-06-26 14:55:00+03:00,78.14,77.8536425598,0.286357440188,2026-06-26 15:15:00+03:00,77.8536425598,ATR_TRAILING_STOP,4,-1035.83579399,-1,0.286357440188,0.06,1,0.20952834318,-0.286357440188,-1,3617.28262868,0,-1035.83579399,0.001,286.357440188,0,T3_MTF_Trend_v1.0,0.286357440188,USDRUBF,M5,-1.00698427811
T3-M5-OOS-SESSION-CNY-000339,T3,CNY,LONG,2026-06-26 16:05:00+03:00,11.484,11.4432382494,0.0407617505773,2026-06-26 18:05:00+03:00,11.5578786126,ATR_TRAILING_STOP,24,1183.30536629,1.81244945392,0.023,0.16,0.564254470778,3.92524849237,0.0738786125746,1.81244945392,16016.8866882,0,1183.30536629,0.001,40.7617505773,0,T3_MTF_Trend_v1.0,0.0407617505773,CNYRUBF,M5,1.76338384776
T3-M5-OOS-SESSION-Si-000308,T3,Si,LONG,2026-06-26 16:05:00+03:00,78.29,78.0074250646,0.282574935413,2026-06-26 18:05:00+03:00,78.7058839129,ATR_TRAILING_STOP,24,1509.26184615,1.4717650463,0.12,0.96,0.424666114936,3.39732891949,0.415883912901,1.4717650463,3629.04598934,0,1509.26184615,0.001,282.574935413,0,T3_MTF_Trend_v1.0,0.282574935413,USDRUBF,M5,1.46468727772
T3-M5-OOS-SESSION-Si-000309,T3,Si,LONG,2026-06-30 10:15:00+03:00,78,77.7428414596,0.257158540432,2026-06-30 12:30:00+03:00,77.8621708512,ATR_TRAILING_STOP,27,-557.713870303,-0.535969556193,0.23,0.16,0.894389895097,0.62218427485,-0.137829148786,-0.535969556193,4046.41452997,0,-557.713870303,0.001,257.158540432,0,T3_MTF_Trend_v1.0,0.257158540432,USDRUBF,M5,-0.543746859629
T3-M5-OOS-SESSION-CNY-000340,T3,CNY,LONG,2026-06-30 13:40:00+03:00,11.522,11.4898371977,0.0321628023422,2026-06-30 17:20:00+03:00,11.5603288742,ATR_TRAILING_STOP,44,792.143745738,1.19171438382,0,0.092,0,2.86044726517,0.0383288741752,1.19171438382,20667.0235634,0,792.143745738,0.001,32.1628023422,0,T3_MTF_Trend_v1.0,0.0321628023422,CNYRUBF,M5,1.12953074762
T3-M5-OOS-SESSION-Si-000310,T3,Si,LONG,2026-06-30 12:50:00+03:00,78.14,77.9524906574,0.187509342557,2026-06-30 17:20:00+03:00,78.6058872762,ATR_TRAILING_STOP,54,2571.55202957,2.48460833914,0.18,0.85,0.959952168489,4.53310746231,0.465887276185,2.48460833914,5519.68718833,0,2571.55202957,0.001,187.509342557,0,T3_MTF_Trend_v1.0,0.187509342557,USDRUBF,M5,2.47394220394
T3-M5-OOS-SESSION-CNY-000341,T3,CNY,SHORT,2026-07-02 15:40:00+03:00,11.438,11.4699735651,0.0319735650907,2026-07-02 16:10:00+03:00,11.4699735651,ATR_TRAILING_STOP,6,-672.630831329,-1,0.0319735650907,0.013,1,0.406585876899,-0.0319735650907,-1,21037.0920297,0,-672.630831329,0.001,31.9735650907,0,T3_MTF_Trend_v1.0,0.0319735650907,CNYRUBF,M5,-1.06255167337
T3-M5-OOS-SESSION-CNY-000342,T3,CNY,SHORT,2026-07-03 13:35:00+03:00,11.323,11.3624089736,0.0394089736126,2026-07-03 14:00:00+03:00,11.3624089736,ATR_TRAILING_STOP,5,-665.904523016,-1,0.0394089736126,0.007,1,0.177624519451,-0.0394089736126,-1,16897.2815573,0,-665.904523016,0.001,39.4089736126,0,T3_MTF_Trend_v1.0,0.0394089736126,CNYRUBF,M5,-1.0507498627
T3-M5-OOS-SESSION-Si-000311,T3,Si,SHORT,2026-07-03 13:35:00+03:00,76.86,77.11382465,0.25382465002,2026-07-03 14:10:00+03:00,77.11382465,ATR_TRAILING_STOP,7,-1060.7084361,-1,0.25382465002,0.09,1,0.35457549136,-0.25382465002,-1,4178.902388,0,-1060.7084361,0.001,253.82465002,0,T3_MTF_Trend_v1.0,0.25382465002,USDRUBF,M5,-1.00787945536
T3-M5-OOS-SESSION-Si-000312,T3,Si,SHORT,2026-07-06 13:35:00+03:00,77.6,77.8176022862,0.21760228623,2026-07-06 14:05:00+03:00,77.8176022862,ATR_TRAILING_STOP,6,-1050.10135174,-1,0.21760228623,0,1,0,-0.21760228623,-1,4825.7827155,0,-1050.10135174,0.001,217.60228623,0,T3_MTF_Trend_v1.0,0.21760228623,USDRUBF,M5,-1.0091910799
T3-M5-OOS-SESSION-CNY-000343,T3,CNY,SHORT,2026-07-07 13:30:00+03:00,11.178,11.2118632368,0.0338632368175,2026-07-07 15:05:00+03:00,11.1938832175,ATR_TRAILING_STOP,19,-309.212594648,-0.469040145238,0.023,0.025,0.679202644566,0.738263744093,-0.0158832175151,-0.469040145238,19467.8813883,0,-309.212594648,0.001,33.8632368175,0,T3_MTF_Trend_v1.0,0.0338632368175,CNYRUBF,M5,-0.528101244766
