trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M30-Si-000097,T3,Si,LONG,2024-08-12 12:00:00+03:00,87.59,87.2417247918,0.348275208174,2024-08-12 22:00:00+03:00,88.8720875452,ATR_TRAILING_STOP,20,5522.00200425,3.68124837807,0.05,1.91,0.143564625981,5.48416871248,1.28208754521,3.68124837807,4307.03973755,0,5522.00200425,0.001,348.275208174,0,T3_MTF_Trend_v1.0,0.348275208174,USDRUBF,M30,3.67550579303,2024
T3-M30-Si-000098,T3,Si,LONG,2024-08-13 10:30:00+03:00,89.88,89.1338437527,0.746156247253,2024-08-13 16:30:00+03:00,89.1338437527,ATR_TRAILING_STOP,12,-1555.25518125,-1,0.746156247253,0.21,1,0.281442393296,-0.746156247253,-1,2084.35590666,0,-1555.25518125,0.001,746.156247253,0,T3_MTF_Trend_v1.0,0.746156247253,USDRUBF,M30,-1.00268040375,2024
T3-M30-CNY-000091,T3,CNY,LONG,2024-08-15 15:30:00+03:00,12.033,11.9650670308,0.0679329691728,2024-08-15 16:30:00+03:00,11.9650670308,ATR_TRAILING_STOP,2,-1310.96086506,-1,0.0679329691728,0.003,1,0.0441611788286,-0.0679329691728,-1,19297.8590665,0,-1310.96086506,0.001,67.9329691728,0,T3_MTF_Trend_v1.0,0.0679329691728,CNYRUBF,M30,-1.02944078589,2024
T3-M30-CNY-000092,T3,CNY,LONG,2024-08-16 12:30:00+03:00,12.078,12.0293201162,0.0486798838192,2024-08-16 15:00:00+03:00,12.0293201162,ATR_TRAILING_STOP,5,-1297.85125641,-1,0.0486798838192,0.006,1,0.123254197202,-0.0486798838192,-1,26660.9357827,0,-1297.85125641,0.001,48.6798838192,0,T3_MTF_Trend_v1.0,0.0486798838192,CNYRUBF,M30,-1.0410847324,2024
T3-M30-CNY-000093,T3,CNY,SHORT,2024-08-22 18:30:00+03:00,11.861,11.9244073782,0.0634073781614,2024-08-23 13:00:00+03:00,11.7736645722,ATR_TRAILING_STOP,17,1769.74531967,1.37737011556,0.000999999999999,0.186,0.0157710353116,2.93341256796,0.0873354277853,1.37737011556,20263.7734142,0,1769.74531967,0.001,63.4073781614,0,T3_MTF_Trend_v1.0,0.0634073781614,CNYRUBF,M30,1.34582804493,2024
T3-M30-CNY-000094,T3,CNY,SHORT,2024-08-26 10:30:00+03:00,11.722,11.7921788426,0.0701788425685,2024-08-27 10:30:00+03:00,11.692812487,ATR_TRAILING_STOP,28,541.741401076,0.415901885599,0.014,0.089,0.199490323402,1.26818848449,0.0291875129534,0.415901885599,18560.7249902,0,541.741401076,0.001,70.1788425685,0,T3_MTF_Trend_v1.0,0.0701788425685,CNYRUBF,M30,0.38740326797,2024
T3-M30-CNY-000095,T3,CNY,LONG,2024-09-03 13:00:00+03:00,12.103,12.0456668466,0.0573331533554,2024-09-03 17:00:00+03:00,12.0745261622,ATR_TRAILING_STOP,8,-649.59669803,-0.496638265179,0.0284738378196,0.064,0.496638265179,1.11628257395,-0.0284738378196,-0.496638265179,22813.8090181,0,-649.59669803,0.001,57.3331533554,0,T3_MTF_Trend_v1.0,0.0573331533554,CNYRUBF,M30,-0.531522095614,2024
T3-M30-Si-000099,T3,Si,SHORT,2024-09-03 11:00:00+03:00,88.85,89.1788173682,0.32881736819,2024-09-04 10:30:00+03:00,88.1237764972,ATR_TRAILING_STOP,27,3400.57534969,2.20859228572,0.18,1.18,0.547416339321,3.58861822444,0.726223502797,2.20859228572,4682.54653917,0,3400.57534969,0.001,328.81736819,0,T3_MTF_Trend_v1.0,0.32881736819,USDRUBF,M30,2.20250988195,2024
T3-M30-CNY-000096,T3,CNY,LONG,2024-09-04 13:30:00+03:00,12.207,12.1364316853,0.0705683146708,2024-09-05 10:30:00+03:00,12.317242616,ATR_TRAILING_STOP,22,2033.20490454,1.56221126259,0.032,0.216,0.453461304117,3.06086380279,0.110242615961,1.56221126259,18443.0030694,0,2033.20490454,0.001,70.5683146708,0,T3_MTF_Trend_v1.0,0.0705683146708,CNYRUBF,M30,1.53386993108,2024
T3-M30-CNY-000097,T3,CNY,LONG,2024-09-05 14:00:00+03:00,12.428,12.3240463504,0.103953649605,2024-09-05 23:30:00+03:00,12.387,ATR_TRAILING_STOP,19,-521.33591869,-0.394406547108,0.062,0.06,0.596419656603,0.577180312842,-0.041,-0.394406547108,12715.510212,0,-521.33591869,0.001,103.953649605,0,T3_MTF_Trend_v1.0,0.103953649605,CNYRUBF,M30,-0.41364589087,2024
T3-M30-CNY-000098,T3,CNY,LONG,2024-09-06 12:00:00+03:00,12.474,12.4055241798,0.0684758201518,2024-09-09 10:30:00+03:00,12.5656142867,ATR_TRAILING_STOP,25,1761.50232821,1.33790711102,0.011,0.156,0.160640646225,2.27817643738,0.091614286714,1.33790711102,19227.3758973,0,1761.50232821,0.001,68.4758201518,0,T3_MTF_Trend_v1.0,0.0684758201518,CNYRUBF,M30,1.3086997208,2024
T3-M30-Si-000100,T3,Si,LONG,2024-09-06 18:30:00+03:00,89.84,89.4562966253,0.383703374748,2024-09-10 17:00:00+03:00,90.4983205835,ATR_TRAILING_STOP,53,2700.01435776,1.71570183335,0.12,1.05,0.31274158086,2.73648883252,0.658320583518,1.71570183335,4101.36706243,0,2700.01435776,0.001,383.703374748,0,T3_MTF_Trend_v1.0,0.383703374748,USDRUBF,M30,1.71048947367,2024
T3-M30-CNY-000099,T3,CNY,LONG,2024-09-16 18:00:00+03:00,12.872,12.823682869,0.0483171310032,2024-09-17 12:00:00+03:00,12.8900550507,ATR_TRAILING_STOP,16,498.570713801,0.37367803805,0.01,0.072,0.206965930972,1.490154703,0.0180550507175,0.37367803805,27613.9193183,0,498.570713801,0.001,48.3171310032,0,T3_MTF_Trend_v1.0,0.0483171310032,CNYRUBF,M30,0.332284851855,2024
T3-M30-Si-000101,T3,Si,LONG,2024-09-18 11:00:00+03:00,91.66,91.3295004581,0.330499541907,2024-09-18 13:00:00+03:00,91.3295004581,ATR_TRAILING_STOP,4,-1600.70852651,-1,0.330499541907,0.03,1,0.0907716840601,-0.330499541907,-1,4843.30028804,0,-1600.70852651,0.001,330.499541907,0,T3_MTF_Trend_v1.0,0.330499541907,USDRUBF,M30,-1.0060514456,2024
T3-M30-Si-000102,T3,Si,LONG,2024-09-18 18:00:00+03:00,91.92,91.5556394469,0.364360553144,2024-09-19 17:00:00+03:00,92.4243014402,ATR_TRAILING_STOP,26,2193.34176622,1.38407255091,0.18,0.98,0.494016156378,2.68964351806,0.50430144024,1.38407255091,4349.26730562,0,2193.34176622,0.001,364.360553144,0,T3_MTF_Trend_v1.0,0.364360553144,USDRUBF,M30,1.3785834825,2024
T3-M30-CNY-000100,T3,CNY,LONG,2024-09-20 18:00:00+03:00,13.066,13.0004090179,0.0655909820588,2024-09-23 11:00:00+03:00,13.0281056008,ATR_TRAILING_STOP,14,-773.713049349,-0.577737945827,0.04,0.033,0.609839931412,0.503117943415,-0.0378943992394,-0.577737945827,20417.6095908,0,-773.713049349,0.001,65.5909820588,0,T3_MTF_Trend_v1.0,0.0655909820588,CNYRUBF,M30,-0.608229942397,2024
T3-M30-CNY-000101,T3,CNY,LONG,2024-09-23 12:30:00+03:00,13.119,13.0561116274,0.0628883726235,2024-09-24 14:00:00+03:00,13.1695041116,ATR_TRAILING_STOP,31,1069.27410278,0.803075505716,0.045,0.126,0.715553577279,2.00355001638,0.0505041116483,0.803075505716,21172.0208095,0,1069.27410278,0.001,62.8883726235,0,T3_MTF_Trend_v1.0,0.0628883726235,CNYRUBF,M30,0.771273124504,2024
T3-M30-CNY-000102,T3,CNY,LONG,2024-09-25 16:00:00+03:00,13.115,13.0533824183,0.0616175816714,2024-09-26 10:30:00+03:00,13.0942030983,ATR_TRAILING_STOP,17,-453.002336448,-0.337515708685,0.026,0.037,0.421957488346,0.600477964184,-0.0207969017452,-0.337515708685,21782.2030414,0,-453.002336448,0.001,61.6175816714,0,T3_MTF_Trend_v1.0,0.0616175816714,CNYRUBF,M30,-0.369973977019,2024
T3-M30-Si-000103,T3,Si,LONG,2024-09-25 16:00:00+03:00,92.38,91.9967270793,0.383272920666,2024-09-26 10:30:00+03:00,92.1084699638,ATR_TRAILING_STOP,17,-1138.22187238,-0.708450875485,0.28,0.12,0.730549916007,0.313092821146,-0.271530036195,-0.708450875485,4191.8820044,0,-1138.22187238,0.001,383.272920666,0,T3_MTF_Trend_v1.0,0.383272920666,USDRUBF,M30,-0.713669089171,2024
T3-M30-Si-000104,T3,Si,LONG,2024-09-26 17:00:00+03:00,92.67,92.33423072,0.335769279993,2024-09-30 12:30:00+03:00,92.9720069577,ATR_TRAILING_STOP,47,1434.8465607,0.899447852052,0.32,0.63,0.953035370021,1.87628838473,0.302006957675,0.899447852052,4751.03809443,0,1434.8465607,0.001,335.769279993,0,T3_MTF_Trend_v1.0,0.335769279993,USDRUBF,M30,0.893491380989,2024
T3-M30-CNY-000103,T3,CNY,LONG,2024-10-01 15:30:00+03:00,13.269,13.2145161929,0.0544838070956,2024-10-02 10:30:00+03:00,13.2771364584,ATR_TRAILING_STOP,18,199.758893595,0.149337186124,0.012,0.059,0.220248926051,1.08289055309,0.008136458441,0.149337186124,24551.0863288,0,199.758893595,0.001,54.4838070956,0,T3_MTF_Trend_v1.0,0.0544838070956,CNYRUBF,M30,0.112629031782,2024
T3-M30-CNY-000104,T3,CNY,LONG,2024-10-02 13:00:00+03:00,13.399,13.3440331643,0.0549668356872,2024-10-03 11:00:00+03:00,13.4819410756,ATR_TRAILING_STOP,24,2021.41351977,1.50892942172,0.008,0.156,0.145542305646,2.83807496011,0.082941075587,1.50892942172,24371.68201,0,2021.41351977,0.001,54.9668356872,0,T3_MTF_Trend_v1.0,0.0549668356872,CNYRUBF,M30,1.47254384531,2024
T3-M30-Si-000105,T3,Si,LONG,2024-10-01 15:30:00+03:00,93.62,93.3469477867,0.273052213346,2024-10-03 11:00:00+03:00,94.9094205467,ATR_TRAILING_STOP,47,7600.93724332,4.72224901931,0.18,1.71,0.659214579491,6.26253850516,1.28942054669,4.72224901931,5894.84731169,0,7600.93724332,0.001,273.052213346,0,T3_MTF_Trend_v1.0,0.273052213346,USDRUBF,M30,4.71492441288,2024
T3-M30-Si-000106,T3,Si,LONG,2024-10-03 12:30:00+03:00,95.34,94.9288522184,0.411147781581,2024-10-03 15:30:00+03:00,94.9288522184,ATR_TRAILING_STOP,6,-1685.61047823,-1,0.411147781581,0.09,1,0.218899393434,-0.411147781581,-1,4099.76790278,0,-1685.61047823,0.001,411.147781581,0,T3_MTF_Trend_v1.0,0.411147781581,USDRUBF,M30,-1.00486443097,2024
T3-M30-Si-000107,T3,Si,LONG,2024-10-04 15:30:00+03:00,95.24,94.8906044654,0.349395534625,2024-10-04 23:00:00+03:00,95.241413868,ATR_TRAILING_STOP,15,6.75280048113,0.00404661140584,0.08,0.38,0.228966864405,1.08759260592,0.00141386795556,0.00404661140584,4776.11820437,0,6.75280048113,0.001,349.395534625,0,T3_MTF_Trend_v1.0,0.349395534625,USDRUBF,M30,-0.00167756020427,2024
T3-M30-CNY-000105,T3,CNY,LONG,2024-10-08 15:30:00+03:00,13.653,13.5933192426,0.0596807574021,2024-10-09 00:00:00+03:00,13.6371230443,ATR_TRAILING_STOP,17,-361.762374018,-0.26603140504,0.019,0.03,0.318360570929,0.502674585677,-0.0158769557455,-0.26603140504,22785.3739606,0,-361.762374018,0.001,59.6807574021,0,T3_MTF_Trend_v1.0,0.0596807574021,CNYRUBF,M30,-0.299543044085,2024
T3-M30-Si-000108,T3,Si,LONG,2024-10-15 10:30:00+03:00,95.9,95.6157758914,0.284224108623,2024-10-16 10:30:00+03:00,96.6926903413,ATR_TRAILING_STOP,28,4654.28147178,2.78896236185,0.02,1.09,0.0703670075594,3.83500191199,0.79269034128,2.78896236185,5871.50016773,0,4654.28147178,0.001,284.224108623,0,T3_MTF_Trend_v1.0,0.284224108623,USDRUBF,M30,2.7819256611,2024
T3-M30-CNY-000106,T3,CNY,LONG,2024-10-22 10:30:00+03:00,13.537,13.4983206758,0.0386793242042,2024-10-23 10:30:00+03:00,13.5252018515,ATR_TRAILING_STOP,28,-413.683852723,-0.305024681189,0.027,0.022,0.698047356191,0.568779327267,-0.011798148534,-0.305024681189,35063.4552134,0,-413.683852723,0.001,38.6793242042,0,T3_MTF_Trend_v1.0,0.0386793242042,CNYRUBF,M30,-0.356731892759,2024
T3-M30-CNY-000107,T3,CNY,LONG,2024-11-01 13:00:00+03:00,13.63,13.6040927665,0.025907233505,2024-11-01 17:30:00+03:00,13.6443355364,ATR_TRAILING_STOP,9,748.169099507,0.553341074978,0.005,0.062,0.192996291905,2.39315401963,0.0143355364374,0.553341074978,52189.8223185,0,748.169099507,0.001,25.907233505,0,T3_MTF_Trend_v1.0,0.025907233505,CNYRUBF,M30,0.476142558216,2024
T3-M30-Si-000109,T3,Si,LONG,2024-11-06 12:30:00+03:00,98.26,97.909191632,0.350808368013,2024-11-07 10:30:00+03:00,98.12,ATR_TRAILING_STOP,24,-684.564799934,-0.399078279669,0.2,0.19,0.570111828099,0.541606236694,-0.14,-0.399078279669,4889.74857095,0,-684.564799934,0.001,350.808368013,0,T3_MTF_Trend_v1.0,0.350808368013,USDRUBF,M30,-0.40477939795,2024
T3-M30-CNY-000108,T3,CNY,SHORT,2024-11-11 14:00:00+03:00,13.527,13.5690186743,0.0420186742841,2024-11-12 11:00:00+03:00,13.5095419454,ATR_TRAILING_STOP,22,564.880867762,0.415483233106,0.028,0.073,0.666370381195,1.73732277954,0.0174580546424,0.415483233106,32356.4612056,0,564.880867762,0.001,42.0186742841,0,T3_MTF_Trend_v1.0,0.0420186742841,CNYRUBF,M30,0.367885348735,2024
T3-M30-Si-000110,T3,Si,LONG,2024-11-14 13:30:00+03:00,99.32,99.047653826,0.272346173997,2024-11-14 18:00:00+03:00,99.1954046742,ATR_TRAILING_STOP,9,-781.628347559,-0.457488805435,0.124595325807,0.3,0.457488805435,1.1015392491,-0.124595325807,-0.457488805435,6273.33603808,0,-781.628347559,0.001,272.346173997,0,T3_MTF_Trend_v1.0,0.272346173997,USDRUBF,M30,-0.464832400429,2024
T3-M30-CNY-000109,T3,CNY,LONG,2024-11-14 20:30:00+03:00,13.744,13.7056718955,0.0383281044809,2024-11-15 12:30:00+03:00,13.7812033812,ATR_TRAILING_STOP,12,1325.16243615,0.97065539077,0.007,0.105,0.182633607761,2.73950411642,0.0372033812324,0.97065539077,35619.4085659,0,1325.16243615,0.001,38.3281044809,0,T3_MTF_Trend_v1.0,0.0383281044809,CNYRUBF,M30,0.918474359981,2024
T3-M30-Si-000111,T3,Si,LONG,2024-11-15 10:30:00+03:00,99.9,99.6246195068,0.275380493231,2024-11-15 12:30:00+03:00,99.6521485987,ATR_TRAILING_STOP,4,-1530.68782546,-0.90003252728,0.247851401287,0.2,0.90003252728,0.726267854535,-0.247851401287,-0.90003252728,6175.8288132,0,-1530.68782546,0.001,275.380493231,0,T3_MTF_Trend_v1.0,0.275380493231,USDRUBF,M30,-0.907295205825,2024
T3-M30-Si-000112,T3,Si,LONG,2024-11-18 10:30:00+03:00,100.08,99.7251415027,0.35485849732,2024-11-18 17:00:00+03:00,99.7969828744,ATR_TRAILING_STOP,13,-1344.18622771,-0.797549242037,0.31,0.17,0.87358764787,0.479064193993,-0.283017125568,-0.797549242037,4749.48724398,0,-1344.18622771,0.001,354.85849732,0,T3_MTF_Trend_v1.0,0.35485849732,USDRUBF,M30,-0.803185291379,2024
T3-M30-CNY-000110,T3,CNY,LONG,2024-11-21 19:30:00+03:00,13.942,13.8926670356,0.049332964411,2024-11-22 10:30:00+03:00,13.9062629626,ATR_TRAILING_STOP,10,-998.574692537,-0.724404824912,0.0357370374465,0.031,0.724404824912,0.628383077525,-0.0357370374465,-0.724404824912,27942.2907965,0,-998.574692537,0.001,49.332964411,0,T3_MTF_Trend_v1.0,0.049332964411,CNYRUBF,M30,-0.764945668624,2024
T3-M30-Si-000113,T3,Si,LONG,2024-11-21 19:30:00+03:00,101.28,100.954093627,0.325906373117,2024-11-22 10:30:00+03:00,101.081507163,ATR_TRAILING_STOP,10,-1018.30135529,-0.609048651094,0.19849283693,0.29,0.609048651094,0.88982610934,-0.19849283693,-0.609048651094,5130.1667659,0,-1018.30135529,0.001,325.906373117,0,T3_MTF_Trend_v1.0,0.325906373117,USDRUBF,M30,-0.615185382882,2024
T3-M30-CNY-000111,T3,CNY,LONG,2024-11-22 14:00:00+03:00,13.992,13.9299387961,0.0620612038815,2024-11-25 18:00:00+03:00,14.3172045069,ATR_TRAILING_STOP,36,7170.97288244,5.2400612063,0.031,0.456,0.499506907072,7.34758547177,0.325204506875,5.2400612063,22050.6565279,0,7170.97288244,0.001,62.0612038815,0,T3_MTF_Trend_v1.0,0.0620612038815,CNYRUBF,M30,5.20783495423,2024
T3-M30-Si-000114,T3,Si,LONG,2024-11-22 11:30:00+03:00,101.87,101.413950738,0.456049262083,2024-11-25 18:30:00+03:00,104.28983302,ATR_TRAILING_STOP,42,8817.48693664,5.30607813846,0.01,3.27,0.021927455719,7.1702780201,2.4198330196,5.30607813846,3643.84106887,0,8817.48693664,0.001,456.049262083,0,T3_MTF_Trend_v1.0,0.456049262083,USDRUBF,M30,5.30169264732,2024
T3-M30-Si-000115,T3,Si,LONG,2024-11-26 10:30:00+03:00,105.55,105.02715535,0.522844650112,2024-11-26 11:00:00+03:00,105.02715535,ATR_TRAILING_STOP,1,-1749.94589997,-1,0.522844650112,0,1,0,-0.522844650112,-1,3346.97103547,0,-1749.94589997,0.001,522.844650112,0,T3_MTF_Trend_v1.0,0.522844650112,USDRUBF,M30,-1.00382522801,2024
T3-M30-CNY-000112,T3,CNY,LONG,2024-11-26 10:30:00+03:00,14.481,14.4045369345,0.0764630655099,2024-11-26 12:00:00+03:00,14.4045369345,ATR_TRAILING_STOP,3,-1440.20001932,-1,0.0764630655099,0.021,1,0.274642402315,-0.0764630655099,-1,18835.2377677,0,-1440.20001932,0.001,76.4630655099,0,T3_MTF_Trend_v1.0,0.0764630655099,CNYRUBF,M30,-1.02615641927,2024
T3-M30-CNY-000113,T3,CNY,LONG,2024-11-26 17:00:00+03:00,14.541,14.4619172076,0.0790827923821,2024-11-27 17:00:00+03:00,14.9693946309,ATR_TRAILING_STOP,28,7723.60456417,5.41703976337,0.016,0.625,0.202319613636,7.90310990765,0.428394630933,5.41703976337,18029.1815221,0,7723.60456417,0.001,79.0827923821,0,T3_MTF_Trend_v1.0,0.0790827923821,CNYRUBF,M30,5.39174981167,2024
T3-M30-Si-000116,T3,Si,LONG,2024-11-26 17:30:00+03:00,106.26,105.544273644,0.715726356116,2024-11-27 17:00:00+03:00,109.584605824,ATR_TRAILING_STOP,27,8047.3514462,4.64507949906,0.15,4.79,0.209577303837,6.69250190254,3.32460582373,4.64507949906,2420.54302761,0,8047.3514462,0.001,715.726356116,0,T3_MTF_Trend_v1.0,0.715726356116,USDRUBF,M30,4.64228513501,2024
T3-M30-CNY-000114,T3,CNY,SHORT,2024-12-05 17:30:00+03:00,13.885,14.0335291792,0.148529179152,2024-12-06 18:30:00+03:00,13.5882438235,ATR_TRAILING_STOP,30,3003.01021477,1.99796550534,0.057,0.52,0.38376297725,3.50099558193,0.296756176483,1.99796550534,10119.4531159,0,3003.01021477,0.001,148.529179152,0,T3_MTF_Trend_v1.0,0.148529179152,CNYRUBF,M30,1.98450013772,2024
T3-M30-Si-000117,T3,Si,SHORT,2024-12-05 17:30:00+03:00,102.32,103.177988796,0.857988795975,2024-12-09 10:30:00+03:00,100.082820149,ATR_TRAILING_STOP,42,4727.13398478,2.60746977306,0.27,3.37,0.314689423995,3.92779021802,2.23717985113,2.60746977306,2112.98791306,0,4727.13398478,0.001,857.988795975,0,T3_MTF_Trend_v1.0,0.857988795975,USDRUBF,M30,2.60513874029,2024
T3-M30-CNY-000115,T3,CNY,SHORT,2024-12-10 12:00:00+03:00,13.573,13.6962175344,0.123217534351,2024-12-10 14:30:00+03:00,13.6962175344,ATR_TRAILING_STOP,5,-1533.06416692,-1,0.123217534351,0.027,1,0.219124657398,-0.123217534351,-1,12441.9318646,0,-1533.06416692,0.001,123.217534351,0,T3_MTF_Trend_v1.0,0.123217534351,CNYRUBF,M30,-1.0162314561,2024
T3-M30-Si-000118,T3,Si,SHORT,2024-12-10 12:00:00+03:00,100.39,101.213225099,0.823225099094,2024-12-10 14:30:00+03:00,101.213225099,ATR_TRAILING_STOP,5,-1860.19129528,-1,0.823225099094,0.06,1,0.0728840751649,-0.823225099094,-1,2259.63870311,0,-1860.19129528,0.001,823.225099094,0,T3_MTF_Trend_v1.0,0.823225099094,USDRUBF,M30,-1.00242946917,2024
T3-M30-Si-000119,T3,Si,LONG,2024-12-16 14:30:00+03:00,103.78,102.845684649,0.93431535076,2024-12-16 17:00:00+03:00,102.845684649,ATR_TRAILING_STOP,5,-1841.58938233,-1,0.93431535076,0.08,1,0.0856241952302,-0.93431535076,-1,1971.05761008,0,-1841.58938233,0.001,934.31535076,0,T3_MTF_Trend_v1.0,0.93431535076,USDRUBF,M30,-1.00214060488,2024
T3-M30-CNY-000116,T3,CNY,SHORT,2024-12-24 14:00:00+03:00,13.647,13.7340416523,0.0870416523138,2024-12-24 16:30:00+03:00,13.7172365872,ATR_TRAILING_STOP,5,-1224.70587569,-0.806930765723,0.0702365871514,0.066,0.806930765723,0.758257664527,-0.0702365871514,-0.806930765723,17436.8648217,0,-1224.70587569,0.001,87.0416523138,0,T3_MTF_Trend_v1.0,0.0870416523138,CNYRUBF,M30,-0.829908270709,2024
