trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-Si-001479,T3,Si,SHORT,2024-05-13 15:28:00+03:00,91.59,91.6296608057,0.0396608057188,2024-05-13 15:35:00+03:00,91.6214403007,ATR_TRAILING_STOP,7,-635.605487993,-0.792729753617,0.0314403007457,0.03,0.792729753617,0.756414284993,-0.0314403007457,-0.792729753617,20216.266159,0,-635.605487993,0.001,39.6608057188,0,T3_MTF_Trend_v1.0,0.0396608057188,USDRUBF,M1,-0.843157372617
T3-M1-Si-001480,T3,Si,SHORT,2024-05-13 17:47:00+03:00,91.43,91.4713701057,0.0413701056566,2024-05-13 17:51:00+03:00,91.4713701057,ATR_TRAILING_STOP,4,-795.43734961,-1,0.0413701056566,0,1,0,-0.0413701056566,-1,19227.3463407,0,-795.43734961,0.001,41.3701056566,0,T3_MTF_Trend_v1.0,0.0413701056566,USDRUBF,M1,-1.04834408731
T3-M1-Si-001481,T3,Si,SHORT,2024-05-13 18:50:00+03:00,91.36,91.4035065063,0.0435065062905,2024-05-13 19:06:00+03:00,91.4035065063,ATR_TRAILING_STOP,1,-787.482976114,-1,0.0435065062905,0,1,0,-0.0435065062905,-1,18100.3496547,0,-787.482976114,0.001,43.5065062905,0,T3_MTF_Trend_v1.0,0.0435065062905,USDRUBF,M1,-1.04597013575
T3-M1-Si-001482,T3,Si,SHORT,2024-05-14 10:03:00+03:00,91.32,91.386202729,0.0662027289509,2024-05-14 10:19:00+03:00,91.3536013914,ATR_TRAILING_STOP,16,-395.692426652,-0.507552965554,0.06,0.07,0.906307050341,1.0573582254,-0.0336013914068,-0.507552965554,11776.072659,0,-395.692426652,0.001,66.2027289509,0,T3_MTF_Trend_v1.0,0.0662027289509,USDRUBF,M1,-0.537763200566
T3-M1-Si-001483,T3,Si,SHORT,2024-05-15 14:43:00+03:00,91.22,91.2540395143,0.034039514342,2024-05-15 14:51:00+03:00,91.2257297118,ATR_TRAILING_STOP,8,-130.561732335,-0.168325309904,0.00572971180058,0.05,0.168325309904,1.46888112144,-0.00572971180058,-0.168325309904,22786.7887389,0,-130.561732335,0.001,34.039514342,0,T3_MTF_Trend_v1.0,0.034039514342,USDRUBF,M1,-0.227080554762
T3-M1-Si-001484,T3,Si,SHORT,2024-05-15 15:02:00+03:00,91.15,91.1977600369,0.0477600369373,2024-05-15 15:04:00+03:00,91.1977600369,ATR_TRAILING_STOP,2,-774.345604763,-1,0.0477600369373,0.02,1,0.418760145145,-0.0477600369373,-1,16213.2538921,0,-774.345604763,0.001,47.7600369373,0,T3_MTF_Trend_v1.0,0.0477600369373,USDRUBF,M1,-1.04187601451
T3-M1-Si-001485,T3,Si,SHORT,2024-05-15 15:55:00+03:00,91.14,91.1917361994,0.0517361994408,2024-05-15 16:00:00+03:00,91.1917361994,ATR_TRAILING_STOP,5,-766.602148715,-1,0.0517361994408,0.02,1,0.386576521201,-0.0517361994408,-1,14817.5195898,0,-766.602148715,0.001,51.7361994408,0,T3_MTF_Trend_v1.0,0.0517361994408,USDRUBF,M1,-1.03865765212
T3-M1-Si-001486,T3,Si,SHORT,2024-05-15 18:04:00+03:00,91.09,91.1516341294,0.0616341294075,2024-05-15 18:20:00+03:00,91.0659263603,ATR_TRAILING_STOP,16,296.432432349,0.390589433965,0.00999999999999,0.1,0.162247769152,1.62247769152,0.0240736397182,0.390589433965,12313.5693572,0,296.432432349,0.001,61.6341294075,0,T3_MTF_Trend_v1.0,0.0616341294075,USDRUBF,M1,0.358139880135
T3-M1-Si-001487,T3,Si,LONG,2024-05-16 18:02:00+03:00,91.17,91.1230896947,0.0469103052695,2024-05-16 18:03:00+03:00,91.1230896947,ATR_TRAILING_STOP,1,-761.900451551,-1,0.0469103052695,0,1,0,-0.0469103052695,-1,16241.6434337,0,-761.900451551,0.001,46.9103052695,0,T3_MTF_Trend_v1.0,0.0469103052695,USDRUBF,M1,-1.04263455521
T3-M1-Si-001488,T3,Si,SHORT,2024-05-20 10:17:00+03:00,90.92,90.9577902279,0.0377902279149,2024-05-20 10:30:00+03:00,90.9450548318,ATR_TRAILING_STOP,13,-500.086816324,-0.66299763608,0.0250548317745,0.03,0.66299763608,0.793856021921,-0.0250548317745,-0.66299763608,19959.6956317,0,-500.086816324,0.001,37.7902279149,0,T3_MTF_Trend_v1.0,0.0377902279149,USDRUBF,M1,-0.715921370875
T3-M1-Si-001489,T3,Si,SHORT,2024-05-20 10:34:00+03:00,90.86,90.9037324631,0.0437324631421,2024-05-20 11:19:00+03:00,90.7353974902,ATR_TRAILING_STOP,43,2134.84981158,2.84919944781,0.01,0.2,0.228663086447,4.57326172894,0.124602509836,2.84919944781,17133.280978,0,2134.84981158,0.001,43.7324631421,0,T3_MTF_Trend_v1.0,0.0437324631421,USDRUBF,M1,2.80346683052
T3-M1-Si-001490,T3,Si,LONG,2024-05-20 16:16:00+03:00,90.83,90.7809458887,0.0490541113384,2024-05-20 16:17:00+03:00,90.7809458887,ATR_TRAILING_STOP,1,-770.629076988,-1,0.0490541113384,0,1,0,-0.0490541113384,-1,15709.7755104,0,-770.629076988,0.001,49.0541113384,0,T3_MTF_Trend_v1.0,0.0490541113384,USDRUBF,M1,-1.04077130225
T3-M1-Si-001491,T3,Si,LONG,2024-05-20 16:21:00+03:00,90.84,90.7812143598,0.0587856402116,2024-05-20 16:23:00+03:00,90.7812143598,ATR_TRAILING_STOP,2,-762.922786218,-1,0.0587856402116,0,1,0,-0.0587856402116,-1,12978.0467385,0,-762.922786218,0.001,58.7856402116,0,T3_MTF_Trend_v1.0,0.0587856402116,USDRUBF,M1,-1.03402191407
T3-M1-Si-001492,T3,Si,LONG,2024-05-20 16:36:00+03:00,90.87,90.8196401909,0.0503598091003,2024-05-20 17:10:00+03:00,90.8400498451,ATR_TRAILING_STOP,32,-449.190722457,-0.594723359531,0.04,0.02,0.794284186431,0.397142093215,-0.0299501548534,-0.594723359531,14997.9432379,0,-449.190722457,0.001,50.3598091003,0,T3_MTF_Trend_v1.0,0.0503598091003,USDRUBF,M1,-0.634437568852
T3-M1-Si-001493,T3,Si,SHORT,2024-05-21 09:21:00+03:00,90.66,90.699774024,0.0397740239845,2024-05-21 10:30:00+03:00,90.4209569987,ATR_TRAILING_STOP,64,4512.33901102,6.01002808694,0.02,0.3,0.50284074872,7.5426112308,0.239043001278,6.01002808694,18876.6832198,0,4512.33901102,0.001,39.7740239845,0,T3_MTF_Trend_v1.0,0.0397740239845,USDRUBF,M1,5.95974401207
T3-M1-Si-001494,T3,Si,SHORT,2024-05-21 15:18:00+03:00,90.42,90.4596944946,0.039694494615,2024-05-21 15:28:00+03:00,90.3800534181,ATR_TRAILING_STOP,10,800.979711348,1.00635068611,0.03,0.11,0.755772312784,2.77116514687,0.0399465818907,1.00635068611,20051.2703074,0,800.979711348,0.001,39.694494615,0,T3_MTF_Trend_v1.0,0.039694494615,USDRUBF,M1,0.95596586526
T3-M1-Si-001495,T3,Si,SHORT,2024-05-21 16:10:00+03:00,90.44,90.4894444252,0.0494444251917,2024-05-21 16:29:00+03:00,90.4863428706,ATR_TRAILING_STOP,19,-753.505537845,-0.937271905502,0.0463428706159,0.00999999999999,0.937271905502,0.202247269762,-0.0463428706159,-0.937271905502,16259.3626124,0,-753.505537845,0.001,49.4444251917,0,T3_MTF_Trend_v1.0,0.0494444251917,USDRUBF,M1,-0.977721359454
T3-M1-Si-001496,T3,Si,SHORT,2024-05-21 17:21:00+03:00,90.28,90.3326312037,0.0526312036838,2024-05-21 17:36:00+03:00,90.2894790541,ATR_TRAILING_STOP,14,-143.43423834,-0.180103311686,0.00947905408145,0.06,0.180103311686,1.14000812827,-0.00947905408145,-0.180103311686,15131.7037657,0,-143.43423834,0.001,52.6312036838,0,T3_MTF_Trend_v1.0,0.0526312036838,USDRUBF,M1,-0.218103582628
T3-M1-Si-001497,T3,Si,SHORT,2024-05-21 17:49:00+03:00,90.22,90.2676470437,0.0476470436542,2024-05-21 18:15:00+03:00,90.1992348615,ATR_TRAILING_STOP,25,346.455229936,0.435811687207,0,0.07,0,1.4691362702,0.0207651384854,0.435811687207,16684.4651761,0,346.455229936,0.001,47.6470436542,0,T3_MTF_Trend_v1.0,0.0476470436542,USDRUBF,M1,0.393836365201
T3-M1-Si-001498,T3,Si,SHORT,2024-05-22 09:22:00+03:00,89.93,89.9712026153,0.0412026153046,2024-05-22 09:26:00+03:00,89.9339533825,ATR_TRAILING_STOP,4,-76.6091952561,-0.095949796398,0.00395338254954,0.07,0.095949796398,1.69892128164,-0.00395338254954,-0.095949796398,19378.1386689,0,-76.6091952561,0.001,41.2026153046,0,T3_MTF_Trend_v1.0,0.0412026153046,USDRUBF,M1,-0.144490404445
T3-M1-Si-001499,T3,Si,LONG,2024-05-23 09:05:00+03:00,90.39,90.364851987,0.0251480130223,2024-05-23 09:11:00+03:00,90.364851987,ATR_TRAILING_STOP,6,-797.66390094,-1,0.0251480130223,0.01,1,0.397645730147,-0.0251480130223,-1,31718.7644301,0,-797.66390094,0.001,25.1480130223,0,T3_MTF_Trend_v1.0,0.0251480130223,USDRUBF,M1,-1.07952914603
T3-M1-Si-001500,T3,Si,LONG,2024-05-23 11:38:00+03:00,90.39,90.3553519772,0.0346480227733,2024-05-23 11:53:00+03:00,90.3665660467,ATR_TRAILING_STOP,13,-534.099579333,-0.676343161503,0.0234339532623,0.03,0.676343161503,0.865850273658,-0.0234339532623,-0.676343161503,22791.6977282,0,-534.099579333,0.001,34.6480227733,0,T3_MTF_Trend_v1.0,0.0346480227733,USDRUBF,M1,-0.73406651308
T3-M1-Si-001501,T3,Si,SHORT,2024-05-23 16:05:00+03:00,90.23,90.270689543,0.0406895430098,2024-05-23 16:22:00+03:00,90.1712784977,ATR_TRAILING_STOP,17,1131.93679819,1.44315954197,0.02,0.13,0.491526778641,3.19492406117,0.0587215022533,1.44315954197,19276.3596767,0,1131.93679819,0.001,40.6895430098,0,T3_MTF_Trend_v1.0,0.0406895430098,USDRUBF,M1,1.39400686411
T3-M1-Si-001502,T3,Si,SHORT,2024-05-23 16:57:00+03:00,90.15,90.1897546516,0.0397546516471,2024-05-23 17:30:00+03:00,90.15,ATR_TRAILING_STOP,30,-0,-0,0.02,0.06,0.503085781698,1.50925734509,-0,-0,20014.4033756,0,-0,0.001,39.7546516471,0,T3_MTF_Trend_v1.0,0.0397546516471,USDRUBF,M1,-0.0503085781698
T3-M1-Si-001503,T3,Si,SHORT,2024-05-24 10:48:00+03:00,89.91,89.9464885674,0.0364885673614,2024-05-24 10:56:00+03:00,89.7966679686,ATR_TRAILING_STOP,8,2471.30564874,3.10596001985,0.01,0.19,0.274058444141,5.20711043868,0.113332031406,3.10596001985,21805.8885743,0,2471.30564874,0.001,36.4885673614,0,T3_MTF_Trend_v1.0,0.0364885673614,USDRUBF,M1,3.05114833102
T3-M1-Si-001504,T3,Si,SHORT,2024-05-24 11:30:00+03:00,89.7,89.7446803388,0.0446803387931,2024-05-24 11:56:00+03:00,89.7119049831,ATR_TRAILING_STOP,26,-218.588191868,-0.266447915299,0.02,0.04,0.447624179678,0.895248359357,-0.0119049831263,-0.266447915299,18361.0669204,0,-218.588191868,0.001,44.6803387931,0,T3_MTF_Trend_v1.0,0.0446803387931,USDRUBF,M1,-0.311210333267
T3-M1-Si-001505,T3,Si,SHORT,2024-05-24 15:12:00+03:00,89.7,89.7617851614,0.0617851613688,2024-05-24 15:20:00+03:00,89.7617851614,ATR_TRAILING_STOP,8,-818.192808688,-1,0.0617851613688,0,1,0,-0.0617851613688,-1,13242.5454682,0,-818.192808688,0.001,61.7851613688,0,T3_MTF_Trend_v1.0,0.0617851613688,USDRUBF,M1,-1.03237023188
T3-M1-Si-001506,T3,Si,SHORT,2024-05-24 15:40:00+03:00,89.73,89.7815479496,0.0515479496411,2024-05-24 16:05:00+03:00,89.6846481044,ATR_TRAILING_STOP,25,712.647721851,0.87980018407,0.04,0.11,0.775976547631,2.13393550599,0.0453518955827,0.87980018407,15713.7361668,0,712.647721851,0.001,51.5479496411,0,T3_MTF_Trend_v1.0,0.0515479496411,USDRUBF,M1,0.841001356688
T3-M1-Si-001507,T3,Si,SHORT,2024-05-24 16:27:00+03:00,89.64,89.6880030129,0.0480030128905,2024-05-24 17:07:00+03:00,89.506756575,ATR_TRAILING_STOP,38,2268.1530538,2.77573045963,0.04,0.22,0.83328102949,4.5830456622,0.133243425034,2.77573045963,17022.626469,0,2268.1530538,0.001,48.0030128905,0,T3_MTF_Trend_v1.0,0.0480030128905,USDRUBF,M1,2.73406640815
T3-M1-Si-001508,T3,Si,SHORT,2024-05-24 17:31:00+03:00,89.48,89.5416594577,0.0616594577029,2024-05-24 17:35:00+03:00,89.4763809823,ATR_TRAILING_STOP,4,49.2920234512,0.0586936351808,0,0.11,0,1.78399233626,0.00361901771586,0.0586936351808,13620.2769152,0,49.2920234512,0.001,61.6594577029,0,T3_MTF_Trend_v1.0,0.0616594577029,USDRUBF,M1,0.0262574108852
T3-M1-Si-001509,T3,Si,SHORT,2024-05-27 10:11:00+03:00,89.18,89.2393678807,0.0593678807393,2024-05-27 11:22:00+03:00,88.6727971314,ATR_TRAILING_STOP,71,7179.11022752,8.54338848284,0.00999999999999,0.63,0.168441249299,10.6117987059,0.507202868559,8.54338848284,14154.3170841,0,7179.11022752,0.001,59.3678807393,0,T3_MTF_Trend_v1.0,0.0593678807393,USDRUBF,M1,8.50970023298
T3-M1-Si-001510,T3,Si,SHORT,2024-05-27 11:29:00+03:00,88.48,88.5860725836,0.106072583611,2024-05-27 11:37:00+03:00,88.5383735948,ATR_TRAILING_STOP,8,-501.946157672,-0.550317460553,0.058373594847,0.08,0.550317460553,0.754200541523,-0.058373594847,-0.550317460553,8598.85636626,0,-501.946157672,0.001,106.072583611,0,T3_MTF_Trend_v1.0,0.106072583611,USDRUBF,M1,-0.569172474092
T3-M1-Si-001511,T3,Si,SHORT,2024-05-27 16:14:00+03:00,88.81,88.8633185631,0.0533185631075,2024-05-27 16:44:00+03:00,88.7777899292,ATR_TRAILING_STOP,29,547.974672433,0.604106130325,0.03,0.08,0.56265582288,1.50041552768,0.0322100708334,0.604106130325,17012.5261527,0,547.974672433,0.001,53.3185631075,0,T3_MTF_Trend_v1.0,0.0533185631075,USDRUBF,M1,0.566595742133
T3-M1-Si-001512,T3,Si,SHORT,2024-05-28 09:58:00+03:00,88.55,88.5980477577,0.0480477576618,2024-05-28 09:59:00+03:00,88.5980477577,ATR_TRAILING_STOP,1,-912.563196015,-1,0.0480477576618,0,1,0,-0.0480477576618,-1,18992.8363034,0,-912.563196015,0.001,48.0477576618,0,T3_MTF_Trend_v1.0,0.0480477576618,USDRUBF,M1,-1.04162525157
T3-M1-Si-001513,T3,Si,SHORT,2024-05-28 10:01:00+03:00,88.51,88.5788487331,0.0688487330842,2024-05-28 10:15:00+03:00,88.549573771,ATR_TRAILING_STOP,14,-519.289602747,-0.574793016593,0.0395737709781,0.03,0.574793016593,0.435737865551,-0.0395737709781,-0.574793016593,13122.065194,0,-519.289602747,0.001,68.8487330842,0,T3_MTF_Trend_v1.0,0.0688487330842,USDRUBF,M1,-0.60384220763
T3-M1-Si-001514,T3,Si,SHORT,2024-05-28 10:56:00+03:00,88.38,88.4243263385,0.044326338538,2024-05-28 11:04:00+03:00,88.4243263385,ATR_TRAILING_STOP,8,-898.244668027,-1,0.044326338538,0.00999999999999,1,0.225599504264,-0.044326338538,-1,20264.3551815,0,-898.244668027,0.001,44.326338538,0,T3_MTF_Trend_v1.0,0.044326338538,USDRUBF,M1,-1.04511990085
T3-M1-Si-001515,T3,Si,LONG,2024-05-28 13:27:00+03:00,88.71,88.6420438395,0.0679561604689,2024-05-28 13:31:00+03:00,88.6420438395,ATR_TRAILING_STOP,4,-889.262221347,-1,0.0679561604689,0,1,0,-0.0679561604689,-1,13085.8220243,0,-889.262221347,0.001,67.9561604689,0,T3_MTF_Trend_v1.0,0.0679561604689,USDRUBF,M1,-1.02943073867
T3-M1-Si-001516,T3,Si,LONG,2024-05-28 17:23:00+03:00,88.83,88.7726871593,0.0573128406804,2024-05-28 17:25:00+03:00,88.7726871593,ATR_TRAILING_STOP,2,-880.369599134,-1,0.0573128406804,0,1,0,-0.0573128406804,-1,15360.7741072,0,-880.369599134,0.001,57.3128406804,0,T3_MTF_Trend_v1.0,0.0573128406804,USDRUBF,M1,-1.03489619388
T3-M1-Si-001517,T3,Si,LONG,2024-05-29 09:17:00+03:00,89.24,89.1709417327,0.0690582672918,2024-05-29 09:23:00+03:00,89.3386414757,ATR_TRAILING_STOP,6,1244.92765669,1.42838040383,0,0.24,0,3.47532611824,0.098641475722,1.42838040383,12620.732279,0,1244.92765669,0.001,69.0582672918,0,T3_MTF_Trend_v1.0,0.0690582672918,USDRUBF,M1,1.39941935284
T3-M1-Si-001518,T3,Si,LONG,2024-05-29 09:46:00+03:00,89.27,89.2084442176,0.061555782425,2024-05-29 09:49:00+03:00,89.2,ATR_TRAILING_STOP,3,-1005.28431517,-1.13717992433,0.07,0,1.13717992433,0,-0.07,-1.13717992433,14361.2045024,0,-1005.28431517,0.001,61.555782425,0,T3_MTF_Trend_v1.0,0.061555782425,USDRUBF,M1,-1.16967077931
T3-M1-Si-001519,T3,Si,LONG,2024-05-29 10:30:00+03:00,89.25,89.1815538665,0.0684461334503,2024-05-29 10:34:00+03:00,89.1860928856,ATR_TRAILING_STOP,4,-816.005349765,-0.933684800399,0.0639071144487,0.04,0.933684800399,0.584401163128,-0.0639071144487,-0.933684800399,12768.6151504,0,-816.005349765,0.001,68.4461334503,0,T3_MTF_Trend_v1.0,0.0684461334503,USDRUBF,M1,-0.962904858556
T3-M1-Si-001520,T3,Si,LONG,2024-05-29 11:02:00+03:00,89.35,89.2793637361,0.0706362638906,2024-05-29 11:21:00+03:00,89.2999105572,ATR_TRAILING_STOP,19,-613.955941548,-0.709117951708,0.06,0.02,0.849422048892,0.283140682964,-0.0500894427664,-0.709117951708,12257.1924869,0,-613.955941548,0.001,70.6362638906,0,T3_MTF_Trend_v1.0,0.0706362638906,USDRUBF,M1,-0.737432020005
T3-M1-Si-001521,T3,Si,LONG,2024-05-29 13:33:00+03:00,89.77,89.7006381868,0.0693618132225,2024-05-29 13:53:00+03:00,89.8741377444,ATR_TRAILING_STOP,20,1290.6718097,1.50136998406,0.00999999999999,0.2,0.144171548225,2.8834309645,0.104137744412,1.50136998406,12393.8905819,0,1290.6718097,0.001,69.3618132225,0,T3_MTF_Trend_v1.0,0.0693618132225,USDRUBF,M1,1.47253567442
T3-M1-Si-001522,T3,Si,SHORT,2024-05-29 17:24:00+03:00,89.34,89.4018753537,0.0618753537193,2024-05-29 17:29:00+03:00,89.3982247753,ATR_TRAILING_STOP,5,-821.088795291,-0.941001089441,0.0582247752594,0.04,0.941001089441,0.646460950857,-0.0582247752594,-0.941001089441,14102.0517749,0,-821.088795291,0.001,61.8753537193,0,T3_MTF_Trend_v1.0,0.0618753537193,USDRUBF,M1,-0.973324136984
T3-M1-Si-001523,T3,Si,LONG,2024-05-29 17:50:00+03:00,89.6,89.5364704285,0.0635295714825,2024-05-29 18:15:00+03:00,89.603815097,ATR_TRAILING_STOP,25,51.9067202511,0.0600523012395,0.00999999999999,0.06,0.157407011674,0.944442070044,0.00381509696429,0.0600523012395,13605.6096967,0,51.9067202511,0.001,63.5295714825,0,T3_MTF_Trend_v1.0,0.0635295714825,USDRUBF,M1,0.0285708989047
T3-M1-Si-001524,T3,Si,LONG,2024-05-30 09:06:00+03:00,90.07,89.9917195472,0.0782804528342,2024-05-30 09:08:00+03:00,89.9917195472,ATR_TRAILING_STOP,2,-864.877620991,-1,0.0782804528342,0.01,1,0.127745811859,-0.0782804528342,-1,11048.4493852,0,-864.877620991,0.001,78.2804528342,0,T3_MTF_Trend_v1.0,0.0782804528342,USDRUBF,M1,-1.02554916237
T3-M1-Si-001525,T3,Si,LONG,2024-05-30 09:18:00+03:00,90.11,90.0239750796,0.0860249203806,2024-05-30 09:30:00+03:00,90.0330639125,ATR_TRAILING_STOP,12,-765.765280861,-0.894346512066,0.0769360874932,0.02,0.894346512066,0.23249077025,-0.0769360874932,-0.894346512066,9953.26518168,0,-765.765280861,0.001,86.0249203806,0,T3_MTF_Trend_v1.0,0.0860249203806,USDRUBF,M1,-0.917595589092
T3-M1-Si-001526,T3,Si,LONG,2024-05-31 09:01:00+03:00,90.42,90.3463569874,0.0736430126176,2024-05-31 09:39:00+03:00,90.46,ATR_TRAILING_STOP,38,460.910634593,0.543160831941,0.03,0.1,0.407370623956,1.35790207985,0.04,0.543160831941,11522.7658648,0,460.910634593,0.001,73.6430126176,0,T3_MTF_Trend_v1.0,0.0736430126176,USDRUBF,M1,0.516002790344
T3-M1-Si-001527,T3,Si,LONG,2024-05-31 11:07:00+03:00,90.41,90.3358436301,0.07415636993,2024-05-31 11:10:00+03:00,90.3358436301,ATR_TRAILING_STOP,3,-853.180298319,-1,0.07415636993,0,1,0,-0.07415636993,-1,11505.151872,0,-853.180298319,0.001,74.15636993,0,T3_MTF_Trend_v1.0,0.07415636993,USDRUBF,M1,-1.02697003645
T3-M1-Si-001528,T3,Si,SHORT,2024-05-31 20:54:00+03:00,89.87,89.9169868774,0.046986877437,2024-05-31 21:00:00+03:00,89.9169868774,ATR_TRAILING_STOP,6,-844.648495335,-1,0.046986877437,0.03,1,0.638476137092,-0.046986877437,-1,17976.2636167,0,-844.648495335,0.001,46.986877437,0,T3_MTF_Trend_v1.0,0.046986877437,USDRUBF,M1,-1.04256507581
T3-M1-Si-001529,T3,Si,LONG,2024-06-03 09:22:00+03:00,90.23,90.1727675221,0.0572324778523,2024-06-03 09:27:00+03:00,90.2113448867,ATR_TRAILING_STOP,5,-272.562778867,-0.325953269046,0.0186551132515,0.07,0.325953269046,1.22308176453,-0.0186551132515,-0.325953269046,14610.6204337,0,-272.562778867,0.001,57.2324778523,0,T3_MTF_Trend_v1.0,0.0572324778523,USDRUBF,M1,-0.360898462318
T3-M1-Si-001530,T3,Si,SHORT,2024-06-03 10:21:00+03:00,89.78,89.8520928959,0.0720928959451,2024-06-03 10:48:00+03:00,89.5926017424,ATR_TRAILING_STOP,27,2166.53832263,2.5993997765,0.03,0.31,0.416129767111,4.30000759348,0.187398257607,2.5993997765,11561.1444327,0,2166.53832263,0.001,72.0928959451,0,T3_MTF_Trend_v1.0,0.0720928959451,USDRUBF,M1,2.57165779202
T3-M1-Si-001531,T3,Si,SHORT,2024-06-03 15:49:00+03:00,89,89.0858581403,0.0858581402831,2024-06-03 15:53:00+03:00,89.0515052988,ATR_TRAILING_STOP,4,-512.989589647,-0.599888357874,0.0515052987845,0.09,0.599888357874,1.04824073411,-0.0515052987845,-0.599888357874,9959.93813749,0,-512.989589647,0.001,85.8581402831,0,T3_MTF_Trend_v1.0,0.0858581402831,USDRUBF,M1,-0.62318259641
T3-M1-Si-001532,T3,Si,SHORT,2024-06-03 16:17:00+03:00,88.98,89.0397708797,0.0597708797309,2024-06-03 16:25:00+03:00,88.9818676874,ATR_TRAILING_STOP,8,-26.5607005293,-0.0312474466171,0.00186768737365,0.09,0.0312474466171,1.50574996395,-0.00186768737365,-0.0312474466171,14221.1704721,0,-26.5607005293,0.001,59.7708797309,0,T3_MTF_Trend_v1.0,0.0597708797309,USDRUBF,M1,-0.064708556927
T3-M1-Si-001533,T3,Si,LONG,2024-06-04 09:07:00+03:00,89.41,89.3593116668,0.0506883331697,2024-06-04 09:31:00+03:00,89.4223539033,ATR_TRAILING_STOP,24,207.102551508,0.243722815323,0.03,0.06,0.591852170391,1.18370434078,0.0123539032641,0.243722815323,16764.1389997,0,207.102551508,0.001,50.6883331697,0,T3_MTF_Trend_v1.0,0.0506883331697,USDRUBF,M1,0.204266003963
T3-M1-Si-001534,T3,Si,SHORT,2024-06-04 10:02:00+03:00,88.84,88.9544710152,0.114471015239,2024-06-04 10:03:00+03:00,88.9544710152,ATR_TRAILING_STOP,1,-851.817288433,-1,0.114471015239,0,1,0,-0.114471015239,-1,7441.33601556,0,-851.817288433,0.001,114.471015239,0,T3_MTF_Trend_v1.0,0.114471015239,USDRUBF,M1,-1.01747167172
T3-M1-Si-001535,T3,Si,SHORT,2024-06-04 10:32:00+03:00,89.15,89.2455256287,0.0955256287365,2024-06-04 10:39:00+03:00,89.25,ATR_TRAILING_STOP,7,-882.798811903,-1.0468394851,0.1,0.02,1.0468394851,0.209367897019,-0.1,-1.0468394851,8827.98811903,0,-882.798811903,0.001,95.5256287365,0,T3_MTF_Trend_v1.0,0.0955256287365,USDRUBF,M1,-1.0677762748
T3-M1-Si-001536,T3,Si,SHORT,2024-06-04 10:58:00+03:00,88.92,88.9950496916,0.0750496915757,2024-06-04 12:04:00+03:00,88.6943882988,ATR_TRAILING_STOP,66,2508.55728629,3.0061642684,0.03,0.3,0.399735153738,3.99735153738,0.225611701169,3.0061642684,11118.9148138,0,2508.55728629,0.001,75.0496915757,0,T3_MTF_Trend_v1.0,0.0750496915757,USDRUBF,M1,2.97951525815
T3-M1-Si-001537,T3,Si,LONG,2024-06-04 14:27:00+03:00,89.11,89.0403354129,0.0696645870745,2024-06-04 14:28:00+03:00,89.0403354129,ATR_TRAILING_STOP,1,-859.556700292,-1,0.0696645870745,0,1,0,-0.0696645870745,-1,12338.5027657,0,-859.556700292,0.001,69.6645870745,0,T3_MTF_Trend_v1.0,0.0696645870745,USDRUBF,M1,-1.02870899095
T3-M1-Si-001538,T3,Si,SHORT,2024-06-06 10:42:00+03:00,88.61,88.6541130938,0.0441130938282,2024-06-06 10:43:00+03:00,88.6541130938,ATR_TRAILING_STOP,1,-850.96113329,-1,0.0441130938282,0,1,0,-0.0441130938282,-1,19290.4432549,0,-850.96113329,0.001,44.1130938282,0,T3_MTF_Trend_v1.0,0.0441130938282,USDRUBF,M1,-1.04533801251
T3-M1-Si-001539,T3,Si,LONG,2024-06-06 12:24:00+03:00,88.97,88.8995078657,0.0704921343389,2024-06-06 12:54:00+03:00,89.0815791966,ATR_TRAILING_STOP,28,1333.48301717,1.58286023874,0.03,0.19,0.425579396642,2.69533617874,0.111579196589,1.58286023874,11951.0003472,0,1333.48301717,0.001,70.4921343389,0,T3_MTF_Trend_v1.0,0.0704921343389,USDRUBF,M1,1.55448827897
T3-M1-Si-001540,T3,Si,SHORT,2024-06-07 09:48:00+03:00,88.66,88.7087048583,0.0487048582519,2024-06-07 09:51:00+03:00,88.7087048583,ATR_TRAILING_STOP,3,-855.786352128,-1,0.0487048582519,0,1,0,-0.0487048582519,-1,17570.8621859,0,-855.786352128,0.001,48.7048582519,0,T3_MTF_Trend_v1.0,0.0487048582519,USDRUBF,M1,-1.04106366535
T3-M1-Si-001541,T3,Si,LONG,2024-06-07 10:37:00+03:00,89.08,88.9992256423,0.0807743576703,2024-06-07 10:42:00+03:00,88.9992256423,ATR_TRAILING_STOP,5,-847.228488607,-1,0.0807743576703,0.01,1,0.123801665385,-0.0807743576703,-1,10488.8297851,0,-847.228488607,0.001,80.7743576703,0,T3_MTF_Trend_v1.0,0.0807743576703,USDRUBF,M1,-1.02476033308
T3-M1-Si-001542,T3,Si,SHORT,2024-06-07 11:14:00+03:00,88.79,88.8600270384,0.0700270383597,2024-06-07 11:16:00+03:00,88.8600270384,ATR_TRAILING_STOP,2,-838.756203721,-1,0.0700270383597,0,1,0,-0.0700270383597,-1,11977.6049847,0,-838.756203721,0.001,70.0270383597,0,T3_MTF_Trend_v1.0,0.0700270383597,USDRUBF,M1,-1.02856039677
