trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000250,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-13 14:10:00+03:00,2024-05-13 14:25:00+03:00,2024-05-13 11:25:00+00:00,12.611,12.6248156703,0.0138156703052,13.8156703052,2024-05-13 11:35:00+00:00,12.6248156703,INITIAL_STOP,2,-1,0.144763153421,-1.14476315342,0.796197343814,0,2024-05-13 14:00:00+03:00,3,43550.1808067,CNYRUBF,T2,M5,-1.14476315342,2024,14,Session_B,Monday,05-May,2024-Q2,2024-05-13,10,below_all,negative,negative,0.00815670305177,0.0646792724746,normal_volatility,0.005,0.009,0.555555555555,0,0.444444444445,neutral,0.0212846277188,2.60946458191,extended,0.0374092711696,4.58632255363,extended,0.0467486467132,5.73131649105,extended,-1.14476315342,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000251,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-13 14:40:00+03:00,2024-05-13 14:55:00+03:00,2024-05-13 11:55:00+00:00,12.614,12.6279657478,0.0139657478323,13.9657478323,2024-05-13 12:20:00+00:00,12.6279657478,INITIAL_STOP,5,-1,0.14320751198,-1.14320751198,0.78764131589,0,2024-05-13 14:25:00+03:00,3,42588.9965854,CNYRUBF,T2,M5,-1.14320751198,2024,14,Session_B,Monday,05-May,2024-Q2,2024-05-13,25,below_all,negative,negative,0.00965747832279,0.0765615849277,normal_volatility,0,0.013,0,0.076923076923,0.923076923077,long_wick,0.0154780034923,1.60269616715,extended,0.0311099400456,3.22133159462,extended,0.0415085797265,4.29807640661,extended,-0.501226291929,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000311,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-13 14:45:00+03:00,2024-05-13 14:50:00+03:00,2024-05-13 11:50:00+00:00,91.63,91.7466291745,0.116629174489,116.629174489,2024-05-13 14:10:00+00:00,91.6467887845,ATR_TRAILING_STOP,28,-0.143950127455,0.0171483679685,-0.161098495424,0.514451039054,1.02890207811,2024-05-13 14:00:00+03:00,1,11359.6046096,USDRUBF,T2,M5,-0.161098495424,2024,14,Session_B,Monday,05-May,2024-Q2,2024-05-13,140,below_all,negative,negative,0.0662917448925,0.0723472060378,normal_volatility,0.06,0.07,0.857142857143,0.142857142857,0,strong_body,0.105017554495,1.58417242848,extended,0.250148380733,3.77344692222,extended,0.363795533056,5.48779540569,extended,-0.0857418398426,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000419,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-13 13:10:00+00:00,91.52,91.6487854449,0.128785444851,128.785444851,2024-05-13 14:10:00+00:00,91.6467887845,ATR_TRAILING_STOP,12,-0.984496226877,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.984496226877,0.0776485262876,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14554.0821133,USDRUBF,T3,M5,-1.00002593213,2024,16,Session_B,Monday,05-May,2024-Q2,2024-05-13,60,below_all,negative,negative,0.0643927224256,0.070359180972,normal_volatility,0.05,0.06,0.833333333333,0.166666666667,0,strong_body,0.161464811461,2.50750093145,extended,0.290015660444,4.50385772677,extended,0.419291593637,6.51147486615,extended,-0.232945578863,False,True,True,False,False,False,0.128785444851,-1845.29438114,0.126788784533,0.00999999999999,-0.126788784533,-0.984496226877,0,-1845.29438114,0.001,0
T3-M5-CNY-000329,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-14 10:30:00+00:00,12.605,12.6172610719,0.012261071905,12.261071905,2024-05-14 11:00:00+00:00,12.618,ATR_TRAILING_STOP,6,-1.06026619049,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1.06026619049,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,103368.04287,CNYRUBF,T3,M5,-1.22338406594,2024,13,Session_B,Tuesday,05-May,2024-Q2,2024-05-14,30,mixed,negative,positive,0.00613053595251,0.0486357473424,low_volatility,0.002,0.003,0.666666666666,0.333333333334,0,strong_body,0.00279102134774,0.455265472606,near,0.000502071092985,0.0818967700172,near,0.00666853395179,1.08775709064,normal,-0.734030439568,False,True,True,False,False,False,0.012261071905,-1343.78455731,0.013,0,-0.013,-1.06026619049,0,-1343.78455731,0.001,0
T2-M5-Si-000312,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-14 15:50:00+03:00,2024-05-14 16:00:00+03:00,2024-05-14 13:00:00+00:00,91.33,91.4348324152,0.104832415196,104.832415196,2024-05-14 13:55:00+00:00,91.4348324152,INITIAL_STOP,11,-1,0.0190780685178,-1.01907806852,0.953903425891,0,2024-05-14 15:40:00+03:00,2,12617.5379441,USDRUBF,T2,M5,-1.01907806852,2024,16,Session_B,Tuesday,05-May,2024-Q2,2024-05-14,55,below_all,negative,negative,0.0483241519615,0.0529115865121,low_volatility,0.09,0.11,0.818181818182,0.0909090909091,0.0909090909091,strong_body,0.112782028056,2.33386460969,extended,0.139322514606,2.88308245362,extended,0.219970243362,4.55197317353,extended,-0.667732398124,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000421,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-14 11:50:00+00:00,91.41,91.4981823085,0.0881823085445,88.1823085445,2024-05-14 14:45:00+00:00,91.4388168009,ATR_TRAILING_STOP,34,-0.326786647026,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.340204293754,1.02061288126,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21150.4683074,USDRUBF,T3,M5,-0.349466933276,2024,14,Session_B,Tuesday,05-May,2024-Q2,2024-05-14,175,below_all,negative,negative,0.0440911542723,0.0482344976176,low_volatility,0.02,0.04,0.5,0,0.5,neutral,0.081611799367,1.85097897104,extended,0.0887841779929,2.01365057137,extended,0.16575916707,3.75946535775,extended,0.226802862503,False,True,False,False,False,False,0.0881823085445,-609.488834922,0.03,0.09,-0.0288168009363,-0.326786647026,0,-609.488834922,0.001,0
T2-M5-CNY-000252,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-15 10:05:00+03:00,2024-05-15 10:10:00+03:00,2024-05-15 07:10:00+00:00,12.63,12.6185285939,0.0114714061046,11.4714061046,2024-05-15 08:20:00+00:00,12.626693341,ATR_TRAILING_STOP,14,-0.288252285787,0.174346543202,-0.462598828988,0.95890598761,1.13325253081,2024-05-15 10:00:00+03:00,1,51256.7970815,CNYRUBF,T2,M5,-0.462598828988,2024,10,Session_B,Wednesday,05-May,2024-Q2,2024-05-15,70,above_all,positive,positive,0.00471406104599,0.0373243154868,low_volatility,0.005,0.01,0.5,0.4,0.0999999999999,neutral,0.0129899557814,2.75557648801,extended,0.0159390713145,3.38117626374,extended,0.0167994540145,3.56369038301,extended,-0.174346543202,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000313,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-15 16:05:00+03:00,2024-05-15 16:10:00+03:00,2024-05-15 13:10:00+00:00,91.17,91.2561196705,0.0861196705235,86.1196705235,2024-05-15 13:45:00+00:00,91.2561196705,INITIAL_STOP,7,-1,0.0232234980446,-1.02322349804,0.928939921782,0.81282243156,2024-05-15 15:55:00+03:00,1,15202.6517058,USDRUBF,T2,M5,-1.02322349804,2024,16,Session_B,Wednesday,05-May,2024-Q2,2024-05-15,35,below_all,negative,negative,0.0611967052349,0.0671237306514,normal_volatility,0.01,0.04,0.25,0.25,0.5,long_wick,0.103234375267,1.68692701463,extended,0.156742433811,2.56128876889,extended,0.221629498177,3.62159200118,extended,0.116117490223,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000330,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-15 13:25:00+00:00,12.592,12.6045512743,0.0125512742624,12.5512742624,2024-05-15 13:45:00+00:00,12.6036415716,ATR_TRAILING_STOP,4,-0.92752108793,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.92752108793,0.956078223544,DATA_UNAVAILABLE,DATA_UNAVAILABLE,99907.3986051,CNYRUBF,T3,M5,-1.08686745852,2024,16,Session_B,Wednesday,05-May,2024-Q2,2024-05-15,20,below_all,negative,negative,0.0062756371312,0.0498382872554,low_volatility,0.005,0.005,1,0,0,strong_body,0.0164062236712,2.61427219711,extended,0.0203487627079,3.24250148351,extended,0.0217139787417,3.46004370357,extended,-0.876405038248,False,True,True,True,False,False,0.0125512742624,-1163.07913011,0.0116415715588,0.012,-0.0116415715588,-0.92752108793,0,-1163.07913011,0.001,0
T3-M5-CNY-000332,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-16 11:10:00+00:00,12.574,12.5870445,0.0130445000207,13.0445000207,2024-05-16 11:35:00+00:00,12.5870445,ATR_TRAILING_STOP,5,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.383303307299,DATA_UNAVAILABLE,DATA_UNAVAILABLE,94706.882314,CNYRUBF,T3,M5,-1.15332132292,2024,14,Session_B,Thursday,05-May,2024-Q2,2024-05-16,25,below_all,negative,negative,0.00652225001036,0.0518709242115,low_volatility,0.009,0.017,0.529411764706,0,0.470588235294,neutral,0.0211606606987,3.24438049217,extended,0.0234605022674,3.596995244,extended,0.026645269712,4.08528800179,extended,-0.15332132292,False,True,True,True,False,False,0.0130445000207,-1235.40392831,0.0130445000207,0.005,-0.0130445000207,-1,0,-1235.40392831,0.001,0
T2-M5-Si-000314,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-16 14:35:00+03:00,2024-05-16 14:50:00+03:00,2024-05-16 11:50:00+00:00,90.97,91.0453274843,0.0753274842857,75.3274842857,2024-05-16 13:20:00+00:00,91.0453274843,INITIAL_STOP,18,-1,0.0265507340244,-1.02655073402,0.796522020733,0.929275690855,2024-05-16 14:30:00+03:00,3,17202.8953532,USDRUBF,T2,M5,-1.02655073402,2024,14,Session_B,Thursday,05-May,2024-Q2,2024-05-16,90,below_all,negative,negative,0.0532748428571,0.0585630898726,normal_volatility,0.03,0.03,1,0,0,strong_body,0.0837094412388,1.57127523517,extended,0.13582143919,2.54944795528,extended,0.206447061597,3.87513224864,extended,-0.265507340244,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000333,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-20 07:05:00+00:00,12.542,12.5546820664,0.0126820663725,12.6820663725,2024-05-20 08:25:00+00:00,12.5216944702,ATR_TRAILING_STOP,16,1.60112155598,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.157703006849,3.31176314382,DATA_UNAVAILABLE,DATA_UNAVAILABLE,96439.3225124,CNYRUBF,T3,M5,1.44341854913,2024,10,Session_B,Monday,05-May,2024-Q2,2024-05-20,80,below_all,negative,negative,0.00634103318626,0.050558389302,low_volatility,0.018,0.022,0.818181818182,0,0.181818181818,strong_body,0.0284350782973,4.48429734747,extended,0.0314789109372,4.96431890711,extended,0.0369360821594,5.82493121775,extended,-0.0788515034244,True,False,False,False,False,False,0.0126820663725,1958.25154135,0.002,0.042,0.0203055298434,1.60112155598,0,1958.25154135,0.001,0
T3-M5-Si-000422,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-20 07:35:00+00:00,90.85,90.9385345951,0.0885345951248,88.5345951248,2024-05-20 08:25:00+00:00,90.7979804139,ATR_TRAILING_STOP,10,0.587562252435,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.112950197444,2.14605375144,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20997.4669356,USDRUBF,T3,M5,0.564972212946,2024,10,Session_B,Monday,05-May,2024-Q2,2024-05-20,50,below_all,negative,negative,0.0442672975624,0.048725699023,low_volatility,0.09,0.1,0.9,0,0.0999999999999,strong_body,0.179432970258,4.05339788374,extended,0.188588927175,4.26023131205,extended,0.205052534198,4.63214484483,extended,0.225900394889,True,False,False,False,False,True,0.0885345951248,1092.27953977,0.01,0.19,0.0520195861299,0.587562252435,0,1092.27953977,0.001,0
T2-M5-Si-000315,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-20 11:50:00+03:00,2024-05-20 12:00:00+03:00,2024-05-20 09:00:00+00:00,90.82,90.8845162585,0.0645162585481,64.5162585481,2024-05-20 10:55:00+00:00,90.6211816024,ATR_TRAILING_STOP,23,3.08167897574,0.0309999377677,3.05067903797,0.619998755355,5.11498973168,2024-05-20 11:40:00+03:00,2,19879.4581715,USDRUBF,T2,M5,3.05067903797,2024,12,Session_B,Monday,05-May,2024-Q2,2024-05-20,115,below_all,negative,negative,0.0451625854814,0.049727577055,low_volatility,0.03,0.04,0.75,0.25,0,strong_body,0.102158322016,2.26201225919,extended,0.15304641799,3.38878778438,extended,0.19687709488,4.35929636847,extended,-0.309999377678,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000334,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-20 10:15:00+00:00,12.505,12.5160606939,0.011060693882,11.060693882,2024-05-20 10:55:00+00:00,12.4971425832,ATR_TRAILING_STOP,8,0.710390948972,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.26025602614,DATA_UNAVAILABLE,DATA_UNAVAILABLE,112346.695216,CNYRUBF,T3,M5,0.529570466881,2024,13,Session_B,Monday,05-May,2024-Q2,2024-05-20,40,below_all,negative,negative,0.00553034694098,0.0442250854936,low_volatility,0.007,0.008,0.875,0.125,0,strong_body,0.0283094862533,5.11893495208,extended,0.0421838896259,7.62771125865,extended,0.0567843288109,10.2677697108,extended,1.62738433882,True,False,False,False,False,True,0.011060693882,882.754813012,0,0.025,0.00785741682309,0.710390948972,0,882.754813012,0.001,0
T3-M5-Si-000423,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-20 10:15:00+00:00,90.67,90.7418246041,0.0718246040813,71.8246040813,2024-05-20 10:55:00+00:00,90.6211816024,ATR_TRAILING_STOP,8,0.679689059001,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.5061050082,DATA_UNAVAILABLE,DATA_UNAVAILABLE,26034.6026701,USDRUBF,T3,M5,0.651843447799,2024,13,Session_B,Monday,05-May,2024-Q2,2024-05-20,40,below_all,negative,negative,0.0359123020406,0.039607700497,low_volatility,0.07,0.07,1,0,0,strong_body,0.179056082624,4.98592606014,extended,0.248879099089,6.93019062959,extended,0.311935448176,8.68603321011,extended,1.80996472814,True,False,False,False,False,True,0.0718246040813,1270.96758349,0,0.18,0.0488183975611,0.679689059001,0,1270.96758349,0.001,0
T3-M5-Si-000424,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 07:05:00+00:00,90.43,90.514981698,0.0849816980328,84.9816980328,2024-05-21 07:40:00+00:00,90.4868339602,ATR_TRAILING_STOP,7,-0.668778825884,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.668778825884,0.82370677005,DATA_UNAVAILABLE,DATA_UNAVAILABLE,22153.4136009,USDRUBF,T3,M5,-0.692313305028,2024,10,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,35,below_all,negative,negative,0.0424908490164,0.0469875583506,low_volatility,0.00999999999999,0.03,0.333333333333,0,0.666666666667,long_wick,0.355512736147,8.36680707438,extended,0.394062829015,9.27406343099,extended,0.432151232514,10.1704541688,extended,0.470689582886,False,True,False,False,False,False,0.0849816980328,-1259.06622759,0.056833960232,0.07,-0.056833960232,-0.668778825884,0,-1259.06622759,0.001,0
T3-M5-CNY-000335,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 07:00:00+00:00,12.461,12.4746104536,0.0136104536016,13.6104536016,2024-05-21 07:45:00+00:00,12.4716469778,ATR_TRAILING_STOP,9,-0.782264729909,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.782264729909,0.587783495994,DATA_UNAVAILABLE,DATA_UNAVAILABLE,91948.4382521,CNYRUBF,T3,M5,-0.929210603908,2024,10,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,45,below_all,negative,negative,0.00680522680079,0.0546122044843,low_volatility,0.007,0.01,0.7,0.2,0.0999999999999,strong_body,0.0515452851204,7.57436697252,extended,0.0575677030123,8.45933643323,extended,0.0676139098339,9.935585075,extended,0.0734729369991,False,True,False,False,False,False,0.0136104536016,-978.972981787,0.0106469778106,0.008,-0.0106469778106,-0.782264729909,0,-978.972981787,0.001,0
T3-M5-Si-000425,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 09:40:00+00:00,90.47,90.5697726197,0.099772619705,99.772619705,2024-05-21 10:10:00+00:00,90.5697726197,ATR_TRAILING_STOP,6,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18743.0584491,USDRUBF,T3,M5,-1.0200455797,2024,12,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,30,below_all,negative,negative,0.0498863098525,0.0551412731872,normal_volatility,0.04,0.06,0.666666666667,0,0.333333333333,strong_body,0.126528133604,2.53632978623,extended,0.210869791694,4.22700721536,extended,0.298567819237,5.98496501584,extended,-0.501139492456,False,True,True,False,False,False,0.099772619705,-1870.04404275,0.099772619705,0,-0.099772619705,-1,0,-1870.04404275,0.001,0
T3-M5-Si-000426,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 11:45:00+00:00,90.47,90.5597181827,0.08971818272,89.71818272,2024-05-21 11:55:00+00:00,90.5399646116,ATR_TRAILING_STOP,2,-0.779826446821,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.779826446821,0.780220885865,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20635.0992206,USDRUBF,T3,M5,-0.802118472131,2024,14,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,10,below_all,negative,negative,0.04485909136,0.0495844936001,low_volatility,0.12,0.12,1,0,0,strong_body,0.119681716384,2.66794785082,extended,0.173168754222,3.8602822521,extended,0.2583354567,5.75882053933,extended,-0.802118472131,False,True,True,True,False,False,0.08971818272,-1443.72670324,0.0699646116458,0.07,-0.0699646116458,-0.779826446821,0,-1443.72670324,0.001,0
T3-M5-Si-000427,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 12:25:00+00:00,90.39,90.4916304376,0.101630437553,101.630437553,2024-05-21 12:30:00+00:00,90.4916304376,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18074.3720043,USDRUBF,T3,M5,-1.01967914385,2024,15,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,5,below_all,negative,negative,0.0508152187764,0.0562177439722,normal_volatility,0.06,0.06,1,0,0,strong_body,0.167975042984,3.30560503387,extended,0.228319347742,4.49312928763,extended,0.318910735809,6.27589024484,extended,-1.01967914385,False,True,True,True,False,False,0.101630437553,-1836.90633529,0.101630437553,0,-0.101630437553,-1,0,-1836.90633529,0.001,0
T3-M5-CNY-000336,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 11:45:00+00:00,12.466,12.476302406,0.0103024059927,10.3024059927,2024-05-21 12:35:00+00:00,12.467,ATR_TRAILING_STOP,10,-0.0970647051489,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.679452936041,2.23248821842,DATA_UNAVAILABLE,DATA_UNAVAILABLE,120522.354063,CNYRUBF,T3,M5,-0.291194115446,2024,14,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,50,below_all,negative,negative,0.00515120299633,0.0413220198647,low_volatility,0.009,0.011,0.818181818182,0,0.181818181818,strong_body,0.0151387094045,2.93886872935,extended,0.0241716802944,4.69243404145,extended,0.0399539532821,7.75623738971,extended,-0.194129410297,False,True,True,False,False,False,0.0103024059927,-120.522354063,0.007,0.023,-0.001,-0.0970647051489,0,-120.522354063,0.001,0
T2-M5-CNY-000253,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-21 16:30:00+03:00,2024-05-21 16:40:00+03:00,2024-05-21 13:40:00+00:00,12.462,12.4717936462,0.00979364620977,9.79364620977,2024-05-21 16:10:00+00:00,12.4225672662,ATR_TRAILING_STOP,27,4.0263588154,0.204214033993,3.8221447814,0,6.2285280368,2024-05-21 16:20:00+03:00,2,59759.9197435,CNYRUBF,T2,M5,3.8221447814,2024,16,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,150,below_all,negative,negative,0.00793646209769,0.0636853000938,normal_volatility,0.003,0.005,0.6,0,0.4,strong_body,0.0108014719148,1.36099332194,normal,0.0197168985878,2.48434357087,extended,0.0359936567663,4.53522694662,extended,0.61264210198,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000316,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-21 16:00:00+03:00,2024-05-21 16:05:00+03:00,2024-05-21 13:05:00+00:00,90.5,90.6060358929,0.106035892933,106.035892933,2024-05-21 16:15:00+00:00,90.1800480574,ATR_TRAILING_STOP,35,3.01739282586,0.0188615377744,2.99853128809,0,4.52676906585,2024-05-21 15:25:00+03:00,1,12464.4085851,USDRUBF,T2,M5,2.99853128809,2024,16,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,190,below_all,negative,negative,0.0603589293322,0.0666949495383,normal_volatility,0.04,0.07,0.571428571429,0.285714285714,0.142857142857,neutral,0.0502805683656,0.833026180583,normal,0.105162698107,1.74228899138,extended,0.195082313954,3.23203734912,extended,0.47153844436,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000317,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-22 09:45:00+03:00,2024-05-22 10:00:00+03:00,2024-05-22 07:00:00+00:00,90.02,90.0948064183,0.0748064182903,74.8064182903,2024-05-22 07:05:00+00:00,90.0948064183,INITIAL_STOP,1,-1,0.0267356738327,-1.02673567383,0,0,2024-05-22 09:40:00+03:00,3,18197.7102307,USDRUBF,T2,M5,-1.02673567383,2024,10,Session_B,Wednesday,05-May,2024-Q2,2024-05-22,5,below_all,negative,negative,0.0480641829028,0.0533927826069,low_volatility,0.01,0.02,0.5,0,0.5,neutral,0.0654960716312,1.362679394,normal,0.156364139168,3.25323618805,extended,0.318825321585,6.63332449091,extended,-1.02673567383,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000339,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 07:00:00+00:00,12.358,12.366381123,0.0083811229776,8.3811229776,2024-05-24 07:30:00+00:00,12.3546362294,ATR_TRAILING_STOP,6,0.401350822489,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.119315753112,2.14768355602,DATA_UNAVAILABLE,DATA_UNAVAILABLE,151180.291164,CNYRUBF,T3,M5,0.162719316265,2024,10,Session_B,Friday,05-May,2024-Q2,2024-05-24,30,below_all,negative,negative,0.0041905614888,0.0339097061725,low_volatility,0.005,0.007,0.714285714286,0.285714285714,0,strong_body,0.0250417184201,5.97574298504,extended,0.0354269132642,8.45397767312,extended,0.0491320415074,11.7244530688,extended,0.238631506225,True,False,False,False,False,True,0.0083811229776,508.535818784,0.000999999999999,0.018,0.00336377060045,0.401350822489,0,508.535818784,0.001,0
