trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-BASELINE-CNY-000441,T3,CNY,SHORT,2026-06-04 19:25:00+03:00,10.825,10.8515661301,0.0265661300905,2026-06-04 21:40:00+03:00,10.8199067524,ATR_TRAILING_STOP,27,140.054725248,0.191719590702,0.004,0.031,0.150567658382,1.16689935246,0.0050932475875,0.191719590702,27498.1184091,0,140.054725248,0.001,26.5661300905,0,T3_MTF_Trend_v1.0,0.0265661300905,CNYRUBF,M5,0.116435761511
T3-M5-OOS-BASELINE-CNY-000442,T3,CNY,LONG,2026-06-05 11:05:00+03:00,10.893,10.8610901604,0.0319098395958,2026-06-05 12:00:00+03:00,10.8610901604,ATR_TRAILING_STOP,11,-731.919138152,-1,0.0319098395958,0.002,1,0.06267659209,-0.0319098395958,-1,22937.0986324,0,-731.919138152,0.001,31.9098395958,0,T3_MTF_Trend_v1.0,0.0319098395958,CNYRUBF,M5,-1.06267659209
T3-M5-OOS-BASELINE-CNY-000443,T3,CNY,SHORT,2026-06-08 17:15:00+03:00,10.74,10.7605198866,0.0205198866273,2026-06-08 17:40:00+03:00,10.7605198866,ATR_TRAILING_STOP,5,-724.599946771,-1,0.0205198866273,0.016,1,0.779731403522,-0.0205198866273,-1,35312.083343,0,-724.599946771,0.001,20.5198866273,0,T3_MTF_Trend_v1.0,0.0205198866273,CNYRUBF,M5,-1.09746642544
T3-M5-OOS-BASELINE-Si-000395,T3,Si,SHORT,2026-06-08 18:40:00+03:00,72.87,73.0297037896,0.159703789572,2026-06-08 21:55:00+03:00,72.6748964312,ATR_TRAILING_STOP,39,1442.10835649,1.22165898107,0.03,0.32,0.187847765419,2.0037094978,0.195103568842,1.22165898107,7391.50167808,0,1442.10835649,0.001,159.703789572,0,T3_MTF_Trend_v1.0,0.159703789572,USDRUBF,M5,1.20913579671
T3-M5-OOS-BASELINE-CNY-000444,T3,CNY,SHORT,2026-06-08 18:40:00+03:00,10.71,10.7338662047,0.023866204748,2026-06-09 09:05:00+03:00,10.6772452925,ATR_TRAILING_STOP,64,984.518443387,1.3724305095,0.007,0.047,0.293301765987,1.96931185734,0.0327547075421,1.3724305095,30057.3113688,0,984.518443387,0.001,23.866204748,0,T3_MTF_Trend_v1.0,0.023866204748,CNYRUBF,M5,1.28863000493
T3-M5-OOS-BASELINE-CNY-000445,T3,CNY,SHORT,2026-06-09 09:45:00+03:00,10.66,10.6833209334,0.0233209334157,2026-06-09 13:25:00+03:00,10.5827265861,ATR_TRAILING_STOP,44,2409.55876285,3.31347860261,0.014,0.13,0.600319024561,5.57439094235,0.0772734138659,3.31347860261,31182.2481019,0,2409.55876285,0.001,23.3209334157,0,T3_MTF_Trend_v1.0,0.0233209334157,CNYRUBF,M5,3.22771874196
T3-M5-OOS-BASELINE-Si-000396,T3,Si,SHORT,2026-06-09 11:25:00+03:00,71.87,72.1043530207,0.234353020691,2026-06-09 13:30:00+03:00,71.8927475411,ATR_TRAILING_STOP,25,-115.980574348,-0.0970652780151,0.03,0.35,0.128012004759,1.49347338886,-0.022747541107,-0.0970652780151,5098.59829695,0,-115.980574348,0.001,234.353020691,0,T3_MTF_Trend_v1.0,0.234353020691,USDRUBF,M5,-0.105599411666
T3-M5-OOS-BASELINE-Si-000397,T3,Si,SHORT,2026-06-10 14:00:00+03:00,71.92,72.12827759,0.208277590013,2026-06-10 14:10:00+03:00,72.12827759,ATR_TRAILING_STOP,2,-1193.71210644,-1,0.208277590013,0.03,1,0.144038540095,-0.208277590013,-1,5731.35163682,0,-1193.71210644,0.001,208.277590013,0,T3_MTF_Trend_v1.0,0.208277590013,USDRUBF,M5,-1.00960256934
T3-M5-OOS-BASELINE-CNY-000446,T3,CNY,SHORT,2026-06-10 14:00:00+03:00,10.584,10.6130789331,0.0290789331478,2026-06-10 14:15:00+03:00,10.6130789331,ATR_TRAILING_STOP,3,-751.294719365,-1,0.0290789331478,0,1,0,-0.0290789331478,-1,25836.3921244,0,-751.294719365,0.001,29.0789331478,0,T3_MTF_Trend_v1.0,0.0290789331478,CNYRUBF,M5,-1.06877831418
T3-M5-OOS-BASELINE-Si-000398,T3,Si,SHORT,2026-06-10 15:55:00+03:00,71.98,72.1575248622,0.177524862226,2026-06-10 18:30:00+03:00,72.0258250221,ATR_TRAILING_STOP,31,-305.05510148,-0.258132982384,0.16,0.17,0.901282209117,0.957612347187,-0.0458250221335,-0.258132982384,6656.95480935,0,-305.05510148,0.001,177.524862226,0,T3_MTF_Trend_v1.0,0.177524862226,USDRUBF,M5,-0.269399009997
T3-M5-OOS-BASELINE-Si-000399,T3,Si,LONG,2026-06-15 10:20:00+03:00,72.88,72.6519133876,0.228086612359,2026-06-15 10:45:00+03:00,72.6519133876,ATR_TRAILING_STOP,5,-1178.72443436,-1,0.228086612359,0.02,1,0.0876859882005,-0.228086612359,-1,5167.88084213,0,-1178.72443436,0.001,228.086612359,0,T3_MTF_Trend_v1.0,0.228086612359,USDRUBF,M5,-1.00876859882
T3-M5-OOS-BASELINE-CNY-000447,T3,CNY,LONG,2026-06-15 10:20:00+03:00,10.752,10.7153029526,0.0366970473683,2026-06-15 11:45:00+03:00,10.7153029526,ATR_TRAILING_STOP,17,-743.781772172,-1,0.0366970473683,0.002,1,0.0545002975287,-0.0366970473683,-1,20268.1639399,0,-743.781772172,0.001,36.6970473683,0,T3_MTF_Trend_v1.0,0.0366970473683,CNYRUBF,M5,-1.05450029753
T3-M5-OOS-BASELINE-Si-000400,T3,Si,LONG,2026-06-16 17:55:00+03:00,72.79,72.6433820012,0.14661799879,2026-06-16 19:00:00+03:00,72.6910530756,ATR_TRAILING_STOP,13,-787.521633287,-0.674862057724,0.11,0.14,0.750248952431,0.954862303094,-0.098946924363,-0.674862057724,7959.03094873,0,-787.521633287,0.001,146.61799879,0,T3_MTF_Trend_v1.0,0.14661799879,USDRUBF,M5,-0.688502947768
T3-M5-OOS-BASELINE-CNY-000448,T3,CNY,LONG,2026-06-17 13:30:00+03:00,10.79,10.7690686251,0.0209313748694,2026-06-17 14:20:00+03:00,10.7690686251,ATR_TRAILING_STOP,10,-736.34395445,-1,0.0209313748694,0.004,1,0.191100681391,-0.0209313748694,-1,35178.9578584,0,-736.34395445,0.001,20.9313748694,0,T3_MTF_Trend_v1.0,0.0209313748694,CNYRUBF,M5,-1.0955503407
T3-M5-OOS-BASELINE-Si-000401,T3,Si,LONG,2026-06-17 12:10:00+03:00,73.02,72.8651765755,0.154823424531,2026-06-17 14:20:00+03:00,73.0285555201,ATR_TRAILING_STOP,26,64.0495974598,0.0552598557404,0.05,0.22,0.322948547039,1.42097360697,0.00855552010484,0.0552598557404,7486.34760657,0,64.0495974598,0.001,154.823424531,0,T3_MTF_Trend_v1.0,0.154823424531,USDRUBF,M5,0.0423419138588
T3-M5-OOS-BASELINE-Si-000402,T3,Si,LONG,2026-06-17 15:55:00+03:00,73.37,73.2484187003,0.121581299743,2026-06-17 16:55:00+03:00,73.2484187003,ATR_TRAILING_STOP,12,-1159.70246966,-1,0.121581299743,0.07,1,0.575746435905,-0.121581299743,-1,9538.49376592,0,-1159.70246966,0.001,121.581299743,0,T3_MTF_Trend_v1.0,0.121581299743,USDRUBF,M5,-1.01644989817
T3-M5-OOS-BASELINE-CNY-000449,T3,CNY,LONG,2026-06-17 15:55:00+03:00,10.82,10.7994234153,0.0205765847323,2026-06-17 17:10:00+03:00,10.8004127447,ATR_TRAILING_STOP,15,-693.930873552,-0.951919645811,0.0195872552504,0.011,0.951919645811,0.534588229441,-0.0195872552504,-0.951919645811,35427.6729782,0,-693.930873552,0.001,20.5765847323,0,T3_MTF_Trend_v1.0,0.0205765847323,CNYRUBF,M5,-1.04911750571
T3-M5-OOS-BASELINE-Si-000403,T3,Si,LONG,2026-06-18 10:40:00+03:00,73.77,73.577418054,0.192581945986,2026-06-18 11:30:00+03:00,73.577418054,ATR_TRAILING_STOP,10,-1148.10544496,-1,0.192581945986,0.03,1,0.155777842239,-0.192581945986,-1,5961.64629596,0,-1148.10544496,0.001,192.581945986,0,T3_MTF_Trend_v1.0,0.192581945986,USDRUBF,M5,-1.01038518948
T3-M5-OOS-BASELINE-Si-000404,T3,Si,LONG,2026-06-22 13:50:00+03:00,74.04,73.8452798585,0.194720141481,2026-06-22 15:25:00+03:00,73.8452798585,ATR_TRAILING_STOP,19,-1136.62439051,-1,0.194720141481,0.06,1,0.308134533714,-0.194720141481,-1,5837.22044296,0,-1136.62439051,0.001,194.720141481,0,T3_MTF_Trend_v1.0,0.194720141481,USDRUBF,M5,-1.01027115112
T3-M5-OOS-BASELINE-Si-000405,T3,Si,LONG,2026-06-22 19:10:00+03:00,74.66,74.4490778761,0.210922123908,2026-06-22 23:45:00+03:00,74.7786983743,ATR_TRAILING_STOP,55,633.249419975,0.562759240523,0.09,0.25,0.426697770402,1.18527158445,0.11869837426,0.562759240523,5334.94602537,0,633.249419975,0.001,210.922123908,0,T3_MTF_Trend_v1.0,0.210922123908,USDRUBF,M5,0.553277067847
T3-M5-OOS-BASELINE-CNY-000450,T3,CNY,LONG,2026-06-22 19:10:00+03:00,11.012,10.9825756303,0.0294243696943,2026-06-23 09:05:00+03:00,11.036532548,ATR_TRAILING_STOP,58,602.001358814,0.833749311909,0.014,0.043,0.475796088258,1.46137369965,0.024532547986,0.833749311909,24538.8843897,0,602.001358814,0.001,29.4243696943,0,T3_MTF_Trend_v1.0,0.0294243696943,CNYRUBF,M5,0.765778442158
T3-M5-OOS-BASELINE-Si-000406,T3,Si,LONG,2026-06-23 14:40:00+03:00,74.77,74.5882130987,0.181786901299,2026-06-23 15:25:00+03:00,74.5882130987,ATR_TRAILING_STOP,9,-1131.5906408,-1,0.181786901299,0.02,1,0.110018927971,-0.181786901299,-1,6224.81946015,0,-1131.5906408,0.001,181.786901299,0,T3_MTF_Trend_v1.0,0.181786901299,USDRUBF,M5,-1.0110018928
T3-M5-OOS-BASELINE-Si-000407,T3,Si,LONG,2026-06-24 13:05:00+03:00,75.02,74.8552021862,0.164797813791,2026-06-24 13:35:00+03:00,74.8552021862,ATR_TRAILING_STOP,6,-1120.2747344,-1,0.164797813791,0.05,1,0.303402083134,-0.164797813791,-1,6797.87376196,0,-1120.2747344,0.001,164.797813791,0,T3_MTF_Trend_v1.0,0.164797813791,USDRUBF,M5,-1.01213608333
T3-M5-OOS-BASELINE-Si-000408,T3,Si,LONG,2026-06-24 14:25:00+03:00,75.13,74.9708290434,0.159170956649,2026-06-24 14:45:00+03:00,74.9708290434,ATR_TRAILING_STOP,4,-1109.07198705,-1,0.159170956649,0.02,1,0.125651063618,-0.159170956649,-1,6967.80374008,0,-1109.07198705,0.001,159.170956649,0,T3_MTF_Trend_v1.0,0.159170956649,USDRUBF,M5,-1.01256510636
T3-M5-OOS-BASELINE-Si-000409,T3,Si,LONG,2026-06-25 12:10:00+03:00,75.22,75.0608231268,0.159176873225,2026-06-25 13:15:00+03:00,75.2009848063,ATR_TRAILING_STOP,13,-131.16432075,-0.119459525103,0.0190151936829,0.28,0.119459525103,1.75904950466,-0.0190151936829,-0.119459525103,6897.86930058,0,-131.16432075,0.001,159.176873225,0,T3_MTF_Trend_v1.0,0.159176873225,USDRUBF,M5,-0.132024164422
T3-M5-OOS-BASELINE-CNY-000451,T3,CNY,LONG,2026-06-25 12:10:00+03:00,11.036,11.0144917968,0.0215082032027,2026-06-25 15:10:00+03:00,11.1039390526,ATR_TRAILING_STOP,36,2299.76391074,3.15875073185,0.004,0.107,0.185975553713,4.97484606183,0.0679390526073,3.15875073185,33850.3971204,0,2299.76391074,0.001,21.5082032027,0,T3_MTF_Trend_v1.0,0.0215082032027,CNYRUBF,M5,3.06576295499
T3-M5-OOS-BASELINE-CNY-000452,T3,CNY,LONG,2026-06-25 15:30:00+03:00,11.147,11.123473581,0.0235264189881,2026-06-25 17:00:00+03:00,11.124774072,ATR_TRAILING_STOP,18,-709.541903604,-0.944722101642,0.0222259279906,0.012,0.944722101642,0.510064876684,-0.0222259279906,-0.944722101642,31924.0620191,0,-709.541903604,0.001,23.5264189881,0,T3_MTF_Trend_v1.0,0.0235264189881,CNYRUBF,M5,-1.02973291442
T3-M5-OOS-BASELINE-Si-000410,T3,Si,LONG,2026-06-25 13:45:00+03:00,75.77,75.5408132351,0.229186764936,2026-06-25 17:00:00+03:00,75.7716426802,ATR_TRAILING_STOP,39,7.86030330771,0.00716743049673,0.12,0.27,0.523590443949,1.17807849888,0.00164268020845,0.00716743049673,4785.04779401,0,7.86030330771,0.001,229.186764936,0,T3_MTF_Trend_v1.0,0.229186764936,USDRUBF,M5,-0.00155907690242
T3-M5-OOS-BASELINE-CNY-000453,T3,CNY,LONG,2026-06-25 18:00:00+03:00,11.158,11.1346529052,0.0233470947537,2026-06-25 21:10:00+03:00,11.1758563511,ATR_TRAILING_STOP,38,568.998949036,0.764821116971,0.012,0.042,0.513982580129,1.79893903045,0.0178563510875,0.764821116971,31865.3540271,0,568.998949036,0.001,23.3470947537,0,T3_MTF_Trend_v1.0,0.0233470947537,CNYRUBF,M5,0.679157353617
T3-M5-OOS-BASELINE-Si-000411,T3,Si,LONG,2026-06-25 17:50:00+03:00,76.03,75.8460581462,0.183941853777,2026-06-25 21:15:00+03:00,76.3319982238,ATR_TRAILING_STOP,41,1800.65607539,1.64181352753,0.09,0.46,0.489285054772,2.50079027995,0.301998223809,1.64181352753,5962.47240359,0,1800.65607539,0.001,183.941853777,0,T3_MTF_Trend_v1.0,0.183941853777,USDRUBF,M5,1.63094052631
T3-M5-OOS-BASELINE-CNY-000454,T3,CNY,LONG,2026-06-26 11:50:00+03:00,11.334,11.2949800175,0.039019982461,2026-06-26 14:25:00+03:00,11.369478258,ATR_TRAILING_STOP,31,681.609679563,0.909233057443,0,0.1,0,2.56278946562,0.0354782579544,0.909233057443,19212.0391153,0,681.609679563,0.001,39.019982461,0,T3_MTF_Trend_v1.0,0.039019982461,CNYRUBF,M5,0.85797726813
T3-M5-OOS-BASELINE-Si-000412,T3,Si,LONG,2026-06-26 11:50:00+03:00,77.32,77.0843772545,0.235622745498,2026-06-26 14:25:00+03:00,77.6003759583,ATR_TRAILING_STOP,31,1326.48671585,1.18993587685,0,0.77,0,3.26793577747,0.280375958271,1.18993587685,4731.10007017,0,1326.48671585,0.001,235.622745498,0,T3_MTF_Trend_v1.0,0.235622745498,USDRUBF,M5,1.18144773198
T3-M5-OOS-BASELINE-Si-000413,T3,Si,LONG,2026-06-26 14:55:00+03:00,78.14,77.8536425598,0.286357440188,2026-06-26 15:15:00+03:00,77.8536425598,ATR_TRAILING_STOP,4,-1128.01965492,-1,0.286357440188,0.06,1,0.20952834318,-0.286357440188,-1,3939.2014895,0,-1128.01965492,0.001,286.357440188,0,T3_MTF_Trend_v1.0,0.286357440188,USDRUBF,M5,-1.00698427811
T3-M5-OOS-BASELINE-CNY-000455,T3,CNY,LONG,2026-06-26 16:05:00+03:00,11.484,11.4432382494,0.0407617505773,2026-06-26 18:05:00+03:00,11.5578786126,ATR_TRAILING_STOP,24,1371.06277951,1.81244945392,0.023,0.16,0.564254470778,3.92524849237,0.0738786125746,1.81244945392,18558.3179182,0,1371.06277951,0.001,40.7617505773,0,T3_MTF_Trend_v1.0,0.0407617505773,CNYRUBF,M5,1.76338384776
T3-M5-OOS-BASELINE-Si-000414,T3,Si,LONG,2026-06-26 16:05:00+03:00,78.29,78.0074250646,0.282574935413,2026-06-26 18:05:00+03:00,78.7058839129,ATR_TRAILING_STOP,24,1643.57810065,1.4717650463,0.12,0.96,0.424666114936,3.39732891949,0.415883912901,1.4717650463,3952.01172652,0,1643.57810065,0.001,282.574935413,0,T3_MTF_Trend_v1.0,0.282574935413,USDRUBF,M5,1.46468727772
T3-M5-OOS-BASELINE-Si-000415,T3,Si,LONG,2026-06-30 10:15:00+03:00,78,77.7428414596,0.257158540432,2026-06-30 12:30:00+03:00,77.8621708512,ATR_TRAILING_STOP,27,-607.347430138,-0.535969556193,0.23,0.16,0.894389895097,0.62218427485,-0.137829148786,-0.535969556193,4406.52384119,0,-607.347430138,0.001,257.158540432,0,T3_MTF_Trend_v1.0,0.257158540432,USDRUBF,M5,-0.543746859629
T3-M5-OOS-BASELINE-CNY-000456,T3,CNY,LONG,2026-06-30 13:40:00+03:00,11.522,11.4898371977,0.0321628023422,2026-06-30 17:20:00+03:00,11.5603288742,ATR_TRAILING_STOP,44,917.834767549,1.19171438382,0,0.092,0,2.86044726517,0.0383288741752,1.19171438382,23946.3012494,0,917.834767549,0.001,32.1628023422,0,T3_MTF_Trend_v1.0,0.0321628023422,CNYRUBF,M5,1.12953074762
T3-M5-OOS-BASELINE-Si-000416,T3,Si,LONG,2026-06-30 12:50:00+03:00,78.14,77.9524906574,0.187509342557,2026-06-30 17:20:00+03:00,78.6058872762,ATR_TRAILING_STOP,54,2800.40644457,2.48460833914,0.18,0.85,0.959952168489,4.53310746231,0.465887276185,2.48460833914,6010.90990829,0,2800.40644457,0.001,187.509342557,0,T3_MTF_Trend_v1.0,0.187509342557,USDRUBF,M5,2.47394220394
T3-M5-OOS-BASELINE-Si-000417,T3,Si,LONG,2026-06-30 18:10:00+03:00,79.05,78.8341194522,0.215880547788,2026-06-30 21:55:00+03:00,79.2537049935,ATR_TRAILING_STOP,45,1089.9584419,0.943600503126,0.13,0.4,0.602184871827,1.8528765287,0.203704993508,0.943600503126,5350.67119921,0,1089.9584419,0.001,215.880547788,0,T3_MTF_Trend_v1.0,0.215880547788,USDRUBF,M5,0.934336120482
T3-M5-OOS-BASELINE-CNY-000457,T3,CNY,SHORT,2026-07-02 15:40:00+03:00,11.438,11.4699735651,0.0319735650907,2026-07-02 16:10:00+03:00,11.4699735651,ATR_TRAILING_STOP,6,-779.358501586,-1,0.0319735650907,0.013,1,0.406585876899,-0.0319735650907,-1,24375.0892143,0,-779.358501586,0.001,31.9735650907,0,T3_MTF_Trend_v1.0,0.0319735650907,CNYRUBF,M5,-1.06255167337
T3-M5-OOS-BASELINE-CNY-000458,T3,CNY,SHORT,2026-07-03 13:35:00+03:00,11.323,11.3624089736,0.0394089736126,2026-07-03 14:00:00+03:00,11.3624089736,ATR_TRAILING_STOP,5,-771.56491657,-1,0.0394089736126,0.007,1,0.177624519451,-0.0394089736126,-1,19578.4067901,0,-771.56491657,0.001,39.4089736126,0,T3_MTF_Trend_v1.0,0.0394089736126,CNYRUBF,M5,-1.0507498627
T3-M5-OOS-BASELINE-Si-000418,T3,Si,SHORT,2026-07-03 13:35:00+03:00,76.86,77.11382465,0.25382465002,2026-07-03 14:10:00+03:00,77.11382465,ATR_TRAILING_STOP,7,-1166.00541394,-1,0.25382465002,0.09,1,0.35457549136,-0.25382465002,-1,4593.7438064,0,-1166.00541394,0.001,253.82465002,0,T3_MTF_Trend_v1.0,0.25382465002,USDRUBF,M5,-1.00787945536
T3-M5-OOS-BASELINE-CNY-000459,T3,CNY,LONG,2026-07-03 17:55:00+03:00,11.494,11.4624089542,0.031591045803,2026-07-03 19:35:00+03:00,11.4770367054,ATR_TRAILING_STOP,20,-410.160531942,-0.536965275015,0.025,0.022,0.791363481789,0.696399863974,-0.0169632945976,-0.536965275015,24179.2966326,0,-410.160531942,0.001,31.591045803,0,T3_MTF_Trend_v1.0,0.031591045803,CNYRUBF,M5,-0.600274353558
T3-M5-OOS-BASELINE-Si-000419,T3,Si,LONG,2026-07-03 17:55:00+03:00,78.02,77.7949684987,0.225031501254,2026-07-03 20:35:00+03:00,77.93,ATR_TRAILING_STOP,32,-461.673507056,-0.39994400561,0.15,0.12,0.666573342683,0.533258674146,-0.09,-0.39994400561,5129.70563395,0,-461.673507056,0.001,225.031501254,0,T3_MTF_Trend_v1.0,0.225031501254,USDRUBF,M5,-0.408831650179
T3-M5-OOS-BASELINE-Si-000420,T3,Si,SHORT,2026-07-06 13:35:00+03:00,77.6,77.8176022862,0.21760228623,2026-07-06 14:05:00+03:00,77.8176022862,ATR_TRAILING_STOP,6,-1149.72862473,-1,0.21760228623,0,1,0,-0.21760228623,-1,5283.62382883,0,-1149.72862473,0.001,217.60228623,0,T3_MTF_Trend_v1.0,0.21760228623,USDRUBF,M5,-1.0091910799
T3-M5-OOS-BASELINE-CNY-000460,T3,CNY,SHORT,2026-07-06 17:40:00+03:00,11.254,11.2939876279,0.0399876278893,2026-07-06 22:50:00+03:00,11.168,ATR_TRAILING_STOP,62,1633.96286272,2.1506652067,0.03,0.107,0.750232048848,2.67582764089,0.086,2.1506652067,18999.5681711,0,1633.96286272,0.001,39.9876278893,0,T3_MTF_Trend_v1.0,0.0399876278893,CNYRUBF,M5,2.10064973677
T3-M5-OOS-BASELINE-Si-000421,T3,Si,SHORT,2026-07-06 17:40:00+03:00,76.71,76.9687221034,0.258722103444,2026-07-06 23:00:00+03:00,76.1188911355,ATR_TRAILING_STOP,64,2600.54562444,2.28472502603,0.17,0.72,0.65707567207,2.78290872877,0.591108864526,2.28472502603,4399.43601003,0,2600.54562444,0.001,258.722103444,0,T3_MTF_Trend_v1.0,0.258722103444,USDRUBF,M5,2.276994724
T3-M5-OOS-BASELINE-CNY-000461,T3,CNY,SHORT,2026-07-07 13:30:00+03:00,11.178,11.2118632368,0.0338632368175,2026-07-07 15:05:00+03:00,11.1938832175,ATR_TRAILING_STOP,19,-364.016095553,-0.469040145238,0.023,0.025,0.679202644566,0.738263744093,-0.0158832175151,-0.469040145238,22918.2843594,0,-364.016095553,0.001,33.8632368175,0,T3_MTF_Trend_v1.0,0.0338632368175,CNYRUBF,M5,-0.528101244766
T3-M5-OOS-BASELINE-Si-000422,T3,Si,SHORT,2026-07-07 13:30:00+03:00,76.1,76.3297002803,0.229700280277,2026-07-07 15:30:00+03:00,76.1881251947,ATR_TRAILING_STOP,24,-446.66290393,-0.383652969871,0.1,0.17,0.435349925909,0.740094874046,-0.0881251947085,-0.383652969871,5068.50402325,0,-446.66290393,0.001,229.700280277,0,T3_MTF_Trend_v1.0,0.229700280277,USDRUBF,M5,-0.392359968389
T3-M5-OOS-BASELINE-Si-000423,T3,Si,SHORT,2026-07-08 11:45:00+03:00,76.25,76.5462228637,0.296222863701,2026-07-08 13:05:00+03:00,76.3780004421,ATR_TRAILING_STOP,16,-501.146643694,-0.432108583684,0.128000442089,0.3,0.432108583684,1.01275099515,-0.128000442089,-0.432108583684,3915.19463149,0,-501.146643694,0.001,296.222863701,0,T3_MTF_Trend_v1.0,0.296222863701,USDRUBF,M5,-0.438860256985
T3-M5-OOS-BASELINE-CNY-000462,T3,CNY,LONG,2026-07-09 17:55:00+03:00,11.248,11.2237991521,0.0242008478907,2026-07-09 20:45:00+03:00,11.2531183691,ATR_TRAILING_STOP,34,163.369050143,0.211495445901,0.006,0.026,0.24792519779,1.07434252376,0.00511836911584,0.211495445901,31918.1845713,0,163.369050143,0.001,24.2008478907,0,T3_MTF_Trend_v1.0,0.0242008478907,CNYRUBF,M5,0.128853713305
T3-M5-OOS-BASELINE-Si-000424,T3,Si,LONG,2026-07-09 17:55:00+03:00,76.5,76.3337310199,0.166268980075,2026-07-09 21:45:00+03:00,76.57,ATR_TRAILING_STOP,46,486.158686432,0.421004567229,0.02,0.18,0.120287019208,1.08258317287,0.07,0.421004567229,6945.12409189,0,486.158686432,0.001,166.268980075,0,T3_MTF_Trend_v1.0,0.166268980075,USDRUBF,M5,0.408975865308
T3-M5-OOS-BASELINE-CNY-000463,T3,CNY,LONG,2026-07-10 14:30:00+03:00,11.308,11.2880587295,0.0199412705029,2026-07-10 16:20:00+03:00,11.3089426035,ATR_TRAILING_STOP,22,36.5900084391,0.0472689769356,0.011,0.033,0.551619817723,1.65485945317,0.000942603455471,0.0472689769356,38818.0291794,0,36.5900084391,0.001,19.9412705029,0,T3_MTF_Trend_v1.0,0.0199412705029,CNYRUBF,M5,-0.0530255353776
T3-M5-OOS-BASELINE-CNY-000464,T3,CNY,LONG,2026-07-10 17:15:00+03:00,11.384,11.3574369121,0.0265630879218,2026-07-10 17:30:00+03:00,11.3574369121,ATR_TRAILING_STOP,3,-774.446720343,-1,0.0265630879218,0.008,1,0.301169804639,-0.0265630879218,-1,29154.9959336,0,-774.446720343,0.001,26.5630879218,0,T3_MTF_Trend_v1.0,0.0265630879218,CNYRUBF,M5,-1.07529245116
T3-M5-OOS-BASELINE-Si-000425,T3,Si,LONG,2026-07-10 17:15:00+03:00,77.26,77.084406462,0.175593538029,2026-07-10 17:30:00+03:00,77.084406462,ATR_TRAILING_STOP,3,-1159.62028612,-1,0.175593538029,0.04,1,0.227798815657,-0.175593538029,-1,6604.00319473,0,-1159.62028612,0.001,175.593538029,0,T3_MTF_Trend_v1.0,0.175593538029,USDRUBF,M5,-1.01138994078
T3-M5-OOS-BASELINE-CNY-000465,T3,CNY,LONG,2026-07-13 10:25:00+03:00,11.352,11.3224772588,0.0295227411937,2026-07-13 10:40:00+03:00,11.3224772588,ATR_TRAILING_STOP,3,-766.702253139,-1,0.0295227411937,0.006,1,0.20323316052,-0.0295227411937,-1,25969.8870138,0,-766.702253139,0.001,29.5227411937,0,T3_MTF_Trend_v1.0,0.0295227411937,CNYRUBF,M5,-1.06774438684
T3-M5-OOS-BASELINE-CNY-000466,T3,CNY,LONG,2026-07-14 12:15:00+03:00,11.352,11.3293650238,0.0226349762362,2026-07-14 14:55:00+03:00,11.4147106303,ATR_TRAILING_STOP,32,2102.9214796,2.77051893614,0.008,0.097,0.353435316941,4.28540321791,0.0627106302816,2.77051893614,33533.7321624,0,2102.9214796,0.001,22.6349762362,0,T3_MTF_Trend_v1.0,0.0226349762362,CNYRUBF,M5,2.68216010691
T3-M5-OOS-BASELINE-Si-000426,T3,Si,LONG,2026-07-14 11:10:00+03:00,76.9,76.7533119599,0.146688040098,2026-07-14 15:00:00+03:00,77.4499170927,ATR_TRAILING_STOP,46,4303.81417433,3.74888840496,0.03,0.78,0.204515650901,5.31740692342,0.54991709267,3.74888840496,7826.29642122,0,4303.81417433,0.001,146.688040098,0,T3_MTF_Trend_v1.0,0.146688040098,USDRUBF,M5,3.73525402824
T3-M5-OOS-BASELINE-Si-000427,T3,Si,LONG,2026-07-14 18:05:00+03:00,78.04,77.8618571822,0.178142817793,2026-07-14 22:05:00+03:00,78.1130767109,ATR_TRAILING_STOP,48,488.590620753,0.410214185706,0.1,0.21,0.561347357356,1.17882945045,0.0730767109403,0.410214185706,6685.99632449,0,488.590620753,0.001,178.142817793,0,T3_MTF_Trend_v1.0,0.178142817793,USDRUBF,M5,0.398987238559
T3-M5-OOS-BASELINE-CNY-000467,T3,CNY,LONG,2026-07-15 09:05:00+03:00,11.523,11.5007493288,0.0222506711973,2026-07-15 10:05:00+03:00,11.5234585547,ATR_TRAILING_STOP,12,16.0760180069,0.0206085767678,0.007,0.042,0.314597251378,1.88758350827,0.000458554665505,0.0206085767678,35058.0186317,0,16.0760180069,0.001,22.2506711973,0,T3_MTF_Trend_v1.0,0.0222506711973,CNYRUBF,M5,-0.0692763521974
T3-M5-OOS-BASELINE-Si-000428,T3,Si,LONG,2026-07-15 09:40:00+03:00,78.26,78.1059532794,0.154046720612,2026-07-15 10:05:00+03:00,78.1629970375,ATR_TRAILING_STOP,5,-753.086539271,-0.629698328566,0.0970029624906,0.19,0.629698328566,1.23339204655,-0.0970029624906,-0.629698328566,7763.54164796,0,-753.086539271,0.001,154.046720612,0,T3_MTF_Trend_v1.0,0.154046720612,USDRUBF,M5,-0.64268140274
