trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M5-CNY-000368,T3,CNY,SHORT,2024-06-27 10:20:00+03:00,11.482,11.5163593584,0.034359358367,2024-06-27 11:55:00+03:00,11.4434033519,ATR_TRAILING_STOP,19,1580.93470771,1.12332272636,0.012,0.08,0.349249828004,2.32833218669,0.0385966481167,1.12332272636,40960.4145658,0,1580.93470771,0.001,34.359358367,0,T3_MTF_Trend_v1.0,0.034359358367,CNYRUBF,M5,1.06511442169,2024
T3-M5-Si-000455,T3,Si,SHORT,2024-06-27 14:55:00+03:00,85.98,86.1720628861,0.19206288606,2024-06-27 15:00:00+03:00,86.1720628861,ATR_TRAILING_STOP,1,-2239.40588172,-1,0.19206288606,0,1,0,-0.19206288606,-1,11659.7533634,0,-2239.40588172,0.001,192.06288606,0,T3_MTF_Trend_v1.0,0.19206288606,USDRUBF,M5,-1.010413256,2024
T3-M5-CNY-000369,T3,CNY,SHORT,2024-06-27 17:05:00+03:00,11.522,11.5715948498,0.0495948498227,2024-06-27 17:40:00+03:00,11.5503397228,ATR_TRAILING_STOP,7,-813.24188577,-0.571424712911,0.0283397228218,0.041,0.571424712911,0.826698742844,-0.0283397228218,-0.571424712911,28696.1834766,0,-813.24188577,0.001,49.5948498227,0,T3_MTF_Trend_v1.0,0.0495948498227,CNYRUBF,M5,-0.611751480855,2024
T3-M5-Si-000456,T3,Si,SHORT,2024-06-27 17:25:00+03:00,85.97,86.2745090799,0.304509079901,2024-06-27 23:15:00+03:00,85.5916146285,ATR_TRAILING_STOP,67,2754.87628338,1.2426078449,0.19,0.48,0.623955121672,1.5763076758,0.378385371528,1.2426078449,7280.60990373,0,2754.87628338,0.001,304.509079901,0,T3_MTF_Trend_v1.0,0.304509079901,USDRUBF,M5,1.23603989625,2024
T3-M5-CNY-000370,T3,CNY,SHORT,2024-06-28 14:45:00+03:00,11.47,11.5217473229,0.0517473228948,2024-06-28 15:30:00+03:00,11.521643868,ATR_TRAILING_STOP,9,-1412.22147775,-0.998000768584,0.0516438680212,0.025,0.998000768584,0.483116779796,-0.0516438680212,-0.998000768584,27345.3854613,0,-1412.22147775,0.001,51.7473228948,0,T3_MTF_Trend_v1.0,0.0517473228948,CNYRUBF,M5,-1.03665011097,2024
T3-M5-Si-000457,T3,Si,LONG,2024-06-28 17:40:00+03:00,87.15,86.855208111,0.294791889027,2024-06-28 18:10:00+03:00,86.855208111,ATR_TRAILING_STOP,6,-2244.56058574,-1,0.294791889027,0.00999999999999,1,0.0339222358967,-0.294791889027,-1,7614.05136738,0,-2244.56058574,0.001,294.791889027,0,T3_MTF_Trend_v1.0,0.294791889027,USDRUBF,M5,-1.00678444718,2024
T3-M5-CNY-000371,T3,CNY,LONG,2024-06-28 17:20:00+03:00,11.738,11.6869496856,0.0510503143577,2024-06-28 22:00:00+03:00,11.7596805421,ATR_TRAILING_STOP,53,594.959792268,0.424689687762,0.028,0.045,0.548478503067,0.881483308501,0.0216805420647,0.424689687762,27442.1087117,0,594.959792268,0.001,51.0503143577,0,T3_MTF_Trend_v1.0,0.0510503143577,CNYRUBF,M5,0.385512651828,2024
T3-M5-CNY-000372,T3,CNY,LONG,2024-07-01 12:15:00+03:00,11.805,11.7641705375,0.0408294624587,2024-07-01 15:30:00+03:00,11.8347383037,ATR_TRAILING_STOP,38,1024.70517515,0.728354034048,0,0.073,0,1.7879245918,0.0297383036898,0.728354034048,34457.418481,0,1024.70517515,0.001,40.8294624587,0,T3_MTF_Trend_v1.0,0.0408294624587,CNYRUBF,M5,0.679369798656,2024
T3-M5-Si-000458,T3,Si,LONG,2024-07-02 14:35:00+03:00,88.26,88.1232808327,0.136719167323,2024-07-02 15:10:00+03:00,88.3154818032,ATR_TRAILING_STOP,7,901.753194951,0.405808521663,0.04,0.28,0.292570535523,2.04799374866,0.0554818031745,0.405808521663,16253.1342414,0,901.753194951,0.001,136.719167323,0,T3_MTF_Trend_v1.0,0.136719167323,USDRUBF,M5,0.391179994887,2024
T3-M5-CNY-000373,T3,CNY,LONG,2024-07-03 14:45:00+03:00,11.909,11.8873174714,0.021682528606,2024-07-03 16:05:00+03:00,11.9004132471,ATR_TRAILING_STOP,16,-561.21228953,-0.396021747424,0.018,0.026,0.83016147826,1.19912213526,-0.00858675286712,-0.396021747424,65357.9179714,0,-561.21228953,0.001,21.682528606,0,T3_MTF_Trend_v1.0,0.021682528606,CNYRUBF,M5,-0.488261911675,2024
T3-M5-Si-000459,T3,Si,LONG,2024-07-03 14:50:00+03:00,88.73,88.5342104248,0.195789575221,2024-07-03 16:40:00+03:00,88.6171346577,ATR_TRAILING_STOP,22,-1286.16416114,-0.576462471108,0.17,0.1,0.868279119602,0.510752423296,-0.112865342349,-0.576462471108,11395.5633711,0,-1286.16416114,0.001,195.789575221,0,T3_MTF_Trend_v1.0,0.195789575221,USDRUBF,M5,-0.586677519574,2024
T3-M5-CNY-000374,T3,CNY,LONG,2024-07-04 11:10:00+03:00,11.972,11.950629191,0.0213708089728,2024-07-04 12:25:00+03:00,11.9809378235,ATR_TRAILING_STOP,15,590.331062529,0.418225793781,0,0.045,0,2.10567602084,0.00893782354638,0.418225793781,66048.636949,0,590.331062529,0.001,21.3708089728,0,T3_MTF_Trend_v1.0,0.0213708089728,CNYRUBF,M5,0.324640192855,2024
T3-M5-Si-000460,T3,Si,LONG,2024-07-04 11:20:00+03:00,89.15,88.9896906466,0.160309353405,2024-07-04 12:25:00+03:00,89.0384673825,ATR_TRAILING_STOP,13,-1543.32577125,-0.695733686976,0.111532617501,0.15,0.695733686976,0.93569088025,-0.111532617501,-0.695733686976,13837.4388212,0,-1543.32577125,0.001,160.309353405,0,T3_MTF_Trend_v1.0,0.160309353405,USDRUBF,M5,-0.708209565379,2024
T3-M5-Si-000461,T3,Si,LONG,2024-07-04 13:55:00+03:00,89.44,89.2507226786,0.189277321442,2024-07-04 14:00:00+03:00,89.2507226786,ATR_TRAILING_STOP,1,-2202.83761251,-1,0.189277321442,0,1,0,-0.189277321442,-1,11638.1487002,0,-2202.83761251,0.001,189.277321442,0,T3_MTF_Trend_v1.0,0.189277321442,USDRUBF,M5,-1.01056650625,2024
T3-M5-Si-000462,T3,Si,LONG,2024-07-04 19:50:00+03:00,89.12,88.9459807788,0.174019221224,2024-07-04 21:55:00+03:00,89.14,ATR_TRAILING_STOP,24,250.640040915,0.114929832804,0.1,0.17,0.57464916402,0.976903578833,0.02,0.114929832804,12532.0020457,0,250.640040915,0.001,174.019221224,0,T3_MTF_Trend_v1.0,0.174019221224,USDRUBF,M5,0.103436849524,2024
T3-M5-Si-000463,T3,Si,SHORT,2024-07-05 14:25:00+03:00,88.49,88.6295691666,0.139569166591,2024-07-05 14:40:00+03:00,88.4500039986,ATR_TRAILING_STOP,3,625.667526291,0.28656760193,0,0.32,0,2.29277001372,0.0399960013734,0.28656760193,15643.2519454,0,625.667526291,0.001,139.569166591,0,T3_MTF_Trend_v1.0,0.139569166591,USDRUBF,M5,0.272237789344,2024
T3-M5-CNY-000375,T3,CNY,SHORT,2024-07-05 17:05:00+03:00,11.919,11.9500615619,0.0310615619464,2024-07-05 18:15:00+03:00,11.9464678637,ATR_TRAILING_STOP,14,-1253.42675031,-0.884304007927,0.031,0.019,0.998018066622,0.611688492446,-0.0274678637217,-0.884304007927,45632.4803054,0,-1253.42675031,0.001,31.0615619464,0,T3_MTF_Trend_v1.0,0.0310615619464,CNYRUBF,M5,-0.948692270289,2024
T3-M5-Si-000464,T3,Si,SHORT,2024-07-05 17:05:00+03:00,88.01,88.2363431045,0.226343104547,2024-07-05 18:20:00+03:00,88.1641593408,ATR_TRAILING_STOP,15,-1491.28918634,-0.681086976726,0.154159340778,0.18,0.681086976726,0.795252854557,-0.154159340778,-0.681086976726,9673.68684122,0,-1491.28918634,0.001,226.343104547,0,T3_MTF_Trend_v1.0,0.226343104547,USDRUBF,M5,-0.689923119554,2024
T3-M5-CNY-000376,T3,CNY,SHORT,2024-07-08 14:45:00+03:00,11.917,11.9477994652,0.0307994652041,2024-07-08 15:40:00+03:00,11.9460230232,ATR_TRAILING_STOP,11,-1323.85150633,-0.94232230977,0.0290230231908,0.015,0.94232230977,0.487021443411,-0.0290230231908,-0.94232230977,45613.8389729,0,-1323.85150633,0.001,30.7994652041,0,T3_MTF_Trend_v1.0,0.0307994652041,CNYRUBF,M5,-1.00725850222,2024
T3-M5-CNY-000377,T3,CNY,SHORT,2024-07-09 14:15:00+03:00,11.909,11.9290297366,0.0200297365505,2024-07-09 14:35:00+03:00,11.9290297366,ATR_TRAILING_STOP,4,-1391.64333121,-1,0.0200297365505,0.006,1,0.299554613954,-0.0200297365505,-1,69478.8634737,0,-1391.64333121,0.001,20.0297365505,0,T3_MTF_Trend_v1.0,0.0200297365505,CNYRUBF,M5,-1.09985153798,2024
T3-M5-Si-000465,T3,Si,SHORT,2024-07-09 14:45:00+03:00,87.93,88.0954226487,0.165422648713,2024-07-09 15:50:00+03:00,87.6445241919,ATR_TRAILING_STOP,13,3752.88789193,1.7257359277,0.05,0.54,0.302256071879,3.2643655763,0.28547580814,1.7257359277,13146.0802804,0,3752.88789193,0.001,165.422648713,0,T3_MTF_Trend_v1.0,0.165422648713,USDRUBF,M5,1.71364568482,2024
T3-M5-CNY-000378,T3,CNY,SHORT,2024-07-09 15:15:00+03:00,11.89,11.9092698397,0.0192698396636,2024-07-09 16:20:00+03:00,11.9015984972,ATR_TRAILING_STOP,13,-829.252443778,-0.601899001206,0.0115984972469,0.013,0.601899001206,0.674629380781,-0.0115984972469,-0.601899001206,71496.5418471,0,-829.252443778,0.001,19.2698396636,0,T3_MTF_Trend_v1.0,0.0192698396636,CNYRUBF,M5,-0.705688136711,2024
T3-M5-CNY-000379,T3,CNY,LONG,2024-07-10 13:20:00+03:00,11.982,11.9599942364,0.0220057636367,2024-07-10 14:20:00+03:00,11.9599942364,ATR_TRAILING_STOP,11,-1369.43437346,-1,0.0220057636367,0.008,1,0.363541121867,-0.0220057636367,-1,62230.7135562,0,-1369.43437346,0.001,22.0057636367,0,T3_MTF_Trend_v1.0,0.0220057636367,CNYRUBF,M5,-1.09088528047,2024
T3-M5-CNY-000380,T3,CNY,LONG,2024-07-10 14:50:00+03:00,11.996,11.9735336888,0.0224663112335,2024-07-10 15:35:00+03:00,11.9772975861,ATR_TRAILING_STOP,9,-1128.60589045,-0.832464827846,0.0187024139133,0.009,0.832464827846,0.400599809487,-0.0187024139133,-0.832464827846,60345.4664023,0,-1128.60589045,0.001,22.4663112335,0,T3_MTF_Trend_v1.0,0.0224663112335,CNYRUBF,M5,-0.921487007732,2024
T3-M5-Si-000466,T3,Si,LONG,2024-07-10 13:20:00+03:00,88.36,88.1832148203,0.176785179656,2024-07-10 16:35:00+03:00,88.4322236279,ATR_TRAILING_STOP,38,903.765037866,0.40853892873,0.17,0.28,0.961619069713,1.58384317364,0.072223627912,0.40853892873,12513.4262013,0,903.765037866,0.001,176.785179656,0,T3_MTF_Trend_v1.0,0.176785179656,USDRUBF,M5,0.397225763204,2024
T3-M5-Si-000467,T3,Si,LONG,2024-07-10 16:40:00+03:00,88.65,88.493421065,0.156578934976,2024-07-10 16:55:00+03:00,88.493421065,ATR_TRAILING_STOP,3,-2221.22594949,-1,0.156578934976,0.03,1,0.19159665382,-0.156578934976,-1,14185.9819766,0,-2221.22594949,0.001,156.578934976,0,T3_MTF_Trend_v1.0,0.156578934976,USDRUBF,M5,-1.01277311025,2024
T3-M5-Si-000468,T3,Si,LONG,2024-07-10 19:40:00+03:00,88.5,88.3705655762,0.12943442379,2024-07-10 21:05:00+03:00,88.4135015064,ATR_TRAILING_STOP,17,-1469.55783553,-0.668280439643,0.1,0.05,0.772591997335,0.386295998667,-0.0864984936355,-0.668280439643,16989.4037892,0,-1469.55783553,0.001,129.43442379,0,T3_MTF_Trend_v1.0,0.12943442379,USDRUBF,M5,-0.68373227959,2024
T3-M5-CNY-000381,T3,CNY,LONG,2024-07-10 19:20:00+03:00,11.991,11.9713777294,0.0196222706028,2024-07-10 22:00:00+03:00,11.9801559589,ATR_TRAILING_STOP,32,-742.99831892,-0.552639461853,0.014,0.002,0.713475024545,0.101925003507,-0.0108440410663,-0.552639461853,68516.737845,0,-742.99831892,0.001,19.6222706028,0,T3_MTF_Trend_v1.0,0.0196222706028,CNYRUBF,M5,-0.65456446536,2024
T3-M5-Si-000469,T3,Si,SHORT,2024-07-12 14:15:00+03:00,88.01,88.1232992148,0.113299214755,2024-07-12 16:00:00+03:00,88.0840382501,ATR_TRAILING_STOP,21,-1427.39816052,-0.653475404023,0.09,0.05,0.794356785211,0.441309325117,-0.0740382501377,-0.653475404023,19279.1990338,0,-1427.39816052,0.001,113.299214755,0,T3_MTF_Trend_v1.0,0.113299214755,USDRUBF,M5,-0.671127777028,2024
T3-M5-Si-000470,T3,Si,SHORT,2024-07-15 11:05:00+03:00,87.66,87.7747032212,0.114703221159,2024-07-15 11:10:00+03:00,87.7747032212,ATR_TRAILING_STOP,1,-2170.04413003,-1,0.114703221159,0,1,0,-0.114703221159,-1,18918.7723596,0,-2170.04413003,0.001,114.703221159,0,T3_MTF_Trend_v1.0,0.114703221159,USDRUBF,M5,-1.01743630196,2024
T3-M5-Si-000471,T3,Si,SHORT,2024-07-15 12:05:00+03:00,87.61,87.7450658027,0.135065802666,2024-07-15 13:00:00+03:00,87.7380070261,ATR_TRAILING_STOP,11,-2036.06746698,-0.947738240237,0.13,0.07,0.962493817341,0.518265901645,-0.128007026135,-0.947738240237,15905.9039841,0,-2036.06746698,0.001,135.065802666,0,T3_MTF_Trend_v1.0,0.135065802666,USDRUBF,M5,-0.962545837427,2024
T3-M5-CNY-000382,T3,CNY,LONG,2024-07-15 15:35:00+03:00,12.039,12.0185352366,0.0204647633837,2024-07-15 16:20:00+03:00,12.0584586957,ATR_TRAILING_STOP,9,1271.29458801,0.950839027403,0.000999999999999,0.053,0.0488644789705,2.58981738544,0.0194586957118,0.950839027403,65332.9805266,0,1271.29458801,0.001,20.4647633837,0,T3_MTF_Trend_v1.0,0.0204647633837,CNYRUBF,M5,0.853110069462,2024
T3-M5-Si-000472,T3,Si,LONG,2024-07-15 15:35:00+03:00,88.29,88.1698024684,0.120197531588,2024-07-15 16:20:00+03:00,88.3886019642,ATR_TRAILING_STOP,9,1745.65402635,0.820332688192,0.04,0.31,0.332785536204,2.57908790558,0.0986019642018,0.820332688192,17704.0492092,0,1745.65402635,0.001,120.197531588,0,T3_MTF_Trend_v1.0,0.120197531588,USDRUBF,M5,0.803693411382,2024
T3-M5-CNY-000383,T3,CNY,LONG,2024-07-15 19:25:00+03:00,12.07,12.0476698105,0.022330189519,2024-07-15 21:20:00+03:00,12.0620281512,ATR_TRAILING_STOP,23,-481.854338333,-0.356998705725,0.012,0.012,0.537389079918,0.537389079918,-0.00797184875687,-0.356998705725,60444.4907359,0,-481.854338333,0.001,22.330189519,0,T3_MTF_Trend_v1.0,0.022330189519,CNYRUBF,M5,-0.446563552378,2024
T3-M5-Si-000473,T3,Si,LONG,2024-07-15 21:05:00+03:00,88.53,88.4345465247,0.0954534753458,2024-07-15 23:25:00+03:00,88.5139899464,ATR_TRAILING_STOP,28,-359.846534674,-0.16772625169,0.05,0.06,0.523815396127,0.628578475353,-0.0160100536305,-0.16772625169,22476.2854003,0,-359.846534674,0.001,95.4534753458,0,T3_MTF_Trend_v1.0,0.0954534753458,USDRUBF,M5,-0.188678867535,2024
T3-M5-CNY-000384,T3,CNY,LONG,2024-07-16 13:25:00+03:00,12.056,12.0343193875,0.0216806125276,2024-07-16 14:20:00+03:00,12.0461952129,ATR_TRAILING_STOP,10,-608.222595793,-0.452237548581,0.012,0.019,0.553489897239,0.876359003962,-0.00980478706123,-0.452237548581,62033.2284622,0,-608.222595793,0.001,21.6806125276,0,T3_MTF_Trend_v1.0,0.0216806125276,CNYRUBF,M5,-0.544485864788,2024
T3-M5-Si-000474,T3,Si,SHORT,2024-07-17 18:30:00+03:00,87.76,87.8879243591,0.127924359136,2024-07-17 19:10:00+03:00,87.9,ATR_TRAILING_STOP,5,-2344.0238785,-1.09439672745,0.14,0.01,1.09439672745,0.0781711948181,-0.14,-1.09439672745,16743.0277036,0,-2344.0238785,0.001,127.924359136,0,T3_MTF_Trend_v1.0,0.127924359136,USDRUBF,M5,-1.11003096642,2024
T3-M5-CNY-000385,T3,CNY,SHORT,2024-07-17 19:10:00+03:00,11.975,12.0010883969,0.0260883969268,2024-07-17 22:20:00+03:00,11.9810225213,ATR_TRAILING_STOP,37,-309.071090571,-0.230850569205,0.023,0.007,0.881617987666,0.268318517985,-0.00602252128019,-0.230850569205,51319.2193421,0,-309.071090571,0.001,26.0883969268,0,T3_MTF_Trend_v1.0,0.0260883969268,CNYRUBF,M5,-0.307513002915,2024
T3-M5-Si-000475,T3,Si,SHORT,2024-07-18 14:20:00+03:00,87.83,87.9434190152,0.113419015218,2024-07-18 16:15:00+03:00,87.865800619,ATR_TRAILING_STOP,23,-668.671487543,-0.315649178238,0.1,0.14,0.881686371615,1.23436092026,-0.0358006189502,-0.315649178238,18677.6515923,0,-668.671487543,0.001,113.419015218,0,T3_MTF_Trend_v1.0,0.113419015218,USDRUBF,M5,-0.33328290567,2024
T3-M5-CNY-000386,T3,CNY,SHORT,2024-07-19 13:40:00+03:00,11.997,12.0083668165,0.0113668164828,2024-07-19 14:10:00+03:00,12.0083668165,ATR_TRAILING_STOP,5,-1335.74545326,-1,0.0113668164828,0.004,1,0.35190152019,-0.0113668164828,-1,117512.713897,0,-1335.74545326,0.001,11.3668164828,0,T3_MTF_Trend_v1.0,0.0113668164828,CNYRUBF,M5,-1.17595076009,2024
T3-M5-CNY-000387,T3,CNY,SHORT,2024-07-19 15:15:00+03:00,11.98,11.9917269895,0.0117269895364,2024-07-19 16:10:00+03:00,11.9607913828,ATR_TRAILING_STOP,11,2166.04992398,1.63798365235,0.004,0.054,0.341093508064,4.60476235886,0.0192086171519,1.63798365235,112764.490377,0,2166.04992398,0.001,11.7269895364,0,T3_MTF_Trend_v1.0,0.0117269895364,CNYRUBF,M5,1.46743689832,2024
T3-M5-CNY-000388,T3,CNY,SHORT,2024-07-19 19:25:00+03:00,11.94,11.9507398639,0.0107398639344,2024-07-19 20:25:00+03:00,11.9507398639,ATR_TRAILING_STOP,12,-1344.04849797,-1,0.0107398639344,0,1,0,-0.0107398639344,-1,125145.765922,0,-1344.04849797,0.001,10.7398639344,0,T3_MTF_Trend_v1.0,0.0107398639344,CNYRUBF,M5,-1.18622209855,2024
T3-M5-CNY-000389,T3,CNY,SHORT,2024-07-23 12:10:00+03:00,11.904,11.9207030733,0.0167030732816,2024-07-23 12:25:00+03:00,11.8656644341,ATR_TRAILING_STOP,3,3053.90573068,2.29512050196,0,0.078,0,4.6697993049,0.0383355659343,2.29512050196,79662.4663353,0,3053.90573068,0.001,16.7030732816,0,T3_MTF_Trend_v1.0,0.0167030732816,CNYRUBF,M5,2.17538205824,2024
T3-M5-CNY-000390,T3,CNY,SHORT,2024-07-24 12:05:00+03:00,11.804,11.8207784517,0.0167784517365,2024-07-24 12:40:00+03:00,11.8207784517,ATR_TRAILING_STOP,7,-1361.1470703,-1,0.0167784517365,0,1,0,-0.0167784517365,-1,81124.7123202,0,-1361.1470703,0.001,16.7784517365,0,T3_MTF_Trend_v1.0,0.0167784517365,CNYRUBF,M5,-1.11920050976,2024
T3-M5-CNY-000391,T3,CNY,SHORT,2024-07-25 12:15:00+03:00,11.696,11.7246175881,0.0286175881205,2024-07-25 12:30:00+03:00,11.7246175881,ATR_TRAILING_STOP,3,-1347.53559959,-1,0.0286175881205,0.006,1,0.209661274554,-0.0286175881205,-1,47087.6718863,0,-1347.53559959,0.001,28.6175881205,0,T3_MTF_Trend_v1.0,0.0286175881205,CNYRUBF,M5,-1.06988709152,2024
T3-M5-Si-000476,T3,Si,SHORT,2024-07-25 12:15:00+03:00,86.07,86.2524089151,0.182408915051,2024-07-25 14:00:00+03:00,86.0332438541,ATR_TRAILING_STOP,21,425.5190754,0.201504109047,0.08,0.31,0.438575055268,1.69947833916,0.0367561459097,0.201504109047,11576.8142951,0,425.5190754,0.001,182.408915051,0,T3_MTF_Trend_v1.0,0.182408915051,USDRUBF,M5,0.190539732666,2024
T3-M5-Si-000477,T3,Si,SHORT,2024-07-25 17:55:00+03:00,86.2,86.3270020355,0.127002035525,2024-07-25 18:05:00+03:00,86.3270020355,ATR_TRAILING_STOP,2,-2115.96932607,-1,0.127002035525,0,1,0,-0.127002035525,-1,16660.9087589,0,-2115.96932607,0.001,127.002035525,0,T3_MTF_Trend_v1.0,0.127002035525,USDRUBF,M5,-1.01574777909,2024
T3-M5-CNY-000392,T3,CNY,LONG,2024-07-26 17:05:00+03:00,11.801,11.7709059201,0.030094079946,2024-07-26 19:55:00+03:00,11.853742803,ATR_TRAILING_STOP,31,2338.0703683,1.7525972905,0.002,0.087,0.0664582537027,2.89093403607,0.0527428029735,1.7525972905,44329.6570619,0,2338.0703683,0.001,30.094079946,0,T3_MTF_Trend_v1.0,0.030094079946,CNYRUBF,M5,1.6861390368,2024
T3-M5-Si-000478,T3,Si,LONG,2024-07-26 17:25:00+03:00,86.75,86.5200610531,0.229938946884,2024-07-26 20:00:00+03:00,86.91,ATR_TRAILING_STOP,28,1457.64580464,0.695836882651,0.19,0.4,0.826306298148,1.73959220663,0.16,0.695836882651,9110.28627902,0,1457.64580464,0.001,229.938946884,0,T3_MTF_Trend_v1.0,0.229938946884,USDRUBF,M5,0.687138921618,2024
T3-M5-Si-000479,T3,Si,LONG,2024-07-30 15:00:00+03:00,86.82,86.6711746662,0.148825333845,2024-07-30 15:25:00+03:00,86.7855647136,ATR_TRAILING_STOP,5,-488.070897249,-0.231380542123,0.0344352864266,0.22,0.231380542123,1.47824294639,-0.0344352864266,-0.231380542123,14173.5686819,0,-488.070897249,0.001,148.825333845,0,T3_MTF_Trend_v1.0,0.148825333845,USDRUBF,M5,-0.244819114363,2024
T3-M5-CNY-000393,T3,CNY,LONG,2024-07-30 13:50:00+03:00,11.846,11.8311064227,0.0148935772983,2024-07-30 16:00:00+03:00,11.8556472982,ATR_TRAILING_STOP,25,879.280870471,0.647748892673,0.009,0.032,0.604287325987,2.14857715906,0.00964729820294,0.647748892673,91142.7066909,0,879.280870471,0.001,14.8935772983,0,T3_MTF_Trend_v1.0,0.0148935772983,CNYRUBF,M5,0.513462820231,2024
T3-M5-Si-000480,T3,Si,SHORT,2024-07-31 15:30:00+03:00,86.49,86.6290286773,0.139028677273,2024-07-31 19:10:00+03:00,86.1744101615,ATR_TRAILING_STOP,41,4777.14761239,2.26996217425,0,0.54,0,3.88409075445,0.315589838546,2.26996217425,15137.203512,0,4777.14761239,0.001,139.028677273,0,T3_MTF_Trend_v1.0,0.139028677273,USDRUBF,M5,2.25557665294,2024
T3-M5-CNY-000394,T3,CNY,SHORT,2024-08-01 11:05:00+03:00,11.78,11.8035214907,0.0235214907424,2024-08-01 11:40:00+03:00,11.7902924029,ATR_TRAILING_STOP,7,-597.82895634,-0.4375744295,0.0102924028926,0.026,0.4375744295,1.10537211628,-0.0102924028926,-0.4375744295,58084.488392,0,-597.82895634,0.001,23.5214907424,0,T3_MTF_Trend_v1.0,0.0235214907424,CNYRUBF,M5,-0.52260305383,2024
T3-M5-Si-000481,T3,Si,SHORT,2024-08-01 11:05:00+03:00,85.9,86.0907126403,0.190712640322,2024-08-01 11:55:00+03:00,85.9386190269,ATR_TRAILING_STOP,10,-435.832872246,-0.202498517151,0.0386190268673,0.27,0.202498517151,1.41574255143,-0.0386190268673,-0.202498517151,11285.4441865,0,-435.832872246,0.001,190.712640322,0,T3_MTF_Trend_v1.0,0.190712640322,USDRUBF,M5,-0.212985499014,2024
T3-M5-CNY-000395,T3,CNY,SHORT,2024-08-01 15:40:00+03:00,11.747,11.7658152836,0.0188152835966,2024-08-01 16:15:00+03:00,11.765640919,ATR_TRAILING_STOP,7,-1347.64973832,-0.990732823053,0.0186409190341,0.012,0.990732823053,0.637779384957,-0.0186409190341,-0.990732823053,72295.24123,0,-1347.64973832,0.001,18.8152835966,0,T3_MTF_Trend_v1.0,0.0188152835966,CNYRUBF,M5,-1.09702938721,2024
T3-M5-CNY-000396,T3,CNY,LONG,2024-08-02 11:40:00+03:00,11.857,11.8332326807,0.0237673192526,2024-08-02 12:55:00+03:00,11.8413255441,ATR_TRAILING_STOP,15,-888.19556421,-0.659496164277,0.0156744558822,0.01,0.659496164277,0.420745810402,-0.0156744558822,-0.659496164277,56665.160876,0,-888.19556421,0.001,23.7673192526,0,T3_MTF_Trend_v1.0,0.0237673192526,CNYRUBF,M5,-0.743645326357,2024
T3-M5-Si-000482,T3,Si,SHORT,2024-08-05 12:30:00+03:00,85.28,85.4756853851,0.195685385139,2024-08-05 15:20:00+03:00,84.9648899944,ATR_TRAILING_STOP,33,3458.76938808,1.61028891036,0,0.55,0,2.81063401648,0.315110005609,1.61028891036,10976.3870601,0,3458.76938808,0.001,195.685385139,0,T3_MTF_Trend_v1.0,0.195685385139,USDRUBF,M5,1.60006842303,2024
T3-M5-CNY-000397,T3,CNY,SHORT,2024-08-06 11:45:00+03:00,11.743,11.7697417978,0.0267417977906,2024-08-06 11:55:00+03:00,11.7697417978,ATR_TRAILING_STOP,2,-1337.8970134,-1,0.0267417977906,0,1,0,-0.0267417977906,-1,50030.1821094,0,-1337.8970134,0.001,26.7417977906,0,T3_MTF_Trend_v1.0,0.0267417977906,CNYRUBF,M5,-1.07478928738,2024
T3-M5-Si-000483,T3,Si,LONG,2024-08-07 13:15:00+03:00,85.8,85.6328491656,0.167150834445,2024-08-07 16:00:00+03:00,85.8624114541,ATR_TRAILING_STOP,32,814.912994057,0.373384041432,0.09,0.22,0.538435840294,1.3161764985,0.0624114540936,0.373384041432,13057.106358,0,814.912994057,0.001,167.150834445,0,T3_MTF_Trend_v1.0,0.167150834445,USDRUBF,M5,0.361418800536,2024
T3-M5-Si-000484,T3,Si,LONG,2024-08-07 18:10:00+03:00,86.01,85.8671858582,0.142814141845,2024-08-07 19:10:00+03:00,85.934244532,ATR_TRAILING_STOP,9,-1162.02862903,-0.530447944439,0.0757554679786,0.13,0.530447944439,0.910273998921,-0.0757554679786,-0.530447944439,15339.204681,0,-1162.02862903,0.001,142.814141845,0,T3_MTF_Trend_v1.0,0.142814141845,USDRUBF,M5,-0.544452159807,2024
T3-M5-Si-000485,T3,Si,LONG,2024-08-07 21:10:00+03:00,85.97,85.8993877416,0.070612258398,2024-08-07 21:45:00+03:00,85.8993877416,ATR_TRAILING_STOP,7,-2179.03506682,-1,0.070612258398,0,1,0,-0.070612258398,-1,30859.1612314,0,-2179.03506682,0.001,70.612258398,0,T3_MTF_Trend_v1.0,0.070612258398,USDRUBF,M5,-1.02832369401,2024
T3-M5-Si-000486,T3,Si,LONG,2024-08-08 12:05:00+03:00,86.57,86.3680641453,0.201935854672,2024-08-08 13:00:00+03:00,86.3755634691,ATR_TRAILING_STOP,11,-2077.13077788,-0.962862841816,0.194436530894,0.08,0.962862841816,0.396165406732,-0.194436530894,-0.962862841816,10682.8216299,0,-2077.13077788,0.001,201.935854672,0,T3_MTF_Trend_v1.0,0.201935854672,USDRUBF,M5,-0.972766976984,2024
