trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-CNY-001341,T3,CNY,SHORT,2024-09-12 15:46:00+03:00,12.689,12.6988384068,0.00983840677501,2024-09-12 16:28:00+03:00,12.6857166533,ATR_TRAILING_STOP,42,75.2491111804,0.333727481468,0.006,0.016,0.609854841054,1.62627957614,0.00328334671468,0.333727481468,22918.4176145,0,75.2491111804,0.001,9.83840677501,0,T3_MTF_Trend_v1.0,0.00983840677501,CNYRUBF,M1,0.13044253445
T3-M1-CNY-001342,T3,CNY,SHORT,2024-09-12 22:20:00+03:00,12.68,12.684151591,0.00415159103441,2024-09-12 22:43:00+03:00,12.684,ATR_TRAILING_STOP,10,-217.972535703,-0.963486038689,0.004,0,0.963486038689,0,-0.004,-0.963486038689,54493.1339258,0,-217.972535703,0.001,4.15159103441,0,T3_MTF_Trend_v1.0,0.00415159103441,CNYRUBF,M1,-1.44522905803
T3-M1-CNY-001343,T3,CNY,SHORT,2024-09-13 11:39:00+03:00,12.664,12.6806036951,0.0166036950742,2024-09-13 12:24:00+03:00,12.6665710332,ATR_TRAILING_STOP,45,-34.6940201446,-0.154847048157,0.015,0.011,0.903413362687,0.662503132637,-0.00257103317074,-0.154847048157,13494.1939059,0,-34.6940201446,0.001,16.6036950742,0,T3_MTF_Trend_v1.0,0.0166036950742,CNYRUBF,M1,-0.275302163182
T3-M1-CNY-001344,T3,CNY,LONG,2024-09-13 15:51:00+03:00,12.762,12.7481246458,0.0138753542033,2024-09-13 16:12:00+03:00,12.7481514318,ATR_TRAILING_STOP,21,-223.274681503,-0.99806952814,0.0138485682224,0.002,0.99806952814,0.144140464503,-0.0138485682224,-0.99806952814,16122.5823433,0,-223.274681503,0.001,13.8753542033,0,T3_MTF_Trend_v1.0,0.0138753542033,CNYRUBF,M1,-1.14220999264
T3-M1-CNY-001345,T3,CNY,LONG,2024-09-16 10:49:00+03:00,12.773,12.7593876636,0.0136123363867,2024-09-16 11:27:00+03:00,12.7868926037,ATR_TRAILING_STOP,38,226.033764812,1.02058921222,0.005,0.027,0.36731387309,1.98349491469,0.0138926036693,1.02058921222,16270.0794028,0,226.033764812,0.001,13.6123363867,0,T3_MTF_Trend_v1.0,0.0136123363867,CNYRUBF,M1,0.873663662983
T3-M1-CNY-001346,T3,CNY,SHORT,2024-09-16 12:16:00+03:00,12.739,12.7508850425,0.0118850424693,2024-09-16 12:19:00+03:00,12.749268452,ATR_TRAILING_STOP,3,-193.302060014,-0.86398109534,0.0102684520108,0.008,0.86398109534,0.673114969567,-0.0102684520108,-0.86398109534,18824.849141,0,-193.302060014,0.001,11.8850424693,0,T3_MTF_Trend_v1.0,0.0118850424693,CNYRUBF,M1,-1.03225983773
T3-M1-CNY-001347,T3,CNY,LONG,2024-09-16 16:57:00+03:00,12.845,12.8366625298,0.00833747021811,2024-09-16 17:10:00+03:00,12.8497279244,ATR_TRAILING_STOP,13,125.776626335,0.567069415543,0.002,0.02,0.239880916835,2.39880916834,0.00472792436369,0.567069415543,26602.9269209,0,125.776626335,0.001,8.33747021811,0,T3_MTF_Trend_v1.0,0.00833747021811,CNYRUBF,M1,0.327188498709
T3-M1-CNY-001348,T3,CNY,LONG,2024-09-16 17:15:00+03:00,12.869,12.8554880383,0.0135119616925,2024-09-16 17:25:00+03:00,12.8554880383,ATR_TRAILING_STOP,10,-223.058877181,-1,0.0135119616925,0,1,0,-0.0135119616925,-1,16508.2526325,0,-223.058877181,0.001,13.5119616925,0,T3_MTF_Trend_v1.0,0.0135119616925,CNYRUBF,M1,-1.1480169975
T3-M1-CNY-001349,T3,CNY,LONG,2024-09-16 17:37:00+03:00,12.87,12.8618508443,0.00814915568137,2024-09-16 17:53:00+03:00,12.8778985929,ATR_TRAILING_STOP,16,214.038461351,0.969252910909,0.002,0.02,0.245424198309,2.4542419831,0.00789859286562,0.969252910909,27098.3028234,0,214.038461351,0.001,8.14915568137,0,T3_MTF_Trend_v1.0,0.00814915568137,CNYRUBF,M1,0.723828712599
T3-M1-CNY-001350,T3,CNY,LONG,2024-09-16 18:18:00+03:00,12.891,12.8803366912,0.0106633087706,2024-09-16 18:24:00+03:00,12.884997373,ATR_TRAILING_STOP,6,-125.514303493,-0.562923489617,0.00600262698403,0.009,0.562923489617,0.844015698466,-0.00600262698403,-0.562923489617,20909.8955886,0,-125.514303493,0.001,10.6633087706,0,T3_MTF_Trend_v1.0,0.0106633087706,CNYRUBF,M1,-0.750482533721
T3-M1-CNY-001351,T3,CNY,LONG,2024-09-16 18:41:00+03:00,12.903,12.8941027981,0.00889720187743,2024-09-16 19:51:00+03:00,12.922,ATR_TRAILING_STOP,55,473.469876013,2.13550285379,0.006,0.025,0.67436932225,2.80987217604,0.019,2.13550285379,24919.4671586,0,473.469876013,0.001,8.89720187743,0,T3_MTF_Trend_v1.0,0.00889720187743,CNYRUBF,M1,1.91071307971
T3-M1-CNY-001352,T3,CNY,LONG,2024-09-17 11:02:00+03:00,12.93,12.9196364922,0.0103635077627,2024-09-17 11:04:00+03:00,12.9196364922,ATR_TRAILING_STOP,2,-226.448228748,-1,0.0103635077627,0,1,0,-0.0103635077627,-1,21850.5388265,0,-226.448228748,0.001,10.3635077627,0,T3_MTF_Trend_v1.0,0.0103635077627,CNYRUBF,M1,-1.19298485086
T3-M1-CNY-001353,T3,CNY,SHORT,2024-09-17 14:09:00+03:00,12.846,12.855146614,0.00914661398428,2024-09-17 14:10:00+03:00,12.855146614,ATR_TRAILING_STOP,1,-224.18374646,-1,0.00914661398428,0,1,0,-0.00914661398428,-1,24510.0259884,0,-224.18374646,0.001,9.14661398428,0,T3_MTF_Trend_v1.0,0.00914661398428,CNYRUBF,M1,-1.21866015155
T3-M1-CNY-001354,T3,CNY,SHORT,2024-09-17 14:29:00+03:00,12.837,12.8510894924,0.0140894924168,2024-09-17 14:31:00+03:00,12.8510894924,ATR_TRAILING_STOP,2,-221.941908996,-1,0.0140894924168,0,1,0,-0.0140894924168,-1,15752.2998296,0,-221.941908996,0.001,14.0894924168,0,T3_MTF_Trend_v1.0,0.0140894924168,CNYRUBF,M1,-1.14194975524
T3-M1-CNY-001355,T3,CNY,LONG,2024-09-18 10:51:00+03:00,12.897,12.8886993125,0.00830068751531,2024-09-18 11:02:00+03:00,12.9296035926,ATR_TRAILING_STOP,11,863.0300242,3.9278183338,0.000999999999999,0.055,0.120471948637,6.62595717506,0.0326035926058,3.9278183338,26470.3965184,0,863.0300242,0.001,8.30068751531,0,T3_MTF_Trend_v1.0,0.00830068751531,CNYRUBF,M1,3.68687443653
T3-M1-CNY-001356,T3,CNY,LONG,2024-09-18 16:47:00+03:00,12.961,12.9461497367,0.0148502633438,2024-09-18 16:57:00+03:00,12.9461497367,ATR_TRAILING_STOP,10,-228.352790148,-1,0.0148502633438,0.004,1,0.269355492721,-0.0148502633438,-1,15377.0195761,0,-228.352790148,0.001,14.8502633438,0,T3_MTF_Trend_v1.0,0.0148502633438,CNYRUBF,M1,-1.13467774636
T3-M1-CNY-001357,T3,CNY,LONG,2024-09-18 17:25:00+03:00,12.952,12.940432488,0.0115675120476,2024-09-18 17:38:00+03:00,12.9405993825,ATR_TRAILING_STOP,13,-222.807563967,-0.98557212844,0.0114006174695,0.006,0.98557212844,0.51869407832,-0.0114006174695,-0.98557212844,19543.4646029,0,-222.807563967,0.001,11.5675120476,0,T3_MTF_Trend_v1.0,0.0115675120476,CNYRUBF,M1,-1.15847015455
T3-M1-CNY-001358,T3,CNY,LONG,2024-09-19 10:26:00+03:00,13.036,13.0130275189,0.0229724811257,2024-09-19 10:54:00+03:00,13.0682449481,ATR_TRAILING_STOP,28,314.191027711,1.40363367651,0.004,0.064,0.174121374966,2.78594199946,0.032244948141,1.40363367651,9743.88379651,0,314.191027711,0.001,22.9724811257,0,T3_MTF_Trend_v1.0,0.0229724811257,CNYRUBF,M1,1.31657298903
T3-M1-CNY-001359,T3,CNY,LONG,2024-09-19 12:21:00+03:00,13.043,13.0172679535,0.0257320464673,2024-09-19 12:26:00+03:00,13.0172679535,ATR_TRAILING_STOP,5,-226.983096884,-1,0.0257320464673,0.001,1,0.0388620470304,-0.0257320464673,-1,8821.02778618,0,-226.983096884,0.001,25.7320464673,0,T3_MTF_Trend_v1.0,0.0257320464673,CNYRUBF,M1,-1.07772409406
T3-M1-CNY-001360,T3,CNY,SHORT,2024-09-19 16:19:00+03:00,12.966,12.9857549583,0.0197549582702,2024-09-19 16:22:00+03:00,12.9823729776,ATR_TRAILING_STOP,3,-186.243130298,-0.828803451099,0.0163729775907,0.015,0.828803451099,0.759303046598,-0.0163729775907,-0.828803451099,11375.0311613,0,-186.243130298,0.001,19.7549582702,0,T3_MTF_Trend_v1.0,0.0197549582702,CNYRUBF,M1,-0.930043857312
T3-M1-CNY-001361,T3,CNY,SHORT,2024-09-19 16:42:00+03:00,12.955,12.9709298536,0.0159298535711,2024-09-19 16:55:00+03:00,12.9654933263,ATR_TRAILING_STOP,13,-146.796485916,-0.658720826295,0.012,0.01,0.753302592923,0.627752160769,-0.0104933263071,-0.658720826295,13989.5092957,0,-146.796485916,0.001,15.9298535711,0,T3_MTF_Trend_v1.0,0.0159298535711,CNYRUBF,M1,-0.784271258448
T3-M1-CNY-001362,T3,CNY,LONG,2024-09-20 17:53:00+03:00,13.063,13.0509425665,0.0120574335383,2024-09-20 17:55:00+03:00,13.0509425665,ATR_TRAILING_STOP,2,-221.382869753,-1,0.0120574335383,0.002,1,0.165872778286,-0.0120574335383,-1,18360.6958354,0,-221.382869753,0.001,12.0574335383,0,T3_MTF_Trend_v1.0,0.0120574335383,CNYRUBF,M1,-1.16587277829
T3-M1-CNY-001363,T3,CNY,LONG,2024-09-20 18:00:00+03:00,13.066,13.0525826479,0.0134173520819,2024-09-20 18:07:00+03:00,13.0756138265,ATR_TRAILING_STOP,7,157.039416481,0.716521894354,0.004,0.033,0.298121415879,2.459501681,0.00961382653095,0.716521894354,16334.746209,0,157.039416481,0.001,13.4173520819,0,T3_MTF_Trend_v1.0,0.0134173520819,CNYRUBF,M1,0.567461186415
T3-M1-CNY-001364,T3,CNY,LONG,2024-09-20 18:42:00+03:00,13.089,13.0788642055,0.0101357944539,2024-09-20 19:06:00+03:00,13.0788642055,ATR_TRAILING_STOP,9,-220.73943522,-1,0.0101357944539,0.000999999999999,1,0.0986602485424,-0.0101357944539,-1,21778.2075419,0,-220.73943522,0.001,10.1357944539,0,T3_MTF_Trend_v1.0,0.0101357944539,CNYRUBF,M1,-1.19732049708
T3-M1-CNY-001365,T3,CNY,LONG,2024-09-24 10:13:00+03:00,13.144,13.1336514789,0.0103485210734,2024-09-24 10:17:00+03:00,13.1336514789,ATR_TRAILING_STOP,4,-218.532040868,-1,0.0103485210734,0,1,0,-0.0103485210734,-1,21117.2243182,0,-218.532040868,0.001,10.3485210734,0,T3_MTF_Trend_v1.0,0.0103485210734,CNYRUBF,M1,-1.1932643308
T3-M1-CNY-001366,T3,CNY,LONG,2024-09-24 10:33:00+03:00,13.165,13.1534382513,0.0115617486993,2024-09-24 10:52:00+03:00,13.1766671889,ATR_TRAILING_STOP,19,218.319747136,1.00911974387,0.011,0.035,0.951413171665,3.02722372803,0.0116671888861,1.00911974387,18712.2835901,0,218.319747136,0.001,11.5617486993,0,T3_MTF_Trend_v1.0,0.0115617486993,CNYRUBF,M1,0.836135530837
T3-M1-CNY-001367,T3,CNY,LONG,2024-09-24 11:12:00+03:00,13.194,13.1800918831,0.0139081169116,2024-09-24 11:49:00+03:00,13.2255194866,ATR_TRAILING_STOP,37,495.246831265,2.26626558027,0.002,0.051,0.143800919471,3.66692344651,0.0315194866432,2.26626558027,15712.4015652,0,495.246831265,0.001,13.9081169116,0,T3_MTF_Trend_v1.0,0.0139081169116,CNYRUBF,M1,2.1224646608
T3-M1-CNY-001368,T3,CNY,LONG,2024-09-24 12:22:00+03:00,13.212,13.1985303533,0.0134696467099,2024-09-24 12:32:00+03:00,13.2078204389,ATR_TRAILING_STOP,10,-69.3454193061,-0.310294786412,0.00417956114889,0.013,0.310294786412,0.965132960054,-0.00417956114889,-0.310294786412,16591.5551504,0,-69.3454193061,0.001,13.4696467099,0,T3_MTF_Trend_v1.0,0.0134696467099,CNYRUBF,M1,-0.458776780266
T3-M1-CNY-001369,T3,CNY,SHORT,2024-09-24 15:53:00+03:00,13.108,13.1213590002,0.0133590002086,2024-09-24 16:04:00+03:00,13.1181185349,ATR_TRAILING_STOP,11,-168.74747719,-0.757432048518,0.0101185348942,0.014,0.757432048518,1.04798261706,-0.0101185348942,-0.757432048518,16677.0662902,0,-168.74747719,0.001,13.3590002086,0,T3_MTF_Trend_v1.0,0.0133590002086,CNYRUBF,M1,-0.907143850956
T3-M1-CNY-001370,T3,CNY,SHORT,2024-09-24 16:28:00+03:00,13.101,13.1150102298,0.0140102297529,2024-09-24 16:31:00+03:00,13.1150102298,ATR_TRAILING_STOP,3,-221.101457278,-1,0.0140102297529,0.002,1,0.142752833842,-0.0140102297529,-1,15781.4297965,0,-221.101457278,0.001,14.0102297529,0,T3_MTF_Trend_v1.0,0.0140102297529,CNYRUBF,M1,-1.14275283384
T3-M1-CNY-001371,T3,CNY,SHORT,2024-09-24 16:59:00+03:00,13.092,13.1046009958,0.0126009958316,2024-09-24 17:01:00+03:00,13.1046009958,ATR_TRAILING_STOP,2,-218.890442705,-1,0.0126009958316,0,1,0,-0.0126009958316,-1,17370.8844627,0,-218.890442705,0.001,12.6009958316,0,T3_MTF_Trend_v1.0,0.0126009958316,CNYRUBF,M1,-1.1587176146
T3-M1-CNY-001372,T3,CNY,SHORT,2024-09-24 19:06:00+03:00,13.073,13.0908694509,0.0178694509112,2024-09-24 19:16:00+03:00,13.081,ATR_TRAILING_STOP,10,-97.01542117,-0.447691428223,0.008,0.011,0.447691428223,0.615575713807,-0.008,-0.447691428223,12126.9276462,0,-97.01542117,0.001,17.8694509112,0,T3_MTF_Trend_v1.0,0.0178694509112,CNYRUBF,M1,-0.559614285279
T3-M1-CNY-001373,T3,CNY,SHORT,2024-09-25 10:17:00+03:00,13.057,13.0727279763,0.015727976281,2024-09-25 10:20:00+03:00,13.0727279763,ATR_TRAILING_STOP,3,-215.731384067,-1,0.015727976281,0.007,1,0.445066795304,-0.015727976281,-1,13716.4108219,0,-215.731384067,0.001,15.727976281,0,T3_MTF_Trend_v1.0,0.015727976281,CNYRUBF,M1,-1.12716194152
T3-M1-CNY-001374,T3,CNY,SHORT,2024-09-25 10:37:00+03:00,13.043,13.0601583742,0.0171583742083,2024-09-25 10:55:00+03:00,13.0168985912,ATR_TRAILING_STOP,18,324.889995521,1.52120524358,0.01,0.06,0.582805799583,3.4968347975,0.026101408817,1.52120524358,12447.2206768,0,324.889995521,0.001,17.1583742083,0,T3_MTF_Trend_v1.0,0.0171583742083,CNYRUBF,M1,1.40464408367
T3-M1-CNY-001375,T3,CNY,LONG,2024-09-25 15:53:00+03:00,13.102,13.0901709533,0.0118290467129,2024-09-25 16:02:00+03:00,13.098780733,ATR_TRAILING_STOP,9,-59.008223606,-0.272149318666,0.004,0.017,0.338150663961,1.43714032183,-0.00321926700339,-0.272149318666,18329.7078322,0,-59.008223606,0.001,11.8290467129,0,T3_MTF_Trend_v1.0,0.0118290467129,CNYRUBF,M1,-0.441224650647
T3-M1-CNY-001376,T3,CNY,LONG,2024-09-25 17:01:00+03:00,13.124,13.1124607998,0.0115392001758,2024-09-25 17:18:00+03:00,13.1149357837,ATR_TRAILING_STOP,17,-169.854205448,-0.785515131682,0.00906421634558,0.002,0.785515131682,0.17332223807,-0.00906421634558,-0.785515131682,18738.9840415,0,-169.854205448,0.001,11.5392001758,0,T3_MTF_Trend_v1.0,0.0115392001758,CNYRUBF,M1,-0.958837369752
T3-M1-CNY-001377,T3,CNY,LONG,2024-09-26 11:06:00+03:00,13.133,13.1200116726,0.0129883274239,2024-09-26 11:29:00+03:00,13.1389973009,ATR_TRAILING_STOP,23,99.0602549809,0.461745435537,0.007,0.021,0.538945452447,1.61683635734,0.00599730090324,0.461745435537,16517.4728731,0,99.0602549809,0.001,12.9883274239,0,T3_MTF_Trend_v1.0,0.0129883274239,CNYRUBF,M1,0.307761020552
T3-M1-CNY-001378,T3,CNY,LONG,2024-09-26 12:47:00+03:00,13.163,13.1505202673,0.0124797326961,2024-09-26 12:48:00+03:00,13.1505202673,ATR_TRAILING_STOP,1,-215.52494844,-1,0.0124797326961,0,1,0,-0.0124797326961,-1,17269.9971778,0,-215.52494844,0.001,12.4797326961,0,T3_MTF_Trend_v1.0,0.0124797326961,CNYRUBF,M1,-1.1602598428
T3-M1-CNY-001379,T3,CNY,LONG,2024-09-26 13:00:00+03:00,13.164,13.1519328904,0.0120671096398,2024-09-26 13:09:00+03:00,13.1519328904,ATR_TRAILING_STOP,9,-213.369698956,-1,0.0120671096398,0.000999999999999,1,0.0828698859836,-0.0120671096398,-1,17681.9226248,0,-213.369698956,0.001,12.0671096398,0,T3_MTF_Trend_v1.0,0.0120671096398,CNYRUBF,M1,-1.16573977197
T3-M1-CNY-001380,T3,CNY,LONG,2024-09-26 13:27:00+03:00,13.165,13.1534027304,0.0115972696235,2024-09-26 13:56:00+03:00,13.1653135821,ATR_TRAILING_STOP,29,5.71167373375,0.0270393005008,0.008,0.011,0.689817539794,0.948499117217,0.000313582058338,0.0270393005008,18214.2873991,0,5.71167373375,0.001,11.5972696235,0,T3_MTF_Trend_v1.0,0.0115972696235,CNYRUBF,M1,-0.145415084448
T3-M1-CNY-001381,T3,CNY,LONG,2024-09-26 16:00:00+03:00,13.181,13.1701124653,0.0108875346672,2024-09-26 16:03:00+03:00,13.1701124653,ATR_TRAILING_STOP,3,-211.293118704,-1,0.0108875346672,0,1,0,-0.0108875346672,-1,19406.8836668,0,-211.293118704,0.001,10.8875346672,0,T3_MTF_Trend_v1.0,0.0108875346672,CNYRUBF,M1,-1.1836963152
T3-M1-CNY-001382,T3,CNY,LONG,2024-09-26 16:07:00+03:00,13.183,13.171165004,0.0118349960376,2024-09-26 16:49:00+03:00,13.1957224818,ATR_TRAILING_STOP,42,224.866245771,1.07498825984,0.002,0.023,0.168990339637,1.94338890583,0.0127224817956,1.07498825984,17674.7154669,0,224.866245771,0.001,11.8349960376,0,T3_MTF_Trend_v1.0,0.0118349960376,CNYRUBF,M1,0.905997920199
T3-M1-CNY-001383,T3,CNY,SHORT,2024-09-27 10:19:00+03:00,13.153,13.1672254025,0.014225402473,2024-09-27 10:35:00+03:00,13.1554917288,ATR_TRAILING_STOP,16,-37.0339859613,-0.175160513647,0.008,0.017,0.562374246717,1.19504527427,-0.002491728804,-0.175160513647,14862.7675298,0,-37.0339859613,0.001,14.225402473,0,T3_MTF_Trend_v1.0,0.014225402473,CNYRUBF,M1,-0.315754075326
T3-M1-CNY-001384,T3,CNY,LONG,2024-09-27 12:15:00+03:00,13.233,13.2176170178,0.0153829821867,2024-09-27 12:26:00+03:00,13.2327501459,ATR_TRAILING_STOP,11,-3.42806375376,-0.0162422436882,0.002,0.021,0.130013801988,1.36514492087,-0.000249854145327,-0.0162422436882,13720.259671,0,-3.42806375376,0.001,15.3829821867,0,T3_MTF_Trend_v1.0,0.0153829821867,CNYRUBF,M1,-0.146256045676
T3-M1-CNY-001385,T3,CNY,LONG,2024-09-30 10:18:00+03:00,13.29,13.2826363882,0.00736361180017,2024-09-30 10:40:00+03:00,13.2941293876,ATR_TRAILING_STOP,22,118.338779614,0.560782901127,0.007,0.018,0.95062045501,2.4444525986,0.00412938758807,0.560782901127,28657.7070063,0,118.338779614,0.001,7.36361180017,0,T3_MTF_Trend_v1.0,0.00736361180017,CNYRUBF,M1,0.289177056838
T3-M1-CNY-001386,T3,CNY,SHORT,2024-09-30 11:55:00+03:00,13.235,13.246973464,0.0119734640433,2024-09-30 12:20:00+03:00,13.219212669,ATR_TRAILING_STOP,25,279.801391304,1.31852661511,0.003,0.035,0.250554057635,2.92313067241,0.0157873310162,1.31852661511,17723.1598563,0,279.801391304,0.001,11.9734640433,0,T3_MTF_Trend_v1.0,0.0119734640433,CNYRUBF,M1,1.15149057669
T3-M1-CNY-001387,T3,CNY,SHORT,2024-09-30 12:52:00+03:00,13.212,13.2250023401,0.0130023400976,2024-09-30 13:19:00+03:00,13.2033692417,ATR_TRAILING_STOP,27,142.717512678,0.663784998981,0,0.022,0,1.69200311905,0.00863075830841,0.663784998981,16535.9181173,0,142.717512678,0.001,13.0023400976,0,T3_MTF_Trend_v1.0,0.0130023400976,CNYRUBF,M1,0.509966533613
T3-M1-CNY-001388,T3,CNY,SHORT,2024-10-01 10:41:00+03:00,13.132,13.1558357874,0.0238357873986,2024-10-01 10:45:00+03:00,13.1412958591,ATR_TRAILING_STOP,4,-84.4079047441,-0.389995889172,0.00929585910064,0.033,0.389995889172,1.38447282853,-0.00929585910064,-0.389995889172,9080.16180434,0,-84.4079047441,0.001,23.8357873986,0,T3_MTF_Trend_v1.0,0.0238357873986,CNYRUBF,M1,-0.473903333325
T3-M1-CNY-001389,T3,CNY,LONG,2024-10-01 17:57:00+03:00,13.293,13.2862048469,0.00679515311887,2024-10-01 18:11:00+03:00,13.3122857199,ATR_TRAILING_STOP,14,611.874926634,2.83815825806,0.000999999999999,0.035,0.14716371839,5.15073014364,0.0192857199391,2.83815825806,31726.8387473,0,611.874926634,0.001,6.79515311887,0,T3_MTF_Trend_v1.0,0.00679515311887,CNYRUBF,M1,2.54383082128
T3-M1-CNY-001390,T3,CNY,LONG,2024-10-01 19:11:00+03:00,13.295,13.2855409628,0.00945903723079,2024-10-01 19:24:00+03:00,13.2855409628,ATR_TRAILING_STOP,11,-221.707476532,-1,0.00945903723079,0,1,0,-0.00945903723079,-1,23438.6937193,0,-221.707476532,0.001,9.45903723079,0,T3_MTF_Trend_v1.0,0.00945903723079,CNYRUBF,M1,-1.21143800909
T3-M1-CNY-001391,T3,CNY,LONG,2024-10-02 13:09:00+03:00,13.413,13.4018887058,0.0111112941982,2024-10-02 13:44:00+03:00,13.4400849892,ATR_TRAILING_STOP,35,535.031748078,2.43760886021,0.006,0.044,0.539991102114,3.95993474883,0.027084989186,2.43760886021,19753.8106589,0,535.031748078,0.001,11.1112941982,0,T3_MTF_Trend_v1.0,0.0111112941982,CNYRUBF,M1,2.25761182617
T3-M1-CNY-001392,T3,CNY,LONG,2024-10-02 14:36:00+03:00,13.435,13.417739618,0.017260382029,2024-10-02 14:41:00+03:00,13.4277873218,ATR_TRAILING_STOP,5,-93.9552642062,-0.417874771619,0.0072126781984,0.02,0.417874771619,1.15872290465,-0.0072126781984,-0.417874771619,13026.4045645,0,-93.9552642062,0.001,17.260382029,0,T3_MTF_Trend_v1.0,0.017260382029,CNYRUBF,M1,-0.533747062084
T3-M1-CNY-001393,T3,CNY,LONG,2024-10-02 15:03:00+03:00,13.44,13.4291586763,0.0108413236826,2024-10-02 15:19:00+03:00,13.4429647887,ATR_TRAILING_STOP,16,61.2304979933,0.273471098528,0,0.015,0,1.38359488556,0.00296478869698,0.273471098528,20652.5672658,0,61.2304979933,0.001,10.8413236826,0,T3_MTF_Trend_v1.0,0.0108413236826,CNYRUBF,M1,0.0889917804528
T3-M1-CNY-001394,T3,CNY,LONG,2024-10-03 10:05:00+03:00,13.541,13.5219335149,0.0190664851487,2024-10-03 10:15:00+03:00,13.5294778886,ATR_TRAILING_STOP,10,-135.676250714,-0.604312292514,0.0115221113504,0.014,0.604312292514,0.734272724669,-0.0115221113504,-0.604312292514,11775.294179,0,-135.676250714,0.001,19.0664851487,0,T3_MTF_Trend_v1.0,0.0190664851487,CNYRUBF,M1,-0.709208396038
T3-M1-CNY-001395,T3,CNY,SHORT,2024-10-04 10:09:00+03:00,13.347,13.3663680632,0.0193680631599,2024-10-04 10:11:00+03:00,13.3663680632,ATR_TRAILING_STOP,2,-223.156709078,-1,0.0193680631599,0.000999999999999,1,0.0516313888354,-0.0193680631599,-1,11521.8908177,0,-223.156709078,0.001,19.3680631599,0,T3_MTF_Trend_v1.0,0.0193680631599,CNYRUBF,M1,-1.10326277767
T3-M1-CNY-001396,T3,CNY,SHORT,2024-10-04 11:05:00+03:00,13.391,13.4068974961,0.0158974961395,2024-10-04 11:11:00+03:00,13.4068974961,ATR_TRAILING_STOP,6,-220.925141988,-1,0.0158974961395,0,1,0,-0.0158974961395,-1,13896.8514318,0,-220.925141988,0.001,15.8974961395,0,T3_MTF_Trend_v1.0,0.0158974961395,CNYRUBF,M1,-1.12580597488
T3-M1-CNY-001397,T3,CNY,SHORT,2024-10-04 12:25:00+03:00,13.399,13.4122373153,0.0132373153207,2024-10-04 12:33:00+03:00,13.4122373153,ATR_TRAILING_STOP,8,-218.715890568,-1,0.0132373153207,0.000999999999999,1,0.0755440189927,-0.0132373153207,-1,16522.6773911,0,-218.715890568,0.001,13.2373153207,0,T3_MTF_Trend_v1.0,0.0132373153207,CNYRUBF,M1,-1.15108803799
T3-M1-CNY-001398,T3,CNY,LONG,2024-10-04 15:39:00+03:00,13.459,13.452730244,0.00626975595653,2024-10-04 15:47:00+03:00,13.4589176531,ATR_TRAILING_STOP,8,-2.8438871121,-0.0131339942292,8.23469385516e-05,0.009,0.0131339942292,1.43546257022,-8.23469385516e-05,-0.0131339942292,34535.4321864,0,-2.8438871121,0.001,6.26975595653,0,T3_MTF_Trend_v1.0,0.00626975595653,CNYRUBF,M1,-0.3321256765
T3-M1-CNY-001399,T3,CNY,SHORT,2024-10-04 18:34:00+03:00,13.43,13.4368655026,0.00686550258717,2024-10-04 18:49:00+03:00,13.4329513971,ATR_TRAILING_STOP,15,-93.0708744737,-0.429887984325,0.005,0.007,0.7282788021,1.01959032294,-0.00295139706858,-0.429887984325,31534.5147776,0,-93.0708744737,0.001,6.86550258717,0,T3_MTF_Trend_v1.0,0.00686550258717,CNYRUBF,M1,-0.721199505165
T3-M1-CNY-001400,T3,CNY,LONG,2024-10-07 10:09:00+03:00,13.494,13.4798334263,0.0141665737154,2024-10-07 10:10:00+03:00,13.4798334263,ATR_TRAILING_STOP,1,-215.569584046,-1,0.0141665737154,0,1,0,-0.0141665737154,-1,15216.7763622,0,-215.569584046,0.001,14.1665737154,0,T3_MTF_Trend_v1.0,0.0141665737154,CNYRUBF,M1,-1.14117739689
T3-M1-CNY-001401,T3,CNY,LONG,2024-10-07 10:14:00+03:00,13.5,13.4788970376,0.0211029624088,2024-10-07 10:41:00+03:00,13.5422759575,ATR_TRAILING_STOP,27,427.536015583,2.003318618,0,0.071,0,3.36445654524,0.0422759574885,2.003318618,10112.9824369,0,427.536015583,0.001,21.1029624088,0,T3_MTF_Trend_v1.0,0.0211029624088,CNYRUBF,M1,1.9085451942
T3-M1-CNY-001402,T3,CNY,LONG,2024-10-07 13:56:00+03:00,13.557,13.5482388454,0.008761154577,2024-10-07 14:37:00+03:00,13.5662107402,ATR_TRAILING_STOP,36,228.860145984,1.05131579858,0.003,0.017,0.342420622035,1.94038352487,0.00921074022062,1.05131579858,24847.0959448,0,228.860145984,0.001,8.761154577,0,T3_MTF_Trend_v1.0,0.008761154577,CNYRUBF,M1,0.823035383893
